SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daac 471 24-04-2019 02:51:07.153 T: 30.3263988494873 [C]; A:[2, -76, 208]; H: 70.48468017578125
SENSE daad 473 01-01-1970 07:11:49.938 T: 31.07519912719726 [C]; A:[0, 0, 226]; H: 67.46343994140625
SENSE daac 472 24-04-2019 02:51:07.630 T: 30.3263988494873 [C]; A:[6, -74, 218]; H: 70.48468017578125
SENSE daac 473 24-04-2019 02:51:08.201 T: 30.3887996673584 [C]; A:[8, -72, 218]; H: 70.48468017578125
SENSE daab 471 01-01-1970 07:11:34.737 T: 30.45119857788085 [C]; A:[108, -62, 224]; H: 67.2574462890625
SENSE daac 474 24-04-2019 02:51:08.683 T: 30.3263988494873 [C]; A:[2, -76, 210]; H: 70.45416259765625
SENSE daab 472 01-01-1970 07:11:45.328 T: 30.51359939575195 [C]; A:[100, -64, 216]; H: 67.2269287109375
SENSE daac 475 24-04-2019 02:51:09.239 T: 30.3263988494873 [C]; A:[2, -74, 210]; H: 70.45416259765625
SENSE daab 473 01-01-1970 07:11:45.906 T: 30.51359939575195 [C]; A:[96, -64, 216]; H: 67.2269287109375
SENSE daac 476 24-04-2019 02:51:09.805 T: 30.3263988494873 [C]; A:[8, -78, 216]; H: 70.45416259765625
SENSE daab 474 01-01-1970 07:11:46.463 T: 30.45119857788085 [C]; A:[102, -64, 222]; H: 67.2269287109375
SENSE daac 477 24-04-2019 02:51:10.381 T: 30.3263988494873 [C]; A:[4, -76, 212]; H: 70.45416259765625
SENSE daac 478 24-04-2019 02:51:10.947 T: 30.3887996673584 [C]; A:[6, -72, 210]; H: 70.45416259765625
SENSE daac 479 24-04-2019 02:51:11.299 T: 30.3887996673584 [C]; A:[6, -74, 212]; H: 70.45416259765625
SENSE daaa 486 24-04-2019 02:51:01.622 T: 31.26239967346191 [C]; A:[-24, 54, 190]; H: 68.462890625
SENSE daac 480 24-04-2019 02:51:11.641 T: 30.3263988494873 [C]; A:[8, -76, 224]; H: 70.45416259765625
SENSE daac 481 24-04-2019 02:51:12.024 T: 30.3263988494873 [C]; A:[4, -72, 212]; H: 70.45416259765625
SENSE daac 482 24-04-2019 02:51:12.392 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 70.45416259765625
SENSE daad 474 01-01-1970 07:11:50.991 T: 31.07519912719726 [C]; A:[0, -8, 230]; H: 67.46343994140625
SENSE daad 475 01-01-1970 07:11:56.287 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.46343994140625
SENSE daad 476 01-01-1970 07:11:56.783 T: 31.07519912719726 [C]; A:[-8, 0, 230]; H: 67.46343994140625
SENSE daad 477 01-01-1970 07:11:57.280 T: 31.07519912719726 [C]; A:[0, 0, 216]; H: 67.46343994140625
SENSE daad 478 01-01-1970 07:11:57.777 T: 31.07519912719726 [C]; A:[0, -6, 228]; H: 67.46343994140625
SENSE daad 479 01-01-1970 07:11:58.289 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.43292236328125
SENSE daab 475 01-01-1970 07:11:47.041 T: 30.51359939575195 [C]; A:[108, -68, 216]; H: 67.2269287109375
SENSE daad 480 01-01-1970 07:11:58.775 T: 31.07519912719726 [C]; A:[0, -4, 232]; H: 67.43292236328125
SENSE daab 476 01-01-1970 07:11:52.447 T: 30.51359939575195 [C]; A:[102, -64, 220]; H: 67.2269287109375
SENSE daad 481 01-01-1970 07:11:59.351 T: 31.07519912719726 [C]; A:[0, -4, 234]; H: 67.43292236328125
SENSE daab 477 01-01-1970 07:11:53.014 T: 30.51359939575195 [C]; A:[108, -64, 214]; H: 67.2269287109375
SENSE daaa 487 24-04-2019 02:51:11.909 T: 31.32479858398437 [C]; A:[-26, 54, 198]; H: 68.44000244140625
SENSE daad 482 01-01-1970 07:11:59.918 T: 31.07519912719726 [C]; A:[0, -4, 228]; H: 67.43292236328125
SENSE daaa 488 24-04-2019 02:51:17.306 T: 31.26239967346191 [C]; A:[-26, 50, 192]; H: 68.40948486328125
SENSE daad 483 01-01-1970 07:12:00.782 T: 31.07519912719726 [C]; A:[0, -6, 232]; H: 67.43292236328125
SENSE daaa 489 24-04-2019 02:51:17.885 T: 31.26239967346191 [C]; A:[-30, 60, 190]; H: 68.44000244140625
SENSE daad 484 01-01-1970 07:12:01.358 T: 31.07519912719726 [C]; A:[0, 0, 224]; H: 67.43292236328125
SENSE daaa 490 24-04-2019 02:51:18.450 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.40948486328125
SENSE daad 485 01-01-1970 07:12:01.925 T: 31.07519912719726 [C]; A:[0, -4, 226]; H: 67.43292236328125
SENSE daaa 491 24-04-2019 02:51:19.026 T: 31.26239967346191 [C]; A:[-26, 52, 192]; H: 68.40948486328125
SENSE daad 486 01-01-1970 07:12:02.497 T: 31.07519912719726 [C]; A:[0, 0, 228]; H: 67.43292236328125
SENSE daaa 492 24-04-2019 02:51:19.591 T: 31.26239967346191 [C]; A:[-32, 52, 190]; H: 68.40948486328125
SENSE daad 487 01-01-1970 07:12:03.072 T: 31.07519912719726 [C]; A:[0, -6, 228]; H: 67.43292236328125
SENSE daaa 493 24-04-2019 02:51:20.162 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 68.40948486328125
SENSE daad 488 01-01-1970 07:12:03.639 T: 31.07519912719726 [C]; A:[0, 0, 228]; H: 67.40240478515625
SENSE daaa 494 24-04-2019 02:51:20.726 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.40948486328125
SENSE daad 489 01-01-1970 07:12:04.205 T: 31.07519912719726 [C]; A:[0, -6, 226]; H: 67.40240478515625
SENSE daaa 495 24-04-2019 02:51:21.291 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.40948486328125
SENSE daad 490 01-01-1970 07:12:04.771 T: 31.07519912719726 [C]; A:[0, -4, 228]; H: 67.40240478515625
SENSE daaa 496 24-04-2019 02:51:21.856 T: 31.26239967346191 [C]; A:[-32, 56, 188]; H: 68.40948486328125
SENSE daab 478 01-01-1970 07:11:53.581 T: 30.45119857788085 [C]; A:[106, -64, 220]; H: 67.2269287109375
SENSE daac 483 24-04-2019 02:51:12.745 T: 30.3887996673584 [C]; A:[6, -78, 210]; H: 70.45416259765625
SENSE daab 479 01-01-1970 07:11:59.325 T: 30.51359939575195 [C]; A:[108, -64, 220]; H: 67.2269287109375
SENSE daac 484 24-04-2019 02:51:23.192 T: 30.3887996673584 [C]; A:[4, -76, 216]; H: 70.385498046875
SENSE daab 480 01-01-1970 07:11:59.863 T: 30.51359939575195 [C]; A:[104, -66, 226]; H: 67.2269287109375
SENSE daac 485 24-04-2019 02:51:23.773 T: 30.3263988494873 [C]; A:[2, -76, 216]; H: 70.385498046875
SENSE daab 481 01-01-1970 07:12:00.430 T: 30.51359939575195 [C]; A:[104, -66, 214]; H: 67.2269287109375
SENSE daac 486 24-04-2019 02:51:24.334 T: 30.3887996673584 [C]; A:[6, -74, 214]; H: 70.385498046875
SENSE daac 487 24-04-2019 02:51:24.930 T: 30.3887996673584 [C]; A:[6, -74, 212]; H: 70.385498046875
SENSE daac 488 24-04-2019 02:51:25.377 T: 30.3887996673584 [C]; A:[2, -76, 218]; H: 70.385498046875
SENSE daac 489 24-04-2019 02:51:25.824 T: 30.3887996673584 [C]; A:[6, -78, 210]; H: 70.385498046875
SENSE daac 490 24-04-2019 02:51:26.280 T: 30.3263988494873 [C]; A:[2, -76, 218]; H: 70.385498046875
SENSE daac 491 24-04-2019 02:51:26.752 T: 30.3887996673584 [C]; A:[4, -78, 210]; H: 70.385498046875
SENSE daac 492 24-04-2019 02:51:27.220 T: 30.3887996673584 [C]; A:[4, -80, 214]; H: 70.385498046875
SENSE daad 491 01-01-1970 07:12:05.338 T: 31.07519912719726 [C]; A:[0, 0, 228]; H: 67.40240478515625
SENSE daac 493 24-04-2019 02:51:27.686 T: 30.3887996673584 [C]; A:[8, -78, 212]; H: 70.385498046875
SENSE daac 494 24-04-2019 02:51:28.247 T: 30.3887996673584 [C]; A:[4, -72, 218]; H: 70.385498046875
SENSE daad 492 01-01-1970 07:12:11.016 T: 31.07519912719726 [C]; A:[2, 0, 228]; H: 67.333740234375
SENSE daac 495 24-04-2019 02:51:28.708 T: 30.3887996673584 [C]; A:[6, -78, 216]; H: 70.385498046875
SENSE daad 493 01-01-1970 07:12:12.029 T: 31.13759994506835 [C]; A:[0, -4, 232]; H: 67.333740234375
SENSE daac 496 24-04-2019 02:51:29.360 T: 30.3887996673584 [C]; A:[0, -74, 216]; H: 70.385498046875
SENSE daab 482 01-01-1970 07:12:01.023 T: 30.51359939575195 [C]; A:[104, -64, 218]; H: 67.2269287109375
SENSE daac 497 24-04-2019 02:51:29.851 T: 30.3887996673584 [C]; A:[6, -78, 208]; H: 70.385498046875
SENSE daad 494 01-01-1970 07:12:12.724 T: 31.13759994506835 [C]; A:[-6, 0, 224]; H: 67.30322265625
SENSE daac 498 24-04-2019 02:51:30.426 T: 30.3887996673584 [C]; A:[4, -72, 212]; H: 70.385498046875
SENSE daad 495 01-01-1970 07:12:13.747 T: 31.13759994506835 [C]; A:[0, 0, 226]; H: 67.30322265625
SENSE daac 499 24-04-2019 02:51:31.078 T: 30.45119857788085 [C]; A:[4, -80, 218]; H: 70.35498046875
SENSE daac 500 24-04-2019 02:51:31.564 T: 30.3263988494873 [C]; A:[8, -76, 212]; H: 70.35498046875
SENSE daad 496 01-01-1970 07:12:14.423 T: 31.13759994506835 [C]; A:[0, 0, 230]; H: 67.30322265625
SENSE daac 501 24-04-2019 02:51:32.050 T: 30.3887996673584 [C]; A:[6, -76, 216]; H: 70.35498046875
SENSE daaa 497 24-04-2019 02:51:22.431 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.40948486328125
SENSE daac 502 24-04-2019 02:51:32.612 T: 30.3887996673584 [C]; A:[4, -78, 210]; H: 70.35498046875
SENSE daad 497 01-01-1970 07:12:15.397 T: 31.07519912719726 [C]; A:[0, 0, 228]; H: 67.272705078125
SENSE daac 503 24-04-2019 02:51:33.207 T: 30.3887996673584 [C]; A:[4, -78, 210]; H: 70.324462890625
SENSE daac 504 24-04-2019 02:51:33.778 T: 30.45119857788085 [C]; A:[8, -76, 214]; H: 70.324462890625
SENSE daad 498 01-01-1970 07:12:16.529 T: 31.13759994506835 [C]; A:[0, 0, 228]; H: 67.3184814453125
SENSE daac 505 24-04-2019 02:51:34.240 T: 30.3887996673584 [C]; A:[12, -76, 218]; H: 70.324462890625
SENSE daac 506 24-04-2019 02:51:34.801 T: 30.3887996673584 [C]; A:[6, -80, 214]; H: 70.324462890625
SENSE daab 483 01-01-1970 07:12:06.514 T: 30.51359939575195 [C]; A:[106, -68, 216]; H: 67.17352294921875
SENSE daac 507 24-04-2019 02:51:35.283 T: 30.3263988494873 [C]; A:[8, -80, 206]; H: 70.324462890625
SENSE daab 484 01-01-1970 07:12:11.949 T: 30.51359939575195 [C]; A:[104, -62, 218]; H: 67.17352294921875
SENSE daac 508 24-04-2019 02:51:35.854 T: 30.3887996673584 [C]; A:[8, -74, 222]; H: 70.324462890625
SENSE daab 485 01-01-1970 07:12:12.516 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.17352294921875
SENSE daac 509 24-04-2019 02:51:36.430 T: 30.3887996673584 [C]; A:[4, -76, 220]; H: 70.324462890625
SENSE daab 486 01-01-1970 07:12:13.084 T: 30.45119857788085 [C]; A:[102, -60, 218]; H: 67.17352294921875
SENSE daac 510 24-04-2019 02:51:36.996 T: 30.3887996673584 [C]; A:[8, -76, 220]; H: 70.324462890625
SENSE daab 487 01-01-1970 07:12:13.661 T: 30.51359939575195 [C]; A:[108, -66, 218]; H: 67.17352294921875
SENSE daac 511 24-04-2019 02:51:37.572 T: 30.3887996673584 [C]; A:[6, -76, 214]; H: 70.324462890625
SENSE daaa 498 24-04-2019 02:51:32.719 T: 31.32479858398437 [C]; A:[-30, 56, 190]; H: 68.40948486328125
SENSE daab 488 01-01-1970 07:12:14.238 T: 30.51359939575195 [C]; A:[100, -70, 214]; H: 67.17352294921875
SENSE daaa 499 24-04-2019 02:51:38.225 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.37896728515625
SENSE daaa 500 24-04-2019 02:51:38.785 T: 31.26239967346191 [C]; A:[-32, 54, 192]; H: 68.37896728515625
SENSE daab 489 01-01-1970 07:12:15.155 T: 30.45119857788085 [C]; A:[106, -64, 222]; H: 67.17352294921875
SENSE daad 499 01-01-1970 07:12:17.583 T: 31.13759994506835 [C]; A:[0, -4, 224]; H: 67.3184814453125
SENSE daab 490 01-01-1970 07:12:16.145 T: 30.51359939575195 [C]; A:[100, -64, 218]; H: 67.17352294921875
SENSE daad 500 01-01-1970 07:12:23.017 T: 31.13759994506835 [C]; A:[0, -4, 234]; H: 67.24981689453125
SENSE daab 491 01-01-1970 07:12:16.692 T: 30.51359939575195 [C]; A:[104, -68, 220]; H: 67.17352294921875
SENSE daad 501 01-01-1970 07:12:23.593 T: 31.07519912719726 [C]; A:[-8, -4, 226]; H: 67.272705078125
SENSE daab 492 01-01-1970 07:12:17.250 T: 30.51359939575195 [C]; A:[104, -62, 216]; H: 67.17352294921875
SENSE daad 502 01-01-1970 07:12:24.150 T: 31.13759994506835 [C]; A:[0, -6, 228]; H: 67.272705078125
SENSE daab 493 01-01-1970 07:12:17.827 T: 30.51359939575195 [C]; A:[100, -62, 220]; H: 67.17352294921875
SENSE daad 503 01-01-1970 07:12:24.726 T: 31.07519912719726 [C]; A:[0, 4, 228]; H: 67.272705078125
SENSE daab 494 01-01-1970 07:12:18.385 T: 30.51359939575195 [C]; A:[106, -66, 222]; H: 67.17352294921875
SENSE daad 504 01-01-1970 07:12:25.292 T: 31.13759994506835 [C]; A:[0, -4, 234]; H: 67.272705078125
SENSE daab 495 01-01-1970 07:12:18.953 T: 30.45119857788085 [C]; A:[106, -64, 216]; H: 67.17352294921875
SENSE daad 505 01-01-1970 07:12:25.874 T: 31.07519912719726 [C]; A:[-6, 0, 230]; H: 67.272705078125
SENSE daab 496 01-01-1970 07:12:19.550 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.17352294921875
SENSE daad 506 01-01-1970 07:12:26.420 T: 31.07519912719726 [C]; A:[0, -2, 228]; H: 67.272705078125
SENSE daab 497 01-01-1970 07:12:20.087 T: 30.45119857788085 [C]; A:[106, -62, 218]; H: 67.17352294921875
SENSE daad 507 01-01-1970 07:12:26.986 T: 31.13759994506835 [C]; A:[0, 0, 232]; H: 67.30322265625
SENSE daaa 501 24-04-2019 02:51:39.250 T: 31.32479858398437 [C]; A:[-24, 54, 192]; H: 68.37896728515625
SENSE daad 508 01-01-1970 07:12:27.562 T: 31.13759994506835 [C]; A:[4, 0, 226]; H: 67.30322265625
SENSE daaa 502 24-04-2019 02:51:44.636 T: 31.32479858398437 [C]; A:[-32, 56, 224]; H: 68.40948486328125
SENSE daad 509 01-01-1970 07:12:28.119 T: 31.13759994506835 [C]; A:[0, 0, 232]; H: 67.30322265625
SENSE daaa 503 24-04-2019 02:51:45.211 T: 31.26239967346191 [C]; A:[-34, 56, 196]; H: 68.40948486328125
SENSE daad 510 01-01-1970 07:12:28.695 T: 31.13759994506835 [C]; A:[0, 0, 232]; H: 67.30322265625
SENSE daaa 504 24-04-2019 02:51:45.786 T: 31.32479858398437 [C]; A:[-26, 58, 196]; H: 68.40948486328125
SENSE daad 511 01-01-1970 07:12:29.262 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.30322265625
SENSE daaa 505 24-04-2019 02:51:46.351 T: 31.26239967346191 [C]; A:[-32, 58, 198]; H: 68.40948486328125
SENSE daad 512 01-01-1970 07:12:29.833 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.30322265625
SENSE daaa 506 24-04-2019 02:51:46.917 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 68.40948486328125
SENSE daad 513 01-01-1970 07:12:30.399 T: 31.13759994506835 [C]; A:[0, 0, 234]; H: 67.30322265625
SENSE daaa 507 24-04-2019 02:51:47.488 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.40948486328125
SENSE daac 512 24-04-2019 02:51:38.138 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 70.324462890625
SENSE daaa 508 24-04-2019 02:51:48.062 T: 31.26239967346191 [C]; A:[-26, 52, 192]; H: 68.40948486328125
SENSE daac 513 24-04-2019 02:51:48.551 T: 30.45119857788085 [C]; A:[6, -80, 262]; H: 70.2939453125
SENSE daaa 509 24-04-2019 02:51:48.637 T: 31.32479858398437 [C]; A:[-34, 56, 192]; H: 68.40948486328125
SENSE daab 498 01-01-1970 07:12:20.655 T: 30.51359939575195 [C]; A:[106, -64, 222]; H: 67.17352294921875
SENSE daaa 510 24-04-2019 02:51:49.212 T: 31.26239967346191 [C]; A:[-28, 54, 194]; H: 68.40948486328125
SENSE daab 499 01-01-1970 07:12:26.130 T: 30.51359939575195 [C]; A:[106, -68, 212]; H: 67.17352294921875
SENSE daaa 511 24-04-2019 02:51:49.874 T: 31.32479858398437 [C]; A:[-28, 56, 194]; H: 68.37896728515625
SENSE daaa 512 24-04-2019 02:51:50.362 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 68.37896728515625
SENSE daab 500 01-01-1970 07:12:26.797 T: 30.51359939575195 [C]; A:[102, -64, 210]; H: 67.17352294921875
SENSE daaa 513 24-04-2019 02:51:50.853 T: 31.32479858398437 [C]; A:[-28, 60, 192]; H: 68.37896728515625
SENSE daaa 514 24-04-2019 02:51:51.413 T: 31.26239967346191 [C]; A:[-30, 50, 218]; H: 68.37896728515625
SENSE daab 501 01-01-1970 07:12:27.773 T: 30.51359939575195 [C]; A:[102, -66, 222]; H: 67.17352294921875
SENSE daaa 515 24-04-2019 02:51:51.878 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.34844970703125
SENSE daab 502 01-01-1970 07:12:28.793 T: 30.45119857788085 [C]; A:[106, -64, 210]; H: 67.2269287109375
SENSE daaa 516 24-04-2019 02:51:52.540 T: 31.32479858398437 [C]; A:[-24, 56, 192]; H: 68.34844970703125
SENSE daad 514 01-01-1970 07:12:30.975 T: 31.13759994506835 [C]; A:[0, -4, 230]; H: 67.272705078125
SENSE daaa 517 24-04-2019 02:51:53.044 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 68.34844970703125
SENSE daab 503 01-01-1970 07:12:29.470 T: 30.51359939575195 [C]; A:[100, -64, 224]; H: 67.17352294921875
SENSE daaa 518 24-04-2019 02:51:53.608 T: 31.32479858398437 [C]; A:[-30, 62, 192]; H: 68.34844970703125
SENSE daac 514 24-04-2019 02:51:49.132 T: 30.3887996673584 [C]; A:[6, -76, 216]; H: 70.2939453125
SENSE daaa 519 24-04-2019 02:51:54.178 T: 31.26239967346191 [C]; A:[-32, 62, 196]; H: 68.34844970703125
SENSE daab 504 01-01-1970 07:12:30.530 T: 30.51359939575195 [C]; A:[102, -66, 220]; H: 67.2269287109375
SENSE daaa 520 24-04-2019 02:51:54.743 T: 31.32479858398437 [C]; A:[-26, 56, 186]; H: 68.34844970703125
SENSE daab 505 01-01-1970 07:12:31.665 T: 30.51359939575195 [C]; A:[106, -62, 214]; H: 67.17352294921875
SENSE daaa 521 24-04-2019 02:51:55.405 T: 31.32479858398437 [C]; A:[-28, 60, 194]; H: 68.34844970703125
SENSE daaa 522 24-04-2019 02:51:55.899 T: 31.32479858398437 [C]; A:[-26, 62, 192]; H: 68.34844970703125
SENSE daab 506 01-01-1970 07:12:32.352 T: 30.45119857788085 [C]; A:[104, -66, 218]; H: 67.2269287109375
SENSE daaa 523 24-04-2019 02:51:56.364 T: 31.32479858398437 [C]; A:[-32, 62, 198]; H: 68.34844970703125
SENSE daaa 524 24-04-2019 02:51:56.934 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.34844970703125
SENSE daab 507 01-01-1970 07:12:33.283 T: 30.51359939575195 [C]; A:[102, -66, 214]; H: 67.2269287109375
SENSE daaa 525 24-04-2019 02:51:57.399 T: 31.32479858398437 [C]; A:[-30, 56, 188]; H: 68.34844970703125
SENSE daab 508 01-01-1970 07:12:34.319 T: 30.51359939575195 [C]; A:[106, -66, 222]; H: 67.17352294921875
SENSE daaa 526 24-04-2019 02:51:58.061 T: 31.26239967346191 [C]; A:[-32, 56, 194]; H: 68.37896728515625
SENSE daad 515 01-01-1970 07:12:36.520 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.272705078125
SENSE daaa 527 24-04-2019 02:51:58.550 T: 31.32479858398437 [C]; A:[-30, 62, 194]; H: 68.34844970703125
SENSE daab 509 01-01-1970 07:12:34.985 T: 30.51359939575195 [C]; A:[100, -64, 220]; H: 67.17352294921875
SENSE daaa 528 24-04-2019 02:51:59.114 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 68.37896728515625
SENSE daac 515 24-04-2019 02:51:54.664 T: 30.45119857788085 [C]; A:[4, -76, 216]; H: 70.25579833984375
SENSE daab 510 01-01-1970 07:12:36.035 T: 30.51359939575195 [C]; A:[102, -64, 218]; H: 67.17352294921875
SENSE daaa 529 24-04-2019 02:51:59.776 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 68.34844970703125
SENSE daab 511 01-01-1970 07:12:36.847 T: 30.51359939575195 [C]; A:[102, -64, 218]; H: 67.17352294921875
SENSE daaa 530 24-04-2019 02:52:00.587 T: 31.32479858398437 [C]; A:[-34, 60, 184]; H: 68.34844970703125
SENSE daaa 531 24-04-2019 02:52:01.115 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.37896728515625
SENSE daab 512 01-01-1970 07:12:37.504 T: 30.45119857788085 [C]; A:[104, -64, 220]; H: 67.17352294921875
SENSE daaa 532 24-04-2019 02:52:01.595 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.37896728515625
SENSE daaa 533 24-04-2019 02:52:02.170 T: 31.26239967346191 [C]; A:[-28, 58, 192]; H: 68.34844970703125
SENSE daab 513 01-01-1970 07:12:38.544 T: 30.51359939575195 [C]; A:[100, -64, 210]; H: 67.17352294921875
SENSE daaa 534 24-04-2019 02:52:02.645 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.34844970703125
SENSE daaa 535 24-04-2019 02:52:03.215 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.34844970703125
SENSE daab 514 01-01-1970 07:12:39.570 T: 30.51359939575195 [C]; A:[102, -64, 218]; H: 67.17352294921875
SENSE daad 516 01-01-1970 07:12:42.034 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.333740234375
SENSE daab 515 01-01-1970 07:12:40.590 T: 30.51359939575195 [C]; A:[102, -64, 222]; H: 67.17352294921875
SENSE daad 517 01-01-1970 07:12:47.444 T: 31.13759994506835 [C]; A:[0, 0, 226]; H: 67.3184814453125
SENSE daab 516 01-01-1970 07:12:41.127 T: 30.51359939575195 [C]; A:[110, -64, 218]; H: 67.17352294921875
SENSE daac 516 24-04-2019 02:52:00.190 T: 30.45119857788085 [C]; A:[8, -80, 210]; H: 70.19476318359375
SENSE daad 518 01-01-1970 07:12:48.030 T: 31.13759994506835 [C]; A:[0, 0, 230]; H: 67.272705078125
SENSE daac 517 24-04-2019 02:52:05.597 T: 30.45119857788085 [C]; A:[4, -76, 214]; H: 70.19476318359375
SENSE daac 518 24-04-2019 02:52:06.163 T: 30.45119857788085 [C]; A:[6, -74, 212]; H: 70.16424560546875
SENSE daad 519 01-01-1970 07:12:48.935 T: 31.13759994506835 [C]; A:[0, -4, 228]; H: 67.2879638671875
SENSE daac 519 24-04-2019 02:52:06.625 T: 30.45119857788085 [C]; A:[10, -74, 216]; H: 70.16424560546875
SENSE daad 520 01-01-1970 07:12:49.958 T: 31.13759994506835 [C]; A:[-4, 0, 230]; H: 67.2879638671875
SENSE daad 521 01-01-1970 07:12:50.454 T: 31.07519912719726 [C]; A:[-4, -4, 232]; H: 67.2879638671875
SENSE daad 522 01-01-1970 07:12:50.961 T: 31.07519912719726 [C]; A:[0, -4, 228]; H: 67.2879638671875
SENSE daad 523 01-01-1970 07:12:51.448 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.2879638671875
SENSE daaa 536 24-04-2019 02:52:03.680 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.37896728515625
SENSE daad 524 01-01-1970 07:12:51.945 T: 31.13759994506835 [C]; A:[-4, -4, 230]; H: 67.2879638671875
SENSE daaa 537 24-04-2019 02:52:09.026 T: 31.26239967346191 [C]; A:[-26, 56, 196]; H: 68.34844970703125
SENSE daad 525 01-01-1970 07:12:52.517 T: 31.07519912719726 [C]; A:[-4, 0, 230]; H: 67.26507568359375
SENSE daaa 538 24-04-2019 02:52:09.596 T: 31.32479858398437 [C]; A:[-30, 60, 196]; H: 68.37896728515625
SENSE daad 526 01-01-1970 07:12:53.082 T: 31.13759994506835 [C]; A:[0, 0, 236]; H: 67.26507568359375
SENSE daad 527 01-01-1970 07:12:53.619 T: 31.13759994506835 [C]; A:[0, 0, 226]; H: 67.26507568359375
SENSE daad 528 01-01-1970 07:12:54.106 T: 31.13759994506835 [C]; A:[0, 0, 230]; H: 67.26507568359375
SENSE daac 519 24-04-2019 02:52:06.625 T: 30.45119857788085 [C]; A:[10, -74, 216]; H: 70.16424560546875
SENSE daad 529 01-01-1970 07:12:54.602 T: 31.13759994506835 [C]; A:[0, 0, 224]; H: 67.26507568359375
SENSE daac 520 24-04-2019 02:52:11.931 T: 30.45119857788085 [C]; A:[8, -76, 220]; H: 70.1260986328125
SENSE daac 521 24-04-2019 02:52:12.459 T: 30.45119857788085 [C]; A:[4, -74, 208]; H: 70.1260986328125
SENSE daad 530 01-01-1970 07:12:55.278 T: 31.13759994506835 [C]; A:[0, 0, 224]; H: 67.26507568359375
SENSE daac 522 24-04-2019 02:52:12.931 T: 30.45119857788085 [C]; A:[2, -78, 216]; H: 70.1260986328125
SENSE daac 523 24-04-2019 02:52:13.492 T: 30.45119857788085 [C]; A:[0, -70, 212]; H: 70.1260986328125
SENSE daad 531 01-01-1970 07:12:56.281 T: 31.13759994506835 [C]; A:[0, 0, 224]; H: 67.26507568359375
SENSE daac 524 24-04-2019 02:52:13.954 T: 30.45119857788085 [C]; A:[4, -80, 212]; H: 70.0955810546875
SENSE daac 525 24-04-2019 02:52:14.530 T: 30.45119857788085 [C]; A:[6, -80, 214]; H: 70.0955810546875
SENSE daaa 538 24-04-2019 02:52:09.596 T: 31.32479858398437 [C]; A:[-30, 60, 196]; H: 68.37896728515625
SENSE daac 526 24-04-2019 02:52:14.997 T: 30.45119857788085 [C]; A:[6, -78, 218]; H: 70.0955810546875
SENSE daaa 539 24-04-2019 02:52:15.072 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.34844970703125
