SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daad 517 23-04-2019 19:59:01.316 T: 32.447998046875 [C]; A:[-48, 44, 192]; H: 67.23455810546875
SENSE daab 547 23-04-2019 19:59:01.893 T: 32.3855972290039 [C]; A:[70, -100, 202]; H: 65.81549072265625
SENSE daad 518 23-04-2019 19:59:01.896 T: 32.447998046875 [C]; A:[-48, 44, 192]; H: 67.23455810546875
SENSE daab 548 23-04-2019 19:59:02.465 T: 32.447998046875 [C]; A:[78, -96, 206]; H: 65.81549072265625
SENSE daad 519 23-04-2019 19:59:02.461 T: 32.447998046875 [C]; A:[-48, 44, 192]; H: 67.23455810546875
SENSE daac 440 23-04-2019 19:59:00.383 T: 32.1983985900879 [C]; A:[6, -64, 212]; H: 67.26507568359375
SENSE daad 520 23-04-2019 19:59:03.046 T: 32.447998046875 [C]; A:[-48, 40, 196]; H: 67.23455810546875
SENSE daac 441 23-04-2019 19:59:03.637 T: 32.1983985900879 [C]; A:[12, -68, 224]; H: 67.26507568359375
SENSE daad 521 23-04-2019 19:59:03.701 T: 32.447998046875 [C]; A:[-44, 40, 192]; H: 67.23455810546875
SENSE daac 442 23-04-2019 19:59:04.208 T: 32.26079940795898 [C]; A:[6, -66, 218]; H: 67.26507568359375
SENSE daad 522 23-04-2019 19:59:04.277 T: 32.447998046875 [C]; A:[-44, 44, 196]; H: 67.23455810546875
SENSE daac 443 23-04-2019 19:59:04.794 T: 32.26079940795898 [C]; A:[8, -68, 214]; H: 67.26507568359375
SENSE daad 523 23-04-2019 19:59:04.852 T: 32.447998046875 [C]; A:[-42, 40, 196]; H: 67.23455810546875
SENSE daac 444 23-04-2019 19:59:05.365 T: 32.1983985900879 [C]; A:[8, -68, 208]; H: 67.26507568359375
SENSE daad 524 23-04-2019 19:59:05.437 T: 32.447998046875 [C]; A:[-44, 42, 192]; H: 67.23455810546875
SENSE daab 549 23-04-2019 19:59:03.036 T: 32.3855972290039 [C]; A:[70, -92, 202]; H: 65.81549072265625
SENSE daab 550 23-04-2019 19:59:06.580 T: 32.3855972290039 [C]; A:[68, -98, 200]; H: 65.7926025390625
SENSE daab 551 23-04-2019 19:59:07.041 T: 32.447998046875 [C]; A:[72, -96, 196]; H: 65.7926025390625
SENSE daab 552 23-04-2019 19:59:07.493 T: 32.447998046875 [C]; A:[76, -98, 204]; H: 65.7926025390625
SENSE daab 553 23-04-2019 19:59:07.955 T: 32.447998046875 [C]; A:[72, -96, 202]; H: 65.7926025390625
SENSE daab 554 23-04-2019 19:59:08.407 T: 32.447998046875 [C]; A:[72, -96, 198]; H: 65.7926025390625
SENSE daac 445 23-04-2019 19:59:05.946 T: 32.1983985900879 [C]; A:[6, -68, 216]; H: 67.26507568359375
SENSE daab 555 23-04-2019 19:59:08.860 T: 32.447998046875 [C]; A:[74, -98, 200]; H: 65.7926025390625
SENSE daad 525 23-04-2019 19:59:06.008 T: 32.447998046875 [C]; A:[-46, 44, 196]; H: 67.23455810546875
SENSE daab 556 23-04-2019 19:59:09.546 T: 32.447998046875 [C]; A:[74, -98, 198]; H: 65.7620849609375
SENSE daad 526 23-04-2019 19:59:09.554 T: 32.447998046875 [C]; A:[-48, 44, 198]; H: 67.23455810546875
SENSE daab 557 23-04-2019 19:59:10.112 T: 32.447998046875 [C]; A:[72, -96, 202]; H: 65.7620849609375
SENSE daad 527 23-04-2019 19:59:10.119 T: 32.447998046875 [C]; A:[-44, 40, 194]; H: 67.20404052734375
SENSE daab 558 23-04-2019 19:59:10.698 T: 32.3855972290039 [C]; A:[74, -94, 200]; H: 65.7620849609375
SENSE daad 528 23-04-2019 19:59:10.694 T: 32.447998046875 [C]; A:[-48, 42, 200]; H: 67.20404052734375
SENSE daab 559 23-04-2019 19:59:11.269 T: 32.447998046875 [C]; A:[72, -100, 194]; H: 65.7620849609375
SENSE daad 529 23-04-2019 19:59:11.270 T: 32.447998046875 [C]; A:[-44, 42, 192]; H: 67.20404052734375
SENSE daac 446 23-04-2019 19:59:09.199 T: 32.1983985900879 [C]; A:[10, -68, 214]; H: 67.23455810546875
SENSE daad 530 23-04-2019 19:59:11.855 T: 32.447998046875 [C]; A:[-46, 40, 196]; H: 67.20404052734375
SENSE daac 447 23-04-2019 19:59:12.452 T: 32.26079940795898 [C]; A:[12, -70, 218]; H: 67.20404052734375
SENSE daad 531 23-04-2019 19:59:12.516 T: 32.5103988647461 [C]; A:[-42, 40, 192]; H: 67.20404052734375
SENSE daac 448 23-04-2019 19:59:13.024 T: 32.26079940795898 [C]; A:[6, -68, 216]; H: 67.20404052734375
SENSE daad 532 23-04-2019 19:59:13.090 T: 32.447998046875 [C]; A:[-46, 50, 188]; H: 67.17352294921875
SENSE daac 449 23-04-2019 19:59:13.610 T: 32.26079940795898 [C]; A:[8, -66, 216]; H: 67.20404052734375
SENSE daad 533 23-04-2019 19:59:13.666 T: 32.447998046875 [C]; A:[-50, 46, 194]; H: 67.17352294921875
SENSE daac 450 23-04-2019 19:59:14.181 T: 32.26079940795898 [C]; A:[6, -70, 216]; H: 67.20404052734375
SENSE daad 534 23-04-2019 19:59:14.241 T: 32.447998046875 [C]; A:[-52, 46, 198]; H: 67.17352294921875
SENSE daab 560 23-04-2019 19:59:11.851 T: 32.447998046875 [C]; A:[76, -92, 204]; H: 65.7620849609375
SENSE daab 561 23-04-2019 19:59:15.393 T: 32.5103988647461 [C]; A:[76, -96, 196]; H: 65.7620849609375
SENSE daab 562 23-04-2019 19:59:15.845 T: 32.3855972290039 [C]; A:[74, -96, 194]; H: 65.7620849609375
SENSE daab 563 23-04-2019 19:59:16.323 T: 32.447998046875 [C]; A:[70, -100, 198]; H: 65.7620849609375
SENSE daab 564 23-04-2019 19:59:16.775 T: 32.447998046875 [C]; A:[70, -94, 198]; H: 65.7620849609375
SENSE daab 565 23-04-2019 19:59:17.227 T: 32.447998046875 [C]; A:[74, -98, 200]; H: 65.7620849609375
SENSE daac 451 23-04-2019 19:59:14.762 T: 32.1983985900879 [C]; A:[10, -72, 220]; H: 67.20404052734375
SENSE daab 566 23-04-2019 19:59:17.679 T: 32.3855972290039 [C]; A:[72, -96, 198]; H: 65.7620849609375
SENSE daad 535 23-04-2019 19:59:14.816 T: 32.447998046875 [C]; A:[-48, 48, 198]; H: 67.14300537109375
SENSE daab 567 23-04-2019 19:59:18.370 T: 32.447998046875 [C]; A:[70, -100, 200]; H: 65.7620849609375
SENSE daad 536 23-04-2019 19:59:18.363 T: 32.447998046875 [C]; A:[-48, 44, 198]; H: 67.11248779296875
SENSE daab 568 23-04-2019 19:59:18.941 T: 32.447998046875 [C]; A:[72, -90, 192]; H: 65.7620849609375
SENSE daad 537 23-04-2019 19:59:18.948 T: 32.447998046875 [C]; A:[-46, 42, 194]; H: 67.11248779296875
SENSE daab 569 23-04-2019 19:59:19.518 T: 32.447998046875 [C]; A:[76, -98, 200]; H: 65.7620849609375
SENSE daad 538 23-04-2019 19:59:19.519 T: 32.447998046875 [C]; A:[-42, 44, 200]; H: 67.11248779296875
SENSE daab 570 23-04-2019 19:59:20.104 T: 32.447998046875 [C]; A:[76, -92, 198]; H: 65.7620849609375
SENSE daad 539 23-04-2019 19:59:20.103 T: 32.447998046875 [C]; A:[-46, 44, 192]; H: 67.11248779296875
SENSE daac 452 23-04-2019 19:59:18.020 T: 32.26079940795898 [C]; A:[2, -66, 212]; H: 67.14300537109375
SENSE daad 540 23-04-2019 19:59:20.679 T: 32.447998046875 [C]; A:[-48, 44, 198]; H: 67.11248779296875
SENSE daac 453 23-04-2019 19:59:21.273 T: 32.26079940795898 [C]; A:[6, -70, 212]; H: 67.1201171875
SENSE daad 541 23-04-2019 19:59:21.324 T: 32.447998046875 [C]; A:[-48, 42, 192]; H: 67.11248779296875
SENSE daac 454 23-04-2019 19:59:21.849 T: 32.26079940795898 [C]; A:[10, -66, 216]; H: 67.1201171875
SENSE daad 542 23-04-2019 19:59:21.909 T: 32.447998046875 [C]; A:[-50, 50, 192]; H: 67.11248779296875
SENSE daac 455 23-04-2019 19:59:22.426 T: 32.26079940795898 [C]; A:[8, -66, 216]; H: 67.1201171875
SENSE daad 543 23-04-2019 19:59:22.474 T: 32.447998046875 [C]; A:[-46, 44, 194]; H: 67.05145263671875
SENSE daac 456 23-04-2019 19:59:22.992 T: 32.26079940795898 [C]; A:[10, -70, 216]; H: 67.1201171875
SENSE daad 544 23-04-2019 19:59:23.077 T: 32.447998046875 [C]; A:[-50, 44, 192]; H: 67.05145263671875
SENSE daab 571 23-04-2019 19:59:20.670 T: 32.447998046875 [C]; A:[78, -94, 204]; H: 65.7620849609375
SENSE daab 572 23-04-2019 19:59:24.203 T: 32.447998046875 [C]; A:[72, -92, 200]; H: 65.7315673828125
SENSE daab 573 23-04-2019 19:59:24.655 T: 32.447998046875 [C]; A:[74, -94, 198]; H: 65.7315673828125
SENSE daab 574 23-04-2019 19:59:25.107 T: 32.447998046875 [C]; A:[74, -100, 202]; H: 65.7315673828125
SENSE daab 575 23-04-2019 19:59:25.569 T: 32.447998046875 [C]; A:[74, -98, 200]; H: 65.7315673828125
SENSE daab 576 23-04-2019 19:59:26.047 T: 32.447998046875 [C]; A:[76, -92, 206]; H: 65.7315673828125
SENSE daac 457 23-04-2019 19:59:23.568 T: 32.1983985900879 [C]; A:[8, -66, 216]; H: 67.1201171875
SENSE daab 577 23-04-2019 19:59:26.499 T: 32.447998046875 [C]; A:[72, -94, 194]; H: 65.7315673828125
SENSE daad 545 23-04-2019 19:59:23.630 T: 32.447998046875 [C]; A:[-46, 44, 198]; H: 67.05145263671875
SENSE daab 578 23-04-2019 19:59:27.160 T: 32.447998046875 [C]; A:[78, -96, 202]; H: 65.7315673828125
SENSE daad 546 23-04-2019 19:59:27.156 T: 32.447998046875 [C]; A:[-46, 46, 194]; H: 67.05145263671875
SENSE daab 579 23-04-2019 19:59:27.736 T: 32.447998046875 [C]; A:[72, -94, 200]; H: 65.7315673828125
SENSE daad 547 23-04-2019 19:59:27.731 T: 32.447998046875 [C]; A:[-44, 46, 188]; H: 67.05145263671875
SENSE daab 580 23-04-2019 19:59:28.312 T: 32.447998046875 [C]; A:[76, -94, 194]; H: 65.7315673828125
SENSE daad 548 23-04-2019 19:59:28.306 T: 32.447998046875 [C]; A:[-42, 38, 192]; H: 67.05145263671875
SENSE daab 581 23-04-2019 19:59:28.879 T: 32.447998046875 [C]; A:[78, -94, 200]; H: 65.7315673828125
SENSE daad 549 23-04-2019 19:59:28.882 T: 32.447998046875 [C]; A:[-46, 42, 200]; H: 67.08197021484375
SENSE daac 458 23-04-2019 19:59:26.821 T: 32.1983985900879 [C]; A:[6, -68, 216]; H: 67.089599609375
SENSE daad 550 23-04-2019 19:59:29.457 T: 32.447998046875 [C]; A:[-54, 46, 194]; H: 67.05145263671875
SENSE daac 459 23-04-2019 19:59:30.075 T: 32.26079940795898 [C]; A:[8, -64, 218]; H: 67.089599609375
SENSE daad 551 23-04-2019 19:59:30.138 T: 32.447998046875 [C]; A:[-46, 46, 192]; H: 67.05145263671875
SENSE daac 460 23-04-2019 19:59:30.661 T: 32.26079940795898 [C]; A:[10, -70, 212]; H: 67.089599609375
SENSE daad 552 23-04-2019 19:59:30.712 T: 32.447998046875 [C]; A:[-48, 48, 196]; H: 67.05145263671875
SENSE daac 461 23-04-2019 19:59:31.232 T: 32.1983985900879 [C]; A:[6, -70, 212]; H: 67.089599609375
SENSE daad 553 23-04-2019 19:59:31.288 T: 32.447998046875 [C]; A:[-46, 40, 194]; H: 67.05145263671875
SENSE daac 462 23-04-2019 19:59:31.809 T: 32.1983985900879 [C]; A:[12, -64, 216]; H: 67.089599609375
SENSE daad 554 23-04-2019 19:59:31.873 T: 32.5103988647461 [C]; A:[-46, 48, 194]; H: 67.08197021484375
SENSE daab 582 23-04-2019 19:59:29.456 T: 32.447998046875 [C]; A:[76, -96, 204]; H: 65.7315673828125
SENSE daab 583 23-04-2019 19:59:33.023 T: 32.447998046875 [C]; A:[72, -92, 206]; H: 65.7315673828125
SENSE daab 584 23-04-2019 19:59:33.475 T: 32.447998046875 [C]; A:[78, -102, 194]; H: 65.7010498046875
SENSE daab 585 23-04-2019 19:59:33.927 T: 32.447998046875 [C]; A:[74, -92, 200]; H: 65.7010498046875
SENSE daab 586 23-04-2019 19:59:34.379 T: 32.447998046875 [C]; A:[74, -94, 198]; H: 65.7010498046875
SENSE daab 587 23-04-2019 19:59:34.831 T: 32.447998046875 [C]; A:[76, -96, 200]; H: 65.7010498046875
SENSE daac 463 23-04-2019 19:59:32.394 T: 32.1983985900879 [C]; A:[6, -68, 216]; H: 67.05908203125
SENSE daab 588 23-04-2019 19:59:35.284 T: 32.447998046875 [C]; A:[70, -98, 198]; H: 65.7010498046875
SENSE daad 555 23-04-2019 19:59:32.448 T: 32.3855972290039 [C]; A:[-48, 44, 192]; H: 67.05145263671875
SENSE daab 589 23-04-2019 19:59:35.990 T: 32.447998046875 [C]; A:[72, -96, 198]; H: 65.7010498046875
SENSE daad 556 23-04-2019 19:59:35.984 T: 32.447998046875 [C]; A:[-48, 42, 202]; H: 67.08197021484375
SENSE daab 590 23-04-2019 19:59:36.565 T: 32.5103988647461 [C]; A:[78, -96, 202]; H: 65.7010498046875
SENSE daad 557 23-04-2019 19:59:36.565 T: 32.447998046875 [C]; A:[-48, 40, 188]; H: 67.08197021484375
SENSE daab 591 23-04-2019 19:59:37.137 T: 32.447998046875 [C]; A:[76, -96, 200]; H: 65.7010498046875
SENSE daad 558 23-04-2019 19:59:37.140 T: 32.447998046875 [C]; A:[-48, 40, 202]; H: 67.08197021484375
SENSE daab 592 23-04-2019 19:59:37.713 T: 32.447998046875 [C]; A:[74, -94, 194]; H: 65.7010498046875
SENSE daad 559 23-04-2019 19:59:37.715 T: 32.447998046875 [C]; A:[-46, 44, 194]; H: 67.08197021484375
SENSE daac 464 23-04-2019 19:59:35.647 T: 32.26079940795898 [C]; A:[6, -64, 222]; H: 67.089599609375
SENSE daad 560 23-04-2019 19:59:38.290 T: 32.447998046875 [C]; A:[-46, 44, 224]; H: 67.08197021484375
SENSE daac 465 23-04-2019 19:59:38.900 T: 32.26079940795898 [C]; A:[6, -64, 214]; H: 67.089599609375
SENSE daad 561 23-04-2019 19:59:38.955 T: 32.5103988647461 [C]; A:[-44, 42, 192]; H: 67.08197021484375
SENSE daac 466 23-04-2019 19:59:39.476 T: 32.26079940795898 [C]; A:[14, -66, 210]; H: 67.089599609375
SENSE daad 562 23-04-2019 19:59:39.531 T: 32.447998046875 [C]; A:[-50, 42, 192]; H: 67.08197021484375
SENSE daac 467 23-04-2019 19:59:40.047 T: 32.1983985900879 [C]; A:[6, -64, 218]; H: 67.05908203125
SENSE daad 563 23-04-2019 19:59:40.096 T: 32.447998046875 [C]; A:[-50, 44, 194]; H: 67.08197021484375
SENSE daac 468 23-04-2019 19:59:40.623 T: 32.1983985900879 [C]; A:[12, -72, 212]; H: 67.05908203125
SENSE daad 564 23-04-2019 19:59:40.677 T: 32.5103988647461 [C]; A:[-46, 42, 188]; H: 67.08197021484375
SENSE daab 593 23-04-2019 19:59:38.299 T: 32.5103988647461 [C]; A:[72, -98, 200]; H: 65.7010498046875
SENSE daab 594 23-04-2019 19:59:41.832 T: 32.447998046875 [C]; A:[78, -96, 200]; H: 65.7010498046875
SENSE daab 595 23-04-2019 19:59:42.300 T: 32.447998046875 [C]; A:[76, -100, 200]; H: 65.7010498046875
SENSE daab 596 23-04-2019 19:59:42.751 T: 32.5103988647461 [C]; A:[76, -96, 202]; H: 65.7315673828125
SENSE daab 597 23-04-2019 19:59:43.213 T: 32.5103988647461 [C]; A:[76, -96, 202]; H: 65.7315673828125
SENSE daab 598 23-04-2019 19:59:43.665 T: 32.5103988647461 [C]; A:[80, -100, 200]; H: 65.7315673828125
SENSE daac 469 23-04-2019 19:59:41.199 T: 32.26079940795898 [C]; A:[4, -68, 220]; H: 67.089599609375
SENSE daab 599 23-04-2019 19:59:44.118 T: 32.447998046875 [C]; A:[74, -94, 206]; H: 65.7315673828125
SENSE daad 565 23-04-2019 19:59:41.251 T: 32.447998046875 [C]; A:[-46, 38, 194]; H: 67.08197021484375
SENSE daab 600 23-04-2019 19:59:44.808 T: 32.447998046875 [C]; A:[76, -98, 200]; H: 65.7315673828125
SENSE daad 566 23-04-2019 19:59:44.798 T: 32.447998046875 [C]; A:[-46, 44, 192]; H: 67.05145263671875
SENSE daab 601 23-04-2019 19:59:45.385 T: 32.5103988647461 [C]; A:[76, -100, 202]; H: 65.7315673828125
SENSE daad 567 23-04-2019 19:59:45.383 T: 32.447998046875 [C]; A:[-48, 42, 198]; H: 67.05145263671875
SENSE daab 602 23-04-2019 19:59:45.962 T: 32.447998046875 [C]; A:[72, -92, 198]; H: 65.7315673828125
SENSE daad 568 23-04-2019 19:59:45.958 T: 32.447998046875 [C]; A:[-50, 36, 196]; H: 67.05145263671875
SENSE daab 603 23-04-2019 19:59:46.537 T: 32.447998046875 [C]; A:[72, -98, 204]; H: 65.7315673828125
SENSE daad 569 23-04-2019 19:59:46.523 T: 32.5103988647461 [C]; A:[-46, 42, 190]; H: 67.08197021484375
SENSE daac 470 23-04-2019 19:59:44.462 T: 32.1983985900879 [C]; A:[12, -72, 216]; H: 67.1201171875
SENSE daad 570 23-04-2019 19:59:47.104 T: 32.447998046875 [C]; A:[-46, 42, 194]; H: 67.08197021484375
SENSE daac 471 23-04-2019 19:59:47.705 T: 32.26079940795898 [C]; A:[12, -64, 218]; H: 67.14300537109375
SENSE daad 571 23-04-2019 19:59:47.759 T: 32.447998046875 [C]; A:[-42, 48, 196]; H: 67.05145263671875
SENSE daac 472 23-04-2019 19:59:48.286 T: 32.26079940795898 [C]; A:[12, -72, 210]; H: 67.1201171875
SENSE daad 572 23-04-2019 19:59:48.344 T: 32.447998046875 [C]; A:[-46, 42, 190]; H: 67.028564453125
SENSE daac 473 23-04-2019 19:59:48.862 T: 32.1983985900879 [C]; A:[6, -64, 224]; H: 67.1201171875
SENSE daad 573 23-04-2019 19:59:48.914 T: 32.447998046875 [C]; A:[-44, 42, 194]; H: 67.028564453125
SENSE daac 474 23-04-2019 19:59:49.439 T: 32.26079940795898 [C]; A:[4, -68, 214]; H: 67.14300537109375
SENSE daad 574 23-04-2019 19:59:49.494 T: 32.447998046875 [C]; A:[-48, 42, 192]; H: 67.028564453125
SENSE daab 604 23-04-2019 19:59:47.104 T: 32.447998046875 [C]; A:[76, -100, 198]; H: 65.7315673828125
SENSE daab 605 23-04-2019 19:59:50.646 T: 32.447998046875 [C]; A:[80, -96, 204]; H: 65.7315673828125
SENSE daab 606 23-04-2019 19:59:51.099 T: 32.447998046875 [C]; A:[80, -96, 198]; H: 65.7315673828125
SENSE daab 607 23-04-2019 19:59:51.551 T: 32.447998046875 [C]; A:[78, -96, 200]; H: 65.7315673828125
SENSE daab 608 23-04-2019 19:59:52.018 T: 32.447998046875 [C]; A:[80, -92, 200]; H: 65.7315673828125
SENSE daab 609 23-04-2019 19:59:52.480 T: 32.447998046875 [C]; A:[78, -98, 202]; H: 65.7315673828125
SENSE daac 475 23-04-2019 19:59:50.010 T: 32.1983985900879 [C]; A:[8, -68, 216]; H: 67.14300537109375
SENSE daab 610 23-04-2019 19:59:52.942 T: 32.5103988647461 [C]; A:[72, -100, 204]; H: 65.7010498046875
SENSE daad 575 23-04-2019 19:59:50.064 T: 32.447998046875 [C]; A:[-46, 44, 196]; H: 67.028564453125
SENSE daab 611 23-04-2019 19:59:53.613 T: 32.447998046875 [C]; A:[74, -96, 192]; H: 65.7010498046875
SENSE daad 576 23-04-2019 19:59:53.601 T: 32.447998046875 [C]; A:[-52, 46, 196]; H: 67.028564453125
SENSE daab 612 23-04-2019 19:59:54.179 T: 32.5103988647461 [C]; A:[78, -96, 202]; H: 65.7010498046875
SENSE daad 577 23-04-2019 19:59:54.172 T: 32.5103988647461 [C]; A:[-50, 40, 194]; H: 67.028564453125
SENSE daab 613 23-04-2019 19:59:54.760 T: 32.5103988647461 [C]; A:[74, -94, 200]; H: 65.7010498046875
SENSE daad 578 23-04-2019 19:59:54.741 T: 32.447998046875 [C]; A:[-46, 42, 196]; H: 67.028564453125
SENSE daab 614 23-04-2019 19:59:55.322 T: 32.5103988647461 [C]; A:[80, -96, 198]; H: 65.7010498046875
SENSE daad 579 23-04-2019 19:59:55.321 T: 32.447998046875 [C]; A:[-46, 40, 188]; H: 67.028564453125
SENSE daac 476 23-04-2019 19:59:53.267 T: 32.1983985900879 [C]; A:[6, -72, 218]; H: 67.1201171875
SENSE daad 580 23-04-2019 19:59:55.892 T: 32.447998046875 [C]; A:[-44, 42, 198]; H: 67.028564453125
SENSE daac 477 23-04-2019 19:59:56.520 T: 32.1983985900879 [C]; A:[14, -68, 216]; H: 67.089599609375
SENSE daad 581 23-04-2019 19:59:56.567 T: 32.447998046875 [C]; A:[-50, 46, 200]; H: 67.08197021484375
SENSE daac 478 23-04-2019 19:59:57.096 T: 32.26079940795898 [C]; A:[4, -70, 218]; H: 67.089599609375
SENSE daad 582 23-04-2019 19:59:57.142 T: 32.447998046875 [C]; A:[-40, 42, 192]; H: 67.08197021484375
SENSE daac 479 23-04-2019 19:59:57.672 T: 32.26079940795898 [C]; A:[8, -68, 222]; H: 67.089599609375
SENSE daad 583 23-04-2019 19:59:57.733 T: 32.447998046875 [C]; A:[-46, 42, 190]; H: 67.08197021484375
SENSE daac 480 23-04-2019 19:59:58.248 T: 32.26079940795898 [C]; A:[14, -66, 216]; H: 67.089599609375
SENSE daad 584 23-04-2019 19:59:58.308 T: 32.447998046875 [C]; A:[-48, 40, 192]; H: 67.08197021484375
SENSE daab 615 23-04-2019 19:59:55.909 T: 32.447998046875 [C]; A:[76, -100, 198]; H: 65.6705322265625
SENSE daab 616 23-04-2019 19:59:59.471 T: 32.447998046875 [C]; A:[78, -94, 200]; H: 65.64764404296875
SENSE daab 617 23-04-2019 19:59:59.923 T: 32.5103988647461 [C]; A:[76, -96, 198]; H: 65.64764404296875
SENSE daab 618 23-04-2019 20:00:00.375 T: 32.5103988647461 [C]; A:[76, -94, 206]; H: 65.64764404296875
SENSE daab 619 23-04-2019 20:00:00.837 T: 32.5103988647461 [C]; A:[76, -98, 208]; H: 65.64764404296875
SENSE daab 620 23-04-2019 20:00:01.289 T: 32.5103988647461 [C]; A:[70, -94, 198]; H: 65.64764404296875
SENSE daac 481 23-04-2019 19:59:58.829 T: 32.26079940795898 [C]; A:[12, -70, 216]; H: 67.089599609375
SENSE daab 621 23-04-2019 20:00:01.767 T: 32.5103988647461 [C]; A:[74, -96, 202]; H: 65.61712646484375
SENSE daad 585 23-04-2019 19:59:58.883 T: 32.5103988647461 [C]; A:[-48, 42, 192]; H: 67.08197021484375
SENSE daab 622 23-04-2019 20:00:02.427 T: 32.5103988647461 [C]; A:[74, -96, 200]; H: 65.61712646484375
SENSE daad 586 23-04-2019 20:00:02.419 T: 32.5103988647461 [C]; A:[-46, 40, 192]; H: 67.08197021484375
SENSE daab 623 23-04-2019 20:00:03.009 T: 32.5103988647461 [C]; A:[72, -94, 182]; H: 65.61712646484375
SENSE daad 587 23-04-2019 20:00:03.004 T: 32.447998046875 [C]; A:[-44, 44, 192]; H: 67.08197021484375
SENSE daab 624 23-04-2019 20:00:03.580 T: 32.5103988647461 [C]; A:[76, -94, 196]; H: 65.61712646484375
SENSE daad 588 23-04-2019 20:00:03.570 T: 32.447998046875 [C]; A:[-50, 48, 192]; H: 67.08197021484375
SENSE daab 625 23-04-2019 20:00:04.161 T: 32.5103988647461 [C]; A:[76, -98, 196]; H: 65.61712646484375
SENSE daad 589 23-04-2019 20:00:04.155 T: 32.5103988647461 [C]; A:[-50, 48, 192]; H: 67.08197021484375
SENSE daac 482 23-04-2019 20:00:02.076 T: 32.1983985900879 [C]; A:[12, -68, 210]; H: 67.089599609375
SENSE daad 590 23-04-2019 20:00:04.726 T: 32.5103988647461 [C]; A:[-44, 40, 192]; H: 67.08197021484375
SENSE daac 483 23-04-2019 20:00:05.329 T: 32.1983985900879 [C]; A:[8, -70, 212]; H: 67.089599609375
SENSE daad 591 23-04-2019 20:00:05.380 T: 32.5103988647461 [C]; A:[-50, 42, 192]; H: 67.08197021484375
SENSE daac 484 23-04-2019 20:00:05.895 T: 32.26079940795898 [C]; A:[6, -68, 202]; H: 67.089599609375
SENSE daad 592 23-04-2019 20:00:05.946 T: 32.447998046875 [C]; A:[-44, 46, 192]; H: 67.08197021484375
SENSE daac 485 23-04-2019 20:00:06.481 T: 32.1983985900879 [C]; A:[8, -66, 220]; H: 67.089599609375
SENSE daad 593 23-04-2019 20:00:06.521 T: 32.447998046875 [C]; A:[-46, 38, 192]; H: 67.08197021484375
SENSE daac 486 23-04-2019 20:00:07.057 T: 32.26079940795898 [C]; A:[8, -66, 218]; H: 67.089599609375
SENSE daad 594 23-04-2019 20:00:07.106 T: 32.5103988647461 [C]; A:[-50, 48, 202]; H: 67.08197021484375
SENSE daab 626 23-04-2019 20:00:04.743 T: 32.5103988647461 [C]; A:[74, -98, 194]; H: 65.61712646484375
SENSE daab 627 23-04-2019 20:00:08.266 T: 32.5103988647461 [C]; A:[74, -100, 196]; H: 65.58660888671875
SENSE daab 628 23-04-2019 20:00:08.743 T: 32.5103988647461 [C]; A:[76, -98, 204]; H: 65.58660888671875
SENSE daab 629 23-04-2019 20:00:09.195 T: 32.5103988647461 [C]; A:[78, -96, 198]; H: 65.58660888671875
SENSE daab 630 23-04-2019 20:00:09.647 T: 32.5103988647461 [C]; A:[78, -96, 200]; H: 65.58660888671875
SENSE daab 631 23-04-2019 20:00:10.099 T: 32.5103988647461 [C]; A:[74, -94, 202]; H: 65.58660888671875
SENSE daac 487 23-04-2019 20:00:07.634 T: 32.1983985900879 [C]; A:[10, -68, 212]; H: 67.05908203125
SENSE daab 632 23-04-2019 20:00:10.551 T: 32.5103988647461 [C]; A:[74, -100, 192]; H: 65.58660888671875
SENSE daad 595 23-04-2019 20:00:07.681 T: 32.5103988647461 [C]; A:[-46, 48, 194]; H: 67.05145263671875
SENSE daab 633 23-04-2019 20:00:11.232 T: 32.5103988647461 [C]; A:[74, -98, 206]; H: 65.58660888671875
SENSE daad 596 23-04-2019 20:00:11.218 T: 32.447998046875 [C]; A:[-40, 38, 198]; H: 67.08197021484375
SENSE daab 634 23-04-2019 20:00:11.809 T: 32.5103988647461 [C]; A:[72, -98, 194]; H: 65.55609130859375
SENSE daad 597 23-04-2019 20:00:11.793 T: 32.447998046875 [C]; A:[-44, 40, 192]; H: 67.08197021484375
SENSE daab 635 23-04-2019 20:00:12.390 T: 32.5103988647461 [C]; A:[74, -90, 198]; H: 65.55609130859375
