SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daad 525 23-04-2019 21:08:58.043 T: 32.3855972290039 [C]; A:[-44, 48, 194]; H: 66.68524169921875
SENSE daac 721 23-04-2019 21:08:58.578 T: 31.19999885559082 [C]; A:[0, -64, 220]; H: 68.8443603515625
SENSE daab 532 23-04-2019 21:08:56.047 T: 31.51199913024902 [C]; A:[76, -96, 198]; H: 66.906494140625
SENSE daac 722 23-04-2019 21:08:59.154 T: 31.26239967346191 [C]; A:[0, -64, 222]; H: 68.8443603515625
SENSE daab 533 23-04-2019 21:08:59.499 T: 31.57439994812011 [C]; A:[76, -98, 192]; H: 66.906494140625
SENSE daac 723 23-04-2019 21:08:59.730 T: 31.26239967346191 [C]; A:[0, -66, 218]; H: 68.8443603515625
SENSE daaa 534 23-04-2019 21:08:57.252 T: 31.76159858703613 [C]; A:[38, 6, 242]; H: 65.20513916015625
SENSE daac 724 23-04-2019 21:09:00.311 T: 31.32479858398437 [C]; A:[-4, -66, 218]; H: 68.8443603515625
SENSE daaa 535 23-04-2019 21:09:00.707 T: 31.69919967651367 [C]; A:[38, 6, 248]; H: 65.20513916015625
SENSE daac 725 23-04-2019 21:09:00.881 T: 31.26239967346191 [C]; A:[-4, -66, 218]; H: 68.8443603515625
SENSE daaa 536 23-04-2019 21:09:01.279 T: 31.69919967651367 [C]; A:[38, 12, 246]; H: 65.20513916015625
SENSE daac 726 23-04-2019 21:09:01.452 T: 31.26239967346191 [C]; A:[-6, -66, 222]; H: 68.8748779296875
SENSE daad 526 23-04-2019 21:08:58.614 T: 32.32320022583007 [C]; A:[-40, 52, 198]; H: 66.68524169921875
SENSE daac 727 23-04-2019 21:09:02.033 T: 31.26239967346191 [C]; A:[0, -66, 214]; H: 68.8748779296875
SENSE daad 527 23-04-2019 21:09:02.070 T: 32.32320022583007 [C]; A:[-46, 50, 190]; H: 66.71575927734375
SENSE daac 728 23-04-2019 21:09:02.604 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8748779296875
SENSE daab 534 23-04-2019 21:09:00.071 T: 31.51199913024902 [C]; A:[78, -92, 202]; H: 66.906494140625
SENSE daac 729 23-04-2019 21:09:03.191 T: 31.26239967346191 [C]; A:[0, -66, 222]; H: 68.8748779296875
SENSE daab 535 23-04-2019 21:09:03.523 T: 31.51199913024902 [C]; A:[72, -96, 200]; H: 66.906494140625
SENSE daac 730 23-04-2019 21:09:03.766 T: 31.32479858398437 [C]; A:[0, -66, 220]; H: 68.8748779296875
SENSE daab 536 23-04-2019 21:09:04.094 T: 31.57439994812011 [C]; A:[74, -94, 194]; H: 66.906494140625
SENSE daac 731 23-04-2019 21:09:04.327 T: 31.26239967346191 [C]; A:[-4, -64, 214]; H: 68.8748779296875
SENSE daaa 537 23-04-2019 21:09:01.861 T: 31.69919967651367 [C]; A:[44, 4, 246]; H: 65.20513916015625
SENSE daac 732 23-04-2019 21:09:04.908 T: 31.26239967346191 [C]; A:[0, -68, 212]; H: 68.8748779296875
SENSE daaa 538 23-04-2019 21:09:05.307 T: 31.69919967651367 [C]; A:[38, 8, 242]; H: 65.20513916015625
SENSE daac 733 23-04-2019 21:09:05.488 T: 31.32479858398437 [C]; A:[0, -62, 216]; H: 68.8748779296875
SENSE daad 528 23-04-2019 21:09:02.645 T: 32.3855972290039 [C]; A:[-38, 46, 198]; H: 66.71575927734375
SENSE daac 734 23-04-2019 21:09:06.049 T: 31.26239967346191 [C]; A:[-4, -64, 220]; H: 68.8748779296875
SENSE daad 529 23-04-2019 21:09:06.091 T: 32.3855972290039 [C]; A:[-44, 48, 192]; H: 66.68524169921875
SENSE daac 735 23-04-2019 21:09:06.636 T: 31.26239967346191 [C]; A:[-4, -64, 222]; H: 68.8748779296875
SENSE daad 530 23-04-2019 21:09:06.666 T: 32.3855972290039 [C]; A:[-40, 48, 192]; H: 66.68524169921875
SENSE daac 736 23-04-2019 21:09:07.211 T: 31.26239967346191 [C]; A:[0, -64, 248]; H: 68.8748779296875
SENSE daab 537 23-04-2019 21:09:04.670 T: 31.57439994812011 [C]; A:[74, -98, 200]; H: 66.906494140625
SENSE daac 737 23-04-2019 21:09:07.782 T: 31.26239967346191 [C]; A:[-8, -64, 220]; H: 68.8748779296875
SENSE daab 538 23-04-2019 21:09:08.113 T: 31.51199913024902 [C]; A:[76, -96, 206]; H: 66.906494140625
SENSE daac 738 23-04-2019 21:09:08.353 T: 31.26239967346191 [C]; A:[0, -68, 220]; H: 68.8748779296875
SENSE daaa 539 23-04-2019 21:09:05.878 T: 31.76159858703613 [C]; A:[38, 6, 250]; H: 65.20513916015625
SENSE daac 739 23-04-2019 21:09:08.934 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 68.8748779296875
SENSE daaa 540 23-04-2019 21:09:09.333 T: 31.69919967651367 [C]; A:[40, 6, 254]; H: 65.20513916015625
SENSE daac 740 23-04-2019 21:09:09.515 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 68.8443603515625
SENSE daaa 541 23-04-2019 21:09:09.895 T: 31.69919967651367 [C]; A:[40, 0, 248]; H: 65.20513916015625
SENSE daac 741 23-04-2019 21:09:10.076 T: 31.26239967346191 [C]; A:[0, -64, 204]; H: 68.8443603515625
SENSE daad 531 23-04-2019 21:09:07.242 T: 32.32320022583007 [C]; A:[-46, 44, 188]; H: 66.68524169921875
SENSE daac 742 23-04-2019 21:09:10.652 T: 31.26239967346191 [C]; A:[0, -62, 214]; H: 68.8443603515625
SENSE daad 532 23-04-2019 21:09:10.694 T: 32.32320022583007 [C]; A:[-44, 48, 200]; H: 66.68524169921875
SENSE daac 743 23-04-2019 21:09:11.237 T: 31.32479858398437 [C]; A:[-4, -66, 218]; H: 68.8443603515625
SENSE daab 539 23-04-2019 21:09:08.694 T: 31.51199913024902 [C]; A:[74, -98, 194]; H: 66.906494140625
SENSE daac 744 23-04-2019 21:09:11.798 T: 31.26239967346191 [C]; A:[-6, -64, 212]; H: 68.8443603515625
SENSE daab 540 23-04-2019 21:09:12.142 T: 31.57439994812011 [C]; A:[78, -100, 208]; H: 66.906494140625
SENSE daac 745 23-04-2019 21:09:12.379 T: 31.32479858398437 [C]; A:[0, -68, 220]; H: 68.8138427734375
SENSE daab 541 23-04-2019 21:09:12.717 T: 31.51199913024902 [C]; A:[74, -94, 204]; H: 66.906494140625
SENSE daac 746 23-04-2019 21:09:12.960 T: 31.26239967346191 [C]; A:[-4, -62, 222]; H: 68.8138427734375
SENSE daaa 542 23-04-2019 21:09:10.468 T: 31.69919967651367 [C]; A:[42, 4, 238]; H: 65.20513916015625
SENSE daac 747 23-04-2019 21:09:13.521 T: 31.26239967346191 [C]; A:[-4, -66, 224]; H: 68.8138427734375
SENSE daaa 543 23-04-2019 21:09:13.922 T: 31.69919967651367 [C]; A:[40, 4, 246]; H: 65.17462158203125
SENSE daac 748 23-04-2019 21:09:14.098 T: 31.26239967346191 [C]; A:[0, -70, 216]; H: 68.8138427734375
SENSE daad 533 23-04-2019 21:09:11.268 T: 32.3855972290039 [C]; A:[-42, 50, 198]; H: 66.68524169921875
SENSE daac 749 23-04-2019 21:09:14.683 T: 31.26239967346191 [C]; A:[-2, -60, 218]; H: 68.8138427734375
SENSE daad 534 23-04-2019 21:09:14.715 T: 32.32320022583007 [C]; A:[-40, 48, 192]; H: 66.65472412109375
SENSE daac 750 23-04-2019 21:09:15.254 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.8138427734375
SENSE daad 535 23-04-2019 21:09:15.290 T: 32.32320022583007 [C]; A:[-42, 52, 194]; H: 66.68524169921875
SENSE daac 751 23-04-2019 21:09:15.835 T: 31.26239967346191 [C]; A:[0, -64, 214]; H: 68.8138427734375
SENSE daab 542 23-04-2019 21:09:13.289 T: 31.51199913024902 [C]; A:[72, -100, 198]; H: 66.906494140625
SENSE daac 752 23-04-2019 21:09:16.406 T: 31.32479858398437 [C]; A:[0, -64, 214]; H: 68.8138427734375
SENSE daab 543 23-04-2019 21:09:16.741 T: 31.57439994812011 [C]; A:[76, -94, 200]; H: 66.8759765625
SENSE daac 753 23-04-2019 21:09:16.987 T: 31.26239967346191 [C]; A:[0, -68, 212]; H: 68.8138427734375
SENSE daaa 544 23-04-2019 21:09:14.500 T: 31.69919967651367 [C]; A:[34, 10, 244]; H: 65.17462158203125
SENSE daac 754 23-04-2019 21:09:17.557 T: 31.26239967346191 [C]; A:[0, -62, 214]; H: 68.8138427734375
SENSE daaa 545 23-04-2019 21:09:17.954 T: 31.69919967651367 [C]; A:[40, 4, 244]; H: 65.17462158203125
SENSE daac 755 23-04-2019 21:09:18.134 T: 31.32479858398437 [C]; A:[0, -68, 214]; H: 68.8138427734375
SENSE daaa 546 23-04-2019 21:09:18.536 T: 31.69919967651367 [C]; A:[34, 6, 244]; H: 65.17462158203125
SENSE daac 756 23-04-2019 21:09:18.714 T: 31.26239967346191 [C]; A:[0, -64, 212]; H: 68.8138427734375
SENSE daad 536 23-04-2019 21:09:15.865 T: 32.32320022583007 [C]; A:[-44, 48, 192]; H: 66.68524169921875
SENSE daac 757 23-04-2019 21:09:19.285 T: 31.26239967346191 [C]; A:[-4, -64, 198]; H: 68.8138427734375
SENSE daad 537 23-04-2019 21:09:19.322 T: 32.32320022583007 [C]; A:[-44, 50, 196]; H: 66.74627685546875
SENSE daac 758 23-04-2019 21:09:19.866 T: 31.26239967346191 [C]; A:[-6, -64, 208]; H: 68.8138427734375
SENSE daab 544 23-04-2019 21:09:17.312 T: 31.51199913024902 [C]; A:[72, -98, 210]; H: 66.8759765625
SENSE daac 759 23-04-2019 21:09:20.437 T: 31.26239967346191 [C]; A:[-6, -68, 214]; H: 68.8138427734375
SENSE daab 545 23-04-2019 21:09:20.774 T: 31.57439994812011 [C]; A:[78, -96, 196]; H: 66.8759765625
SENSE daac 760 23-04-2019 21:09:21.018 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8443603515625
SENSE daab 546 23-04-2019 21:09:21.371 T: 31.51199913024902 [C]; A:[74, -100, 194]; H: 66.8759765625
SENSE daac 761 23-04-2019 21:09:21.589 T: 31.26239967346191 [C]; A:[0, -68, 214]; H: 68.8443603515625
SENSE daaa 547 23-04-2019 21:09:19.109 T: 31.69919967651367 [C]; A:[40, 4, 244]; H: 65.17462158203125
SENSE daac 762 23-04-2019 21:09:22.175 T: 31.26239967346191 [C]; A:[-6, -64, 222]; H: 68.8443603515625
SENSE daaa 548 23-04-2019 21:09:22.563 T: 31.69919967651367 [C]; A:[38, 4, 242]; H: 65.17462158203125
SENSE daac 763 23-04-2019 21:09:22.746 T: 31.26239967346191 [C]; A:[-4, -64, 220]; H: 68.8443603515625
SENSE daad 538 23-04-2019 21:09:19.913 T: 32.32320022583007 [C]; A:[-40, 48, 194]; H: 66.74627685546875
SENSE daac 764 23-04-2019 21:09:23.317 T: 31.26239967346191 [C]; A:[0, -64, 222]; H: 68.8443603515625
SENSE daad 539 23-04-2019 21:09:23.349 T: 32.32320022583007 [C]; A:[-44, 54, 192]; H: 66.74627685546875
SENSE daac 765 23-04-2019 21:09:23.898 T: 31.26239967346191 [C]; A:[0, -66, 214]; H: 68.8748779296875
SENSE daad 540 23-04-2019 21:09:23.924 T: 32.32320022583007 [C]; A:[-44, 48, 204]; H: 66.74627685546875
SENSE daac 766 23-04-2019 21:09:24.469 T: 31.26239967346191 [C]; A:[-6, -64, 208]; H: 68.8748779296875
SENSE daab 547 23-04-2019 21:09:21.927 T: 31.57439994812011 [C]; A:[76, -94, 200]; H: 66.8759765625
SENSE daac 767 23-04-2019 21:09:25.050 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.8748779296875
SENSE daab 548 23-04-2019 21:09:25.379 T: 31.51199913024902 [C]; A:[74, -96, 200]; H: 66.906494140625
SENSE daac 768 23-04-2019 21:09:25.611 T: 31.26239967346191 [C]; A:[0, -66, 210]; H: 68.8748779296875
SENSE daaa 549 23-04-2019 21:09:23.146 T: 31.69919967651367 [C]; A:[42, 6, 240]; H: 65.17462158203125
SENSE daac 769 23-04-2019 21:09:26.187 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.8748779296875
SENSE daaa 550 23-04-2019 21:09:26.591 T: 31.76159858703613 [C]; A:[42, 2, 242]; H: 65.20513916015625
SENSE daac 770 23-04-2019 21:09:26.768 T: 31.26239967346191 [C]; A:[-4, -64, 218]; H: 68.8748779296875
SENSE daaa 551 23-04-2019 21:09:27.167 T: 31.69919967651367 [C]; A:[38, 10, 242]; H: 65.20513916015625
SENSE daac 771 23-04-2019 21:09:27.339 T: 31.26239967346191 [C]; A:[-2, -62, 214]; H: 68.8748779296875
SENSE daad 541 23-04-2019 21:09:24.509 T: 32.32320022583007 [C]; A:[-40, 48, 192]; H: 66.74627685546875
SENSE daac 772 23-04-2019 21:09:27.910 T: 31.26239967346191 [C]; A:[0, -60, 216]; H: 68.8748779296875
SENSE daad 542 23-04-2019 21:09:27.945 T: 32.32320022583007 [C]; A:[-40, 46, 192]; H: 66.74627685546875
SENSE daac 773 23-04-2019 21:09:28.481 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.8748779296875
SENSE daab 549 23-04-2019 21:09:25.951 T: 31.51199913024902 [C]; A:[72, -96, 200]; H: 66.906494140625
SENSE daac 774 23-04-2019 21:09:29.047 T: 31.32479858398437 [C]; A:[0, -64, 216]; H: 68.8748779296875
SENSE daab 550 23-04-2019 21:09:29.383 T: 31.51199913024902 [C]; A:[76, -98, 202]; H: 66.906494140625
SENSE daac 775 23-04-2019 21:09:29.618 T: 31.26239967346191 [C]; A:[-6, -62, 214]; H: 68.8748779296875
SENSE daab 551 23-04-2019 21:09:29.955 T: 31.57439994812011 [C]; A:[78, -96, 206]; H: 66.906494140625
SENSE daac 776 23-04-2019 21:09:30.199 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.8443603515625
SENSE daaa 552 23-04-2019 21:09:27.730 T: 31.69919967651367 [C]; A:[40, 4, 248]; H: 65.20513916015625
SENSE daac 777 23-04-2019 21:09:30.770 T: 31.26239967346191 [C]; A:[0, -66, 222]; H: 68.8443603515625
SENSE daaa 553 23-04-2019 21:09:31.164 T: 31.63679885864257 [C]; A:[38, 10, 244]; H: 65.20513916015625
SENSE daac 778 23-04-2019 21:09:31.341 T: 31.26239967346191 [C]; A:[0, -68, 210]; H: 68.8443603515625
SENSE daad 543 23-04-2019 21:09:28.510 T: 32.3855972290039 [C]; A:[-42, 50, 194]; H: 66.74627685546875
SENSE daac 779 23-04-2019 21:09:31.922 T: 31.26239967346191 [C]; A:[4, -68, 208]; H: 68.8443603515625
SENSE daad 544 23-04-2019 21:09:31.947 T: 32.32320022583007 [C]; A:[-38, 48, 196]; H: 66.74627685546875
SENSE daac 780 23-04-2019 21:09:32.493 T: 31.26239967346191 [C]; A:[0, -66, 218]; H: 68.8443603515625
SENSE daad 545 23-04-2019 21:09:32.527 T: 32.32320022583007 [C]; A:[-44, 48, 198]; H: 66.74627685546875
SENSE daac 781 23-04-2019 21:09:33.074 T: 31.26239967346191 [C]; A:[-6, -64, 214]; H: 68.8443603515625
SENSE daab 552 23-04-2019 21:09:30.536 T: 31.57439994812011 [C]; A:[74, -98, 198]; H: 66.93701171875
SENSE daac 782 23-04-2019 21:09:33.650 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8443603515625
SENSE daab 553 23-04-2019 21:09:33.989 T: 31.51199913024902 [C]; A:[74, -94, 202]; H: 66.93701171875
SENSE daac 783 23-04-2019 21:09:34.231 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.8443603515625
SENSE daaa 554 23-04-2019 21:09:31.737 T: 31.63679885864257 [C]; A:[38, 6, 242]; H: 65.20513916015625
SENSE daac 784 23-04-2019 21:09:34.812 T: 31.26239967346191 [C]; A:[0, -64, 222]; H: 68.8443603515625
SENSE daaa 555 23-04-2019 21:09:35.211 T: 31.63679885864257 [C]; A:[42, 6, 248]; H: 65.23565673828125
SENSE daac 785 23-04-2019 21:09:35.383 T: 31.32479858398437 [C]; A:[-6, -66, 218]; H: 68.8443603515625
SENSE daaa 556 23-04-2019 21:09:35.779 T: 31.63679885864257 [C]; A:[42, 0, 244]; H: 65.23565673828125
SENSE daac 786 23-04-2019 21:09:35.963 T: 31.26239967346191 [C]; A:[-4, -66, 222]; H: 68.8443603515625
SENSE daad 546 23-04-2019 21:09:33.102 T: 32.32320022583007 [C]; A:[-38, 50, 192]; H: 66.74627685546875
SENSE daac 787 23-04-2019 21:09:36.535 T: 31.26239967346191 [C]; A:[-4, -64, 212]; H: 68.8138427734375
SENSE daad 547 23-04-2019 21:09:36.568 T: 32.32320022583007 [C]; A:[-40, 50, 196]; H: 66.74627685546875
SENSE daac 788 23-04-2019 21:09:37.110 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daab 554 23-04-2019 21:09:34.565 T: 31.51199913024902 [C]; A:[76, -100, 198]; H: 66.93701171875
SENSE daac 789 23-04-2019 21:09:37.671 T: 31.32479858398437 [C]; A:[-6, -64, 214]; H: 68.8138427734375
SENSE daab 555 23-04-2019 21:09:38.007 T: 31.51199913024902 [C]; A:[72, -98, 198]; H: 66.93701171875
SENSE daac 790 23-04-2019 21:09:38.252 T: 31.32479858398437 [C]; A:[-4, -64, 214]; H: 68.8138427734375
SENSE daab 556 23-04-2019 21:09:38.583 T: 31.51199913024902 [C]; A:[72, -98, 200]; H: 66.93701171875
SENSE daac 791 23-04-2019 21:09:38.813 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8138427734375
SENSE daaa 557 23-04-2019 21:09:36.361 T: 31.63679885864257 [C]; A:[46, 6, 242]; H: 65.26617431640625
SENSE daac 792 23-04-2019 21:09:39.384 T: 31.26239967346191 [C]; A:[-4, -68, 220]; H: 68.8138427734375
SENSE daaa 558 23-04-2019 21:09:39.775 T: 31.63679885864257 [C]; A:[46, 6, 252]; H: 65.26617431640625
SENSE daac 793 23-04-2019 21:09:39.955 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 68.8138427734375
SENSE daad 548 23-04-2019 21:09:37.123 T: 32.32320022583007 [C]; A:[-42, 50, 194]; H: 66.77679443359375
SENSE daac 794 23-04-2019 21:09:40.532 T: 31.26239967346191 [C]; A:[-8, -66, 214]; H: 68.8138427734375
SENSE daad 549 23-04-2019 21:09:40.560 T: 32.32320022583007 [C]; A:[-44, 50, 192]; H: 66.77679443359375
SENSE daac 795 23-04-2019 21:09:41.117 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8138427734375
SENSE daad 550 23-04-2019 21:09:41.135 T: 32.32320022583007 [C]; A:[-44, 48, 198]; H: 66.77679443359375
SENSE daac 796 23-04-2019 21:09:41.688 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.8138427734375
SENSE daab 557 23-04-2019 21:09:39.150 T: 31.51199913024902 [C]; A:[76, -98, 194]; H: 66.93701171875
SENSE daac 797 23-04-2019 21:09:42.269 T: 31.26239967346191 [C]; A:[-4, -64, 218]; H: 68.8138427734375
SENSE daab 558 23-04-2019 21:09:42.602 T: 31.51199913024902 [C]; A:[72, -96, 194]; H: 66.95989990234375
SENSE daac 798 23-04-2019 21:09:42.840 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 68.8138427734375
SENSE daaa 559 23-04-2019 21:09:40.357 T: 31.63679885864257 [C]; A:[38, 4, 248]; H: 65.26617431640625
SENSE daac 799 23-04-2019 21:09:43.411 T: 31.32479858398437 [C]; A:[0, -64, 224]; H: 68.8138427734375
SENSE daaa 560 23-04-2019 21:09:43.811 T: 31.63679885864257 [C]; A:[34, 4, 246]; H: 65.26617431640625
SENSE daac 800 23-04-2019 21:09:43.988 T: 31.26239967346191 [C]; A:[-6, -66, 216]; H: 68.8138427734375
SENSE daaa 561 23-04-2019 21:09:44.394 T: 31.69919967651367 [C]; A:[46, 4, 244]; H: 65.26617431640625
SENSE daac 801 23-04-2019 21:09:44.573 T: 31.26239967346191 [C]; A:[0, -64, 208]; H: 68.8138427734375
SENSE daad 551 23-04-2019 21:09:41.716 T: 32.32320022583007 [C]; A:[-46, 56, 196]; H: 66.77679443359375
SENSE daac 802 23-04-2019 21:09:45.144 T: 31.32479858398437 [C]; A:[0, -70, 210]; H: 68.8138427734375
SENSE daad 552 23-04-2019 21:09:45.161 T: 32.32320022583007 [C]; A:[-44, 54, 192]; H: 66.74627685546875
SENSE daac 803 23-04-2019 21:09:45.715 T: 31.26239967346191 [C]; A:[-4, -66, 214]; H: 68.7833251953125
SENSE daab 559 23-04-2019 21:09:43.179 T: 31.57439994812011 [C]; A:[74, -100, 206]; H: 66.95989990234375
SENSE daac 804 23-04-2019 21:09:46.296 T: 31.26239967346191 [C]; A:[-8, -64, 210]; H: 68.7833251953125
SENSE daab 560 23-04-2019 21:09:46.631 T: 31.51199913024902 [C]; A:[74, -102, 194]; H: 66.95989990234375
SENSE daac 805 23-04-2019 21:09:46.867 T: 31.26239967346191 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daab 561 23-04-2019 21:09:47.202 T: 31.51199913024902 [C]; A:[80, -102, 200]; H: 66.95989990234375
SENSE daac 806 23-04-2019 21:09:47.438 T: 31.26239967346191 [C]; A:[0, -68, 216]; H: 68.7833251953125
SENSE daaa 562 23-04-2019 21:09:44.966 T: 31.69919967651367 [C]; A:[40, 0, 248]; H: 65.26617431640625
SENSE daac 807 23-04-2019 21:09:48.020 T: 31.26239967346191 [C]; A:[-8, -64, 220]; H: 68.7833251953125
SENSE daaa 563 23-04-2019 21:09:48.421 T: 31.69919967651367 [C]; A:[44, 8, 248]; H: 65.26617431640625
SENSE daac 808 23-04-2019 21:09:48.595 T: 31.26239967346191 [C]; A:[0, -64, 224]; H: 68.7833251953125
SENSE daad 553 23-04-2019 21:09:45.746 T: 32.32320022583007 [C]; A:[-42, 50, 200]; H: 66.74627685546875
SENSE daac 809 23-04-2019 21:09:49.176 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.7833251953125
SENSE daad 554 23-04-2019 21:09:49.192 T: 32.3855972290039 [C]; A:[-46, 52, 198]; H: 66.74627685546875
SENSE daac 810 23-04-2019 21:09:49.747 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.7833251953125
SENSE daad 555 23-04-2019 21:09:49.768 T: 32.32320022583007 [C]; A:[-44, 52, 192]; H: 66.74627685546875
SENSE daac 811 23-04-2019 21:09:50.318 T: 31.26239967346191 [C]; A:[-6, -64, 208]; H: 68.7833251953125
SENSE daab 562 23-04-2019 21:09:47.783 T: 31.51199913024902 [C]; A:[72, -98, 202]; H: 66.95989990234375
SENSE daac 812 23-04-2019 21:09:50.899 T: 31.26239967346191 [C]; A:[-8, -64, 212]; H: 68.7833251953125
SENSE daab 563 23-04-2019 21:09:51.235 T: 31.51199913024902 [C]; A:[70, -98, 194]; H: 66.95989990234375
SENSE daac 813 23-04-2019 21:09:51.476 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 68.7833251953125
SENSE daaa 564 23-04-2019 21:09:49.003 T: 31.63679885864257 [C]; A:[36, 6, 242]; H: 65.26617431640625
SENSE daac 814 23-04-2019 21:09:52.051 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.7833251953125
SENSE daaa 565 23-04-2019 21:09:52.447 T: 31.63679885864257 [C]; A:[38, 8, 256]; H: 65.26617431640625
SENSE daac 815 23-04-2019 21:09:52.632 T: 31.26239967346191 [C]; A:[-6, -64, 208]; H: 68.7833251953125
SENSE daaa 566 23-04-2019 21:09:53.019 T: 31.63679885864257 [C]; A:[38, 8, 242]; H: 65.29669189453125
SENSE daac 816 23-04-2019 21:09:53.193 T: 31.26239967346191 [C]; A:[0, -66, 210]; H: 68.7833251953125
SENSE daad 556 23-04-2019 21:09:50.343 T: 32.32320022583007 [C]; A:[-40, 48, 194]; H: 66.74627685546875
SENSE daac 817 23-04-2019 21:09:53.775 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.7833251953125
SENSE daad 557 23-04-2019 21:09:53.799 T: 32.32320022583007 [C]; A:[-44, 48, 198]; H: 66.74627685546875
SENSE daac 818 23-04-2019 21:09:54.345 T: 31.26239967346191 [C]; A:[-6, -58, 212]; H: 68.7833251953125
SENSE daab 564 23-04-2019 21:09:51.807 T: 31.44959831237792 [C]; A:[74, -98, 198]; H: 66.95989990234375
SENSE daac 819 23-04-2019 21:09:54.917 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 68.7833251953125
SENSE daab 565 23-04-2019 21:09:55.240 T: 31.51199913024902 [C]; A:[72, -94, 196]; H: 66.95989990234375
SENSE daac 820 23-04-2019 21:09:55.478 T: 31.32479858398437 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daab 566 23-04-2019 21:09:55.810 T: 31.51199913024902 [C]; A:[74, -96, 194]; H: 66.95989990234375
SENSE daac 821 23-04-2019 21:09:56.059 T: 31.32479858398437 [C]; A:[0, -68, 220]; H: 68.7833251953125
SENSE daaa 567 23-04-2019 21:09:53.592 T: 31.69919967651367 [C]; A:[42, 2, 254]; H: 65.29669189453125
SENSE daac 822 23-04-2019 21:09:56.630 T: 31.32479858398437 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daaa 568 23-04-2019 21:09:57.026 T: 31.63679885864257 [C]; A:[36, 4, 242]; H: 65.32720947265625
SENSE daac 823 23-04-2019 21:09:57.201 T: 31.32479858398437 [C]; A:[0, -64, 216]; H: 68.7833251953125
SENSE daad 558 23-04-2019 21:09:54.363 T: 32.32320022583007 [C]; A:[-42, 50, 194]; H: 66.74627685546875
SENSE daac 824 23-04-2019 21:09:57.782 T: 31.26239967346191 [C]; A:[-6, -64, 214]; H: 68.7833251953125
SENSE daad 559 23-04-2019 21:09:57.809 T: 32.32320022583007 [C]; A:[-40, 50, 198]; H: 66.74627685546875
SENSE daac 825 23-04-2019 21:09:58.363 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 68.7833251953125
SENSE daad 560 23-04-2019 21:09:58.384 T: 32.32320022583007 [C]; A:[-44, 50, 188]; H: 66.74627685546875
SENSE daac 826 23-04-2019 21:09:58.950 T: 31.26239967346191 [C]; A:[-4, -66, 210]; H: 68.7833251953125
SENSE daab 567 23-04-2019 21:09:56.392 T: 31.51199913024902 [C]; A:[72, -98, 200]; H: 66.95989990234375
SENSE daac 827 23-04-2019 21:09:59.505 T: 31.32479858398437 [C]; A:[0, -64, 208]; H: 68.7833251953125
SENSE daab 568 23-04-2019 21:09:59.839 T: 31.51199913024902 [C]; A:[74, -94, 206]; H: 66.99041748046875
SENSE daac 828 23-04-2019 21:10:00.086 T: 31.26239967346191 [C]; A:[0, -64, 208]; H: 68.7833251953125
SENSE daaa 569 23-04-2019 21:09:57.604 T: 31.63679885864257 [C]; A:[44, 6, 246]; H: 65.32720947265625
