SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 526 24-04-2019 06:02:46.679 T: 30.7007999420166 [C]; A:[46, 26, 248]; H: 66.052001953125
SENSE daac 526 24-04-2019 06:02:46.636 T: 30.6383991241455 [C]; A:[-32, 56, 186]; H: 69.46234130859375
SENSE daad 526 24-04-2019 06:02:46.680 T: 29.57759857177734 [C]; A:[0, -72, 216]; H: 72.16314697265625
SENSE daaa 527 24-04-2019 06:02:47.017 T: 30.0143985748291 [C]; A:[-4, 0, 234]; H: 69.653076171875
SENSE daab 527 24-04-2019 06:02:47.012 T: 30.7007999420166 [C]; A:[56, 20, 242]; H: 66.052001953125
SENSE daac 527 24-04-2019 06:02:46.961 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.46234130859375
SENSE daad 527 24-04-2019 06:02:47.011 T: 29.51519966125488 [C]; A:[0, -70, 214]; H: 72.16314697265625
SENSE daaa 528 24-04-2019 06:02:47.347 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 528 24-04-2019 06:02:47.343 T: 30.7007999420166 [C]; A:[48, 26, 246]; H: 66.052001953125
SENSE daac 528 24-04-2019 06:02:47.294 T: 30.6383991241455 [C]; A:[-24, 52, 194]; H: 69.46234130859375
SENSE daad 528 24-04-2019 06:02:47.344 T: 29.51519966125488 [C]; A:[2, -72, 210]; H: 72.16314697265625
SENSE daaa 529 24-04-2019 06:02:47.681 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 529 24-04-2019 06:02:47.678 T: 30.6383991241455 [C]; A:[42, 24, 250]; H: 66.052001953125
SENSE daac 529 24-04-2019 06:02:47.628 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 529 24-04-2019 06:02:47.680 T: 29.57759857177734 [C]; A:[4, -72, 212]; H: 72.16314697265625
SENSE daaa 530 24-04-2019 06:02:48.019 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 530 24-04-2019 06:02:48.015 T: 30.7007999420166 [C]; A:[46, 30, 252]; H: 66.052001953125
SENSE daac 530 24-04-2019 06:02:47.966 T: 30.57599830627441 [C]; A:[-34, 56, 194]; H: 69.46234130859375
SENSE daad 530 24-04-2019 06:02:48.016 T: 29.51519966125488 [C]; A:[0, -68, 218]; H: 72.16314697265625
SENSE daaa 531 24-04-2019 06:02:48.356 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 531 24-04-2019 06:02:48.352 T: 30.7007999420166 [C]; A:[40, 22, 242]; H: 66.052001953125
SENSE daac 531 24-04-2019 06:02:48.300 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.46234130859375
SENSE daad 531 24-04-2019 06:02:48.350 T: 29.51519966125488 [C]; A:[0, -72, 218]; H: 72.16314697265625
SENSE daaa 532 24-04-2019 06:02:48.687 T: 30.0143985748291 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 532 24-04-2019 06:02:48.683 T: 30.6383991241455 [C]; A:[46, 28, 248]; H: 66.08251953125
SENSE daac 532 24-04-2019 06:02:48.633 T: 30.6383991241455 [C]; A:[-26, 50, 188]; H: 69.46234130859375
SENSE daad 532 24-04-2019 06:02:48.684 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.16314697265625
SENSE daaa 533 24-04-2019 06:02:49.022 T: 30.0767993927002 [C]; A:[0, 0, 222]; H: 69.62255859375
SENSE daab 533 24-04-2019 06:02:49.018 T: 30.7007999420166 [C]; A:[42, 26, 246]; H: 66.08251953125
SENSE daac 533 24-04-2019 06:02:48.968 T: 30.6383991241455 [C]; A:[-32, 58, 188]; H: 69.46234130859375
SENSE daad 533 24-04-2019 06:02:49.018 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daaa 534 24-04-2019 06:02:49.354 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.62255859375
SENSE daab 534 24-04-2019 06:02:49.351 T: 30.7007999420166 [C]; A:[46, 22, 240]; H: 66.08251953125
SENSE daac 534 24-04-2019 06:02:49.299 T: 30.6383991241455 [C]; A:[-28, 56, 188]; H: 69.46234130859375
SENSE daad 534 24-04-2019 06:02:49.349 T: 29.57759857177734 [C]; A:[2, -72, 216]; H: 72.16314697265625
SENSE daaa 535 24-04-2019 06:02:49.685 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 535 24-04-2019 06:02:49.684 T: 30.7007999420166 [C]; A:[40, 28, 248]; H: 66.08251953125
SENSE daac 535 24-04-2019 06:02:49.633 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.46234130859375
SENSE daad 535 24-04-2019 06:02:49.684 T: 29.57759857177734 [C]; A:[0, -76, 218]; H: 72.16314697265625
SENSE daaa 536 24-04-2019 06:02:50.022 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 536 24-04-2019 06:02:50.019 T: 30.7007999420166 [C]; A:[46, 26, 246]; H: 66.08251953125
SENSE daac 536 24-04-2019 06:02:49.968 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.46234130859375
SENSE daad 536 24-04-2019 06:02:50.019 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daaa 537 24-04-2019 06:02:50.358 T: 30.0767993927002 [C]; A:[6, -4, 230]; H: 69.62255859375
SENSE daab 537 24-04-2019 06:02:50.353 T: 30.6383991241455 [C]; A:[42, 28, 248]; H: 66.08251953125
SENSE daac 537 24-04-2019 06:02:50.302 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.46234130859375
SENSE daad 537 24-04-2019 06:02:50.353 T: 29.57759857177734 [C]; A:[2, -64, 222]; H: 72.16314697265625
SENSE daaa 538 24-04-2019 06:02:50.689 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 538 24-04-2019 06:02:50.685 T: 30.7007999420166 [C]; A:[42, 32, 250]; H: 66.08251953125
SENSE daac 538 24-04-2019 06:02:50.635 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.46234130859375
SENSE daad 538 24-04-2019 06:02:50.686 T: 29.57759857177734 [C]; A:[0, -70, 210]; H: 72.16314697265625
SENSE daaa 539 24-04-2019 06:02:51.024 T: 30.0143985748291 [C]; A:[0, 0, 236]; H: 69.62255859375
SENSE daab 539 24-04-2019 06:02:51.020 T: 30.6383991241455 [C]; A:[52, 26, 250]; H: 66.08251953125
SENSE daac 539 24-04-2019 06:02:50.969 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 69.46234130859375
SENSE daad 539 24-04-2019 06:02:51.021 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 540 24-04-2019 06:02:51.359 T: 30.0767993927002 [C]; A:[2, -4, 230]; H: 69.62255859375
SENSE daab 540 24-04-2019 06:02:51.354 T: 30.7007999420166 [C]; A:[48, 22, 238]; H: 66.08251953125
SENSE daac 540 24-04-2019 06:02:51.304 T: 30.57599830627441 [C]; A:[-32, 62, 194]; H: 69.46234130859375
SENSE daad 540 24-04-2019 06:02:51.355 T: 29.57759857177734 [C]; A:[2, -68, 220]; H: 72.16314697265625
SENSE daaa 541 24-04-2019 06:02:51.691 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 541 24-04-2019 06:02:51.686 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 66.08251953125
SENSE daac 541 24-04-2019 06:02:51.634 T: 30.6383991241455 [C]; A:[-34, 56, 196]; H: 69.46234130859375
SENSE daad 541 24-04-2019 06:02:51.686 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.16314697265625
SENSE daaa 542 24-04-2019 06:02:52.024 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 542 24-04-2019 06:02:52.020 T: 30.6383991241455 [C]; A:[40, 30, 248]; H: 66.08251953125
SENSE daac 542 24-04-2019 06:02:51.969 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.46234130859375
SENSE daad 542 24-04-2019 06:02:52.021 T: 29.51519966125488 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daaa 543 24-04-2019 06:02:52.359 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 543 24-04-2019 06:02:52.357 T: 30.6383991241455 [C]; A:[48, 24, 246]; H: 66.08251953125
SENSE daac 543 24-04-2019 06:02:52.305 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.46234130859375
SENSE daad 543 24-04-2019 06:02:52.357 T: 29.51519966125488 [C]; A:[2, -68, 216]; H: 72.16314697265625
SENSE daaa 544 24-04-2019 06:02:52.694 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.592041015625
SENSE daab 544 24-04-2019 06:02:52.691 T: 30.6383991241455 [C]; A:[42, 28, 238]; H: 66.08251953125
SENSE daac 544 24-04-2019 06:02:52.638 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 544 24-04-2019 06:02:52.690 T: 29.51519966125488 [C]; A:[2, -72, 214]; H: 72.16314697265625
SENSE daaa 545 24-04-2019 06:02:53.030 T: 30.0767993927002 [C]; A:[-4, -6, 230]; H: 69.592041015625
SENSE daab 545 24-04-2019 06:02:53.025 T: 30.7007999420166 [C]; A:[40, 6, 238]; H: 66.113037109375
SENSE daac 545 24-04-2019 06:02:52.974 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.46234130859375
SENSE daad 545 24-04-2019 06:02:53.026 T: 29.57759857177734 [C]; A:[0, -64, 212]; H: 72.16314697265625
SENSE daaa 546 24-04-2019 06:02:53.363 T: 30.0143985748291 [C]; A:[0, 0, 234]; H: 69.592041015625
SENSE daab 546 24-04-2019 06:02:53.359 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 66.113037109375
SENSE daac 546 24-04-2019 06:02:53.309 T: 30.6383991241455 [C]; A:[-34, 52, 190]; H: 69.46234130859375
SENSE daad 546 24-04-2019 06:02:53.361 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daaa 547 24-04-2019 06:02:53.698 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.5615234375
SENSE daab 547 24-04-2019 06:02:53.695 T: 30.7007999420166 [C]; A:[42, 30, 244]; H: 66.113037109375
SENSE daac 547 24-04-2019 06:02:53.643 T: 30.6383991241455 [C]; A:[-30, 56, 190]; H: 69.46234130859375
SENSE daad 547 24-04-2019 06:02:53.693 T: 29.51519966125488 [C]; A:[0, -70, 210]; H: 72.16314697265625
SENSE daaa 548 24-04-2019 06:02:54.029 T: 30.0143985748291 [C]; A:[0, 0, 230]; H: 69.5615234375
SENSE daab 548 24-04-2019 06:02:54.023 T: 30.6383991241455 [C]; A:[42, 28, 246]; H: 66.113037109375
SENSE daac 548 24-04-2019 06:02:53.970 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.46234130859375
SENSE daad 548 24-04-2019 06:02:54.022 T: 29.57759857177734 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daaa 549 24-04-2019 06:02:54.359 T: 30.0143985748291 [C]; A:[0, 0, 224]; H: 69.52337646484375
SENSE daab 549 24-04-2019 06:02:54.354 T: 30.6383991241455 [C]; A:[42, 28, 238]; H: 66.113037109375
SENSE daac 549 24-04-2019 06:02:54.302 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.46234130859375
SENSE daad 549 24-04-2019 06:02:54.355 T: 29.57759857177734 [C]; A:[2, -72, 216]; H: 72.16314697265625
SENSE daaa 550 24-04-2019 06:02:54.692 T: 30.0143985748291 [C]; A:[2, -4, 232]; H: 69.52337646484375
SENSE daab 550 24-04-2019 06:02:54.688 T: 30.6383991241455 [C]; A:[42, 22, 238]; H: 66.113037109375
SENSE daac 550 24-04-2019 06:02:54.634 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.46234130859375
SENSE daad 550 24-04-2019 06:02:54.685 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daaa 551 24-04-2019 06:02:55.024 T: 30.0143985748291 [C]; A:[0, 0, 230]; H: 69.52337646484375
SENSE daab 551 24-04-2019 06:02:55.021 T: 30.7007999420166 [C]; A:[40, 26, 240]; H: 66.1435546875
SENSE daac 551 24-04-2019 06:02:54.969 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 69.46234130859375
SENSE daad 551 24-04-2019 06:02:55.022 T: 29.57759857177734 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 552 24-04-2019 06:02:55.360 T: 30.0767993927002 [C]; A:[2, 0, 224]; H: 69.49285888671875
SENSE daab 552 24-04-2019 06:02:55.357 T: 30.6383991241455 [C]; A:[40, 28, 242]; H: 66.1435546875
SENSE daac 552 24-04-2019 06:02:55.305 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.46234130859375
SENSE daad 552 24-04-2019 06:02:55.358 T: 29.57759857177734 [C]; A:[4, -70, 216]; H: 72.16314697265625
SENSE daaa 553 24-04-2019 06:02:55.696 T: 30.0767993927002 [C]; A:[0, 0, 238]; H: 69.49285888671875
SENSE daab 553 24-04-2019 06:02:55.691 T: 30.6383991241455 [C]; A:[44, 28, 242]; H: 66.1435546875
SENSE daac 553 24-04-2019 06:02:55.639 T: 30.6383991241455 [C]; A:[-34, 54, 194]; H: 69.46234130859375
SENSE daad 553 24-04-2019 06:02:55.690 T: 29.57759857177734 [C]; A:[2, -72, 224]; H: 72.16314697265625
SENSE daaa 554 24-04-2019 06:02:56.029 T: 30.0143985748291 [C]; A:[-12, 0, 222]; H: 69.49285888671875
SENSE daab 554 24-04-2019 06:02:56.026 T: 30.7007999420166 [C]; A:[44, 22, 250]; H: 66.1435546875
SENSE daac 554 24-04-2019 06:02:55.973 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.46234130859375
SENSE daad 554 24-04-2019 06:02:56.024 T: 29.57759857177734 [C]; A:[0, -76, 222]; H: 72.16314697265625
SENSE daaa 555 24-04-2019 06:02:56.364 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.49285888671875
SENSE daab 555 24-04-2019 06:02:56.361 T: 30.6383991241455 [C]; A:[48, 26, 246]; H: 66.1435546875
SENSE daac 555 24-04-2019 06:02:56.308 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.46234130859375
SENSE daad 555 24-04-2019 06:02:56.362 T: 29.57759857177734 [C]; A:[0, -68, 210]; H: 72.16314697265625
SENSE daaa 556 24-04-2019 06:02:56.701 T: 30.0767993927002 [C]; A:[0, 0, 240]; H: 69.46234130859375
SENSE daab 556 24-04-2019 06:02:56.698 T: 30.6383991241455 [C]; A:[40, 26, 246]; H: 66.1435546875
SENSE daac 556 24-04-2019 06:02:56.646 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.46234130859375
SENSE daad 556 24-04-2019 06:02:56.699 T: 29.57759857177734 [C]; A:[0, -74, 210]; H: 72.16314697265625
SENSE daaa 557 24-04-2019 06:02:57.036 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.46234130859375
SENSE daab 557 24-04-2019 06:02:57.033 T: 30.6383991241455 [C]; A:[46, 24, 244]; H: 66.1435546875
SENSE daac 557 24-04-2019 06:02:56.980 T: 30.6383991241455 [C]; A:[-28, 58, 200]; H: 69.46234130859375
SENSE daad 557 24-04-2019 06:02:57.034 T: 29.57759857177734 [C]; A:[2, -72, 220]; H: 72.16314697265625
SENSE daaa 558 24-04-2019 06:02:57.370 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.46234130859375
SENSE daab 558 24-04-2019 06:02:57.367 T: 30.6383991241455 [C]; A:[42, 22, 248]; H: 66.1435546875
SENSE daac 558 24-04-2019 06:02:57.314 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.46234130859375
SENSE daad 558 24-04-2019 06:02:57.368 T: 29.57759857177734 [C]; A:[4, -72, 218]; H: 72.16314697265625
SENSE daaa 559 24-04-2019 06:02:57.705 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.46234130859375
SENSE daab 559 24-04-2019 06:02:57.699 T: 30.7007999420166 [C]; A:[50, 20, 246]; H: 66.1435546875
SENSE daac 559 24-04-2019 06:02:57.645 T: 30.6383991241455 [C]; A:[-32, 52, 200]; H: 69.46234130859375
SENSE daad 559 24-04-2019 06:02:57.699 T: 29.57759857177734 [C]; A:[0, -68, 210]; H: 72.16314697265625
SENSE daaa 560 24-04-2019 06:02:58.037 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.46234130859375
SENSE daab 560 24-04-2019 06:02:58.033 T: 30.7007999420166 [C]; A:[44, 24, 248]; H: 66.1435546875
SENSE daac 560 24-04-2019 06:02:57.979 T: 30.6383991241455 [C]; A:[-32, 54, 196]; H: 69.46234130859375
SENSE daad 560 24-04-2019 06:02:58.031 T: 29.57759857177734 [C]; A:[0, -70, 210]; H: 72.16314697265625
SENSE daaa 561 24-04-2019 06:02:58.369 T: 30.0143985748291 [C]; A:[0, 0, 236]; H: 69.46234130859375
SENSE daab 561 24-04-2019 06:02:58.367 T: 30.6383991241455 [C]; A:[44, 22, 252]; H: 66.1435546875
SENSE daac 561 24-04-2019 06:02:58.314 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.46234130859375
SENSE daad 561 24-04-2019 06:02:58.368 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 72.16314697265625
SENSE daaa 562 24-04-2019 06:02:58.705 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.46234130859375
SENSE daab 562 24-04-2019 06:02:58.702 T: 30.6383991241455 [C]; A:[46, 26, 244]; H: 66.1435546875
SENSE daac 562 24-04-2019 06:02:58.653 T: 30.6383991241455 [C]; A:[-30, 54, 200]; H: 69.46234130859375
SENSE daad 562 24-04-2019 06:02:58.707 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 72.16314697265625
SENSE daaa 563 24-04-2019 06:02:59.044 T: 30.0143985748291 [C]; A:[0, -8, 232]; H: 69.46234130859375
SENSE daab 563 24-04-2019 06:02:59.040 T: 30.6383991241455 [C]; A:[40, 28, 242]; H: 66.1435546875
SENSE daac 563 24-04-2019 06:02:58.988 T: 30.6383991241455 [C]; A:[-36, 54, 194]; H: 69.46234130859375
SENSE daad 563 24-04-2019 06:02:59.042 T: 29.57759857177734 [C]; A:[0, -66, 212]; H: 72.16314697265625
SENSE daaa 564 24-04-2019 06:02:59.378 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.46234130859375
SENSE daab 564 24-04-2019 06:02:59.375 T: 30.6383991241455 [C]; A:[46, 24, 250]; H: 66.1435546875
SENSE daad 564 24-04-2019 06:02:59.375 T: 29.57759857177734 [C]; A:[0, -66, 212]; H: 72.19366455078125
SENSE daaa 565 24-04-2019 06:02:59.712 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.46234130859375
SENSE daab 565 24-04-2019 06:02:59.708 T: 30.7007999420166 [C]; A:[44, 22, 250]; H: 66.1435546875
SENSE daad 565 24-04-2019 06:02:59.712 T: 29.57759857177734 [C]; A:[2, -70, 218]; H: 72.16314697265625
SENSE daaa 566 24-04-2019 06:03:00.049 T: 30.0143985748291 [C]; A:[0, -4, 236]; H: 69.46234130859375
SENSE daab 566 24-04-2019 06:03:00.043 T: 30.7007999420166 [C]; A:[44, 22, 244]; H: 66.1435546875
SENSE daad 566 24-04-2019 06:03:00.007 T: 29.57759857177734 [C]; A:[0, -68, 212]; H: 72.16314697265625
SENSE daaa 567 24-04-2019 06:03:00.344 T: 30.0143985748291 [C]; A:[4, 0, 226]; H: 69.49285888671875
SENSE daab 567 24-04-2019 06:03:00.341 T: 30.6383991241455 [C]; A:[44, 22, 244]; H: 66.1435546875
SENSE daac 567 24-04-2019 06:03:00.287 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.46234130859375
SENSE daad 567 24-04-2019 06:03:00.310 T: 29.51519966125488 [C]; A:[0, -68, 226]; H: 72.16314697265625
SENSE daaa 568 24-04-2019 06:03:00.657 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.52337646484375
SENSE daab 568 24-04-2019 06:03:00.654 T: 30.6383991241455 [C]; A:[42, 32, 250]; H: 66.1435546875
SENSE daac 568 24-04-2019 06:03:00.555 T: 30.6383991241455 [C]; A:[-28, 56, 200]; H: 69.46234130859375
SENSE daad 568 24-04-2019 06:03:00.658 T: 29.51519966125488 [C]; A:[2, -74, 214]; H: 72.16314697265625
SENSE daac 569 24-04-2019 06:03:00.799 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.46234130859375
SENSE daaa 569 24-04-2019 06:03:00.997 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.5615234375
SENSE daab 569 24-04-2019 06:03:00.994 T: 30.6383991241455 [C]; A:[40, 24, 244]; H: 66.1435546875
SENSE daad 569 24-04-2019 06:03:01.003 T: 29.57759857177734 [C]; A:[2, -74, 210]; H: 72.16314697265625
SENSE daac 570 24-04-2019 06:03:01.046 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 69.46234130859375
SENSE daaa 570 24-04-2019 06:03:01.339 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.592041015625
SENSE daab 570 24-04-2019 06:03:01.333 T: 30.7007999420166 [C]; A:[38, 28, 244]; H: 66.1435546875
SENSE daac 571 24-04-2019 06:03:01.291 T: 30.6383991241455 [C]; A:[-30, 58, 198]; H: 69.46234130859375
SENSE daad 570 24-04-2019 06:03:01.333 T: 29.57759857177734 [C]; A:[2, -72, 218]; H: 72.16314697265625
SENSE daaa 571 24-04-2019 06:03:01.673 T: 30.0143985748291 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 571 24-04-2019 06:03:01.669 T: 30.7007999420166 [C]; A:[44, 28, 246]; H: 66.1435546875
SENSE daac 572 24-04-2019 06:03:01.615 T: 30.6383991241455 [C]; A:[-34, 56, 192]; H: 69.46234130859375
SENSE daad 571 24-04-2019 06:03:01.669 T: 29.57759857177734 [C]; A:[0, -74, 218]; H: 72.16314697265625
SENSE daaa 572 24-04-2019 06:03:02.006 T: 30.0767993927002 [C]; A:[-2, 0, 228]; H: 69.62255859375
SENSE daab 572 24-04-2019 06:03:02.003 T: 30.7007999420166 [C]; A:[42, 26, 248]; H: 66.1435546875
SENSE daac 573 24-04-2019 06:03:01.949 T: 30.6383991241455 [C]; A:[-32, 54, 198]; H: 69.46234130859375
SENSE daad 572 24-04-2019 06:03:02.002 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.16314697265625
SENSE daaa 573 24-04-2019 06:03:02.338 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.653076171875
SENSE daab 573 24-04-2019 06:03:02.335 T: 30.6383991241455 [C]; A:[50, 24, 244]; H: 66.1435546875
SENSE daac 574 24-04-2019 06:03:02.287 T: 30.6383991241455 [C]; A:[-26, 56, 194]; H: 69.46234130859375
SENSE daad 573 24-04-2019 06:03:02.334 T: 29.57759857177734 [C]; A:[0, -68, 212]; H: 72.16314697265625
SENSE daaa 574 24-04-2019 06:03:02.671 T: 30.0767993927002 [C]; A:[0, -4, 224]; H: 69.653076171875
SENSE daab 574 24-04-2019 06:03:02.668 T: 30.6383991241455 [C]; A:[42, 28, 246]; H: 66.1435546875
SENSE daac 575 24-04-2019 06:03:02.614 T: 30.6383991241455 [C]; A:[-34, 62, 186]; H: 69.4852294921875
SENSE daad 574 24-04-2019 06:03:02.669 T: 29.57759857177734 [C]; A:[2, -68, 218]; H: 72.16314697265625
SENSE daaa 575 24-04-2019 06:03:03.007 T: 30.0767993927002 [C]; A:[-4, 0, 230]; H: 69.653076171875
SENSE daab 575 24-04-2019 06:03:03.004 T: 30.6383991241455 [C]; A:[46, 22, 248]; H: 66.1435546875
SENSE daac 576 24-04-2019 06:03:02.950 T: 30.6383991241455 [C]; A:[-30, 60, 188]; H: 69.4852294921875
SENSE daad 575 24-04-2019 06:03:03.005 T: 29.57759857177734 [C]; A:[2, -76, 214]; H: 72.16314697265625
SENSE daaa 576 24-04-2019 06:03:03.345 T: 30.0143985748291 [C]; A:[2, 0, 230]; H: 69.653076171875
SENSE daab 576 24-04-2019 06:03:03.340 T: 30.6383991241455 [C]; A:[38, 24, 250]; H: 66.1435546875
SENSE daac 577 24-04-2019 06:03:03.286 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daad 576 24-04-2019 06:03:03.341 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 577 24-04-2019 06:03:03.677 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.653076171875
SENSE daab 577 24-04-2019 06:03:03.671 T: 30.6383991241455 [C]; A:[46, 26, 242]; H: 66.1435546875
SENSE daac 578 24-04-2019 06:03:03.616 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.4852294921875
SENSE daad 577 24-04-2019 06:03:03.671 T: 29.57759857177734 [C]; A:[0, -72, 212]; H: 72.16314697265625
SENSE daaa 578 24-04-2019 06:03:04.008 T: 30.0767993927002 [C]; A:[0, 2, 228]; H: 69.62255859375
SENSE daab 578 24-04-2019 06:03:04.003 T: 30.7007999420166 [C]; A:[46, 20, 244]; H: 66.1435546875
SENSE daac 579 24-04-2019 06:03:03.947 T: 30.6383991241455 [C]; A:[-34, 56, 192]; H: 69.4852294921875
SENSE daad 578 24-04-2019 06:03:04.001 T: 29.57759857177734 [C]; A:[0, -76, 208]; H: 72.16314697265625
SENSE daaa 579 24-04-2019 06:03:04.341 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.62255859375
SENSE daab 579 24-04-2019 06:03:04.337 T: 30.6383991241455 [C]; A:[46, 24, 244]; H: 66.1435546875
SENSE daac 580 24-04-2019 06:03:04.283 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.4852294921875
SENSE daad 579 24-04-2019 06:03:04.336 T: 29.57759857177734 [C]; A:[0, -72, 208]; H: 72.16314697265625
SENSE daaa 580 24-04-2019 06:03:04.673 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.62255859375
SENSE daab 580 24-04-2019 06:03:04.670 T: 30.6383991241455 [C]; A:[38, 28, 248]; H: 66.1435546875
SENSE daac 581 24-04-2019 06:03:04.615 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.4852294921875
SENSE daad 580 24-04-2019 06:03:04.671 T: 29.57759857177734 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daaa 581 24-04-2019 06:03:05.008 T: 30.0767993927002 [C]; A:[2, -4, 236]; H: 69.62255859375
SENSE daab 581 24-04-2019 06:03:05.004 T: 30.7007999420166 [C]; A:[38, 24, 246]; H: 66.1435546875
SENSE daac 582 24-04-2019 06:03:04.950 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.5157470703125
SENSE daad 581 24-04-2019 06:03:05.005 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daaa 582 24-04-2019 06:03:05.343 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.62255859375
