SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daaa 823 24-04-2019 04:50:27.388 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 824 24-04-2019 04:50:27.733 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.87542724609375
SENSE daaa 825 24-04-2019 04:50:28.093 T: 31.38719940185546 [C]; A:[-30, 60, 196]; H: 67.87542724609375
SENSE daaa 826 24-04-2019 04:50:28.438 T: 31.32479858398437 [C]; A:[-32, 52, 190]; H: 67.87542724609375
SENSE daaa 827 24-04-2019 04:50:28.783 T: 31.32479858398437 [C]; A:[-24, 54, 192]; H: 67.87542724609375
SENSE daaa 828 24-04-2019 04:50:29.128 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 67.87542724609375
SENSE daaa 829 24-04-2019 04:50:29.473 T: 31.38719940185546 [C]; A:[-32, 52, 194]; H: 67.87542724609375
SENSE daaa 830 24-04-2019 04:50:29.818 T: 31.38719940185546 [C]; A:[-30, 60, 198]; H: 67.87542724609375
SENSE daaa 831 24-04-2019 04:50:30.179 T: 31.32479858398437 [C]; A:[-28, 52, 192]; H: 67.87542724609375
SENSE daaa 832 24-04-2019 04:50:30.523 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.87542724609375
SENSE daaa 833 24-04-2019 04:50:30.868 T: 31.38719940185546 [C]; A:[-26, 54, 198]; H: 67.87542724609375
SENSE daaa 834 24-04-2019 04:50:31.213 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 67.87542724609375
SENSE daaa 835 24-04-2019 04:50:31.558 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 836 24-04-2019 04:50:31.904 T: 31.38719940185546 [C]; A:[-32, 64, 198]; H: 67.87542724609375
SENSE daaa 837 24-04-2019 04:50:32.254 T: 31.38719940185546 [C]; A:[-26, 54, 194]; H: 67.87542724609375
SENSE daaa 838 24-04-2019 04:50:32.599 T: 31.38719940185546 [C]; A:[-28, 60, 192]; H: 67.87542724609375
SENSE daaa 839 24-04-2019 04:50:32.944 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 840 24-04-2019 04:50:33.289 T: 31.32479858398437 [C]; A:[-26, 56, 192]; H: 67.84490966796875
SENSE daaa 841 24-04-2019 04:50:33.634 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.84490966796875
SENSE daaa 842 24-04-2019 04:50:33.979 T: 31.38719940185546 [C]; A:[-26, 60, 196]; H: 67.84490966796875
SENSE daaa 843 24-04-2019 04:50:34.324 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daaa 844 24-04-2019 04:50:34.685 T: 31.38719940185546 [C]; A:[-34, 60, 196]; H: 67.84490966796875
SENSE daaa 845 24-04-2019 04:50:35.029 T: 31.32479858398437 [C]; A:[-26, 54, 190]; H: 67.84490966796875
SENSE daaa 846 24-04-2019 04:50:35.374 T: 31.32479858398437 [C]; A:[-30, 60, 190]; H: 67.84490966796875
SENSE daaa 847 24-04-2019 04:50:35.719 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.84490966796875
SENSE daaa 848 24-04-2019 04:50:36.064 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daaa 849 24-04-2019 04:50:36.409 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 67.87542724609375
SENSE daaa 850 24-04-2019 04:50:36.770 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 851 24-04-2019 04:50:37.115 T: 31.38719940185546 [C]; A:[-30, 62, 192]; H: 67.87542724609375
SENSE daaa 852 24-04-2019 04:50:37.460 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 67.87542724609375
SENSE daaa 853 24-04-2019 04:50:37.815 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 67.87542724609375
SENSE daaa 854 24-04-2019 04:50:38.160 T: 31.32479858398437 [C]; A:[-34, 56, 194]; H: 67.87542724609375
SENSE daaa 855 24-04-2019 04:50:38.505 T: 31.38719940185546 [C]; A:[-30, 54, 194]; H: 67.87542724609375
SENSE daaa 856 24-04-2019 04:50:38.866 T: 31.32479858398437 [C]; A:[-26, 52, 194]; H: 67.87542724609375
SENSE daaa 857 24-04-2019 04:50:39.210 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 67.87542724609375
SENSE daaa 858 24-04-2019 04:50:39.555 T: 31.32479858398437 [C]; A:[-30, 58, 198]; H: 67.90594482421875
SENSE daaa 859 24-04-2019 04:50:39.900 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daaa 860 24-04-2019 04:50:40.245 T: 31.38719940185546 [C]; A:[-26, 56, 194]; H: 67.90594482421875
SENSE daaa 861 24-04-2019 04:50:40.590 T: 31.38719940185546 [C]; A:[-30, 56, 198]; H: 67.90594482421875
SENSE daaa 862 24-04-2019 04:50:40.941 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 67.90594482421875
SENSE daaa 863 24-04-2019 04:50:41.286 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.90594482421875
SENSE daaa 864 24-04-2019 04:50:41.631 T: 31.32479858398437 [C]; A:[-30, 56, 194]; H: 67.90594482421875
SENSE daaa 865 24-04-2019 04:50:41.976 T: 31.32479858398437 [C]; A:[-28, 52, 190]; H: 67.90594482421875
SENSE daaa 866 24-04-2019 04:50:42.321 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daaa 867 24-04-2019 04:50:42.666 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.90594482421875
SENSE daaa 868 24-04-2019 04:50:43.011 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 67.90594482421875
SENSE daaa 869 24-04-2019 04:50:43.372 T: 31.38719940185546 [C]; A:[-28, 56, 198]; H: 67.90594482421875
SENSE daaa 870 24-04-2019 04:50:43.716 T: 31.32479858398437 [C]; A:[-24, 56, 194]; H: 67.90594482421875
SENSE daaa 871 24-04-2019 04:50:44.061 T: 31.32479858398437 [C]; A:[-26, 58, 190]; H: 67.90594482421875
SENSE daaa 872 24-04-2019 04:50:44.406 T: 31.32479858398437 [C]; A:[-32, 60, 196]; H: 67.90594482421875
SENSE daaa 873 24-04-2019 04:50:44.751 T: 31.38719940185546 [C]; A:[-32, 52, 194]; H: 67.90594482421875
SENSE daaa 874 24-04-2019 04:50:45.097 T: 31.32479858398437 [C]; A:[-26, 54, 186]; H: 67.90594482421875
SENSE daaa 875 24-04-2019 04:50:45.487 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.90594482421875
SENSE daaa 876 24-04-2019 04:50:45.832 T: 31.32479858398437 [C]; A:[-34, 60, 196]; H: 67.90594482421875
SENSE daaa 877 24-04-2019 04:50:46.177 T: 31.32479858398437 [C]; A:[-32, 54, 202]; H: 67.90594482421875
SENSE daaa 878 24-04-2019 04:50:46.522 T: 31.38719940185546 [C]; A:[-32, 56, 190]; H: 67.90594482421875
SENSE daaa 879 24-04-2019 04:50:46.867 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.90594482421875
SENSE daaa 880 24-04-2019 04:50:47.212 T: 31.32479858398437 [C]; A:[-32, 56, 176]; H: 67.90594482421875
SENSE daaa 881 24-04-2019 04:50:47.573 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.90594482421875
SENSE daaa 882 24-04-2019 04:50:47.917 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.90594482421875
SENSE daaa 883 24-04-2019 04:50:48.262 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 67.90594482421875
SENSE daaa 884 24-04-2019 04:50:48.608 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 885 24-04-2019 04:50:48.953 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daaa 886 24-04-2019 04:50:49.298 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.90594482421875
SENSE daaa 887 24-04-2019 04:50:49.648 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.90594482421875
SENSE daaa 888 24-04-2019 04:50:49.993 T: 31.38719940185546 [C]; A:[-32, 56, 196]; H: 67.90594482421875
SENSE daaa 889 24-04-2019 04:50:50.338 T: 31.38719940185546 [C]; A:[-24, 54, 194]; H: 67.90594482421875
SENSE daaa 890 24-04-2019 04:50:50.683 T: 31.32479858398437 [C]; A:[-24, 52, 192]; H: 67.90594482421875
SENSE daaa 891 24-04-2019 04:50:51.028 T: 31.32479858398437 [C]; A:[-30, 56, 190]; H: 67.90594482421875
SENSE daaa 892 24-04-2019 04:50:51.373 T: 31.38719940185546 [C]; A:[-30, 60, 194]; H: 67.90594482421875
SENSE daaa 893 24-04-2019 04:50:51.718 T: 31.38719940185546 [C]; A:[-30, 52, 190]; H: 67.87542724609375
SENSE daaa 894 24-04-2019 04:50:52.079 T: 31.38719940185546 [C]; A:[-30, 58, 198]; H: 67.87542724609375
SENSE daaa 895 24-04-2019 04:50:52.424 T: 31.32479858398437 [C]; A:[-24, 52, 192]; H: 67.87542724609375
SENSE daaa 896 24-04-2019 04:50:52.769 T: 31.38719940185546 [C]; A:[-32, 58, 194]; H: 67.87542724609375
SENSE daaa 897 24-04-2019 04:50:53.114 T: 31.38719940185546 [C]; A:[-34, 54, 192]; H: 67.87542724609375
SENSE daaa 898 24-04-2019 04:50:53.459 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 899 24-04-2019 04:50:53.804 T: 31.38719940185546 [C]; A:[-30, 56, 190]; H: 67.87542724609375
SENSE daaa 900 24-04-2019 04:50:54.155 T: 31.32479858398437 [C]; A:[-28, 58, 192]; H: 67.87542724609375
SENSE daaa 901 24-04-2019 04:50:54.499 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.87542724609375
SENSE daaa 902 24-04-2019 04:50:54.844 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.87542724609375
SENSE daaa 903 24-04-2019 04:50:55.189 T: 31.38719940185546 [C]; A:[-32, 60, 192]; H: 67.87542724609375
SENSE daaa 904 24-04-2019 04:50:55.544 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 905 24-04-2019 04:50:55.889 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 906 24-04-2019 04:50:56.250 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 907 24-04-2019 04:50:56.594 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.84490966796875
SENSE daaa 908 24-04-2019 04:50:56.940 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daaa 909 24-04-2019 04:50:57.285 T: 31.38719940185546 [C]; A:[-32, 58, 196]; H: 67.84490966796875
SENSE daaa 910 24-04-2019 04:50:57.640 T: 31.38719940185546 [C]; A:[-26, 54, 192]; H: 67.84490966796875
SENSE daaa 911 24-04-2019 04:50:57.985 T: 31.32479858398437 [C]; A:[-30, 56, 200]; H: 67.84490966796875
SENSE daaa 912 24-04-2019 04:50:58.335 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.84490966796875
SENSE daaa 913 24-04-2019 04:50:58.680 T: 31.32479858398437 [C]; A:[-32, 58, 198]; H: 67.84490966796875
SENSE daaa 914 24-04-2019 04:50:59.025 T: 31.38719940185546 [C]; A:[-32, 58, 188]; H: 67.84490966796875
SENSE daaa 915 24-04-2019 04:50:59.370 T: 31.38719940185546 [C]; A:[-32, 56, 196]; H: 67.84490966796875
SENSE daaa 916 24-04-2019 04:50:59.715 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.84490966796875
SENSE daaa 917 24-04-2019 04:51:00.060 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.84490966796875
SENSE daaa 918 24-04-2019 04:51:00.405 T: 31.38719940185546 [C]; A:[-30, 56, 194]; H: 67.84490966796875
SENSE daaa 919 24-04-2019 04:51:00.766 T: 31.32479858398437 [C]; A:[-28, 52, 186]; H: 67.84490966796875
SENSE daaa 920 24-04-2019 04:51:01.111 T: 31.38719940185546 [C]; A:[-26, 54, 194]; H: 67.84490966796875
SENSE daaa 921 24-04-2019 04:51:01.456 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.84490966796875
SENSE daaa 922 24-04-2019 04:51:01.801 T: 31.32479858398437 [C]; A:[-32, 56, 188]; H: 67.84490966796875
SENSE daaa 923 24-04-2019 04:51:02.156 T: 31.38719940185546 [C]; A:[-30, 56, 198]; H: 67.84490966796875
SENSE daaa 924 24-04-2019 04:51:02.501 T: 31.38719940185546 [C]; A:[-32, 58, 192]; H: 67.84490966796875
SENSE daaa 925 24-04-2019 04:51:02.852 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daaa 926 24-04-2019 04:51:03.196 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daaa 927 24-04-2019 04:51:03.541 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.84490966796875
SENSE daaa 928 24-04-2019 04:51:03.886 T: 31.32479858398437 [C]; A:[-26, 60, 194]; H: 67.84490966796875
SENSE daaa 929 24-04-2019 04:51:04.231 T: 31.38719940185546 [C]; A:[-28, 58, 194]; H: 67.84490966796875
SENSE daaa 930 24-04-2019 04:51:04.576 T: 31.38719940185546 [C]; A:[-30, 54, 198]; H: 67.84490966796875
SENSE daaa 931 24-04-2019 04:51:04.937 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.84490966796875
SENSE daaa 932 24-04-2019 04:51:05.281 T: 31.32479858398437 [C]; A:[-32, 52, 192]; H: 67.84490966796875
SENSE daaa 933 24-04-2019 04:51:05.626 T: 31.38719940185546 [C]; A:[-26, 54, 196]; H: 67.84490966796875
SENSE daaa 934 24-04-2019 04:51:05.972 T: 31.32479858398437 [C]; A:[-34, 58, 198]; H: 67.84490966796875
SENSE daaa 935 24-04-2019 04:51:06.317 T: 31.38719940185546 [C]; A:[-32, 56, 200]; H: 67.84490966796875
SENSE daaa 936 24-04-2019 04:51:06.672 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.84490966796875
SENSE daaa 937 24-04-2019 04:51:07.022 T: 31.32479858398437 [C]; A:[-34, 56, 200]; H: 67.822021484375
SENSE daaa 938 24-04-2019 04:51:07.367 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.822021484375
SENSE daaa 939 24-04-2019 04:51:07.712 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.822021484375
SENSE daaa 940 24-04-2019 04:51:08.057 T: 31.38719940185546 [C]; A:[-28, 56, 184]; H: 67.822021484375
SENSE daaa 941 24-04-2019 04:51:08.402 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.822021484375
SENSE daaa 942 24-04-2019 04:51:08.747 T: 31.38719940185546 [C]; A:[-26, 54, 192]; H: 67.822021484375
SENSE daaa 943 24-04-2019 04:51:09.092 T: 31.38719940185546 [C]; A:[-26, 56, 196]; H: 67.822021484375
SENSE daaa 944 24-04-2019 04:51:09.448 T: 31.38719940185546 [C]; A:[-30, 56, 196]; H: 67.822021484375
SENSE daaa 945 24-04-2019 04:51:09.792 T: 31.32479858398437 [C]; A:[-34, 60, 194]; H: 67.822021484375
SENSE daaa 946 24-04-2019 04:51:10.137 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.822021484375
SENSE daaa 947 24-04-2019 04:51:10.482 T: 31.38719940185546 [C]; A:[-26, 56, 198]; H: 67.822021484375
SENSE daaa 948 24-04-2019 04:51:10.827 T: 31.32479858398437 [C]; A:[-28, 58, 192]; H: 67.79150390625
SENSE daaa 949 24-04-2019 04:51:11.173 T: 31.38719940185546 [C]; A:[-30, 56, 194]; H: 67.79150390625
SENSE daaa 950 24-04-2019 04:51:11.533 T: 31.38719940185546 [C]; A:[-28, 58, 198]; H: 67.79150390625
SENSE daaa 951 24-04-2019 04:51:11.878 T: 31.38719940185546 [C]; A:[-28, 56, 174]; H: 67.79150390625
SENSE daaa 952 24-04-2019 04:51:12.223 T: 31.38719940185546 [C]; A:[-30, 60, 192]; H: 67.79150390625
SENSE daaa 953 24-04-2019 04:51:12.568 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.79150390625
SENSE daaa 954 24-04-2019 04:51:12.923 T: 31.38719940185546 [C]; A:[-28, 58, 190]; H: 67.79150390625
SENSE daaa 955 24-04-2019 04:51:13.268 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.79150390625
SENSE daaa 956 24-04-2019 04:51:13.618 T: 31.38719940185546 [C]; A:[-28, 52, 192]; H: 67.79150390625
SENSE daaa 957 24-04-2019 04:51:13.963 T: 31.38719940185546 [C]; A:[-32, 62, 192]; H: 67.79150390625
SENSE daaa 958 24-04-2019 04:51:14.308 T: 31.38719940185546 [C]; A:[-26, 54, 194]; H: 67.79150390625
SENSE daaa 959 24-04-2019 04:51:14.653 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.79150390625
SENSE daaa 960 24-04-2019 04:51:14.998 T: 31.32479858398437 [C]; A:[-28, 56, 200]; H: 67.84490966796875
SENSE daaa 961 24-04-2019 04:51:15.343 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.93646240234375
SENSE daaa 962 24-04-2019 04:51:15.704 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 68.0203857421875
SENSE daaa 963 24-04-2019 04:51:16.048 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 68.10430908203125
SENSE daaa 964 24-04-2019 04:51:16.393 T: 31.32479858398437 [C]; A:[-34, 60, 194]; H: 68.188232421875
SENSE daaa 965 24-04-2019 04:51:16.738 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.24163818359375
SENSE daaa 966 24-04-2019 04:51:17.083 T: 31.32479858398437 [C]; A:[-32, 62, 192]; H: 68.30267333984375
SENSE daaa 967 24-04-2019 04:51:17.428 T: 31.38719940185546 [C]; A:[-30, 54, 198]; H: 68.3560791015625
SENSE daaa 968 24-04-2019 04:51:17.773 T: 31.38719940185546 [C]; A:[-26, 58, 192]; H: 68.3865966796875
SENSE daaa 969 24-04-2019 04:51:18.134 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 68.4171142578125
SENSE daaa 970 24-04-2019 04:51:18.478 T: 31.32479858398437 [C]; A:[-30, 56, 188]; H: 68.4171142578125
SENSE daaa 971 24-04-2019 04:51:18.824 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 68.4171142578125
SENSE daaa 972 24-04-2019 04:51:19.169 T: 31.38719940185546 [C]; A:[-30, 60, 200]; H: 68.4171142578125
SENSE daaa 973 24-04-2019 04:51:19.514 T: 31.38719940185546 [C]; A:[-32, 60, 198]; H: 68.3865966796875
SENSE daaa 974 24-04-2019 04:51:19.859 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.3865966796875
SENSE daaa 975 24-04-2019 04:51:20.219 T: 31.38719940185546 [C]; A:[-28, 54, 198]; H: 68.3560791015625
SENSE daaa 976 24-04-2019 04:51:20.574 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 68.3255615234375
SENSE daaa 977 24-04-2019 04:51:20.919 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 68.30267333984375
SENSE daaa 978 24-04-2019 04:51:21.264 T: 31.38719940185546 [C]; A:[-28, 54, 194]; H: 68.27215576171875
SENSE daaa 979 24-04-2019 04:51:21.609 T: 31.32479858398437 [C]; A:[-34, 56, 196]; H: 68.24163818359375
SENSE daaa 980 24-04-2019 04:51:21.954 T: 31.32479858398437 [C]; A:[-26, 62, 192]; H: 68.21875
SENSE daaa 981 24-04-2019 04:51:22.295 T: 31.38719940185546 [C]; A:[-32, 54, 196]; H: 68.188232421875
SENSE daaa 982 24-04-2019 04:51:22.639 T: 31.32479858398437 [C]; A:[-32, 56, 198]; H: 68.15771484375
SENSE daaa 983 24-04-2019 04:51:22.984 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 68.13482666015625
SENSE daaa 984 24-04-2019 04:51:23.329 T: 31.38719940185546 [C]; A:[-34, 56, 192]; H: 68.13482666015625
SENSE daaa 985 24-04-2019 04:51:23.674 T: 31.38719940185546 [C]; A:[-34, 56, 192]; H: 68.13482666015625
SENSE daaa 986 24-04-2019 04:51:24.019 T: 31.32479858398437 [C]; A:[-32, 56, 196]; H: 68.10430908203125
SENSE daaa 987 24-04-2019 04:51:24.364 T: 31.38719940185546 [C]; A:[-32, 58, 196]; H: 68.07379150390625
SENSE daaa 988 24-04-2019 04:51:24.725 T: 31.32479858398437 [C]; A:[-32, 52, 192]; H: 68.0203857421875
SENSE daaa 989 24-04-2019 04:51:25.070 T: 31.38719940185546 [C]; A:[-28, 54, 196]; H: 68.0203857421875
SENSE daaa 990 24-04-2019 04:51:25.425 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.9898681640625
SENSE daaa 991 24-04-2019 04:51:25.770 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.9898681640625
SENSE daaa 992 24-04-2019 04:51:26.115 T: 31.38719940185546 [C]; A:[-32, 60, 194]; H: 67.9898681640625
SENSE daaa 993 24-04-2019 04:51:26.460 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.9593505859375
SENSE daaa 994 24-04-2019 04:51:26.821 T: 31.38719940185546 [C]; A:[-28, 60, 198]; H: 67.9593505859375
SENSE daaa 995 24-04-2019 04:51:27.165 T: 31.32479858398437 [C]; A:[-28, 54, 198]; H: 67.93646240234375
SENSE daaa 996 24-04-2019 04:51:27.510 T: 31.38719940185546 [C]; A:[-32, 58, 192]; H: 67.93646240234375
SENSE daaa 997 24-04-2019 04:51:27.855 T: 31.38719940185546 [C]; A:[-32, 58, 192]; H: 67.93646240234375
SENSE daaa 998 24-04-2019 04:51:28.200 T: 31.32479858398437 [C]; A:[-30, 54, 194]; H: 67.93646240234375
SENSE daaa 999 24-04-2019 04:51:28.546 T: 31.38719940185546 [C]; A:[-30, 50, 192]; H: 67.93646240234375
SENSE daaa 1000 24-04-2019 04:51:28.906 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.90594482421875
SENSE daaa 1001 24-04-2019 04:51:29.261 T: 31.32479858398437 [C]; A:[-30, 56, 196]; H: 67.90594482421875
SENSE daaa 1002 24-04-2019 04:51:29.606 T: 31.38719940185546 [C]; A:[-26, 60, 192]; H: 67.90594482421875
SENSE daaa 1003 24-04-2019 04:51:29.951 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.87542724609375
SENSE daaa 1004 24-04-2019 04:51:30.296 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 1005 24-04-2019 04:51:30.641 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 1006 24-04-2019 04:51:30.997 T: 31.32479858398437 [C]; A:[-30, 56, 190]; H: 67.87542724609375
SENSE daaa 1007 24-04-2019 04:51:31.341 T: 31.38719940185546 [C]; A:[-30, 54, 190]; H: 67.87542724609375
SENSE daaa 1008 24-04-2019 04:51:31.686 T: 31.38719940185546 [C]; A:[-32, 56, 196]; H: 67.87542724609375
SENSE daaa 1009 24-04-2019 04:51:32.031 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 67.87542724609375
SENSE daaa 1010 24-04-2019 04:51:32.376 T: 31.38719940185546 [C]; A:[-26, 54, 198]; H: 67.87542724609375
SENSE daaa 1011 24-04-2019 04:51:32.722 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.84490966796875
SENSE daaa 1012 24-04-2019 04:51:33.067 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.84490966796875
SENSE daaa 1013 24-04-2019 04:51:33.427 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daaa 1014 24-04-2019 04:51:33.772 T: 31.38719940185546 [C]; A:[-28, 60, 192]; H: 67.84490966796875
SENSE daaa 1015 24-04-2019 04:51:34.117 T: 31.32479858398437 [C]; A:[-24, 56, 194]; H: 67.84490966796875
SENSE daaa 1016 24-04-2019 04:51:34.462 T: 31.38719940185546 [C]; A:[-32, 54, 192]; H: 67.822021484375
SENSE daaa 1017 24-04-2019 04:51:34.807 T: 31.38719940185546 [C]; A:[-26, 52, 202]; H: 67.822021484375
SENSE daaa 1018 24-04-2019 04:51:35.152 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.822021484375
SENSE daaa 1019 24-04-2019 04:51:35.503 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.822021484375
SENSE daaa 1020 24-04-2019 04:51:35.847 T: 31.38719940185546 [C]; A:[-30, 52, 194]; H: 67.822021484375
SENSE daaa 1021 24-04-2019 04:51:36.192 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.822021484375
SENSE daaa 1022 24-04-2019 04:51:36.537 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.822021484375
SENSE daaa 1023 24-04-2019 04:51:36.883 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.822021484375
SENSE daaa 1024 24-04-2019 04:51:37.228 T: 31.38719940185546 [C]; A:[-30, 60, 198]; H: 67.79150390625
SENSE daaa 1025 24-04-2019 04:51:37.588 T: 31.32479858398437 [C]; A:[-30, 56, 188]; H: 67.822021484375
SENSE daaa 1026 24-04-2019 04:51:37.933 T: 31.32479858398437 [C]; A:[-26, 58, 200]; H: 67.822021484375
SENSE daaa 1027 24-04-2019 04:51:38.278 T: 31.38719940185546 [C]; A:[-28, 58, 198]; H: 67.822021484375
SENSE daaa 1028 24-04-2019 04:51:38.623 T: 31.38719940185546 [C]; A:[-30, 54, 194]; H: 67.79150390625
SENSE daaa 1029 24-04-2019 04:51:38.968 T: 31.32479858398437 [C]; A:[-30, 54, 194]; H: 67.822021484375
SENSE daaa 1030 24-04-2019 04:51:39.313 T: 31.38719940185546 [C]; A:[-38, 56, 200]; H: 67.79150390625
SENSE daaa 1031 24-04-2019 04:51:39.675 T: 31.38719940185546 [C]; A:[-26, 58, 192]; H: 67.822021484375
SENSE daaa 1032 24-04-2019 04:51:40.018 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 67.79150390625
SENSE daaa 1033 24-04-2019 04:51:40.363 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.79150390625
SENSE daaa 1034 24-04-2019 04:51:40.708 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 67.79150390625
SENSE daaa 1035 24-04-2019 04:51:41.053 T: 31.32479858398437 [C]; A:[-34, 56, 192]; H: 67.79150390625
SENSE daaa 1036 24-04-2019 04:51:41.398 T: 31.38719940185546 [C]; A:[-32, 60, 192]; H: 67.79150390625
SENSE daaa 1037 24-04-2019 04:51:41.743 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.79150390625
SENSE daaa 1038 24-04-2019 04:51:42.104 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.79150390625
SENSE daaa 1039 24-04-2019 04:51:42.449 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.79150390625
