SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daaa 396 23-04-2019 21:25:41.211 T: 30.95039939880371 [C]; A:[-10, -72, 238]; H: 67.18115234375
SENSE daab 391 23-04-2019 21:25:38.572 T: 31.38719940185546 [C]; A:[78, -98, 194]; H: 67.26507568359375
SENSE daad 386 23-04-2019 21:25:38.627 T: 32.1983985900879 [C]; A:[-46, 46, 194]; H: 67.0438232421875
SENSE daab 392 23-04-2019 21:25:42.024 T: 31.32479858398437 [C]; A:[78, -100, 198]; H: 67.26507568359375
SENSE daad 387 23-04-2019 21:25:42.063 T: 32.1359977722168 [C]; A:[-48, 42, 190]; H: 67.0438232421875
SENSE daab 393 23-04-2019 21:25:42.595 T: 31.32479858398437 [C]; A:[74, -98, 200]; H: 67.26507568359375
SENSE daad 388 23-04-2019 21:25:42.638 T: 32.1359977722168 [C]; A:[-46, 46, 192]; H: 67.0438232421875
SENSE daab 394 23-04-2019 21:25:43.157 T: 31.32479858398437 [C]; A:[74, -94, 206]; H: 67.26507568359375
SENSE daad 389 23-04-2019 21:25:43.203 T: 32.1359977722168 [C]; A:[-52, 42, 192]; H: 67.0438232421875
SENSE daab 395 23-04-2019 21:25:43.724 T: 31.32479858398437 [C]; A:[76, -102, 196]; H: 67.26507568359375
SENSE daad 390 23-04-2019 21:25:43.774 T: 32.1983985900879 [C]; A:[-50, 42, 192]; H: 67.0438232421875
SENSE daac 391 23-04-2019 21:25:41.394 T: 31.19999885559082 [C]; A:[2, -80, 208]; H: 68.8138427734375
SENSE daaa 397 23-04-2019 21:25:41.794 T: 30.95039939880371 [C]; A:[-14, -68, 244]; H: 67.18115234375
SENSE daac 392 23-04-2019 21:25:44.830 T: 31.26239967346191 [C]; A:[6, -82, 210]; H: 68.8138427734375
SENSE daaa 398 23-04-2019 21:25:45.227 T: 30.95039939880371 [C]; A:[-20, -70, 240]; H: 67.18115234375
SENSE daac 393 23-04-2019 21:25:45.392 T: 31.19999885559082 [C]; A:[4, -78, 214]; H: 68.8138427734375
SENSE daaa 399 23-04-2019 21:25:45.795 T: 30.95039939880371 [C]; A:[-14, -74, 232]; H: 67.211669921875
SENSE daac 394 23-04-2019 21:25:45.972 T: 31.19999885559082 [C]; A:[8, -78, 214]; H: 68.8138427734375
SENSE daaa 400 23-04-2019 21:25:46.372 T: 30.95039939880371 [C]; A:[-20, -76, 238]; H: 67.211669921875
SENSE daac 395 23-04-2019 21:25:46.544 T: 31.19999885559082 [C]; A:[4, -80, 216]; H: 68.8138427734375
SENSE daaa 401 23-04-2019 21:25:46.949 T: 30.95039939880371 [C]; A:[-14, -74, 236]; H: 67.2421875
SENSE daab 396 23-04-2019 21:25:44.304 T: 31.32479858398437 [C]; A:[76, -98, 200]; H: 67.26507568359375
SENSE daad 391 23-04-2019 21:25:44.349 T: 32.1983985900879 [C]; A:[-50, 48, 192]; H: 67.0438232421875
SENSE daab 397 23-04-2019 21:25:47.756 T: 31.32479858398437 [C]; A:[74, -92, 204]; H: 67.26507568359375
SENSE daad 392 23-04-2019 21:25:47.795 T: 32.1359977722168 [C]; A:[-50, 46, 194]; H: 67.0438232421875
SENSE daab 398 23-04-2019 21:25:48.328 T: 31.32479858398437 [C]; A:[76, -98, 204]; H: 67.26507568359375
SENSE daad 393 23-04-2019 21:25:48.370 T: 32.1359977722168 [C]; A:[-52, 44, 192]; H: 67.0438232421875
SENSE daab 399 23-04-2019 21:25:48.899 T: 31.32479858398437 [C]; A:[74, -100, 204]; H: 67.29559326171875
SENSE daad 394 23-04-2019 21:25:48.945 T: 32.1359977722168 [C]; A:[-52, 42, 192]; H: 67.06671142578125
SENSE daab 400 23-04-2019 21:25:49.480 T: 31.32479858398437 [C]; A:[76, -96, 198]; H: 67.29559326171875
SENSE daad 395 23-04-2019 21:25:49.530 T: 32.1983985900879 [C]; A:[-50, 44, 192]; H: 67.09722900390625
SENSE daac 396 23-04-2019 21:25:47.124 T: 31.19999885559082 [C]; A:[8, -78, 208]; H: 68.8138427734375
SENSE daaa 402 23-04-2019 21:25:47.522 T: 30.95039939880371 [C]; A:[-14, -70, 236]; H: 67.2421875
SENSE daac 397 23-04-2019 21:25:50.571 T: 31.19999885559082 [C]; A:[6, -80, 210]; H: 68.8138427734375
SENSE daaa 403 23-04-2019 21:25:50.966 T: 30.88799858093261 [C]; A:[-16, -70, 244]; H: 67.32611083984375
SENSE daac 398 23-04-2019 21:25:51.141 T: 31.26239967346191 [C]; A:[4, -72, 216]; H: 68.8138427734375
SENSE daaa 404 23-04-2019 21:25:51.543 T: 30.88799858093261 [C]; A:[-14, -68, 236]; H: 67.32611083984375
SENSE daac 399 23-04-2019 21:25:51.722 T: 31.26239967346191 [C]; A:[6, -74, 214]; H: 68.7833251953125
SENSE daaa 405 23-04-2019 21:25:52.120 T: 30.95039939880371 [C]; A:[-20, -70, 232]; H: 67.32611083984375
SENSE daac 400 23-04-2019 21:25:52.303 T: 31.26239967346191 [C]; A:[6, -78, 216]; H: 68.7833251953125
SENSE daaa 406 23-04-2019 21:25:52.698 T: 30.95039939880371 [C]; A:[-20, -68, 236]; H: 67.35662841796875
SENSE daab 401 23-04-2019 21:25:50.077 T: 31.32479858398437 [C]; A:[78, -98, 198]; H: 67.29559326171875
SENSE daad 396 23-04-2019 21:25:50.101 T: 32.1983985900879 [C]; A:[-50, 46, 192]; H: 67.09722900390625
SENSE daab 402 23-04-2019 21:25:53.493 T: 31.32479858398437 [C]; A:[78, -102, 200]; H: 67.29559326171875
SENSE daad 397 23-04-2019 21:25:53.547 T: 32.1983985900879 [C]; A:[-50, 42, 194]; H: 67.12774658203125
SENSE daab 403 23-04-2019 21:25:54.074 T: 31.32479858398437 [C]; A:[76, -98, 202]; H: 67.29559326171875
SENSE daad 398 23-04-2019 21:25:54.112 T: 32.1983985900879 [C]; A:[-50, 44, 202]; H: 67.12774658203125
SENSE daab 404 23-04-2019 21:25:54.645 T: 31.38719940185546 [C]; A:[74, -98, 200]; H: 67.29559326171875
SENSE daad 399 23-04-2019 21:25:54.687 T: 32.1359977722168 [C]; A:[-50, 44, 194]; H: 67.12774658203125
SENSE daab 405 23-04-2019 21:25:55.217 T: 31.32479858398437 [C]; A:[74, -98, 198]; H: 67.32611083984375
SENSE daad 400 23-04-2019 21:25:55.252 T: 32.1359977722168 [C]; A:[-48, 42, 196]; H: 67.12774658203125
SENSE daac 401 23-04-2019 21:25:52.874 T: 31.26239967346191 [C]; A:[6, -80, 206]; H: 68.7833251953125
SENSE daaa 407 23-04-2019 21:25:53.265 T: 30.95039939880371 [C]; A:[-16, -72, 238]; H: 67.35662841796875
SENSE daac 402 23-04-2019 21:25:56.310 T: 31.26239967346191 [C]; A:[6, -78, 216]; H: 68.7833251953125
SENSE daaa 408 23-04-2019 21:25:56.709 T: 30.95039939880371 [C]; A:[-14, -70, 238]; H: 67.4100341796875
SENSE daac 403 23-04-2019 21:25:56.887 T: 31.26239967346191 [C]; A:[0, -76, 208]; H: 68.7833251953125
SENSE daaa 409 23-04-2019 21:25:57.282 T: 30.95039939880371 [C]; A:[-12, -68, 240]; H: 67.4100341796875
SENSE daac 404 23-04-2019 21:25:57.457 T: 31.26239967346191 [C]; A:[6, -80, 220]; H: 68.7833251953125
SENSE daaa 410 23-04-2019 21:25:57.849 T: 30.88799858093261 [C]; A:[-14, -68, 236]; H: 67.4405517578125
SENSE daac 405 23-04-2019 21:25:58.028 T: 31.26239967346191 [C]; A:[4, -74, 216]; H: 68.7833251953125
