SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daab 860 24-04-2019 04:15:49.430 T: 30.6383991241455 [C]; A:[6, -72, 220]; H: 69.1190185546875
SENSE daab 861 24-04-2019 04:15:49.996 T: 30.7007999420166 [C]; A:[6, -78, 212]; H: 69.1190185546875
SENSE daad 377 24-04-2019 04:15:49.849 T: 31.32479858398437 [C]; A:[-12, 0, 250]; H: 65.258544921875
SENSE daab 862 24-04-2019 04:15:50.473 T: 30.7007999420166 [C]; A:[4, -74, 218]; H: 69.1190185546875
SENSE daab 863 24-04-2019 04:15:51.049 T: 30.6383991241455 [C]; A:[2, -72, 216]; H: 69.1190185546875
SENSE daad 378 24-04-2019 04:15:50.889 T: 31.32479858398437 [C]; A:[-6, 0, 246]; H: 65.258544921875
SENSE daab 864 24-04-2019 04:15:51.535 T: 30.6383991241455 [C]; A:[2, -72, 222]; H: 69.1190185546875
SENSE daab 865 24-04-2019 04:15:52.111 T: 30.6383991241455 [C]; A:[4, -74, 208]; H: 69.1190185546875
SENSE daad 379 24-04-2019 04:15:51.945 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.258544921875
SENSE daab 866 24-04-2019 04:15:52.578 T: 30.7007999420166 [C]; A:[0, -76, 210]; H: 69.1190185546875
SENSE daab 867 24-04-2019 04:15:53.154 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.1190185546875
SENSE daad 380 24-04-2019 04:15:52.999 T: 31.26239967346191 [C]; A:[-14, 0, 254]; H: 65.2890625
SENSE daab 868 24-04-2019 04:15:53.656 T: 30.6383991241455 [C]; A:[0, -72, 212]; H: 69.1190185546875
SENSE daaa 288 24-04-2019 04:15:49.031 T: 31.32479858398437 [C]; A:[-32, 56, 196]; H: 68.15008544921875
SENSE daab 869 24-04-2019 04:15:54.221 T: 30.6383991241455 [C]; A:[6, -76, 216]; H: 69.1190185546875
SENSE daad 381 24-04-2019 04:15:54.074 T: 31.32479858398437 [C]; A:[-10, 0, 250]; H: 65.258544921875
SENSE daab 870 24-04-2019 04:15:54.797 T: 30.6383991241455 [C]; A:[4, -76, 210]; H: 69.1190185546875
SENSE daab 871 24-04-2019 04:15:55.374 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.1190185546875
SENSE daad 382 24-04-2019 04:15:55.204 T: 31.32479858398437 [C]; A:[-8, 0, 248]; H: 65.28143310546875
SENSE daab 872 24-04-2019 04:15:55.860 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.1190185546875
SENSE daab 873 24-04-2019 04:15:56.436 T: 30.7007999420166 [C]; A:[0, -68, 216]; H: 69.1190185546875
SENSE daad 383 24-04-2019 04:15:56.294 T: 31.32479858398437 [C]; A:[-10, 0, 248]; H: 65.319580078125
SENSE daab 874 24-04-2019 04:15:56.913 T: 30.7007999420166 [C]; A:[2, -70, 212]; H: 69.1190185546875
SENSE daab 875 24-04-2019 04:15:57.489 T: 30.7007999420166 [C]; A:[2, -72, 210]; H: 69.1190185546875
SENSE daad 384 24-04-2019 04:15:57.314 T: 31.26239967346191 [C]; A:[-8, -6, 266]; H: 65.2890625
SENSE daab 876 24-04-2019 04:15:57.955 T: 30.6383991241455 [C]; A:[0, -70, 220]; H: 69.1190185546875
SENSE daab 877 24-04-2019 04:15:58.539 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.1190185546875
SENSE daab 878 24-04-2019 04:15:59.053 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.1190185546875
SENSE daaa 289 24-04-2019 04:15:54.403 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 68.127197265625
SENSE daab 879 24-04-2019 04:15:59.529 T: 30.7007999420166 [C]; A:[0, -72, 218]; H: 69.1190185546875
SENSE daaa 290 24-04-2019 04:15:59.774 T: 31.32479858398437 [C]; A:[-32, 60, 198]; H: 68.127197265625
SENSE daaa 291 24-04-2019 04:16:00.309 T: 31.32479858398437 [C]; A:[-28, 58, 196]; H: 68.127197265625
SENSE daaa 292 24-04-2019 04:16:00.764 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.127197265625
SENSE daaa 293 24-04-2019 04:16:01.219 T: 31.32479858398437 [C]; A:[-28, 52, 194]; H: 68.127197265625
SENSE daaa 294 24-04-2019 04:16:01.674 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.127197265625
SENSE daaa 295 24-04-2019 04:16:02.129 T: 31.26239967346191 [C]; A:[-30, 56, 190]; H: 68.127197265625
SENSE daaa 296 24-04-2019 04:16:02.600 T: 31.26239967346191 [C]; A:[-30, 56, 200]; H: 68.127197265625
SENSE daaa 297 24-04-2019 04:16:03.055 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 68.127197265625
SENSE daad 385 24-04-2019 04:15:58.369 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.258544921875
SENSE daaa 298 24-04-2019 04:16:03.510 T: 31.32479858398437 [C]; A:[-34, 58, 200]; H: 68.127197265625
SENSE daad 386 24-04-2019 04:16:03.983 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.258544921875
SENSE daaa 299 24-04-2019 04:16:04.085 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.127197265625
SENSE daad 387 24-04-2019 04:16:04.550 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.258544921875
SENSE daaa 300 24-04-2019 04:16:04.660 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 68.127197265625
SENSE daad 388 24-04-2019 04:16:05.391 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.258544921875
SENSE daaa 301 24-04-2019 04:16:05.335 T: 31.32479858398437 [C]; A:[-34, 56, 192]; H: 68.127197265625
SENSE daad 389 24-04-2019 04:16:05.993 T: 31.26239967346191 [C]; A:[-14, 2, 242]; H: 65.258544921875
SENSE daaa 302 24-04-2019 04:16:06.096 T: 31.32479858398437 [C]; A:[-28, 54, 196]; H: 68.127197265625
SENSE daad 390 24-04-2019 04:16:06.565 T: 31.32479858398437 [C]; A:[-16, 0, 250]; H: 65.258544921875
SENSE daaa 303 24-04-2019 04:16:06.671 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.127197265625
SENSE daad 391 24-04-2019 04:16:07.138 T: 31.26239967346191 [C]; A:[-12, 0, 250]; H: 65.258544921875
SENSE daaa 304 24-04-2019 04:16:07.246 T: 31.32479858398437 [C]; A:[-30, 56, 194]; H: 68.127197265625
SENSE daad 392 24-04-2019 04:16:07.745 T: 31.26239967346191 [C]; A:[-12, 0, 264]; H: 65.258544921875
SENSE daaa 305 24-04-2019 04:16:07.841 T: 31.32479858398437 [C]; A:[-30, 58, 198]; H: 68.127197265625
SENSE daad 393 24-04-2019 04:16:08.332 T: 31.26239967346191 [C]; A:[-12, 0, 246]; H: 65.258544921875
SENSE daaa 306 24-04-2019 04:16:08.436 T: 31.26239967346191 [C]; A:[-34, 58, 192]; H: 68.127197265625
SENSE daad 394 24-04-2019 04:16:08.904 T: 31.26239967346191 [C]; A:[-14, 0, 264]; H: 65.258544921875
SENSE daaa 307 24-04-2019 04:16:09.011 T: 31.26239967346191 [C]; A:[-30, 58, 190]; H: 68.0966796875
SENSE daad 395 24-04-2019 04:16:09.487 T: 31.26239967346191 [C]; A:[-10, 0, 256]; H: 65.22802734375
SENSE daab 880 24-04-2019 04:16:04.890 T: 30.7007999420166 [C]; A:[2, -68, 212]; H: 69.1190185546875
SENSE daab 881 24-04-2019 04:16:10.279 T: 30.7007999420166 [C]; A:[2, -76, 204]; H: 69.1190185546875
SENSE daad 396 24-04-2019 04:16:10.059 T: 31.32479858398437 [C]; A:[-14, 0, 246]; H: 65.258544921875
SENSE daab 882 24-04-2019 04:16:10.837 T: 30.7007999420166 [C]; A:[4, -74, 218]; H: 69.1190185546875
SENSE daab 883 24-04-2019 04:16:11.494 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.1190185546875
SENSE daad 397 24-04-2019 04:16:11.269 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.258544921875
SENSE daab 884 24-04-2019 04:16:11.982 T: 30.7007999420166 [C]; A:[2, -74, 214]; H: 69.1190185546875
SENSE daab 885 24-04-2019 04:16:12.553 T: 30.7007999420166 [C]; A:[2, -68, 216]; H: 69.1190185546875
SENSE daad 398 24-04-2019 04:16:12.398 T: 31.32479858398437 [C]; A:[-12, 0, 250]; H: 65.258544921875
SENSE daab 886 24-04-2019 04:16:13.039 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.15716552734375
SENSE daab 887 24-04-2019 04:16:13.616 T: 30.76319885253906 [C]; A:[0, -72, 214]; H: 69.15716552734375
SENSE daad 399 24-04-2019 04:16:13.478 T: 31.32479858398437 [C]; A:[-10, -4, 244]; H: 65.258544921875
SENSE daab 888 24-04-2019 04:16:14.077 T: 30.7007999420166 [C]; A:[6, -76, 216]; H: 69.15716552734375
SENSE daaa 308 24-04-2019 04:16:09.586 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.127197265625
SENSE daab 889 24-04-2019 04:16:14.648 T: 30.6383991241455 [C]; A:[2, -68, 220]; H: 69.12664794921875
SENSE daad 400 24-04-2019 04:16:14.509 T: 31.26239967346191 [C]; A:[-14, 0, 252]; H: 65.258544921875
SENSE daab 890 24-04-2019 04:16:15.249 T: 30.7007999420166 [C]; A:[6, -78, 218]; H: 69.1190185546875
SENSE daab 891 24-04-2019 04:16:15.820 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.15716552734375
SENSE daad 401 24-04-2019 04:16:15.668 T: 31.32479858398437 [C]; A:[-8, 0, 246]; H: 65.22802734375
SENSE daab 892 24-04-2019 04:16:16.302 T: 30.7007999420166 [C]; A:[4, -76, 214]; H: 69.15716552734375
SENSE daab 893 24-04-2019 04:16:16.893 T: 30.7007999420166 [C]; A:[6, -76, 216]; H: 69.12664794921875
SENSE daab 894 24-04-2019 04:16:17.394 T: 30.7007999420166 [C]; A:[4, -74, 208]; H: 69.12664794921875
SENSE daab 895 24-04-2019 04:16:17.861 T: 30.7007999420166 [C]; A:[6, -74, 220]; H: 69.12664794921875
SENSE daab 896 24-04-2019 04:16:18.368 T: 30.7007999420166 [C]; A:[4, -74, 212]; H: 69.12664794921875
SENSE daab 897 24-04-2019 04:16:18.844 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.12664794921875
SENSE daab 898 24-04-2019 04:16:19.335 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 69.12664794921875
SENSE daaa 309 24-04-2019 04:16:14.843 T: 31.32479858398437 [C]; A:[-28, 60, 198]; H: 68.0966796875
SENSE daab 899 24-04-2019 04:16:19.822 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.12664794921875
SENSE daaa 310 24-04-2019 04:16:20.099 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 68.0966796875
SENSE daab 900 24-04-2019 04:16:20.517 T: 30.7007999420166 [C]; A:[2, -70, 212]; H: 69.12664794921875
SENSE daaa 311 24-04-2019 04:16:20.675 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 68.0966796875
SENSE daab 901 24-04-2019 04:16:21.089 T: 30.7007999420166 [C]; A:[4, -74, 220]; H: 69.12664794921875
SENSE daaa 312 24-04-2019 04:16:21.254 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 68.0966796875
SENSE daab 902 24-04-2019 04:16:21.664 T: 30.7007999420166 [C]; A:[2, -72, 222]; H: 69.12664794921875
SENSE daad 402 24-04-2019 04:16:16.808 T: 31.32479858398437 [C]; A:[-12, 0, 254]; H: 65.258544921875
SENSE daab 903 24-04-2019 04:16:22.240 T: 30.7007999420166 [C]; A:[4, -70, 218]; H: 69.12664794921875
SENSE daab 904 24-04-2019 04:16:22.811 T: 30.7007999420166 [C]; A:[4, -76, 220]; H: 69.12664794921875
SENSE daad 403 24-04-2019 04:16:22.671 T: 31.32479858398437 [C]; A:[-10, 0, 252]; H: 65.258544921875
SENSE daab 905 24-04-2019 04:16:23.288 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.12664794921875
SENSE daab 906 24-04-2019 04:16:23.864 T: 30.7007999420166 [C]; A:[6, -82, 220]; H: 69.08087158203125
SENSE daad 404 24-04-2019 04:16:23.716 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.258544921875
SENSE daab 907 24-04-2019 04:16:24.350 T: 30.7007999420166 [C]; A:[0, -68, 216]; H: 69.12664794921875
SENSE daab 908 24-04-2019 04:16:24.911 T: 30.7007999420166 [C]; A:[4, -74, 214]; H: 69.08087158203125
SENSE daad 405 24-04-2019 04:16:24.772 T: 31.32479858398437 [C]; A:[-14, 0, 248]; H: 65.23565673828125
SENSE daab 909 24-04-2019 04:16:25.428 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.08087158203125
SENSE daab 910 24-04-2019 04:16:25.999 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.08087158203125
SENSE daad 406 24-04-2019 04:16:25.841 T: 31.32479858398437 [C]; A:[-8, 0, 252]; H: 65.23565673828125
SENSE daab 911 24-04-2019 04:16:26.501 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 69.08087158203125
SENSE daaa 313 24-04-2019 04:16:21.835 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 68.0966796875
SENSE daab 912 24-04-2019 04:16:27.071 T: 30.7007999420166 [C]; A:[4, -74, 214]; H: 69.08087158203125
SENSE daad 407 24-04-2019 04:16:26.931 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.23565673828125
SENSE daab 913 24-04-2019 04:16:27.647 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.08087158203125
SENSE daab 914 24-04-2019 04:16:28.218 T: 30.6383991241455 [C]; A:[4, -76, 218]; H: 69.08087158203125
SENSE daad 408 24-04-2019 04:16:28.081 T: 31.26239967346191 [C]; A:[-14, 0, 256]; H: 65.23565673828125
SENSE daab 915 24-04-2019 04:16:28.695 T: 30.7007999420166 [C]; A:[2, -76, 208]; H: 69.08087158203125
SENSE daab 916 24-04-2019 04:16:29.256 T: 30.6383991241455 [C]; A:[2, -72, 214]; H: 69.08087158203125
SENSE daad 409 24-04-2019 04:16:29.111 T: 31.26239967346191 [C]; A:[-8, -8, 252]; H: 65.23565673828125
SENSE daab 917 24-04-2019 04:16:29.743 T: 30.7007999420166 [C]; A:[6, -74, 220]; H: 69.08087158203125
SENSE daab 918 24-04-2019 04:16:30.376 T: 30.7007999420166 [C]; A:[0, -76, 216]; H: 69.08087158203125
SENSE daab 919 24-04-2019 04:16:30.900 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.1190185546875
SENSE daab 920 24-04-2019 04:16:31.402 T: 30.6383991241455 [C]; A:[0, -72, 220]; H: 69.1190185546875
SENSE daab 921 24-04-2019 04:16:31.913 T: 30.6383991241455 [C]; A:[4, -72, 214]; H: 69.1190185546875
SENSE daaa 314 24-04-2019 04:16:27.231 T: 31.26239967346191 [C]; A:[-28, 54, 190]; H: 68.127197265625
SENSE daab 922 24-04-2019 04:16:32.374 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.1190185546875
SENSE daaa 315 24-04-2019 04:16:32.598 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.18060302734375
SENSE daab 923 24-04-2019 04:16:33.045 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.1190185546875
SENSE daaa 316 24-04-2019 04:16:33.203 T: 31.32479858398437 [C]; A:[-28, 52, 198]; H: 68.18060302734375
SENSE daab 924 24-04-2019 04:16:33.611 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.1190185546875
SENSE daaa 317 24-04-2019 04:16:33.778 T: 31.32479858398437 [C]; A:[-32, 56, 200]; H: 68.18060302734375
SENSE daab 925 24-04-2019 04:16:34.187 T: 30.7007999420166 [C]; A:[4, -74, 224]; H: 69.1190185546875
SENSE daaa 318 24-04-2019 04:16:34.354 T: 31.32479858398437 [C]; A:[-34, 56, 190]; H: 68.18060302734375
SENSE daab 926 24-04-2019 04:16:34.763 T: 30.7007999420166 [C]; A:[0, -68, 226]; H: 69.1190185546875
SENSE daad 410 24-04-2019 04:16:30.161 T: 31.32479858398437 [C]; A:[-8, 0, 246]; H: 65.23565673828125
SENSE daab 927 24-04-2019 04:16:35.339 T: 30.7007999420166 [C]; A:[0, -70, 222]; H: 69.1190185546875
SENSE daab 928 24-04-2019 04:16:35.920 T: 30.7007999420166 [C]; A:[0, -76, 212]; H: 69.1190185546875
SENSE daad 411 24-04-2019 04:16:35.736 T: 31.32479858398437 [C]; A:[-12, -8, 254]; H: 65.22802734375
SENSE daab 929 24-04-2019 04:16:36.396 T: 30.7007999420166 [C]; A:[8, -74, 216]; H: 69.1190185546875
SENSE daab 930 24-04-2019 04:16:36.967 T: 30.7007999420166 [C]; A:[0, -72, 208]; H: 69.1495361328125
SENSE daad 412 24-04-2019 04:16:36.815 T: 31.26239967346191 [C]; A:[-16, -6, 248]; H: 65.22802734375
SENSE daab 931 24-04-2019 04:16:37.449 T: 30.7007999420166 [C]; A:[6, -72, 212]; H: 69.1495361328125
SENSE daab 932 24-04-2019 04:16:38.025 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.1495361328125
SENSE daad 413 24-04-2019 04:16:37.865 T: 31.26239967346191 [C]; A:[-18, -4, 250]; H: 65.258544921875
SENSE daab 933 24-04-2019 04:16:38.492 T: 30.6383991241455 [C]; A:[4, -70, 208]; H: 69.1495361328125
SENSE daab 934 24-04-2019 04:16:39.058 T: 30.7007999420166 [C]; A:[0, -72, 218]; H: 69.1495361328125
SENSE daad 414 24-04-2019 04:16:38.885 T: 31.26239967346191 [C]; A:[-6, -4, 252]; H: 65.258544921875
SENSE daab 935 24-04-2019 04:16:39.525 T: 30.6383991241455 [C]; A:[2, -70, 218]; H: 69.1495361328125
SENSE daaa 319 24-04-2019 04:16:34.929 T: 31.32479858398437 [C]; A:[-36, 58, 194]; H: 68.18060302734375
SENSE daab 936 24-04-2019 04:16:40.101 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.1495361328125
SENSE daad 415 24-04-2019 04:16:39.936 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.2890625
SENSE daab 937 24-04-2019 04:16:40.676 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.1495361328125
SENSE daab 938 24-04-2019 04:16:41.243 T: 30.7007999420166 [C]; A:[8, -70, 214]; H: 69.1495361328125
SENSE daad 416 24-04-2019 04:16:41.080 T: 31.26239967346191 [C]; A:[-10, -6, 244]; H: 65.258544921875
SENSE daab 939 24-04-2019 04:16:41.729 T: 30.7007999420166 [C]; A:[8, -72, 220]; H: 69.1495361328125
SENSE daab 940 24-04-2019 04:16:42.305 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.1495361328125
SENSE daad 417 24-04-2019 04:16:42.136 T: 31.26239967346191 [C]; A:[-10, -4, 248]; H: 65.258544921875
SENSE daab 941 24-04-2019 04:16:42.807 T: 30.7007999420166 [C]; A:[2, -70, 222]; H: 69.1495361328125
SENSE daab 942 24-04-2019 04:16:43.398 T: 30.7007999420166 [C]; A:[4, -70, 214]; H: 69.1495361328125
SENSE daab 943 24-04-2019 04:16:43.899 T: 30.6383991241455 [C]; A:[6, -80, 216]; H: 69.1495361328125
SENSE daab 944 24-04-2019 04:16:44.366 T: 30.7007999420166 [C]; A:[6, -76, 214]; H: 69.1495361328125
SENSE daab 945 24-04-2019 04:16:44.873 T: 30.7007999420166 [C]; A:[2, -74, 204]; H: 69.1495361328125
SENSE daaa 320 24-04-2019 04:16:40.265 T: 31.32479858398437 [C]; A:[-28, 58, 192]; H: 68.15008544921875
SENSE daab 946 24-04-2019 04:16:45.359 T: 30.6383991241455 [C]; A:[2, -76, 210]; H: 69.1495361328125
SENSE daaa 321 24-04-2019 04:16:45.583 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.0966796875
SENSE daaa 322 24-04-2019 04:16:46.117 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 68.0966796875
SENSE daaa 323 24-04-2019 04:16:46.578 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 68.0966796875
SENSE daaa 324 24-04-2019 04:16:47.028 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 68.0966796875
SENSE daaa 325 24-04-2019 04:16:47.488 T: 31.32479858398437 [C]; A:[-30, 56, 176]; H: 68.0966796875
SENSE daaa 326 24-04-2019 04:16:47.938 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 68.0966796875
SENSE daad 418 24-04-2019 04:16:43.320 T: 31.26239967346191 [C]; A:[-12, -6, 246]; H: 65.258544921875
SENSE daaa 327 24-04-2019 04:16:48.415 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 68.0966796875
SENSE daad 419 24-04-2019 04:16:48.874 T: 31.26239967346191 [C]; A:[-8, 0, 244]; H: 65.23565673828125
SENSE daaa 328 24-04-2019 04:16:48.968 T: 31.32479858398437 [C]; A:[-28, 56, 186]; H: 68.0966796875
SENSE daad 420 24-04-2019 04:16:49.446 T: 31.32479858398437 [C]; A:[-10, -8, 248]; H: 65.23565673828125
SENSE daaa 329 24-04-2019 04:16:49.544 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.0966796875
SENSE daad 421 24-04-2019 04:16:50.028 T: 31.32479858398437 [C]; A:[-12, 0, 252]; H: 65.23565673828125
SENSE daab 947 24-04-2019 04:16:50.685 T: 30.7007999420166 [C]; A:[2, -72, 208]; H: 69.1800537109375
SENSE daab 948 24-04-2019 04:16:51.161 T: 30.6383991241455 [C]; A:[2, -68, 212]; H: 69.1800537109375
SENSE daab 949 24-04-2019 04:16:51.664 T: 30.7007999420166 [C]; A:[0, -70, 208]; H: 69.1800537109375
SENSE daab 950 24-04-2019 04:16:52.141 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.1800537109375
SENSE daab 951 24-04-2019 04:16:52.637 T: 30.6383991241455 [C]; A:[0, -72, 210]; H: 69.1800537109375
SENSE daab 952 24-04-2019 04:16:53.109 T: 30.7007999420166 [C]; A:[8, -72, 220]; H: 69.1800537109375
SENSE daab 953 24-04-2019 04:16:53.621 T: 30.6383991241455 [C]; A:[0, -72, 218]; H: 69.1800537109375
SENSE daab 954 24-04-2019 04:16:54.097 T: 30.7007999420166 [C]; A:[2, -76, 214]; H: 69.1800537109375
SENSE daab 955 24-04-2019 04:16:54.609 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.1800537109375
SENSE daaa 330 24-04-2019 04:16:50.119 T: 31.32479858398437 [C]; A:[-28, 60, 194]; H: 68.0966796875
SENSE daab 956 24-04-2019 04:16:55.085 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.1800537109375
SENSE daad 422 24-04-2019 04:16:50.601 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.23565673828125
SENSE daab 957 24-04-2019 04:16:55.805 T: 30.7007999420166 [C]; A:[4, -70, 220]; H: 69.1800537109375
SENSE daab 958 24-04-2019 04:16:56.376 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.1800537109375
SENSE daad 423 24-04-2019 04:16:56.234 T: 31.26239967346191 [C]; A:[-10, -6, 248]; H: 65.22802734375
SENSE daab 959 24-04-2019 04:16:56.863 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.1800537109375
SENSE daab 960 24-04-2019 04:16:57.434 T: 30.6383991241455 [C]; A:[6, -72, 208]; H: 69.1800537109375
SENSE daad 424 24-04-2019 04:16:57.289 T: 31.26239967346191 [C]; A:[-10, -4, 250]; H: 65.258544921875
SENSE daab 961 24-04-2019 04:16:57.905 T: 30.6383991241455 [C]; A:[2, -68, 218]; H: 69.1800537109375
SENSE daab 962 24-04-2019 04:16:58.471 T: 30.7007999420166 [C]; A:[0, -70, 212]; H: 69.1800537109375
SENSE daad 425 24-04-2019 04:16:58.309 T: 31.32479858398437 [C]; A:[-12, 0, 242]; H: 65.258544921875
SENSE daab 963 24-04-2019 04:16:58.948 T: 30.6383991241455 [C]; A:[4, -74, 212]; H: 69.1800537109375
SENSE daab 964 24-04-2019 04:16:59.529 T: 30.7007999420166 [C]; A:[6, -74, 220]; H: 69.1800537109375
SENSE daad 426 24-04-2019 04:16:59.359 T: 31.32479858398437 [C]; A:[-12, -4, 252]; H: 65.258544921875
SENSE daab 965 24-04-2019 04:17:00.005 T: 30.7007999420166 [C]; A:[6, -76, 206]; H: 69.1800537109375
SENSE daaa 331 24-04-2019 04:16:55.375 T: 31.32479858398437 [C]; A:[-32, 54, 196]; H: 68.0966796875
SENSE daab 966 24-04-2019 04:17:00.581 T: 30.6383991241455 [C]; A:[2, -66, 216]; H: 69.1800537109375
SENSE daad 427 24-04-2019 04:17:00.439 T: 31.26239967346191 [C]; A:[-14, 0, 252]; H: 65.22802734375
SENSE daab 967 24-04-2019 04:17:01.157 T: 30.7007999420166 [C]; A:[4, -72, 220]; H: 69.1800537109375
SENSE daab 968 24-04-2019 04:17:01.738 T: 30.6383991241455 [C]; A:[2, -74, 222]; H: 69.1800537109375
SENSE daad 428 24-04-2019 04:17:01.579 T: 31.32479858398437 [C]; A:[-10, 0, 254]; H: 65.22802734375
SENSE daab 969 24-04-2019 04:17:02.209 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.1800537109375
SENSE daab 970 24-04-2019 04:17:02.780 T: 30.7007999420166 [C]; A:[4, -78, 216]; H: 69.1800537109375
SENSE daad 429 24-04-2019 04:17:02.625 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.22802734375
SENSE daab 971 24-04-2019 04:17:03.267 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.1800537109375
SENSE daab 972 24-04-2019 04:17:03.838 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.1800537109375
SENSE daad 430 24-04-2019 04:17:03.689 T: 31.26239967346191 [C]; A:[-8, 0, 250]; H: 65.22802734375
SENSE daab 973 24-04-2019 04:17:04.324 T: 30.6383991241455 [C]; A:[6, -76, 212]; H: 69.1800537109375
SENSE daab 974 24-04-2019 04:17:04.895 T: 30.6383991241455 [C]; A:[2, -68, 208]; H: 69.1800537109375
SENSE daad 431 24-04-2019 04:17:04.739 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.22802734375
SENSE daab 975 24-04-2019 04:17:05.357 T: 30.6383991241455 [C]; A:[2, -70, 192]; H: 69.1800537109375
SENSE daab 976 24-04-2019 04:17:05.937 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.1800537109375
SENSE daab 977 24-04-2019 04:17:06.454 T: 30.6383991241455 [C]; A:[2, -74, 212]; H: 69.1800537109375
SENSE daab 978 24-04-2019 04:17:06.930 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.1800537109375
SENSE daab 979 24-04-2019 04:17:07.422 T: 30.7007999420166 [C]; A:[4, -74, 214]; H: 69.1800537109375
SENSE daab 980 24-04-2019 04:17:07.889 T: 30.7007999420166 [C]; A:[4, -72, 220]; H: 69.1800537109375
SENSE daab 981 24-04-2019 04:17:08.390 T: 30.6383991241455 [C]; A:[4, -78, 216]; H: 69.2105712890625
