SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daaa 706 23-04-2019 20:09:58.012 T: 32.3855972290039 [C]; A:[36, 0, 246]; H: 64.0836181640625
SENSE daab 306 23-04-2019 20:09:55.381 T: 32.1359977722168 [C]; A:[76, -94, 196]; H: 66.19696044921875
SENSE daaa 707 23-04-2019 20:09:58.599 T: 32.3855972290039 [C]; A:[34, 0, 248]; H: 64.1141357421875
SENSE daac 302 23-04-2019 20:09:55.889 T: 32.1359977722168 [C]; A:[6, -68, 222]; H: 67.089599609375
SENSE daaa 708 23-04-2019 20:09:59.167 T: 32.3855972290039 [C]; A:[30, -6, 248]; H: 64.1141357421875
SENSE daac 303 23-04-2019 20:09:59.336 T: 32.1983985900879 [C]; A:[6, -66, 224]; H: 67.089599609375
SENSE daaa 709 23-04-2019 20:09:59.744 T: 32.3855972290039 [C]; A:[28, 0, 266]; H: 64.1141357421875
SENSE daac 304 23-04-2019 20:09:59.912 T: 32.1359977722168 [C]; A:[8, -66, 216]; H: 67.089599609375
SENSE daaa 710 23-04-2019 20:10:00.311 T: 32.3855972290039 [C]; A:[30, 0, 244]; H: 64.1141357421875
SENSE daac 305 23-04-2019 20:10:00.469 T: 32.1359977722168 [C]; A:[8, -64, 220]; H: 67.089599609375
SENSE daaa 711 23-04-2019 20:10:00.879 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.1141357421875
SENSE daad 300 23-04-2019 20:09:57.993 T: 32.447998046875 [C]; A:[-46, 48, 192]; H: 67.11248779296875
SENSE daaa 712 23-04-2019 20:10:01.456 T: 32.3855972290039 [C]; A:[30, -4, 246]; H: 64.1141357421875
SENSE daab 307 23-04-2019 20:09:58.825 T: 32.1983985900879 [C]; A:[76, -98, 200]; H: 66.19696044921875
SENSE daaa 713 23-04-2019 20:10:02.024 T: 32.3855972290039 [C]; A:[34, -6, 248]; H: 64.1141357421875
SENSE daab 308 23-04-2019 20:10:02.249 T: 32.1359977722168 [C]; A:[72, -100, 200]; H: 66.16644287109375
SENSE daaa 714 23-04-2019 20:10:02.591 T: 32.3855972290039 [C]; A:[32, -4, 246]; H: 64.0836181640625
SENSE daab 309 23-04-2019 20:10:02.830 T: 32.1359977722168 [C]; A:[74, -96, 198]; H: 66.16644287109375
SENSE daaa 715 23-04-2019 20:10:03.168 T: 32.3855972290039 [C]; A:[32, -4, 246]; H: 64.0836181640625
SENSE daab 310 23-04-2019 20:10:03.402 T: 32.1359977722168 [C]; A:[68, -98, 198]; H: 66.16644287109375
SENSE daaa 716 23-04-2019 20:10:03.746 T: 32.3855972290039 [C]; A:[34, 0, 248]; H: 64.0836181640625
SENSE daac 306 23-04-2019 20:10:01.044 T: 32.1359977722168 [C]; A:[6, -64, 216]; H: 67.089599609375
SENSE daaa 717 23-04-2019 20:10:04.324 T: 32.447998046875 [C]; A:[36, -8, 246]; H: 64.0836181640625
SENSE daad 301 23-04-2019 20:10:01.430 T: 32.447998046875 [C]; A:[-50, 42, 196]; H: 67.11248779296875
SENSE daaa 718 23-04-2019 20:10:04.900 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.0531005859375
SENSE daad 302 23-04-2019 20:10:04.876 T: 32.447998046875 [C]; A:[-50, 48, 192]; H: 67.05145263671875
SENSE daaa 719 23-04-2019 20:10:05.468 T: 32.3855972290039 [C]; A:[34, -6, 246]; H: 64.0531005859375
SENSE daad 303 23-04-2019 20:10:05.447 T: 32.447998046875 [C]; A:[-48, 48, 192]; H: 67.05145263671875
SENSE daaa 720 23-04-2019 20:10:06.045 T: 32.32320022583007 [C]; A:[28, 0, 250]; H: 64.0531005859375
SENSE daad 304 23-04-2019 20:10:06.012 T: 32.447998046875 [C]; A:[-50, 42, 192]; H: 67.05145263671875
SENSE daaa 721 23-04-2019 20:10:06.613 T: 32.3855972290039 [C]; A:[26, 0, 250]; H: 64.0531005859375
SENSE daab 311 23-04-2019 20:10:03.973 T: 32.1359977722168 [C]; A:[74, -94, 204]; H: 66.16644287109375
SENSE daaa 722 23-04-2019 20:10:07.180 T: 32.447998046875 [C]; A:[30, -4, 248]; H: 64.0225830078125
SENSE daac 307 23-04-2019 20:10:04.491 T: 32.1359977722168 [C]; A:[6, -66, 218]; H: 67.089599609375
SENSE daaa 723 23-04-2019 20:10:07.757 T: 32.447998046875 [C]; A:[26, -4, 246]; H: 64.0225830078125
SENSE daac 308 23-04-2019 20:10:07.923 T: 32.1359977722168 [C]; A:[6, -72, 212]; H: 67.1201171875
SENSE daaa 724 23-04-2019 20:10:08.335 T: 32.3855972290039 [C]; A:[30, 0, 252]; H: 63.9920654296875
SENSE daac 309 23-04-2019 20:10:08.489 T: 32.1359977722168 [C]; A:[4, -66, 256]; H: 67.1201171875
SENSE daaa 725 23-04-2019 20:10:08.902 T: 32.3855972290039 [C]; A:[32, 0, 242]; H: 63.9920654296875
SENSE daac 310 23-04-2019 20:10:09.065 T: 32.1359977722168 [C]; A:[6, -70, 216]; H: 67.1201171875
SENSE daaa 726 23-04-2019 20:10:09.480 T: 32.3855972290039 [C]; A:[30, -4, 254]; H: 63.9920654296875
SENSE daad 305 23-04-2019 20:10:06.577 T: 32.447998046875 [C]; A:[-46, 44, 198]; H: 67.05145263671875
SENSE daaa 727 23-04-2019 20:10:10.057 T: 32.3855972290039 [C]; A:[34, 0, 246]; H: 63.9920654296875
SENSE daab 312 23-04-2019 20:10:07.407 T: 32.1983985900879 [C]; A:[70, -102, 196]; H: 66.16644287109375
SENSE daaa 728 23-04-2019 20:10:10.624 T: 32.3855972290039 [C]; A:[28, 0, 240]; H: 63.9920654296875
SENSE daab 313 23-04-2019 20:10:10.860 T: 32.1359977722168 [C]; A:[72, -100, 200]; H: 66.16644287109375
SENSE daaa 729 23-04-2019 20:10:11.202 T: 32.447998046875 [C]; A:[28, 0, 248]; H: 63.9920654296875
SENSE daab 314 23-04-2019 20:10:11.437 T: 32.1983985900879 [C]; A:[78, -96, 200]; H: 66.16644287109375
SENSE daaa 730 23-04-2019 20:10:11.785 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 63.9920654296875
SENSE daab 315 23-04-2019 20:10:12.008 T: 32.1359977722168 [C]; A:[74, -96, 200]; H: 66.16644287109375
SENSE daaa 731 23-04-2019 20:10:12.346 T: 32.3855972290039 [C]; A:[28, 0, 250]; H: 63.9920654296875
SENSE daac 311 23-04-2019 20:10:09.658 T: 32.1359977722168 [C]; A:[6, -70, 216]; H: 67.1201171875
SENSE daaa 732 23-04-2019 20:10:12.924 T: 32.3855972290039 [C]; A:[28, 0, 254]; H: 63.9920654296875
SENSE daad 306 23-04-2019 20:10:10.033 T: 32.447998046875 [C]; A:[-48, 42, 192]; H: 66.99041748046875
SENSE daaa 733 23-04-2019 20:10:13.501 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 63.9615478515625
SENSE daad 307 23-04-2019 20:10:13.480 T: 32.447998046875 [C]; A:[-50, 40, 196]; H: 66.99041748046875
SENSE daaa 734 23-04-2019 20:10:14.078 T: 32.3855972290039 [C]; A:[32, 0, 250]; H: 63.9615478515625
SENSE daad 308 23-04-2019 20:10:14.055 T: 32.447998046875 [C]; A:[-48, 46, 192]; H: 66.99041748046875
SENSE daaa 735 23-04-2019 20:10:14.656 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 63.9615478515625
SENSE daad 309 23-04-2019 20:10:14.631 T: 32.3855972290039 [C]; A:[-46, 44, 194]; H: 66.95989990234375
SENSE daaa 736 23-04-2019 20:10:15.233 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 63.9310302734375
SENSE daab 316 23-04-2019 20:10:12.579 T: 32.1983985900879 [C]; A:[76, -100, 202]; H: 66.16644287109375
SENSE daaa 737 23-04-2019 20:10:15.791 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 63.9310302734375
SENSE daac 312 23-04-2019 20:10:13.093 T: 32.1359977722168 [C]; A:[4, -70, 216]; H: 67.14300537109375
SENSE daaa 738 23-04-2019 20:10:16.368 T: 32.3855972290039 [C]; A:[32, 0, 250]; H: 63.9310302734375
SENSE daac 313 23-04-2019 20:10:16.534 T: 32.1359977722168 [C]; A:[2, -64, 222]; H: 67.14300537109375
SENSE daaa 739 23-04-2019 20:10:16.935 T: 32.32320022583007 [C]; A:[26, 0, 246]; H: 63.9005126953125
SENSE daac 314 23-04-2019 20:10:17.105 T: 32.1359977722168 [C]; A:[6, -66, 216]; H: 67.14300537109375
SENSE daaa 740 23-04-2019 20:10:17.513 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 63.9005126953125
SENSE daac 315 23-04-2019 20:10:17.676 T: 32.1359977722168 [C]; A:[8, -66, 218]; H: 67.14300537109375
SENSE daaa 741 23-04-2019 20:10:18.081 T: 32.3855972290039 [C]; A:[34, -8, 246]; H: 63.9005126953125
SENSE daad 310 23-04-2019 20:10:15.202 T: 32.447998046875 [C]; A:[-48, 48, 196]; H: 66.95989990234375
SENSE daaa 742 23-04-2019 20:10:18.668 T: 32.447998046875 [C]; A:[30, 0, 248]; H: 63.9005126953125
SENSE daab 317 23-04-2019 20:10:16.023 T: 32.1983985900879 [C]; A:[74, -98, 200]; H: 66.16644287109375
SENSE daaa 743 23-04-2019 20:10:19.235 T: 32.3855972290039 [C]; A:[28, 0, 246]; H: 63.9005126953125
SENSE daab 318 23-04-2019 20:10:19.466 T: 32.1983985900879 [C]; A:[76, -94, 198]; H: 66.13592529296875
SENSE daaa 744 23-04-2019 20:10:19.813 T: 32.3855972290039 [C]; A:[32, -8, 240]; H: 63.9005126953125
SENSE daab 319 23-04-2019 20:10:20.048 T: 32.1983985900879 [C]; A:[72, -100, 200]; H: 66.13592529296875
SENSE daaa 745 23-04-2019 20:10:20.390 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 63.9005126953125
SENSE daab 320 23-04-2019 20:10:20.615 T: 32.1983985900879 [C]; A:[70, -90, 198]; H: 66.13592529296875
SENSE daaa 746 23-04-2019 20:10:20.967 T: 32.3855972290039 [C]; A:[32, 0, 240]; H: 63.9005126953125
SENSE daac 316 23-04-2019 20:10:18.257 T: 32.1359977722168 [C]; A:[2, -64, 214]; H: 67.17352294921875
SENSE daaa 747 23-04-2019 20:10:21.535 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 63.9310302734375
SENSE daad 311 23-04-2019 20:10:18.627 T: 32.447998046875 [C]; A:[-50, 42, 192]; H: 66.95989990234375
SENSE daaa 748 23-04-2019 20:10:22.112 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 63.9310302734375
SENSE daad 312 23-04-2019 20:10:22.084 T: 32.447998046875 [C]; A:[-48, 48, 192]; H: 66.95989990234375
SENSE daaa 749 23-04-2019 20:10:22.689 T: 32.3855972290039 [C]; A:[30, 0, 244]; H: 63.9310302734375
SENSE daad 313 23-04-2019 20:10:22.659 T: 32.447998046875 [C]; A:[-48, 42, 192]; H: 66.95989990234375
SENSE daaa 750 23-04-2019 20:10:23.267 T: 32.447998046875 [C]; A:[30, -4, 246]; H: 63.9310302734375
SENSE daad 314 23-04-2019 20:10:23.234 T: 32.447998046875 [C]; A:[-46, 44, 188]; H: 66.95989990234375
SENSE daaa 751 23-04-2019 20:10:23.834 T: 32.3855972290039 [C]; A:[32, -4, 246]; H: 63.9615478515625
SENSE daab 321 23-04-2019 20:10:21.196 T: 32.1983985900879 [C]; A:[76, -94, 204]; H: 66.13592529296875
SENSE daaa 752 23-04-2019 20:10:24.402 T: 32.3855972290039 [C]; A:[26, 0, 244]; H: 63.9615478515625
SENSE daac 317 23-04-2019 20:10:21.708 T: 32.1359977722168 [C]; A:[2, -68, 214]; H: 67.17352294921875
SENSE daaa 753 23-04-2019 20:10:24.979 T: 32.3855972290039 [C]; A:[28, 0, 250]; H: 63.9615478515625
SENSE daac 318 23-04-2019 20:10:25.155 T: 32.1359977722168 [C]; A:[8, -70, 216]; H: 67.17352294921875
SENSE daaa 754 23-04-2019 20:10:25.556 T: 32.3855972290039 [C]; A:[30, 0, 244]; H: 63.9920654296875
SENSE daac 319 23-04-2019 20:10:25.716 T: 32.1359977722168 [C]; A:[2, -66, 216]; H: 67.17352294921875
SENSE daaa 755 23-04-2019 20:10:26.124 T: 32.3855972290039 [C]; A:[28, 2, 246]; H: 63.9920654296875
SENSE daac 320 23-04-2019 20:10:26.297 T: 32.1359977722168 [C]; A:[6, -64, 210]; H: 67.17352294921875
SENSE daaa 756 23-04-2019 20:10:26.701 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 63.9920654296875
SENSE daad 315 23-04-2019 20:10:23.800 T: 32.447998046875 [C]; A:[-48, 42, 198]; H: 66.95989990234375
SENSE daaa 757 23-04-2019 20:10:27.279 T: 32.3855972290039 [C]; A:[28, 0, 250]; H: 63.9920654296875
SENSE daab 322 23-04-2019 20:10:24.639 T: 32.1359977722168 [C]; A:[74, -96, 200]; H: 66.13592529296875
SENSE daaa 758 23-04-2019 20:10:27.856 T: 32.3855972290039 [C]; A:[26, 0, 248]; H: 63.9920654296875
SENSE daab 323 23-04-2019 20:10:28.083 T: 32.1983985900879 [C]; A:[72, -100, 198]; H: 66.13592529296875
SENSE daaa 759 23-04-2019 20:10:28.433 T: 32.3855972290039 [C]; A:[30, 0, 242]; H: 63.9920654296875
SENSE daab 324 23-04-2019 20:10:28.664 T: 32.1983985900879 [C]; A:[82, -98, 196]; H: 66.13592529296875
SENSE daaa 760 23-04-2019 20:10:29.011 T: 32.3855972290039 [C]; A:[32, 0, 250]; H: 63.9920654296875
SENSE daab 325 23-04-2019 20:10:29.235 T: 32.1983985900879 [C]; A:[72, -100, 198]; H: 66.13592529296875
SENSE daaa 761 23-04-2019 20:10:29.588 T: 32.3855972290039 [C]; A:[34, -6, 246]; H: 63.9920654296875
SENSE daac 321 23-04-2019 20:10:26.878 T: 32.1359977722168 [C]; A:[8, -72, 220]; H: 67.14300537109375
SENSE daaa 762 23-04-2019 20:10:30.165 T: 32.3855972290039 [C]; A:[32, 0, 252]; H: 63.9920654296875
SENSE daad 316 23-04-2019 20:10:27.247 T: 32.447998046875 [C]; A:[-46, 40, 192]; H: 66.99041748046875
SENSE daaa 763 23-04-2019 20:10:30.733 T: 32.3855972290039 [C]; A:[32, -6, 246]; H: 63.9920654296875
SENSE daad 317 23-04-2019 20:10:30.703 T: 32.447998046875 [C]; A:[-44, 38, 198]; H: 66.99041748046875
SENSE daaa 764 23-04-2019 20:10:31.310 T: 32.3855972290039 [C]; A:[24, 0, 246]; H: 63.9920654296875
SENSE daad 318 23-04-2019 20:10:31.278 T: 32.447998046875 [C]; A:[-54, 54, 202]; H: 66.99041748046875
SENSE daaa 765 23-04-2019 20:10:31.888 T: 32.3855972290039 [C]; A:[28, -6, 248]; H: 64.0225830078125
SENSE daad 319 23-04-2019 20:10:31.863 T: 32.447998046875 [C]; A:[-46, 44, 194]; H: 66.99041748046875
SENSE daaa 766 23-04-2019 20:10:32.465 T: 32.32320022583007 [C]; A:[30, -4, 248]; H: 64.0225830078125
SENSE daab 326 23-04-2019 20:10:29.812 T: 32.1983985900879 [C]; A:[76, -94, 206]; H: 66.13592529296875
SENSE daaa 767 23-04-2019 20:10:33.047 T: 32.3855972290039 [C]; A:[32, 0, 252]; H: 64.0225830078125
SENSE daac 322 23-04-2019 20:10:30.334 T: 32.07360076904296 [C]; A:[6, -64, 216]; H: 67.14300537109375
SENSE daaa 768 23-04-2019 20:10:33.615 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 64.0225830078125
SENSE daac 323 23-04-2019 20:10:33.781 T: 32.1359977722168 [C]; A:[8, -66, 214]; H: 67.14300537109375
SENSE daaa 769 23-04-2019 20:10:34.192 T: 32.3855972290039 [C]; A:[36, 0, 244]; H: 64.0225830078125
SENSE daac 324 23-04-2019 20:10:34.367 T: 32.1359977722168 [C]; A:[8, -68, 216]; H: 67.14300537109375
SENSE daaa 770 23-04-2019 20:10:34.770 T: 32.3855972290039 [C]; A:[36, -6, 252]; H: 64.0225830078125
SENSE daac 325 23-04-2019 20:10:34.937 T: 32.1359977722168 [C]; A:[4, -64, 214]; H: 67.14300537109375
SENSE daaa 771 23-04-2019 20:10:35.347 T: 32.3855972290039 [C]; A:[30, -4, 252]; H: 64.0225830078125
SENSE daad 320 23-04-2019 20:10:32.438 T: 32.447998046875 [C]; A:[-48, 44, 192]; H: 66.99041748046875
SENSE daaa 772 23-04-2019 20:10:35.924 T: 32.3855972290039 [C]; A:[32, -6, 242]; H: 64.0225830078125
SENSE daab 327 23-04-2019 20:10:33.275 T: 32.1983985900879 [C]; A:[74, -94, 196]; H: 66.13592529296875
SENSE daaa 773 23-04-2019 20:10:36.502 T: 32.3855972290039 [C]; A:[30, 0, 250]; H: 64.0225830078125
SENSE daab 328 23-04-2019 20:10:36.738 T: 32.1983985900879 [C]; A:[76, -96, 200]; H: 66.13592529296875
SENSE daaa 774 23-04-2019 20:10:37.079 T: 32.3855972290039 [C]; A:[32, 0, 254]; H: 64.0225830078125
SENSE daab 329 23-04-2019 20:10:37.310 T: 32.1983985900879 [C]; A:[72, -100, 196]; H: 66.13592529296875
SENSE daaa 775 23-04-2019 20:10:37.656 T: 32.3855972290039 [C]; A:[26, -4, 248]; H: 64.0225830078125
SENSE daab 330 23-04-2019 20:10:37.891 T: 32.1983985900879 [C]; A:[76, -98, 192]; H: 66.113037109375
SENSE daaa 776 23-04-2019 20:10:38.234 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 64.0225830078125
SENSE daac 326 23-04-2019 20:10:35.518 T: 32.1359977722168 [C]; A:[6, -66, 218]; H: 67.1201171875
SENSE daaa 777 23-04-2019 20:10:38.811 T: 32.3855972290039 [C]; A:[32, -4, 246]; H: 64.0531005859375
SENSE daad 321 23-04-2019 20:10:35.895 T: 32.447998046875 [C]; A:[-42, 44, 192]; H: 67.02093505859375
SENSE daaa 778 23-04-2019 20:10:39.388 T: 32.3855972290039 [C]; A:[30, 0, 242]; H: 64.0531005859375
SENSE daad 322 23-04-2019 20:10:39.352 T: 32.447998046875 [C]; A:[-48, 46, 194]; H: 67.05145263671875
SENSE daaa 779 23-04-2019 20:10:39.956 T: 32.3855972290039 [C]; A:[28, 0, 248]; H: 64.0531005859375
SENSE daad 323 23-04-2019 20:10:39.927 T: 32.447998046875 [C]; A:[-46, 42, 192]; H: 66.99041748046875
SENSE daaa 780 23-04-2019 20:10:40.533 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 64.0531005859375
SENSE daad 324 23-04-2019 20:10:40.492 T: 32.447998046875 [C]; A:[-48, 44, 194]; H: 66.95989990234375
SENSE daaa 781 23-04-2019 20:10:41.110 T: 32.3855972290039 [C]; A:[30, -4, 250]; H: 64.0531005859375
SENSE daab 331 23-04-2019 20:10:38.467 T: 32.1983985900879 [C]; A:[76, -100, 198]; H: 66.113037109375
SENSE daaa 782 23-04-2019 20:10:41.688 T: 32.3855972290039 [C]; A:[26, 0, 244]; H: 64.0836181640625
SENSE daac 327 23-04-2019 20:10:38.975 T: 32.1359977722168 [C]; A:[14, -70, 222]; H: 67.1201171875
SENSE daaa 783 23-04-2019 20:10:42.266 T: 32.3855972290039 [C]; A:[28, 0, 244]; H: 64.0836181640625
SENSE daac 328 23-04-2019 20:10:42.437 T: 32.1359977722168 [C]; A:[6, -68, 212]; H: 67.089599609375
SENSE daaa 784 23-04-2019 20:10:42.843 T: 32.3855972290039 [C]; A:[36, 0, 248]; H: 64.0836181640625
SENSE daac 329 23-04-2019 20:10:43.013 T: 32.1359977722168 [C]; A:[6, -64, 222]; H: 67.089599609375
SENSE daaa 785 23-04-2019 20:10:43.420 T: 32.3855972290039 [C]; A:[30, 0, 244]; H: 64.0836181640625
SENSE daac 330 23-04-2019 20:10:43.580 T: 32.07360076904296 [C]; A:[8, -70, 214]; H: 67.05908203125
SENSE daaa 786 23-04-2019 20:10:43.988 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 64.0531005859375
SENSE daad 325 23-04-2019 20:10:41.077 T: 32.447998046875 [C]; A:[-46, 42, 192]; H: 66.92938232421875
SENSE daaa 787 23-04-2019 20:10:44.565 T: 32.3855972290039 [C]; A:[26, 0, 244]; H: 64.0531005859375
SENSE daab 332 23-04-2019 20:10:41.916 T: 32.1359977722168 [C]; A:[74, -100, 194]; H: 66.052001953125
SENSE daaa 788 23-04-2019 20:10:45.142 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.0531005859375
SENSE daab 333 23-04-2019 20:10:45.368 T: 32.1359977722168 [C]; A:[72, -94, 198]; H: 66.08251953125
SENSE daaa 789 23-04-2019 20:10:45.736 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 64.0225830078125
SENSE daab 334 23-04-2019 20:10:45.955 T: 32.1359977722168 [C]; A:[78, -98, 198]; H: 66.113037109375
SENSE daaa 790 23-04-2019 20:10:46.297 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 63.9920654296875
SENSE daab 335 23-04-2019 20:10:46.521 T: 32.1359977722168 [C]; A:[72, -96, 206]; H: 66.113037109375
SENSE daaa 791 23-04-2019 20:10:46.865 T: 32.3855972290039 [C]; A:[30, 0, 244]; H: 63.9920654296875
SENSE daac 331 23-04-2019 20:10:44.155 T: 32.07360076904296 [C]; A:[8, -74, 216]; H: 67.05908203125
SENSE daaa 792 23-04-2019 20:10:47.442 T: 32.3855972290039 [C]; A:[30, 0, 254]; H: 63.9920654296875
SENSE daad 326 23-04-2019 20:10:44.534 T: 32.3855972290039 [C]; A:[-50, 44, 196]; H: 66.723388671875
SENSE daaa 793 23-04-2019 20:10:48.019 T: 32.32320022583007 [C]; A:[28, 0, 250]; H: 63.9920654296875
SENSE daad 327 23-04-2019 20:10:47.980 T: 32.3855972290039 [C]; A:[-48, 46, 192]; H: 66.77679443359375
SENSE daaa 794 23-04-2019 20:10:48.597 T: 32.3855972290039 [C]; A:[30, -8, 248]; H: 63.9615478515625
SENSE daad 328 23-04-2019 20:10:48.561 T: 32.447998046875 [C]; A:[-50, 48, 190]; H: 66.80731201171875
SENSE daaa 795 23-04-2019 20:10:49.174 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 63.9615478515625
SENSE daad 329 23-04-2019 20:10:49.136 T: 32.447998046875 [C]; A:[-50, 42, 198]; H: 66.80731201171875
SENSE daaa 796 23-04-2019 20:10:49.742 T: 32.3855972290039 [C]; A:[30, 0, 252]; H: 63.9615478515625
SENSE daab 336 23-04-2019 20:10:47.098 T: 32.07360076904296 [C]; A:[78, -94, 204]; H: 66.0977783203125
SENSE daaa 797 23-04-2019 20:10:50.319 T: 32.3855972290039 [C]; A:[28, 0, 252]; H: 63.9615478515625
SENSE daac 332 23-04-2019 20:10:47.612 T: 32.1359977722168 [C]; A:[8, -66, 216]; H: 67.028564453125
SENSE daaa 798 23-04-2019 20:10:50.896 T: 32.32320022583007 [C]; A:[34, -6, 244]; H: 63.9615478515625
SENSE daac 333 23-04-2019 20:10:51.063 T: 32.07360076904296 [C]; A:[4, -64, 218]; H: 67.05908203125
SENSE daaa 799 23-04-2019 20:10:51.469 T: 32.3855972290039 [C]; A:[34, -6, 246]; H: 63.9615478515625
SENSE daac 334 23-04-2019 20:10:51.629 T: 32.07360076904296 [C]; A:[8, -68, 214]; H: 67.0438232421875
SENSE daaa 800 23-04-2019 20:10:52.046 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 63.9615478515625
SENSE daac 335 23-04-2019 20:10:52.211 T: 32.07360076904296 [C]; A:[12, -68, 214]; H: 67.089599609375
SENSE daaa 801 23-04-2019 20:10:52.623 T: 32.3855972290039 [C]; A:[34, 0, 242]; H: 63.9920654296875
SENSE daad 330 23-04-2019 20:10:49.711 T: 32.3855972290039 [C]; A:[-46, 44, 192]; H: 66.80731201171875
SENSE daaa 802 23-04-2019 20:10:53.191 T: 32.3855972290039 [C]; A:[28, 0, 246]; H: 63.9920654296875
SENSE daab 337 23-04-2019 20:10:50.551 T: 32.07360076904296 [C]; A:[74, -96, 202]; H: 66.24273681640625
SENSE daaa 803 23-04-2019 20:10:53.769 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.0531005859375
SENSE daab 338 23-04-2019 20:10:54.000 T: 32.07360076904296 [C]; A:[74, -100, 204]; H: 66.32666015625
SENSE daaa 804 23-04-2019 20:10:54.346 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.0531005859375
SENSE daab 339 23-04-2019 20:10:54.570 T: 32.07360076904296 [C]; A:[70, -98, 206]; H: 66.32666015625
SENSE daaa 805 23-04-2019 20:10:54.923 T: 32.32320022583007 [C]; A:[30, 0, 244]; H: 64.0836181640625
SENSE daab 340 23-04-2019 20:10:55.156 T: 32.07360076904296 [C]; A:[76, -104, 194]; H: 66.39532470703125
SENSE daaa 806 23-04-2019 20:10:55.500 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 64.1141357421875
SENSE daac 336 23-04-2019 20:10:52.787 T: 32.07360076904296 [C]; A:[10, -70, 220]; H: 67.089599609375
SENSE daaa 807 23-04-2019 20:10:56.068 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daad 331 23-04-2019 20:10:53.158 T: 32.447998046875 [C]; A:[-50, 44, 192]; H: 66.80731201171875
SENSE daaa 808 23-04-2019 20:10:56.635 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 64.1141357421875
SENSE daad 332 23-04-2019 20:10:56.594 T: 32.3855972290039 [C]; A:[-42, 40, 192]; H: 66.83782958984375
SENSE daaa 809 23-04-2019 20:10:57.213 T: 32.32320022583007 [C]; A:[32, 0, 254]; H: 64.1141357421875
SENSE daad 333 23-04-2019 20:10:57.180 T: 32.3855972290039 [C]; A:[-44, 42, 196]; H: 66.86834716796875
SENSE daaa 810 23-04-2019 20:10:57.780 T: 32.32320022583007 [C]; A:[32, 0, 246]; H: 64.1141357421875
SENSE daad 334 23-04-2019 20:10:57.761 T: 32.3855972290039 [C]; A:[-50, 40, 192]; H: 66.86834716796875
SENSE daaa 811 23-04-2019 20:10:58.357 T: 32.3855972290039 [C]; A:[32, -4, 248]; H: 64.1141357421875
SENSE daab 341 23-04-2019 20:10:55.718 T: 32.07360076904296 [C]; A:[74, -98, 196]; H: 66.39532470703125
SENSE daaa 812 23-04-2019 20:10:58.925 T: 32.32320022583007 [C]; A:[28, -6, 252]; H: 64.1141357421875
SENSE daac 337 23-04-2019 20:10:56.223 T: 32.07360076904296 [C]; A:[8, -70, 224]; H: 67.1048583984375
SENSE daaa 813 23-04-2019 20:10:59.492 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.1141357421875
SENSE daac 338 23-04-2019 20:10:59.669 T: 32.07360076904296 [C]; A:[6, -64, 212]; H: 67.12774658203125
SENSE daaa 814 23-04-2019 20:11:00.070 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 64.1446533203125
SENSE daac 339 23-04-2019 20:11:00.240 T: 32.07360076904296 [C]; A:[4, -66, 220]; H: 67.12774658203125
SENSE daaa 815 23-04-2019 20:11:00.657 T: 32.32320022583007 [C]; A:[30, 0, 246]; H: 64.1446533203125
SENSE daac 340 23-04-2019 20:11:00.811 T: 32.07360076904296 [C]; A:[8, -66, 214]; H: 67.12774658203125
SENSE daaa 816 23-04-2019 20:11:01.215 T: 32.32320022583007 [C]; A:[30, -4, 248]; H: 64.2056884765625
SENSE daad 335 23-04-2019 20:10:58.315 T: 32.32320022583007 [C]; A:[-50, 44, 192]; H: 66.89886474609375
