SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daac 328 23-04-2019 22:55:05.468 T: 31.38719940185546 [C]; A:[10, -86, 214]; H: 68.27978515625
SENSE daab 562 23-04-2019 22:55:06.240 T: 31.32479858398437 [C]; A:[74, -190, 144]; H: 66.1893310546875
SENSE daab 563 23-04-2019 22:55:06.807 T: 31.26239967346191 [C]; A:[70, -190, 156]; H: 66.1893310546875
SENSE daac 329 23-04-2019 22:55:06.589 T: 31.38719940185546 [C]; A:[8, -84, 218]; H: 68.27978515625
SENSE daab 564 23-04-2019 22:55:07.340 T: 31.26239967346191 [C]; A:[72, -196, 146]; H: 66.1893310546875
SENSE daab 565 23-04-2019 22:55:07.922 T: 31.26239967346191 [C]; A:[68, -192, 142]; H: 66.1893310546875
SENSE daac 330 23-04-2019 22:55:07.687 T: 31.38719940185546 [C]; A:[8, -80, 194]; H: 68.27978515625
SENSE daab 566 23-04-2019 22:55:08.434 T: 31.26239967346191 [C]; A:[70, -192, 150]; H: 66.1893310546875
SENSE daaa 1026 23-04-2019 22:55:08.810 T: 31.44959831237792 [C]; A:[16, -20, 230]; H: 67.3642578125
SENSE daaa 1027 23-04-2019 22:55:09.324 T: 31.44959831237792 [C]; A:[18, -20, 224]; H: 67.3642578125
SENSE daab 567 23-04-2019 22:55:09.186 T: 31.26239967346191 [C]; A:[66, -192, 148]; H: 66.1893310546875
SENSE daaa 1028 23-04-2019 22:55:09.806 T: 31.44959831237792 [C]; A:[18, -14, 228]; H: 67.3642578125
SENSE daaa 1029 23-04-2019 22:55:10.382 T: 31.51199913024902 [C]; A:[16, -16, 230]; H: 67.34136962890625
SENSE daab 568 23-04-2019 22:55:10.156 T: 31.26239967346191 [C]; A:[66, -194, 138]; H: 66.1893310546875
SENSE daaa 1030 23-04-2019 22:55:10.935 T: 31.44959831237792 [C]; A:[18, -20, 264]; H: 67.34136962890625
SENSE daaa 1031 23-04-2019 22:55:11.490 T: 31.44959831237792 [C]; A:[26, -20, 226]; H: 67.34136962890625
SENSE daab 569 23-04-2019 22:55:11.276 T: 31.26239967346191 [C]; A:[72, -190, 154]; H: 66.2198486328125
SENSE daac 331 23-04-2019 22:55:11.628 T: 31.38719940185546 [C]; A:[14, -82, 216]; H: 68.27978515625
SENSE daaa 1032 23-04-2019 22:55:12.048 T: 31.44959831237792 [C]; A:[14, -22, 228]; H: 67.31085205078125
SENSE daac 332 23-04-2019 22:55:12.502 T: 31.38719940185546 [C]; A:[12, -82, 214]; H: 68.27978515625
SENSE daaa 1033 23-04-2019 22:55:12.882 T: 31.44959831237792 [C]; A:[16, -26, 226]; H: 67.31085205078125
SENSE daaa 1034 23-04-2019 22:55:13.372 T: 31.44959831237792 [C]; A:[16, -20, 228]; H: 67.31085205078125
SENSE daac 333 23-04-2019 22:55:13.231 T: 31.38719940185546 [C]; A:[8, -78, 208]; H: 68.27978515625
SENSE daaa 1035 23-04-2019 22:55:13.839 T: 31.44959831237792 [C]; A:[18, -22, 226]; H: 67.28033447265625
SENSE daaa 1036 23-04-2019 22:55:14.416 T: 31.44959831237792 [C]; A:[18, -24, 232]; H: 67.28033447265625
SENSE daac 334 23-04-2019 22:55:14.169 T: 31.38719940185546 [C]; A:[10, -82, 210]; H: 68.27978515625
SENSE daac 335 23-04-2019 22:55:15.137 T: 31.38719940185546 [C]; A:[8, -82, 216]; H: 68.27978515625
SENSE daac 336 23-04-2019 22:55:15.683 T: 31.38719940185546 [C]; A:[10, -78, 212]; H: 68.27978515625
SENSE daac 337 23-04-2019 22:55:16.230 T: 31.38719940185546 [C]; A:[6, -82, 214]; H: 68.27978515625
SENSE daac 338 23-04-2019 22:55:16.777 T: 31.38719940185546 [C]; A:[12, -78, 212]; H: 68.27978515625
SENSE daaa 1037 23-04-2019 22:55:17.570 T: 31.44959831237792 [C]; A:[20, -20, 228]; H: 67.24981689453125
SENSE daab 570 23-04-2019 22:55:17.492 T: 31.26239967346191 [C]; A:[66, -192, 140]; H: 66.2503662109375
SENSE daac 339 23-04-2019 22:55:17.322 T: 31.38719940185546 [C]; A:[8, -84, 208]; H: 68.27978515625
SENSE daab 571 23-04-2019 22:55:18.272 T: 31.26239967346191 [C]; A:[72, -190, 150]; H: 66.2503662109375
SENSE daab 572 23-04-2019 22:55:18.839 T: 31.26239967346191 [C]; A:[74, -190, 154]; H: 66.2503662109375
SENSE daac 340 23-04-2019 22:55:18.623 T: 31.38719940185546 [C]; A:[12, -84, 212]; H: 68.27978515625
SENSE daab 573 23-04-2019 22:55:19.352 T: 31.26239967346191 [C]; A:[64, -196, 142]; H: 66.2503662109375
SENSE daac 341 23-04-2019 22:55:19.690 T: 31.38719940185546 [C]; A:[8, -78, 208]; H: 68.310302734375
SENSE daac 342 23-04-2019 22:55:20.231 T: 31.38719940185546 [C]; A:[6, -82, 208]; H: 68.310302734375
SENSE daaa 1038 23-04-2019 22:55:20.849 T: 31.44959831237792 [C]; A:[18, -20, 230]; H: 67.21929931640625
SENSE daac 343 23-04-2019 22:55:20.787 T: 31.38719940185546 [C]; A:[14, -82, 214]; H: 68.310302734375
SENSE daad 233 23-04-2019 22:54:50.035 T: 31.94879913330078 [C]; A:[-46, 52, 192]; H: 67.5015869140625
SENSE daac 344 23-04-2019 22:55:21.572 T: 31.38719940185546 [C]; A:[8, -84, 210]; H: 68.30267333984375
SENSE daad 234 23-04-2019 22:55:21.694 T: 32.01119995117187 [C]; A:[-44, 46, 192]; H: 67.4710693359375
SENSE daac 345 23-04-2019 22:55:22.287 T: 31.38719940185546 [C]; A:[6, -82, 214]; H: 68.3408203125
SENSE daad 235 23-04-2019 22:55:22.399 T: 31.94879913330078 [C]; A:[-44, 50, 198]; H: 67.4710693359375
SENSE daac 346 23-04-2019 22:55:22.953 T: 31.38719940185546 [C]; A:[8, -80, 220]; H: 68.3408203125
SENSE daac 347 23-04-2019 22:55:23.548 T: 31.38719940185546 [C]; A:[6, -80, 206]; H: 68.30267333984375
SENSE daaa 1039 23-04-2019 22:55:24.192 T: 31.51199913024902 [C]; A:[12, -16, 226]; H: 67.21929931640625
SENSE daaa 1040 23-04-2019 22:55:24.688 T: 31.44959831237792 [C]; A:[18, -20, 226]; H: 67.21929931640625
SENSE daaa 1041 23-04-2019 22:55:25.145 T: 31.44959831237792 [C]; A:[14, -12, 232]; H: 67.21929931640625
SENSE daaa 1042 23-04-2019 22:55:25.622 T: 31.44959831237792 [C]; A:[18, -22, 268]; H: 67.21929931640625
SENSE daaa 1043 23-04-2019 22:55:26.104 T: 31.44959831237792 [C]; A:[14, -20, 228]; H: 67.21929931640625
SENSE daab 574 23-04-2019 22:55:25.981 T: 31.26239967346191 [C]; A:[76, -192, 144]; H: 66.30377197265625
SENSE daad 236 23-04-2019 22:55:23.114 T: 32.01119995117187 [C]; A:[-44, 48, 192]; H: 67.5015869140625
SENSE daaa 1044 23-04-2019 22:55:26.647 T: 31.44959831237792 [C]; A:[18, -18, 232]; H: 67.21929931640625
SENSE daab 575 23-04-2019 22:55:26.981 T: 31.26239967346191 [C]; A:[66, -196, 136]; H: 66.30377197265625
SENSE daaa 1045 23-04-2019 22:55:27.440 T: 31.51199913024902 [C]; A:[16, -22, 226]; H: 67.21929931640625
SENSE daad 237 23-04-2019 22:55:27.129 T: 31.94879913330078 [C]; A:[-42, 46, 196]; H: 67.52447509765625
SENSE daaa 1046 23-04-2019 22:55:27.967 T: 31.44959831237792 [C]; A:[16, -24, 230]; H: 67.21929931640625
SENSE daaa 1047 23-04-2019 22:55:28.543 T: 31.44959831237792 [C]; A:[18, -22, 236]; H: 67.21929931640625
SENSE daad 238 23-04-2019 22:55:28.104 T: 32.01119995117187 [C]; A:[-44, 48, 194]; H: 67.5015869140625
SENSE daaa 1048 23-04-2019 22:55:29.019 T: 31.44959831237792 [C]; A:[18, -22, 240]; H: 67.21929931640625
SENSE daaa 1049 23-04-2019 22:55:29.601 T: 31.51199913024902 [C]; A:[18, -24, 228]; H: 67.21929931640625
SENSE daad 239 23-04-2019 22:55:29.129 T: 31.94879913330078 [C]; A:[-44, 52, 194]; H: 67.5015869140625
SENSE daaa 1050 23-04-2019 22:55:30.154 T: 31.51199913024902 [C]; A:[18, -18, 234]; H: 67.21929931640625
SENSE daac 348 23-04-2019 22:55:24.118 T: 31.32479858398437 [C]; A:[8, -78, 212]; H: 68.37896728515625
SENSE daaa 1051 23-04-2019 22:55:30.649 T: 31.44959831237792 [C]; A:[18, -28, 230]; H: 67.21929931640625
SENSE daaa 1052 23-04-2019 22:55:31.210 T: 31.51199913024902 [C]; A:[18, -24, 228]; H: 67.21929931640625
SENSE daac 349 23-04-2019 22:55:31.015 T: 31.38719940185546 [C]; A:[14, -80, 216]; H: 68.39422607421875
SENSE daaa 1053 23-04-2019 22:55:31.672 T: 31.44959831237792 [C]; A:[16, -24, 230]; H: 67.1964111328125
SENSE daaa 1054 23-04-2019 22:55:32.253 T: 31.51199913024902 [C]; A:[18, -16, 230]; H: 67.1964111328125
SENSE daac 350 23-04-2019 22:55:32.002 T: 31.38719940185546 [C]; A:[14, -84, 212]; H: 68.39422607421875
SENSE daaa 1055 23-04-2019 22:55:32.725 T: 31.44959831237792 [C]; A:[18, -22, 224]; H: 67.1964111328125
SENSE daaa 1056 23-04-2019 22:55:33.297 T: 31.44959831237792 [C]; A:[16, -18, 230]; H: 67.1964111328125
SENSE daac 351 23-04-2019 22:55:33.070 T: 31.38719940185546 [C]; A:[8, -86, 212]; H: 68.39422607421875
SENSE daaa 1057 23-04-2019 22:55:33.773 T: 31.44959831237792 [C]; A:[22, -22, 230]; H: 67.1964111328125
SENSE daaa 1058 23-04-2019 22:55:34.355 T: 31.44959831237792 [C]; A:[12, -22, 226]; H: 67.1964111328125
SENSE daac 352 23-04-2019 22:55:34.117 T: 31.38719940185546 [C]; A:[8, -82, 212]; H: 68.39422607421875
SENSE daaa 1059 23-04-2019 22:55:34.831 T: 31.51199913024902 [C]; A:[18, -20, 232]; H: 67.1964111328125
SENSE daaa 1060 23-04-2019 22:55:35.408 T: 31.44959831237792 [C]; A:[14, -16, 220]; H: 67.1964111328125
SENSE daac 353 23-04-2019 22:55:35.161 T: 31.38719940185546 [C]; A:[8, -82, 210]; H: 68.42474365234375
SENSE daaa 1061 23-04-2019 22:55:35.870 T: 31.51199913024902 [C]; A:[24, -18, 228]; H: 67.1964111328125
SENSE daaa 1062 23-04-2019 22:55:36.411 T: 31.51199913024902 [C]; A:[18, -20, 220]; H: 67.1964111328125
SENSE daaa 1063 23-04-2019 22:55:36.878 T: 31.44959831237792 [C]; A:[14, -22, 228]; H: 67.1964111328125
SENSE daab 576 23-04-2019 22:55:36.754 T: 31.32479858398437 [C]; A:[64, -190, 148]; H: 66.36480712890625
SENSE daaa 1064 23-04-2019 22:55:37.335 T: 31.51199913024902 [C]; A:[20, -18, 232]; H: 67.1964111328125
SENSE daab 577 23-04-2019 22:55:37.673 T: 31.26239967346191 [C]; A:[70, -188, 154]; H: 66.36480712890625
SENSE daaa 1065 23-04-2019 22:55:38.007 T: 31.51199913024902 [C]; A:[18, -24, 224]; H: 67.1658935546875
SENSE daaa 1066 23-04-2019 22:55:38.488 T: 31.44959831237792 [C]; A:[20, -24, 220]; H: 67.1964111328125
SENSE daab 578 23-04-2019 22:55:38.355 T: 31.32479858398437 [C]; A:[74, -196, 142]; H: 66.36480712890625
SENSE daaa 1067 23-04-2019 22:55:38.999 T: 31.51199913024902 [C]; A:[20, -18, 226]; H: 67.1658935546875
SENSE daaa 1068 23-04-2019 22:55:39.565 T: 31.44959831237792 [C]; A:[12, -24, 230]; H: 67.1658935546875
SENSE daab 579 23-04-2019 22:55:39.335 T: 31.26239967346191 [C]; A:[72, -198, 146]; H: 66.36480712890625
SENSE daaa 1069 23-04-2019 22:55:40.032 T: 31.51199913024902 [C]; A:[22, -22, 224]; H: 67.1658935546875
SENSE daab 580 23-04-2019 22:55:40.365 T: 31.26239967346191 [C]; A:[64, -196, 140]; H: 66.36480712890625
SENSE daaa 1070 23-04-2019 22:55:40.704 T: 31.44959831237792 [C]; A:[14, -22, 220]; H: 67.1658935546875
SENSE daaa 1071 23-04-2019 22:55:41.200 T: 31.51199913024902 [C]; A:[16, -20, 228]; H: 67.1658935546875
SENSE daab 581 23-04-2019 22:55:41.067 T: 31.26239967346191 [C]; A:[74, -192, 160]; H: 66.36480712890625
SENSE daaa 1072 23-04-2019 22:55:41.752 T: 31.51199913024902 [C]; A:[18, -20, 230]; H: 67.1658935546875
SENSE daaa 1073 23-04-2019 22:55:42.233 T: 31.51199913024902 [C]; A:[20, -18, 228]; H: 67.1658935546875
SENSE daaa 1074 23-04-2019 22:55:42.700 T: 31.51199913024902 [C]; A:[20, -22, 228]; H: 67.1658935546875
SENSE daad 240 23-04-2019 22:55:42.351 T: 32.01119995117187 [C]; A:[-40, 46, 192]; H: 67.52447509765625
SENSE daaa 1075 23-04-2019 22:55:43.167 T: 31.51199913024902 [C]; A:[22, -18, 228]; H: 67.1658935546875
SENSE daaa 1076 23-04-2019 22:55:43.738 T: 31.44959831237792 [C]; A:[20, -22, 234]; H: 67.1658935546875
SENSE daad 241 23-04-2019 22:55:43.286 T: 32.01119995117187 [C]; A:[-40, 42, 194]; H: 67.52447509765625
SENSE daac 354 23-04-2019 22:55:44.687 T: 31.38719940185546 [C]; A:[10, -82, 208]; H: 68.5849609375
SENSE daac 355 23-04-2019 22:55:45.233 T: 31.38719940185546 [C]; A:[4, -78, 214]; H: 68.5849609375
SENSE daac 356 23-04-2019 22:55:45.780 T: 31.38719940185546 [C]; A:[10, -80, 210]; H: 68.5849609375
SENSE daac 357 23-04-2019 22:55:46.337 T: 31.38719940185546 [C]; A:[12, -82, 208]; H: 68.5849609375
SENSE daaa 1077 23-04-2019 22:55:44.276 T: 31.51199913024902 [C]; A:[20, -26, 234]; H: 67.1658935546875
SENSE daaa 1078 23-04-2019 22:55:47.533 T: 31.51199913024902 [C]; A:[22, -20, 234]; H: 67.1658935546875
SENSE daab 582 23-04-2019 22:55:47.287 T: 31.26239967346191 [C]; A:[76, -196, 150]; H: 66.30377197265625
SENSE daaa 1079 23-04-2019 22:55:48.020 T: 31.44959831237792 [C]; A:[16, -18, 224]; H: 67.1658935546875
SENSE daaa 1080 23-04-2019 22:55:48.582 T: 31.57439994812011 [C]; A:[24, -22, 226]; H: 67.1658935546875
SENSE daab 583 23-04-2019 22:55:48.352 T: 31.26239967346191 [C]; A:[66, -194, 144]; H: 66.30377197265625
SENSE daaa 1081 23-04-2019 22:55:49.048 T: 31.51199913024902 [C]; A:[18, -20, 224]; H: 67.1353759765625
SENSE daaa 1082 23-04-2019 22:55:49.630 T: 31.51199913024902 [C]; A:[22, -20, 230]; H: 67.1353759765625
SENSE daab 584 23-04-2019 22:55:49.396 T: 31.26239967346191 [C]; A:[70, -196, 146]; H: 66.30377197265625
SENSE daaa 1083 23-04-2019 22:55:50.141 T: 31.51199913024902 [C]; A:[20, -28, 226]; H: 67.1353759765625
SENSE daad 242 23-04-2019 22:55:46.991 T: 32.01119995117187 [C]; A:[-44, 48, 190]; H: 67.52447509765625
SENSE daaa 1084 23-04-2019 22:55:50.717 T: 31.51199913024902 [C]; A:[16, -26, 230]; H: 67.1353759765625
SENSE daab 585 23-04-2019 22:55:50.566 T: 31.32479858398437 [C]; A:[64, -194, 158]; H: 66.30377197265625
SENSE daaa 1085 23-04-2019 22:55:51.294 T: 31.51199913024902 [C]; A:[16, -22, 230]; H: 67.1048583984375
SENSE daad 243 23-04-2019 22:55:50.917 T: 31.94879913330078 [C]; A:[-46, 50, 194]; H: 67.52447509765625
SENSE daaa 1086 23-04-2019 22:55:51.870 T: 31.51199913024902 [C]; A:[18, -28, 228]; H: 67.1048583984375
SENSE daab 586 23-04-2019 22:55:51.740 T: 31.32479858398437 [C]; A:[68, -196, 140]; H: 66.30377197265625
SENSE daaa 1087 23-04-2019 22:55:52.441 T: 31.51199913024902 [C]; A:[16, -18, 226]; H: 67.1048583984375
SENSE daad 244 23-04-2019 22:55:52.093 T: 32.01119995117187 [C]; A:[-42, 46, 196]; H: 67.5015869140625
SENSE daaa 1088 23-04-2019 22:55:53.027 T: 31.51199913024902 [C]; A:[26, -26, 228]; H: 67.08197021484375
SENSE daab 587 23-04-2019 22:55:52.875 T: 31.26239967346191 [C]; A:[70, -196, 138]; H: 66.36480712890625
SENSE daaa 1089 23-04-2019 22:55:53.564 T: 31.51199913024902 [C]; A:[16, -18, 224]; H: 67.08197021484375
SENSE daaa 1090 23-04-2019 22:55:54.130 T: 31.51199913024902 [C]; A:[16, -16, 226]; H: 67.08197021484375
SENSE daab 588 23-04-2019 22:55:53.905 T: 31.32479858398437 [C]; A:[68, -194, 144]; H: 66.30377197265625
SENSE daaa 1091 23-04-2019 22:55:54.622 T: 31.51199913024902 [C]; A:[20, -20, 228]; H: 67.08197021484375
SENSE daaa 1092 23-04-2019 22:55:55.188 T: 31.51199913024902 [C]; A:[18, -24, 232]; H: 67.08197021484375
SENSE daab 589 23-04-2019 22:55:54.955 T: 31.26239967346191 [C]; A:[68, -192, 146]; H: 66.30377197265625
SENSE daab 590 23-04-2019 22:55:55.895 T: 31.26239967346191 [C]; A:[64, -192, 144]; H: 66.30377197265625
SENSE daac 358 23-04-2019 22:55:46.906 T: 31.38719940185546 [C]; A:[6, -82, 212]; H: 68.554443359375
SENSE daab 591 23-04-2019 22:55:56.418 T: 31.26239967346191 [C]; A:[76, -194, 152]; H: 66.30377197265625
SENSE daab 592 23-04-2019 22:55:56.995 T: 31.26239967346191 [C]; A:[70, -192, 152]; H: 66.30377197265625
SENSE daac 359 23-04-2019 22:55:56.776 T: 31.32479858398437 [C]; A:[12, -80, 204]; H: 68.62310791015625
SENSE daaa 1093 23-04-2019 22:55:58.218 T: 31.57439994812011 [C]; A:[18, -18, 230]; H: 67.05145263671875
SENSE daaa 1094 23-04-2019 22:55:58.675 T: 31.51199913024902 [C]; A:[16, -24, 230]; H: 67.05145263671875
SENSE daaa 1095 23-04-2019 22:55:59.142 T: 31.51199913024902 [C]; A:[20, -24, 226]; H: 67.05145263671875
SENSE daad 245 23-04-2019 22:55:58.789 T: 32.01119995117187 [C]; A:[-40, 46, 194]; H: 67.4405517578125
SENSE daaa 1096 23-04-2019 22:55:59.609 T: 31.51199913024902 [C]; A:[14, -18, 234]; H: 67.05145263671875
SENSE daaa 1097 23-04-2019 22:56:00.141 T: 31.51199913024902 [C]; A:[18, -18, 230]; H: 67.05145263671875
SENSE daab 593 23-04-2019 22:55:57.547 T: 31.32479858398437 [C]; A:[72, -192, 146]; H: 66.30377197265625
SENSE daaa 1098 23-04-2019 22:56:00.681 T: 31.51199913024902 [C]; A:[16, -16, 228]; H: 67.05145263671875
SENSE daac 360 23-04-2019 22:56:00.505 T: 31.32479858398437 [C]; A:[8, -80, 210]; H: 68.97406005859375
SENSE daaa 1099 23-04-2019 22:56:01.169 T: 31.57439994812011 [C]; A:[16, -18, 236]; H: 67.02093505859375
SENSE daaa 1100 23-04-2019 22:56:01.751 T: 31.51199913024902 [C]; A:[14, -24, 226]; H: 67.02093505859375
SENSE daac 361 23-04-2019 22:56:01.503 T: 31.38719940185546 [C]; A:[14, -82, 208]; H: 69.00457763671875
SENSE daac 362 23-04-2019 22:56:02.481 T: 31.38719940185546 [C]; A:[8, -78, 212]; H: 69.06561279296875
SENSE daac 363 23-04-2019 22:56:03.047 T: 31.38719940185546 [C]; A:[12, -80, 214]; H: 69.09613037109375
SENSE daad 246 23-04-2019 22:56:02.595 T: 31.94879913330078 [C]; A:[-48, 48, 188]; H: 67.4405517578125
SENSE daac 364 23-04-2019 22:56:03.628 T: 31.38719940185546 [C]; A:[6, -80, 210]; H: 69.13427734375
SENSE daad 247 23-04-2019 22:56:03.750 T: 31.94879913330078 [C]; A:[-42, 48, 196]; H: 67.4405517578125
SENSE daaa 1101 23-04-2019 22:56:04.779 T: 31.51199913024902 [C]; A:[16, -16, 232]; H: 67.02093505859375
SENSE daad 248 23-04-2019 22:56:04.355 T: 31.94879913330078 [C]; A:[-44, 50, 192]; H: 67.4405517578125
SENSE daaa 1102 23-04-2019 22:56:05.243 T: 31.51199913024902 [C]; A:[18, -24, 226]; H: 67.02093505859375
SENSE daaa 1103 23-04-2019 22:56:05.809 T: 31.57439994812011 [C]; A:[22, -26, 232]; H: 67.02093505859375
SENSE daad 249 23-04-2019 22:56:05.350 T: 32.01119995117187 [C]; A:[-40, 46, 192]; H: 67.4710693359375
SENSE daaa 1104 23-04-2019 22:56:06.286 T: 31.51199913024902 [C]; A:[16, -18, 226]; H: 67.02093505859375
SENSE daaa 1105 23-04-2019 22:56:06.853 T: 31.51199913024902 [C]; A:[22, -24, 228]; H: 67.02093505859375
SENSE daaa 1106 23-04-2019 22:56:07.319 T: 31.57439994812011 [C]; A:[16, -20, 226]; H: 67.02093505859375
SENSE daab 594 23-04-2019 22:56:07.186 T: 31.26239967346191 [C]; A:[68, -190, 140]; H: 66.30377197265625
SENSE daaa 1107 23-04-2019 22:56:07.782 T: 31.51199913024902 [C]; A:[16, -18, 224]; H: 67.02093505859375
SENSE daab 595 23-04-2019 22:56:08.112 T: 31.26239967346191 [C]; A:[72, -186, 154]; H: 66.30377197265625
SENSE daaa 1108 23-04-2019 22:56:08.454 T: 31.57439994812011 [C]; A:[16, -16, 230]; H: 66.99041748046875
SENSE daaa 1109 23-04-2019 22:56:08.935 T: 31.51199913024902 [C]; A:[18, -18, 228]; H: 66.99041748046875
SENSE daab 596 23-04-2019 22:56:08.803 T: 31.26239967346191 [C]; A:[68, -194, 136]; H: 66.30377197265625
SENSE daaa 1110 23-04-2019 22:56:09.421 T: 31.57439994812011 [C]; A:[20, -20, 226]; H: 66.99041748046875
SENSE daad 250 23-04-2019 22:56:06.406 T: 31.94879913330078 [C]; A:[-48, 50, 196]; H: 67.4710693359375
SENSE daaa 1111 23-04-2019 22:56:09.997 T: 31.51199913024902 [C]; A:[20, -24, 228]; H: 66.99041748046875
SENSE daaa 1112 23-04-2019 22:56:10.573 T: 31.57439994812011 [C]; A:[18, -24, 228]; H: 66.99041748046875
SENSE daad 251 23-04-2019 22:56:10.102 T: 32.01119995117187 [C]; A:[-42, 46, 194]; H: 67.4710693359375
SENSE daaa 1113 23-04-2019 22:56:11.040 T: 31.51199913024902 [C]; A:[12, -20, 226]; H: 66.99041748046875
SENSE daaa 1114 23-04-2019 22:56:11.612 T: 31.51199913024902 [C]; A:[20, -20, 230]; H: 66.99041748046875
SENSE daad 252 23-04-2019 22:56:11.163 T: 32.01119995117187 [C]; A:[-40, 46, 190]; H: 67.4710693359375
SENSE daaa 1115 23-04-2019 22:56:12.089 T: 31.51199913024902 [C]; A:[12, -22, 226]; H: 66.99041748046875
SENSE daaa 1116 23-04-2019 22:56:12.665 T: 31.51199913024902 [C]; A:[16, -18, 230]; H: 66.99041748046875
SENSE daad 253 23-04-2019 22:56:12.187 T: 31.94879913330078 [C]; A:[-48, 52, 192]; H: 67.4710693359375
SENSE daaa 1117 23-04-2019 22:56:13.137 T: 31.57439994812011 [C]; A:[20, -22, 224]; H: 66.99041748046875
SENSE daaa 1118 23-04-2019 22:56:13.718 T: 31.51199913024902 [C]; A:[20, -20, 230]; H: 66.99041748046875
SENSE daad 254 23-04-2019 22:56:13.242 T: 32.01119995117187 [C]; A:[-42, 48, 194]; H: 67.4710693359375
SENSE daaa 1119 23-04-2019 22:56:14.205 T: 31.51199913024902 [C]; A:[16, -24, 228]; H: 66.99041748046875
SENSE daaa 1120 23-04-2019 22:56:14.776 T: 31.57439994812011 [C]; A:[20, -20, 224]; H: 66.95989990234375
SENSE daad 255 23-04-2019 22:56:14.328 T: 32.01119995117187 [C]; A:[-42, 52, 192]; H: 67.4405517578125
SENSE daaa 1121 23-04-2019 22:56:15.253 T: 31.57439994812011 [C]; A:[18, -28, 232]; H: 66.95989990234375
SENSE daaa 1122 23-04-2019 22:56:15.824 T: 31.57439994812011 [C]; A:[22, -28, 230]; H: 66.95989990234375
SENSE daad 256 23-04-2019 22:56:15.353 T: 31.94879913330078 [C]; A:[-46, 48, 194]; H: 67.4405517578125
SENSE daaa 1123 23-04-2019 22:56:16.291 T: 31.57439994812011 [C]; A:[18, -22, 228]; H: 66.95989990234375
SENSE daaa 1124 23-04-2019 22:56:16.868 T: 31.57439994812011 [C]; A:[16, -22, 226]; H: 66.95989990234375
SENSE daad 257 23-04-2019 22:56:16.428 T: 31.94879913330078 [C]; A:[-48, 48, 194]; H: 67.4405517578125
SENSE daaa 1125 23-04-2019 22:56:17.345 T: 31.57439994812011 [C]; A:[16, -20, 220]; H: 66.95989990234375
SENSE daaa 1126 23-04-2019 22:56:17.926 T: 31.57439994812011 [C]; A:[20, -20, 226]; H: 66.95989990234375
SENSE daaa 1127 23-04-2019 22:56:18.393 T: 31.57439994812011 [C]; A:[22, -28, 230]; H: 66.95989990234375
SENSE daaa 1128 23-04-2019 22:56:18.855 T: 31.57439994812011 [C]; A:[18, -18, 228]; H: 66.95989990234375
SENSE daab 597 23-04-2019 22:56:18.736 T: 31.32479858398437 [C]; A:[62, -190, 142]; H: 66.30377197265625
SENSE daab 598 23-04-2019 22:56:19.582 T: 31.26239967346191 [C]; A:[66, -194, 140]; H: 66.30377197265625
SENSE daab 599 23-04-2019 22:56:20.099 T: 31.26239967346191 [C]; A:[72, -192, 144]; H: 66.30377197265625
SENSE daab 600 23-04-2019 22:56:20.602 T: 31.26239967346191 [C]; A:[76, -190, 154]; H: 66.30377197265625
SENSE daad 258 23-04-2019 22:56:17.454 T: 31.94879913330078 [C]; A:[-44, 48, 184]; H: 67.4405517578125
SENSE daab 601 23-04-2019 22:56:21.124 T: 31.26239967346191 [C]; A:[64, -192, 140]; H: 66.27325439453125
SENSE daaa 1129 23-04-2019 22:56:21.885 T: 31.51199913024902 [C]; A:[18, -24, 224]; H: 66.93701171875
SENSE daab 602 23-04-2019 22:56:21.702 T: 31.26239967346191 [C]; A:[68, -192, 138]; H: 66.27325439453125
SENSE daad 259 23-04-2019 22:56:21.240 T: 31.94879913330078 [C]; A:[-44, 50, 192]; H: 67.41766357421875
SENSE daaa 1130 23-04-2019 22:56:22.418 T: 31.57439994812011 [C]; A:[22, -22, 226]; H: 66.93701171875
SENSE daab 603 23-04-2019 22:56:22.767 T: 31.32479858398437 [C]; A:[66, -196, 144]; H: 66.27325439453125
SENSE daaa 1131 23-04-2019 22:56:23.202 T: 31.57439994812011 [C]; A:[16, -18, 226]; H: 66.93701171875
