SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daad 606 24-04-2019 06:37:51.553 T: 29.82719993591308 [C]; A:[16, -76, 216]; H: 70.995849609375
SENSE daaa 754 24-04-2019 06:37:51.887 T: 30.0767993927002 [C]; A:[6, 0, 228]; H: 69.08087158203125
SENSE daab 754 24-04-2019 06:37:51.883 T: 30.57599830627441 [C]; A:[40, 24, 248]; H: 66.59368896484375
SENSE daac 607 24-04-2019 06:37:51.828 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 607 24-04-2019 06:37:51.883 T: 29.82719993591308 [C]; A:[14, -74, 216]; H: 70.995849609375
SENSE daaa 755 24-04-2019 06:37:52.218 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 755 24-04-2019 06:37:52.215 T: 30.51359939575195 [C]; A:[44, 26, 246]; H: 66.6470947265625
SENSE daac 608 24-04-2019 06:37:52.160 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.951171875
SENSE daad 608 24-04-2019 06:37:52.215 T: 29.82719993591308 [C]; A:[14, -82, 218]; H: 70.995849609375
SENSE daaa 756 24-04-2019 06:37:52.550 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.08087158203125
SENSE daab 756 24-04-2019 06:37:52.553 T: 30.51359939575195 [C]; A:[44, 24, 240]; H: 66.6776123046875
SENSE daac 609 24-04-2019 06:37:52.489 T: 30.7007999420166 [C]; A:[-28, 54, 200]; H: 68.951171875
SENSE daad 609 24-04-2019 06:37:52.545 T: 29.82719993591308 [C]; A:[6, -78, 210]; H: 70.995849609375
SENSE daaa 757 24-04-2019 06:37:52.881 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.08087158203125
SENSE daab 757 24-04-2019 06:37:52.879 T: 30.57599830627441 [C]; A:[48, 26, 242]; H: 66.7081298828125
SENSE daac 610 24-04-2019 06:37:52.824 T: 30.7007999420166 [C]; A:[-32, 62, 192]; H: 68.951171875
SENSE daad 610 24-04-2019 06:37:52.880 T: 29.82719993591308 [C]; A:[18, -80, 216]; H: 70.995849609375
SENSE daaa 758 24-04-2019 06:37:53.217 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.11138916015625
SENSE daab 758 24-04-2019 06:37:53.215 T: 30.57599830627441 [C]; A:[46, 20, 248]; H: 66.7386474609375
SENSE daac 611 24-04-2019 06:37:53.158 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 68.951171875
SENSE daad 611 24-04-2019 06:37:53.213 T: 29.82719993591308 [C]; A:[14, -80, 210]; H: 70.995849609375
SENSE daaa 759 24-04-2019 06:37:53.549 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.11138916015625
SENSE daab 759 24-04-2019 06:37:53.546 T: 30.57599830627441 [C]; A:[48, 24, 242]; H: 66.7996826171875
SENSE daac 612 24-04-2019 06:37:53.489 T: 30.76319885253906 [C]; A:[-28, 58, 198]; H: 68.951171875
SENSE daad 612 24-04-2019 06:37:53.552 T: 29.82719993591308 [C]; A:[18, -80, 216]; H: 70.995849609375
SENSE daaa 760 24-04-2019 06:37:53.881 T: 30.13919830322265 [C]; A:[2, 0, 236]; H: 69.11138916015625
SENSE daab 760 24-04-2019 06:37:53.879 T: 30.57599830627441 [C]; A:[50, 20, 246]; H: 66.8912353515625
SENSE daac 613 24-04-2019 06:37:53.822 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 613 24-04-2019 06:37:53.878 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 70.995849609375
SENSE daaa 761 24-04-2019 06:37:54.214 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 761 24-04-2019 06:37:54.211 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 67.00567626953125
SENSE daac 614 24-04-2019 06:37:54.156 T: 30.76319885253906 [C]; A:[-26, 56, 202]; H: 68.951171875
SENSE daad 614 24-04-2019 06:37:54.212 T: 29.82719993591308 [C]; A:[18, -80, 210]; H: 70.995849609375
SENSE daaa 762 24-04-2019 06:37:54.549 T: 30.0767993927002 [C]; A:[4, 0, 230]; H: 69.11138916015625
SENSE daab 762 24-04-2019 06:37:54.548 T: 30.57599830627441 [C]; A:[42, 24, 242]; H: 67.09722900390625
SENSE daac 615 24-04-2019 06:37:54.493 T: 30.76319885253906 [C]; A:[-28, 52, 198]; H: 68.951171875
SENSE daad 615 24-04-2019 06:37:54.549 T: 29.82719993591308 [C]; A:[16, -74, 212]; H: 70.995849609375
SENSE daaa 763 24-04-2019 06:37:54.885 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.08087158203125
SENSE daab 763 24-04-2019 06:37:54.884 T: 30.51359939575195 [C]; A:[44, 28, 252]; H: 67.18115234375
SENSE daac 616 24-04-2019 06:37:54.825 T: 30.76319885253906 [C]; A:[-34, 58, 196]; H: 68.951171875
SENSE daad 616 24-04-2019 06:37:54.880 T: 29.82719993591308 [C]; A:[12, -80, 206]; H: 70.995849609375
SENSE daaa 764 24-04-2019 06:37:55.215 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 764 24-04-2019 06:37:55.212 T: 30.57599830627441 [C]; A:[52, 24, 242]; H: 67.2879638671875
SENSE daac 617 24-04-2019 06:37:55.156 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 617 24-04-2019 06:37:55.212 T: 29.82719993591308 [C]; A:[16, -80, 224]; H: 70.995849609375
SENSE daaa 765 24-04-2019 06:37:55.546 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 69.08087158203125
SENSE daab 765 24-04-2019 06:37:55.543 T: 30.57599830627441 [C]; A:[46, 20, 242]; H: 67.37188720703125
SENSE daac 618 24-04-2019 06:37:55.487 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.951171875
SENSE daad 618 24-04-2019 06:37:55.544 T: 29.82719993591308 [C]; A:[12, -78, 212]; H: 70.995849609375
SENSE daaa 766 24-04-2019 06:37:55.880 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 766 24-04-2019 06:37:55.877 T: 30.57599830627441 [C]; A:[48, 24, 242]; H: 67.43292236328125
SENSE daac 619 24-04-2019 06:37:55.821 T: 30.7007999420166 [C]; A:[-32, 54, 196]; H: 68.951171875
SENSE daad 619 24-04-2019 06:37:55.878 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 70.995849609375
SENSE daaa 767 24-04-2019 06:37:56.213 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.08087158203125
SENSE daab 767 24-04-2019 06:37:56.211 T: 30.57599830627441 [C]; A:[46, 24, 242]; H: 67.455810546875
SENSE daac 620 24-04-2019 06:37:56.155 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 620 24-04-2019 06:37:56.211 T: 29.82719993591308 [C]; A:[14, -80, 218]; H: 70.995849609375
SENSE daaa 768 24-04-2019 06:37:56.548 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 768 24-04-2019 06:37:56.546 T: 30.57599830627441 [C]; A:[50, 28, 248]; H: 67.486328125
SENSE daac 621 24-04-2019 06:37:56.490 T: 30.7007999420166 [C]; A:[-36, 58, 192]; H: 68.951171875
SENSE daad 621 24-04-2019 06:37:56.547 T: 29.82719993591308 [C]; A:[16, -74, 218]; H: 71.0263671875
SENSE daaa 769 24-04-2019 06:37:56.883 T: 30.0767993927002 [C]; A:[2, 0, 234]; H: 69.08087158203125
SENSE daab 769 24-04-2019 06:37:56.879 T: 30.51359939575195 [C]; A:[46, 26, 248]; H: 67.516845703125
SENSE daac 622 24-04-2019 06:37:56.821 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.951171875
SENSE daad 622 24-04-2019 06:37:56.878 T: 29.82719993591308 [C]; A:[12, -74, 210]; H: 71.0263671875
SENSE daaa 770 24-04-2019 06:37:57.215 T: 30.0767993927002 [C]; A:[4, 0, 226]; H: 69.042724609375
SENSE daab 770 24-04-2019 06:37:57.213 T: 30.51359939575195 [C]; A:[42, 22, 242]; H: 67.516845703125
SENSE daac 623 24-04-2019 06:37:57.156 T: 30.7007999420166 [C]; A:[-30, 56, 190]; H: 68.951171875
SENSE daad 623 24-04-2019 06:37:57.211 T: 29.82719993591308 [C]; A:[12, -74, 212]; H: 71.0263671875
SENSE daaa 771 24-04-2019 06:37:57.546 T: 30.13919830322265 [C]; A:[0, 2, 232]; H: 69.042724609375
SENSE daab 771 24-04-2019 06:37:57.544 T: 30.51359939575195 [C]; A:[48, 24, 240]; H: 67.486328125
SENSE daac 624 24-04-2019 06:37:57.487 T: 30.76319885253906 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 624 24-04-2019 06:37:57.545 T: 29.82719993591308 [C]; A:[12, -76, 214]; H: 71.0263671875
SENSE daaa 772 24-04-2019 06:37:57.880 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.042724609375
SENSE daab 772 24-04-2019 06:37:57.883 T: 30.57599830627441 [C]; A:[44, 24, 250]; H: 67.42529296875
SENSE daac 625 24-04-2019 06:37:57.825 T: 30.7007999420166 [C]; A:[-30, 60, 194]; H: 68.951171875
SENSE daad 625 24-04-2019 06:37:57.883 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 71.056884765625
SENSE daaa 773 24-04-2019 06:37:58.219 T: 30.13919830322265 [C]; A:[4, 0, 222]; H: 69.042724609375
SENSE daab 773 24-04-2019 06:37:58.217 T: 30.51359939575195 [C]; A:[46, 24, 248]; H: 67.42529296875
SENSE daac 626 24-04-2019 06:37:58.161 T: 30.7007999420166 [C]; A:[-28, 58, 194]; H: 68.951171875
SENSE daad 626 24-04-2019 06:37:58.225 T: 29.82719993591308 [C]; A:[14, -78, 212]; H: 71.056884765625
SENSE daaa 774 24-04-2019 06:37:58.558 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 774 24-04-2019 06:37:58.555 T: 30.51359939575195 [C]; A:[46, 20, 240]; H: 67.42529296875
SENSE daac 627 24-04-2019 06:37:58.499 T: 30.7007999420166 [C]; A:[-26, 52, 192]; H: 68.951171875
SENSE daad 627 24-04-2019 06:37:58.556 T: 29.82719993591308 [C]; A:[6, -72, 212]; H: 71.056884765625
SENSE daaa 775 24-04-2019 06:37:58.891 T: 30.13919830322265 [C]; A:[6, 0, 226]; H: 69.042724609375
SENSE daab 775 24-04-2019 06:37:58.890 T: 30.51359939575195 [C]; A:[48, 26, 244]; H: 67.42529296875
SENSE daac 628 24-04-2019 06:37:58.833 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 628 24-04-2019 06:37:58.890 T: 29.82719993591308 [C]; A:[12, -76, 214]; H: 71.056884765625
SENSE daaa 776 24-04-2019 06:37:59.226 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.042724609375
SENSE daab 776 24-04-2019 06:37:59.223 T: 30.51359939575195 [C]; A:[44, 28, 246]; H: 67.42529296875
SENSE daac 629 24-04-2019 06:37:59.170 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 68.951171875
SENSE daad 629 24-04-2019 06:37:59.227 T: 29.82719993591308 [C]; A:[16, -82, 218]; H: 71.056884765625
SENSE daaa 777 24-04-2019 06:37:59.563 T: 30.0767993927002 [C]; A:[2, 0, 224]; H: 69.042724609375
SENSE daab 777 24-04-2019 06:37:59.568 T: 30.57599830627441 [C]; A:[46, 18, 246]; H: 67.42529296875
SENSE daac 630 24-04-2019 06:37:59.504 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 68.951171875
SENSE daad 630 24-04-2019 06:37:59.562 T: 29.82719993591308 [C]; A:[16, -80, 210]; H: 71.056884765625
SENSE daaa 778 24-04-2019 06:37:59.898 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.042724609375
SENSE daab 778 24-04-2019 06:37:59.895 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 67.42529296875
SENSE daac 631 24-04-2019 06:37:59.836 T: 30.7007999420166 [C]; A:[-32, 52, 192]; H: 68.951171875
SENSE daad 631 24-04-2019 06:37:59.892 T: 29.82719993591308 [C]; A:[16, -78, 218]; H: 71.056884765625
SENSE daaa 779 24-04-2019 06:38:00.227 T: 30.0767993927002 [C]; A:[4, 0, 234]; H: 69.042724609375
SENSE daab 779 24-04-2019 06:38:00.224 T: 30.57599830627441 [C]; A:[46, 28, 244]; H: 67.455810546875
SENSE daac 632 24-04-2019 06:38:00.167 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 632 24-04-2019 06:38:00.225 T: 29.82719993591308 [C]; A:[18, -82, 216]; H: 71.056884765625
SENSE daaa 780 24-04-2019 06:38:00.568 T: 30.0767993927002 [C]; A:[2, 0, 222]; H: 69.042724609375
SENSE daab 780 24-04-2019 06:38:00.560 T: 30.57599830627441 [C]; A:[46, 24, 246]; H: 67.455810546875
SENSE daac 633 24-04-2019 06:38:00.503 T: 30.7007999420166 [C]; A:[-28, 62, 200]; H: 68.951171875
SENSE daad 633 24-04-2019 06:38:00.561 T: 29.82719993591308 [C]; A:[14, -72, 214]; H: 71.056884765625
SENSE daaa 781 24-04-2019 06:38:00.895 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 781 24-04-2019 06:38:00.891 T: 30.57599830627441 [C]; A:[44, 28, 238]; H: 67.47869873046875
SENSE daac 634 24-04-2019 06:38:00.840 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 634 24-04-2019 06:38:00.892 T: 29.82719993591308 [C]; A:[14, -76, 210]; H: 71.056884765625
SENSE daaa 782 24-04-2019 06:38:01.228 T: 30.0767993927002 [C]; A:[0, 0, 240]; H: 69.01220703125
SENSE daab 782 24-04-2019 06:38:01.226 T: 30.51359939575195 [C]; A:[44, 24, 246]; H: 67.47869873046875
SENSE daac 635 24-04-2019 06:38:01.169 T: 30.76319885253906 [C]; A:[-32, 60, 190]; H: 68.951171875
SENSE daad 635 24-04-2019 06:38:01.227 T: 29.82719993591308 [C]; A:[14, -80, 218]; H: 71.056884765625
SENSE daaa 783 24-04-2019 06:38:01.567 T: 30.13919830322265 [C]; A:[4, 0, 236]; H: 69.042724609375
SENSE daab 783 24-04-2019 06:38:01.565 T: 30.51359939575195 [C]; A:[50, 24, 240]; H: 67.47869873046875
SENSE daac 636 24-04-2019 06:38:01.507 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.951171875
SENSE daad 636 24-04-2019 06:38:01.565 T: 29.82719993591308 [C]; A:[10, -80, 214]; H: 71.056884765625
SENSE daaa 784 24-04-2019 06:38:01.901 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 784 24-04-2019 06:38:01.900 T: 30.51359939575195 [C]; A:[46, 24, 242]; H: 67.47869873046875
SENSE daac 637 24-04-2019 06:38:01.841 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.951171875
SENSE daad 637 24-04-2019 06:38:01.899 T: 29.88959884643554 [C]; A:[14, -82, 216]; H: 71.056884765625
SENSE daaa 785 24-04-2019 06:38:02.234 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 785 24-04-2019 06:38:02.231 T: 30.51359939575195 [C]; A:[46, 22, 242]; H: 67.455810546875
SENSE daac 638 24-04-2019 06:38:02.173 T: 30.7007999420166 [C]; A:[-24, 60, 198]; H: 68.981689453125
SENSE daad 638 24-04-2019 06:38:02.232 T: 29.88959884643554 [C]; A:[14, -78, 214]; H: 71.056884765625
SENSE daaa 786 24-04-2019 06:38:02.568 T: 30.13919830322265 [C]; A:[0, 2, 232]; H: 69.01220703125
SENSE daab 786 24-04-2019 06:38:02.566 T: 30.45119857788085 [C]; A:[44, 24, 244]; H: 67.455810546875
SENSE daac 639 24-04-2019 06:38:02.508 T: 30.7007999420166 [C]; A:[-32, 60, 190]; H: 68.981689453125
SENSE daad 639 24-04-2019 06:38:02.566 T: 29.82719993591308 [C]; A:[8, -74, 214]; H: 71.056884765625
SENSE daaa 787 24-04-2019 06:38:02.904 T: 30.13919830322265 [C]; A:[2, 4, 228]; H: 69.01220703125
SENSE daab 787 24-04-2019 06:38:02.903 T: 30.57599830627441 [C]; A:[46, 22, 248]; H: 67.42529296875
SENSE daac 640 24-04-2019 06:38:02.845 T: 30.7007999420166 [C]; A:[-30, 60, 196]; H: 68.981689453125
SENSE daad 640 24-04-2019 06:38:02.905 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 71.056884765625
SENSE daaa 788 24-04-2019 06:38:03.241 T: 30.0767993927002 [C]; A:[4, 0, 226]; H: 69.01220703125
SENSE daab 788 24-04-2019 06:38:03.238 T: 30.51359939575195 [C]; A:[50, 18, 250]; H: 67.42529296875
SENSE daac 641 24-04-2019 06:38:03.180 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.981689453125
SENSE daad 641 24-04-2019 06:38:03.239 T: 29.82719993591308 [C]; A:[16, -76, 220]; H: 71.056884765625
SENSE daaa 789 24-04-2019 06:38:03.576 T: 30.0767993927002 [C]; A:[4, 0, 240]; H: 69.01220703125
SENSE daab 789 24-04-2019 06:38:03.574 T: 30.57599830627441 [C]; A:[46, 24, 242]; H: 67.455810546875
SENSE daac 642 24-04-2019 06:38:03.517 T: 30.7007999420166 [C]; A:[-30, 56, 186]; H: 68.981689453125
SENSE daad 642 24-04-2019 06:38:03.573 T: 29.82719993591308 [C]; A:[16, -78, 212]; H: 71.056884765625
SENSE daaa 790 24-04-2019 06:38:03.910 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.981689453125
SENSE daab 790 24-04-2019 06:38:03.908 T: 30.51359939575195 [C]; A:[48, 20, 240]; H: 67.394775390625
SENSE daac 643 24-04-2019 06:38:03.849 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.981689453125
SENSE daad 643 24-04-2019 06:38:03.909 T: 29.88959884643554 [C]; A:[10, -80, 216]; H: 71.056884765625
SENSE daaa 791 24-04-2019 06:38:04.248 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 791 24-04-2019 06:38:04.246 T: 30.51359939575195 [C]; A:[44, 30, 244]; H: 67.37188720703125
SENSE daac 644 24-04-2019 06:38:04.186 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.981689453125
SENSE daad 644 24-04-2019 06:38:04.245 T: 29.82719993591308 [C]; A:[16, -82, 220]; H: 71.056884765625
SENSE daaa 792 24-04-2019 06:38:04.582 T: 30.13919830322265 [C]; A:[4, 0, 228]; H: 68.981689453125
SENSE daab 792 24-04-2019 06:38:04.579 T: 30.51359939575195 [C]; A:[46, 18, 248]; H: 67.37188720703125
SENSE daac 645 24-04-2019 06:38:04.521 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 68.981689453125
SENSE daad 645 24-04-2019 06:38:04.579 T: 29.88959884643554 [C]; A:[8, -74, 212]; H: 71.056884765625
SENSE daaa 793 24-04-2019 06:38:04.914 T: 30.13919830322265 [C]; A:[6, 0, 232]; H: 68.981689453125
SENSE daab 793 24-04-2019 06:38:04.911 T: 30.57599830627441 [C]; A:[44, 24, 248]; H: 67.3489990234375
SENSE daac 646 24-04-2019 06:38:04.851 T: 30.7007999420166 [C]; A:[-32, 62, 192]; H: 68.981689453125
SENSE daad 646 24-04-2019 06:38:04.910 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 71.056884765625
SENSE daaa 794 24-04-2019 06:38:05.247 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 68.981689453125
SENSE daab 794 24-04-2019 06:38:05.246 T: 30.51359939575195 [C]; A:[48, 22, 252]; H: 67.3184814453125
SENSE daac 647 24-04-2019 06:38:05.187 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 647 24-04-2019 06:38:05.247 T: 29.82719993591308 [C]; A:[14, -78, 210]; H: 71.0263671875
SENSE daaa 795 24-04-2019 06:38:05.583 T: 30.13919830322265 [C]; A:[4, 0, 254]; H: 68.981689453125
SENSE daab 795 24-04-2019 06:38:05.580 T: 30.51359939575195 [C]; A:[42, 28, 246]; H: 67.2574462890625
SENSE daac 648 24-04-2019 06:38:05.519 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.981689453125
SENSE daad 648 24-04-2019 06:38:05.577 T: 29.82719993591308 [C]; A:[16, -78, 212]; H: 71.0263671875
SENSE daaa 796 24-04-2019 06:38:05.912 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 796 24-04-2019 06:38:05.910 T: 30.57599830627441 [C]; A:[48, 20, 242]; H: 67.2574462890625
SENSE daac 649 24-04-2019 06:38:05.852 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 69.01220703125
SENSE daad 649 24-04-2019 06:38:05.911 T: 29.82719993591308 [C]; A:[14, -78, 218]; H: 71.0263671875
SENSE daaa 797 24-04-2019 06:38:06.247 T: 30.13919830322265 [C]; A:[2, 0, 224]; H: 68.951171875
SENSE daab 797 24-04-2019 06:38:06.244 T: 30.51359939575195 [C]; A:[44, 24, 248]; H: 67.2879638671875
SENSE daac 650 24-04-2019 06:38:06.186 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 69.01220703125
SENSE daad 650 24-04-2019 06:38:06.246 T: 29.82719993591308 [C]; A:[10, -80, 216]; H: 71.0263671875
SENSE daaa 798 24-04-2019 06:38:06.582 T: 30.13919830322265 [C]; A:[0, 2, 230]; H: 68.951171875
SENSE daab 798 24-04-2019 06:38:06.580 T: 30.51359939575195 [C]; A:[48, 22, 242]; H: 67.2879638671875
SENSE daac 651 24-04-2019 06:38:06.521 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 69.01220703125
SENSE daad 651 24-04-2019 06:38:06.582 T: 29.82719993591308 [C]; A:[10, -76, 216]; H: 71.0263671875
SENSE daaa 799 24-04-2019 06:38:06.918 T: 30.0767993927002 [C]; A:[6, -4, 226]; H: 68.951171875
SENSE daab 799 24-04-2019 06:38:06.914 T: 30.51359939575195 [C]; A:[46, 24, 242]; H: 67.2879638671875
SENSE daac 652 24-04-2019 06:38:06.853 T: 30.7007999420166 [C]; A:[-30, 62, 192]; H: 69.01220703125
SENSE daad 652 24-04-2019 06:38:06.912 T: 29.82719993591308 [C]; A:[16, -82, 212]; H: 71.0263671875
SENSE daaa 800 24-04-2019 06:38:07.248 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 800 24-04-2019 06:38:07.245 T: 30.51359939575195 [C]; A:[46, 24, 246]; H: 67.2879638671875
SENSE daac 653 24-04-2019 06:38:07.186 T: 30.7007999420166 [C]; A:[-28, 60, 194]; H: 69.01220703125
SENSE daad 653 24-04-2019 06:38:07.246 T: 29.82719993591308 [C]; A:[14, -82, 216]; H: 71.0263671875
SENSE daaa 801 24-04-2019 06:38:07.583 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 68.951171875
SENSE daab 801 24-04-2019 06:38:07.580 T: 30.57599830627441 [C]; A:[48, 24, 248]; H: 67.2879638671875
SENSE daac 654 24-04-2019 06:38:07.521 T: 30.7007999420166 [C]; A:[-28, 54, 198]; H: 69.01220703125
SENSE daad 654 24-04-2019 06:38:07.581 T: 29.82719993591308 [C]; A:[8, -76, 216]; H: 71.0263671875
SENSE daaa 802 24-04-2019 06:38:07.917 T: 30.0767993927002 [C]; A:[4, 0, 234]; H: 68.951171875
SENSE daab 802 24-04-2019 06:38:07.914 T: 30.51359939575195 [C]; A:[40, 24, 244]; H: 67.2879638671875
SENSE daac 655 24-04-2019 06:38:07.853 T: 30.7007999420166 [C]; A:[-24, 56, 192]; H: 69.01220703125
SENSE daad 655 24-04-2019 06:38:07.911 T: 29.82719993591308 [C]; A:[14, -80, 206]; H: 71.0263671875
SENSE daaa 803 24-04-2019 06:38:08.245 T: 30.13919830322265 [C]; A:[4, -4, 230]; H: 68.951171875
SENSE daab 803 24-04-2019 06:38:08.242 T: 30.51359939575195 [C]; A:[46, 18, 248]; H: 67.2879638671875
SENSE daac 656 24-04-2019 06:38:08.181 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 69.03509521484375
SENSE daad 656 24-04-2019 06:38:08.240 T: 29.88959884643554 [C]; A:[18, -84, 214]; H: 71.0263671875
SENSE daaa 804 24-04-2019 06:38:08.576 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 68.951171875
SENSE daab 804 24-04-2019 06:38:08.574 T: 30.51359939575195 [C]; A:[48, 22, 254]; H: 67.2879638671875
SENSE daac 657 24-04-2019 06:38:08.514 T: 30.7007999420166 [C]; A:[-36, 58, 190]; H: 69.03509521484375
SENSE daad 657 24-04-2019 06:38:08.573 T: 29.88959884643554 [C]; A:[8, -76, 214]; H: 71.0263671875
SENSE daaa 805 24-04-2019 06:38:08.909 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 68.98931884765625
SENSE daab 805 24-04-2019 06:38:08.905 T: 30.51359939575195 [C]; A:[48, 22, 242]; H: 67.2879638671875
SENSE daac 658 24-04-2019 06:38:08.843 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 69.03509521484375
SENSE daad 658 24-04-2019 06:38:08.902 T: 29.82719993591308 [C]; A:[12, -78, 208]; H: 71.0263671875
SENSE daaa 806 24-04-2019 06:38:09.237 T: 30.13919830322265 [C]; A:[6, -6, 224]; H: 68.951171875
SENSE daab 806 24-04-2019 06:38:09.236 T: 30.51359939575195 [C]; A:[46, 24, 242]; H: 67.2574462890625
SENSE daac 659 24-04-2019 06:38:09.177 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 659 24-04-2019 06:38:09.237 T: 29.82719993591308 [C]; A:[16, -76, 212]; H: 71.0263671875
SENSE daaa 807 24-04-2019 06:38:09.573 T: 30.13919830322265 [C]; A:[4, 2, 228]; H: 68.951171875
SENSE daab 807 24-04-2019 06:38:09.571 T: 30.51359939575195 [C]; A:[46, 24, 244]; H: 67.2574462890625
SENSE daac 660 24-04-2019 06:38:09.511 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 69.03509521484375
SENSE daad 660 24-04-2019 06:38:09.571 T: 29.82719993591308 [C]; A:[10, -78, 206]; H: 71.0263671875
SENSE daaa 808 24-04-2019 06:38:09.907 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 68.91302490234375
SENSE daab 808 24-04-2019 06:38:09.903 T: 30.51359939575195 [C]; A:[40, 28, 244]; H: 67.2574462890625
SENSE daac 661 24-04-2019 06:38:09.844 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 69.03509521484375
SENSE daad 661 24-04-2019 06:38:09.912 T: 29.82719993591308 [C]; A:[16, -84, 210]; H: 71.0263671875
SENSE daaa 809 24-04-2019 06:38:10.239 T: 30.13919830322265 [C]; A:[0, 2, 234]; H: 68.91302490234375
SENSE daab 809 24-04-2019 06:38:10.238 T: 30.51359939575195 [C]; A:[46, 28, 246]; H: 67.2574462890625
