SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daaa 742 24-04-2019 05:27:05.310 T: 31.44959831237792 [C]; A:[-28, 54, 196]; H: 67.7457275390625
SENSE daab 2312 24-04-2019 05:27:10.659 T: 30.95039939880371 [C]; A:[0, -70, 224]; H: 68.56207275390625
SENSE daab 2313 24-04-2019 05:27:11.012 T: 30.95039939880371 [C]; A:[0, -74, 224]; H: 68.56207275390625
SENSE daad 872 24-04-2019 05:26:50.988 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.8841552734375
SENSE daab 2314 24-04-2019 05:27:11.609 T: 30.88799858093261 [C]; A:[0, -70, 218]; H: 68.56207275390625
SENSE daab 2315 24-04-2019 05:27:12.180 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daad 873 24-04-2019 05:27:12.006 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.87652587890625
SENSE daab 2316 24-04-2019 05:27:12.646 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daab 2317 24-04-2019 05:27:13.217 T: 30.95039939880371 [C]; A:[2, -74, 214]; H: 68.56207275390625
SENSE daad 874 24-04-2019 05:27:13.036 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.87652587890625
SENSE daab 2318 24-04-2019 05:27:13.694 T: 30.95039939880371 [C]; A:[0, -74, 208]; H: 68.56207275390625
SENSE daab 2319 24-04-2019 05:27:14.280 T: 30.95039939880371 [C]; A:[2, -74, 216]; H: 68.56207275390625
SENSE daad 875 24-04-2019 05:27:14.121 T: 31.13759994506835 [C]; A:[8, -10, 244]; H: 65.9146728515625
SENSE daab 2320 24-04-2019 05:27:14.757 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daab 2321 24-04-2019 05:27:15.338 T: 30.95039939880371 [C]; A:[0, -74, 218]; H: 68.56207275390625
SENSE daad 876 24-04-2019 05:27:15.161 T: 31.07519912719726 [C]; A:[0, -10, 248]; H: 65.87652587890625
SENSE daab 2322 24-04-2019 05:27:15.804 T: 30.95039939880371 [C]; A:[0, -74, 206]; H: 68.56207275390625
SENSE daaa 743 24-04-2019 05:27:10.716 T: 31.44959831237792 [C]; A:[-32, 58, 190]; H: 67.7457275390625
SENSE daab 2323 24-04-2019 05:27:16.385 T: 31.01279830932617 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daab 2324 24-04-2019 05:27:16.962 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daab 2325 24-04-2019 05:27:17.473 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daab 2326 24-04-2019 05:27:17.949 T: 30.95039939880371 [C]; A:[0, -74, 216]; H: 68.56207275390625
SENSE daab 2327 24-04-2019 05:27:18.451 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.53155517578125
SENSE daab 2328 24-04-2019 05:27:18.908 T: 31.01279830932617 [C]; A:[2, -70, 208]; H: 68.53155517578125
SENSE daab 2329 24-04-2019 05:27:19.409 T: 30.95039939880371 [C]; A:[-4, -70, 210]; H: 68.56207275390625
SENSE daab 2330 24-04-2019 05:27:19.896 T: 31.01279830932617 [C]; A:[0, -74, 224]; H: 68.53155517578125
SENSE daab 2331 24-04-2019 05:27:20.382 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.53155517578125
SENSE daab 2332 24-04-2019 05:27:20.849 T: 31.01279830932617 [C]; A:[-4, -68, 218]; H: 68.53155517578125
SENSE daad 877 24-04-2019 05:27:16.191 T: 31.07519912719726 [C]; A:[2, -14, 246]; H: 65.87652587890625
SENSE daaa 744 24-04-2019 05:27:16.313 T: 31.44959831237792 [C]; A:[-30, 56, 188]; H: 67.7457275390625
SENSE daab 2333 24-04-2019 05:27:21.445 T: 30.95039939880371 [C]; A:[2, -78, 216]; H: 68.53155517578125
SENSE daaa 745 24-04-2019 05:27:21.559 T: 31.44959831237792 [C]; A:[-26, 58, 196]; H: 67.7152099609375
SENSE daab 2334 24-04-2019 05:27:22.214 T: 30.95039939880371 [C]; A:[0, -76, 218]; H: 68.53155517578125
SENSE daaa 746 24-04-2019 05:27:22.150 T: 31.44959831237792 [C]; A:[-32, 56, 194]; H: 67.6846923828125
SENSE daab 2335 24-04-2019 05:27:22.790 T: 30.95039939880371 [C]; A:[0, -74, 204]; H: 68.56207275390625
SENSE daaa 747 24-04-2019 05:27:22.720 T: 31.44959831237792 [C]; A:[-32, 58, 198]; H: 67.6846923828125
SENSE daab 2336 24-04-2019 05:27:23.371 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.53155517578125
SENSE daaa 748 24-04-2019 05:27:23.291 T: 31.51199913024902 [C]; A:[-28, 58, 198]; H: 67.6846923828125
SENSE daab 2337 24-04-2019 05:27:23.942 T: 30.95039939880371 [C]; A:[-2, -68, 218]; H: 68.53155517578125
SENSE daaa 749 24-04-2019 05:27:23.870 T: 31.44959831237792 [C]; A:[-30, 56, 198]; H: 67.6846923828125
SENSE daab 2338 24-04-2019 05:27:24.518 T: 30.95039939880371 [C]; A:[0, -66, 214]; H: 68.53155517578125
SENSE daaa 750 24-04-2019 05:27:24.440 T: 31.44959831237792 [C]; A:[-28, 60, 198]; H: 67.6846923828125
SENSE daab 2339 24-04-2019 05:27:25.104 T: 30.95039939880371 [C]; A:[0, -70, 220]; H: 68.56207275390625
SENSE daaa 751 24-04-2019 05:27:25.021 T: 31.44959831237792 [C]; A:[-36, 58, 192]; H: 67.6846923828125
SENSE daab 2340 24-04-2019 05:27:25.671 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daaa 752 24-04-2019 05:27:25.591 T: 31.44959831237792 [C]; A:[-32, 56, 192]; H: 67.6846923828125
SENSE daab 2341 24-04-2019 05:27:26.322 T: 30.95039939880371 [C]; A:[2, -72, 210]; H: 68.53155517578125
SENSE daab 2342 24-04-2019 05:27:26.912 T: 30.95039939880371 [C]; A:[0, -74, 222]; H: 68.53155517578125
SENSE daab 2343 24-04-2019 05:27:27.399 T: 30.95039939880371 [C]; A:[0, -74, 216]; H: 68.56207275390625
SENSE daad 878 24-04-2019 05:27:27.310 T: 31.07519912719726 [C]; A:[4, -16, 250]; H: 65.9146728515625
SENSE daab 2344 24-04-2019 05:27:27.866 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.56207275390625
SENSE daab 2345 24-04-2019 05:27:28.436 T: 30.95039939880371 [C]; A:[0, -74, 220]; H: 68.56207275390625
SENSE daad 879 24-04-2019 05:27:28.280 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.87652587890625
SENSE daab 2346 24-04-2019 05:27:28.903 T: 30.95039939880371 [C]; A:[0, -72, 226]; H: 68.56207275390625
SENSE daab 2347 24-04-2019 05:27:29.474 T: 30.95039939880371 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daad 880 24-04-2019 05:27:29.290 T: 31.07519912719726 [C]; A:[6, -12, 248]; H: 65.9146728515625
SENSE daab 2348 24-04-2019 05:27:29.951 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daab 2349 24-04-2019 05:27:30.518 T: 31.01279830932617 [C]; A:[0, -64, 216]; H: 68.53155517578125
SENSE daad 881 24-04-2019 05:27:30.356 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.9146728515625
SENSE daab 2350 24-04-2019 05:27:30.979 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.56207275390625
SENSE daaa 753 24-04-2019 05:27:26.171 T: 31.44959831237792 [C]; A:[-32, 54, 192]; H: 67.6846923828125
SENSE daab 2351 24-04-2019 05:27:31.560 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.56207275390625
SENSE daad 882 24-04-2019 05:27:31.376 T: 31.07519912719726 [C]; A:[2, -12, 250]; H: 65.9146728515625
SENSE daab 2352 24-04-2019 05:27:32.136 T: 31.01279830932617 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daab 2353 24-04-2019 05:27:32.712 T: 30.95039939880371 [C]; A:[2, -68, 224]; H: 68.56207275390625
SENSE daad 883 24-04-2019 05:27:32.526 T: 31.13759994506835 [C]; A:[0, -8, 246]; H: 65.9146728515625
SENSE daab 2354 24-04-2019 05:27:33.194 T: 30.95039939880371 [C]; A:[4, -72, 216]; H: 68.56207275390625
SENSE daab 2355 24-04-2019 05:27:33.775 T: 30.95039939880371 [C]; A:[0, -64, 220]; H: 68.56207275390625
SENSE daad 884 24-04-2019 05:27:33.606 T: 31.07519912719726 [C]; A:[2, -12, 246]; H: 65.9146728515625
SENSE daab 2356 24-04-2019 05:27:34.252 T: 30.95039939880371 [C]; A:[0, -72, 208]; H: 68.56207275390625
SENSE daab 2357 24-04-2019 05:27:34.833 T: 30.95039939880371 [C]; A:[0, -70, 210]; H: 68.56207275390625
SENSE daad 885 24-04-2019 05:27:34.646 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.9146728515625
SENSE daab 2358 24-04-2019 05:27:35.300 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.56207275390625
SENSE daab 2359 24-04-2019 05:27:35.876 T: 30.95039939880371 [C]; A:[0, -68, 212]; H: 68.56207275390625
SENSE daad 886 24-04-2019 05:27:35.716 T: 31.13759994506835 [C]; A:[0, -12, 248]; H: 65.8841552734375
SENSE daab 2360 24-04-2019 05:27:36.362 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daaa 754 24-04-2019 05:27:31.488 T: 31.44959831237792 [C]; A:[-28, 52, 194]; H: 67.6846923828125
SENSE daab 2361 24-04-2019 05:27:36.938 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.56207275390625
SENSE daad 887 24-04-2019 05:27:36.772 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.8841552734375
SENSE daab 2362 24-04-2019 05:27:37.504 T: 30.95039939880371 [C]; A:[0, -68, 208]; H: 68.56207275390625
SENSE daab 2363 24-04-2019 05:27:38.085 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.56207275390625
SENSE daad 888 24-04-2019 05:27:37.911 T: 31.13759994506835 [C]; A:[2, -8, 252]; H: 65.8841552734375
SENSE daab 2364 24-04-2019 05:27:38.567 T: 31.01279830932617 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daab 2365 24-04-2019 05:27:39.143 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.56207275390625
SENSE daad 889 24-04-2019 05:27:38.951 T: 31.07519912719726 [C]; A:[0, -8, 274]; H: 65.8841552734375
SENSE daab 2366 24-04-2019 05:27:39.619 T: 30.95039939880371 [C]; A:[0, -74, 214]; H: 68.56207275390625
SENSE daab 2367 24-04-2019 05:27:40.190 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daad 890 24-04-2019 05:27:40.011 T: 31.07519912719726 [C]; A:[2, -8, 248]; H: 65.8536376953125
SENSE daab 2368 24-04-2019 05:27:40.657 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daab 2369 24-04-2019 05:27:41.238 T: 30.95039939880371 [C]; A:[0, -76, 218]; H: 68.56207275390625
SENSE daad 891 24-04-2019 05:27:41.071 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.8536376953125
SENSE daab 2370 24-04-2019 05:27:41.705 T: 30.95039939880371 [C]; A:[0, -68, 212]; H: 68.56207275390625
SENSE daab 2371 24-04-2019 05:27:42.246 T: 31.01279830932617 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daab 2372 24-04-2019 05:27:42.587 T: 30.95039939880371 [C]; A:[0, -68, 222]; H: 68.56207275390625
SENSE daab 2373 24-04-2019 05:27:42.930 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daab 2374 24-04-2019 05:27:43.298 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 68.56207275390625
SENSE daab 2375 24-04-2019 05:27:43.655 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.59259033203125
SENSE daab 2376 24-04-2019 05:27:44.002 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.59259033203125
SENSE daab 2377 24-04-2019 05:27:44.350 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 2378 24-04-2019 05:27:44.708 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daab 2379 24-04-2019 05:27:45.055 T: 30.95039939880371 [C]; A:[0, -72, 224]; H: 68.59259033203125
SENSE daab 2380 24-04-2019 05:27:45.430 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daab 2381 24-04-2019 05:27:45.785 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.59259033203125
SENSE daab 2382 24-04-2019 05:27:46.143 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.59259033203125
SENSE daab 2383 24-04-2019 05:27:46.601 T: 30.95039939880371 [C]; A:[-4, -74, 216]; H: 68.59259033203125
SENSE daaa 755 24-04-2019 05:27:36.854 T: 31.51199913024902 [C]; A:[-30, 58, 196]; H: 67.6846923828125
SENSE daab 2384 24-04-2019 05:27:47.198 T: 30.95039939880371 [C]; A:[0, -68, 222]; H: 68.59259033203125
SENSE daaa 756 24-04-2019 05:27:47.153 T: 31.44959831237792 [C]; A:[-28, 54, 192]; H: 67.7152099609375
SENSE daab 2385 24-04-2019 05:27:47.909 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.59259033203125
SENSE daaa 757 24-04-2019 05:27:47.723 T: 31.44959831237792 [C]; A:[-30, 60, 196]; H: 67.7152099609375
SENSE daab 2386 24-04-2019 05:27:48.448 T: 30.88799858093261 [C]; A:[-4, -72, 208]; H: 68.59259033203125
SENSE daab 2387 24-04-2019 05:27:49.033 T: 30.95039939880371 [C]; A:[2, -72, 210]; H: 68.59259033203125
SENSE daab 2388 24-04-2019 05:27:49.535 T: 30.95039939880371 [C]; A:[0, -72, 200]; H: 68.59259033203125
SENSE daab 2389 24-04-2019 05:27:50.002 T: 30.95039939880371 [C]; A:[6, -72, 218]; H: 68.59259033203125
SENSE daab 2390 24-04-2019 05:27:50.499 T: 30.95039939880371 [C]; A:[-6, -68, 212]; H: 68.59259033203125
SENSE daab 2391 24-04-2019 05:27:50.985 T: 30.95039939880371 [C]; A:[2, -70, 216]; H: 68.59259033203125
SENSE daab 2392 24-04-2019 05:27:51.486 T: 30.95039939880371 [C]; A:[0, -72, 206]; H: 68.59259033203125
SENSE daab 2393 24-04-2019 05:27:51.973 T: 30.95039939880371 [C]; A:[0, -70, 210]; H: 68.59259033203125
SENSE daab 2394 24-04-2019 05:27:52.465 T: 30.95039939880371 [C]; A:[0, -68, 212]; H: 68.59259033203125
SENSE daab 2395 24-04-2019 05:27:52.947 T: 30.95039939880371 [C]; A:[-4, -66, 216]; H: 68.59259033203125
SENSE daab 2396 24-04-2019 05:27:53.458 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daaa 758 24-04-2019 05:27:48.373 T: 31.44959831237792 [C]; A:[-38, 64, 192]; H: 67.7152099609375
SENSE daab 2397 24-04-2019 05:27:53.939 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.59259033203125
SENSE daaa 759 24-04-2019 05:27:53.860 T: 31.44959831237792 [C]; A:[-30, 54, 194]; H: 67.7457275390625
SENSE daab 2398 24-04-2019 05:27:54.515 T: 30.95039939880371 [C]; A:[0, -70, 206]; H: 68.59259033203125
SENSE daaa 760 24-04-2019 05:27:54.436 T: 31.44959831237792 [C]; A:[-26, 54, 196]; H: 67.7457275390625
SENSE daab 2399 24-04-2019 05:27:55.091 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daaa 761 24-04-2019 05:27:55.015 T: 31.44959831237792 [C]; A:[-30, 62, 196]; H: 67.7457275390625
SENSE daab 2400 24-04-2019 05:27:55.677 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.59259033203125
SENSE daaa 762 24-04-2019 05:27:55.595 T: 31.51199913024902 [C]; A:[-30, 56, 198]; H: 67.7457275390625
SENSE daab 2401 24-04-2019 05:27:56.254 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.59259033203125
SENSE daaa 763 24-04-2019 05:27:56.170 T: 31.44959831237792 [C]; A:[-32, 64, 192]; H: 67.7457275390625
SENSE daab 2402 24-04-2019 05:27:56.829 T: 30.95039939880371 [C]; A:[2, -68, 216]; H: 68.59259033203125
SENSE daad 892 24-04-2019 05:27:47.014 T: 31.07519912719726 [C]; A:[2, -10, 260]; H: 65.8536376953125
SENSE daab 2403 24-04-2019 05:27:57.410 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.59259033203125
SENSE daab 2404 24-04-2019 05:27:57.976 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daad 893 24-04-2019 05:27:57.804 T: 31.07519912719726 [C]; A:[2, -14, 250]; H: 65.9146728515625
SENSE daab 2405 24-04-2019 05:27:58.519 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.59259033203125
SENSE daab 2406 24-04-2019 05:27:59.177 T: 30.95039939880371 [C]; A:[4, -74, 218]; H: 68.59259033203125
SENSE daad 894 24-04-2019 05:27:58.933 T: 31.07519912719726 [C]; A:[0, -12, 252]; H: 65.9146728515625
SENSE daab 2407 24-04-2019 05:27:59.664 T: 30.95039939880371 [C]; A:[0, -70, 216]; H: 68.59259033203125
SENSE daab 2408 24-04-2019 05:28:00.235 T: 30.95039939880371 [C]; A:[0, -78, 210]; H: 68.59259033203125
SENSE daad 895 24-04-2019 05:28:00.063 T: 31.07519912719726 [C]; A:[2, -8, 246]; H: 65.9146728515625
SENSE daab 2409 24-04-2019 05:28:00.712 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.59259033203125
SENSE daab 2410 24-04-2019 05:28:01.283 T: 30.95039939880371 [C]; A:[2, -72, 212]; H: 68.59259033203125
SENSE daad 896 24-04-2019 05:28:01.103 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.84600830078125
SENSE daab 2411 24-04-2019 05:28:01.765 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daaa 764 24-04-2019 05:27:56.751 T: 31.51199913024902 [C]; A:[-32, 60, 194]; H: 67.7457275390625
SENSE daab 2412 24-04-2019 05:28:02.346 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.59259033203125
SENSE daad 897 24-04-2019 05:28:02.163 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.8841552734375
SENSE daab 2413 24-04-2019 05:28:02.922 T: 30.95039939880371 [C]; A:[2, -74, 216]; H: 68.59259033203125
SENSE daab 2414 24-04-2019 05:28:03.503 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daad 898 24-04-2019 05:28:03.313 T: 31.07519912719726 [C]; A:[0, -8, 250]; H: 65.84600830078125
SENSE daab 2415 24-04-2019 05:28:03.981 T: 30.88799858093261 [C]; A:[0, -68, 222]; H: 68.59259033203125
SENSE daab 2416 24-04-2019 05:28:04.571 T: 30.88799858093261 [C]; A:[2, -76, 212]; H: 68.59259033203125
SENSE daab 2417 24-04-2019 05:28:05.072 T: 30.95039939880371 [C]; A:[-4, -68, 212]; H: 68.59259033203125
SENSE daab 2418 24-04-2019 05:28:05.559 T: 30.95039939880371 [C]; A:[0, -70, 220]; H: 68.59259033203125
SENSE daab 2419 24-04-2019 05:28:06.051 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.62310791015625
SENSE daab 2420 24-04-2019 05:28:06.532 T: 30.95039939880371 [C]; A:[-4, -68, 218]; H: 68.59259033203125
SENSE daab 2421 24-04-2019 05:28:07.044 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.62310791015625
SENSE daaa 765 24-04-2019 05:28:02.267 T: 31.44959831237792 [C]; A:[-32, 56, 192]; H: 67.7457275390625
SENSE daab 2422 24-04-2019 05:28:07.530 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.62310791015625
SENSE daaa 766 24-04-2019 05:28:07.515 T: 31.51199913024902 [C]; A:[-24, 60, 196]; H: 67.7457275390625
SENSE daab 2423 24-04-2019 05:28:08.186 T: 30.95039939880371 [C]; A:[0, -74, 212]; H: 68.62310791015625
SENSE daaa 767 24-04-2019 05:28:08.094 T: 31.44959831237792 [C]; A:[-32, 54, 188]; H: 67.7457275390625
SENSE daab 2424 24-04-2019 05:28:08.752 T: 30.88799858093261 [C]; A:[4, -72, 218]; H: 68.62310791015625
SENSE daaa 768 24-04-2019 05:28:08.674 T: 31.51199913024902 [C]; A:[-32, 60, 190]; H: 67.7457275390625
SENSE daab 2425 24-04-2019 05:28:09.333 T: 30.95039939880371 [C]; A:[2, -70, 214]; H: 68.62310791015625
SENSE daad 899 24-04-2019 05:28:04.478 T: 31.07519912719726 [C]; A:[0, -10, 244]; H: 65.84600830078125
SENSE daab 2426 24-04-2019 05:28:09.908 T: 30.95039939880371 [C]; A:[2, -76, 210]; H: 68.62310791015625
SENSE daad 900 24-04-2019 05:28:10.309 T: 31.07519912719726 [C]; A:[4, -14, 244]; H: 65.9451904296875
SENSE daad 901 24-04-2019 05:28:11.121 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.9451904296875
SENSE daad 902 24-04-2019 05:28:11.693 T: 31.13759994506835 [C]; A:[2, -14, 256]; H: 65.9451904296875
SENSE daad 903 24-04-2019 05:28:12.255 T: 31.07519912719726 [C]; A:[0, -10, 248]; H: 65.9146728515625
SENSE daad 904 24-04-2019 05:28:12.828 T: 31.07519912719726 [C]; A:[6, -12, 250]; H: 65.9146728515625
SENSE daad 905 24-04-2019 05:28:13.490 T: 31.07519912719726 [C]; A:[2, -10, 246]; H: 65.9146728515625
SENSE daad 906 24-04-2019 05:28:14.072 T: 31.07519912719726 [C]; A:[2, -6, 256]; H: 65.9146728515625
SENSE daaa 769 24-04-2019 05:28:09.249 T: 31.44959831237792 [C]; A:[-32, 56, 194]; H: 67.7457275390625
SENSE daad 907 24-04-2019 05:28:14.664 T: 31.07519912719726 [C]; A:[2, -14, 252]; H: 65.9146728515625
SENSE daab 2427 24-04-2019 05:28:10.479 T: 30.95039939880371 [C]; A:[2, -74, 216]; H: 68.62310791015625
SENSE daad 908 24-04-2019 05:28:15.306 T: 31.07519912719726 [C]; A:[6, -12, 248]; H: 65.9146728515625
SENSE daab 2428 24-04-2019 05:28:15.738 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.6612548828125
SENSE daab 2429 24-04-2019 05:28:16.314 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.6612548828125
SENSE daad 909 24-04-2019 05:28:16.167 T: 31.07519912719726 [C]; A:[4, -10, 250]; H: 65.8841552734375
SENSE daab 2430 24-04-2019 05:28:16.801 T: 30.95039939880371 [C]; A:[0, -74, 212]; H: 68.6612548828125
SENSE daab 2431 24-04-2019 05:28:17.372 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.6612548828125
SENSE daad 910 24-04-2019 05:28:17.197 T: 31.07519912719726 [C]; A:[6, -14, 254]; H: 65.8841552734375
SENSE daab 2432 24-04-2019 05:28:17.839 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.6612548828125
SENSE daab 2433 24-04-2019 05:28:18.400 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6612548828125
SENSE daad 911 24-04-2019 05:28:18.243 T: 31.13759994506835 [C]; A:[2, -12, 246]; H: 65.8841552734375
SENSE daab 2434 24-04-2019 05:28:18.872 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6917724609375
SENSE daab 2435 24-04-2019 05:28:19.453 T: 30.95039939880371 [C]; A:[0, -74, 222]; H: 68.6612548828125
SENSE daad 912 24-04-2019 05:28:19.273 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.8536376953125
SENSE daaa 770 24-04-2019 05:28:14.586 T: 31.51199913024902 [C]; A:[-32, 56, 192]; H: 67.7457275390625
SENSE daad 913 24-04-2019 05:28:20.273 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.8536376953125
SENSE daaa 771 24-04-2019 05:28:20.113 T: 31.51199913024902 [C]; A:[-30, 56, 194]; H: 67.76861572265625
SENSE daad 914 24-04-2019 05:28:20.895 T: 31.07519912719726 [C]; A:[2, -6, 250]; H: 65.8536376953125
SENSE daaa 772 24-04-2019 05:28:20.754 T: 31.51199913024902 [C]; A:[-32, 60, 196]; H: 67.76861572265625
SENSE daaa 773 24-04-2019 05:28:21.403 T: 31.44959831237792 [C]; A:[-26, 58, 196]; H: 67.76861572265625
SENSE daaa 774 24-04-2019 05:28:21.864 T: 31.51199913024902 [C]; A:[-30, 52, 170]; H: 67.76861572265625
SENSE daaa 775 24-04-2019 05:28:22.319 T: 31.44959831237792 [C]; A:[-30, 56, 196]; H: 67.76861572265625
SENSE daaa 776 24-04-2019 05:28:22.769 T: 31.44959831237792 [C]; A:[-34, 58, 198]; H: 67.76861572265625
SENSE daaa 777 24-04-2019 05:28:23.219 T: 31.44959831237792 [C]; A:[-30, 60, 194]; H: 67.76861572265625
SENSE daaa 778 24-04-2019 05:28:23.669 T: 31.51199913024902 [C]; A:[-34, 60, 196]; H: 67.76861572265625
SENSE daaa 779 24-04-2019 05:28:24.145 T: 31.51199913024902 [C]; A:[-24, 56, 192]; H: 67.76861572265625
SENSE daab 2436 24-04-2019 05:28:19.910 T: 30.95039939880371 [C]; A:[0, -74, 220]; H: 68.6612548828125
SENSE daaa 780 24-04-2019 05:28:24.599 T: 31.44959831237792 [C]; A:[-30, 56, 194]; H: 67.7457275390625
SENSE daab 2437 24-04-2019 05:28:25.264 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.6917724609375
SENSE daaa 781 24-04-2019 05:28:25.175 T: 31.51199913024902 [C]; A:[-32, 58, 198]; H: 67.76861572265625
SENSE daab 2438 24-04-2019 05:28:25.840 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.6917724609375
SENSE daab 2439 24-04-2019 05:28:26.416 T: 30.88799858093261 [C]; A:[0, -76, 212]; H: 68.6917724609375
SENSE daab 2440 24-04-2019 05:28:26.908 T: 30.95039939880371 [C]; A:[0, -72, 210]; H: 68.6917724609375
SENSE daab 2441 24-04-2019 05:28:27.374 T: 30.88799858093261 [C]; A:[0, -70, 222]; H: 68.6917724609375
SENSE daab 2442 24-04-2019 05:28:27.901 T: 30.95039939880371 [C]; A:[0, -76, 220]; H: 68.6917724609375
