SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daaa 695 24-04-2019 06:22:25.986 T: 29.7023983001709 [C]; A:[0, 0, 234]; H: 70.14898681640625
SENSE daab 694 24-04-2019 06:22:25.983 T: 30.13919830322265 [C]; A:[44, 26, 246]; H: 67.79913330078125
SENSE daac 695 24-04-2019 06:22:25.921 T: 30.7007999420166 [C]; A:[-28, 58, 196]; H: 68.92828369140625
SENSE daad 695 24-04-2019 06:22:25.991 T: 29.57759857177734 [C]; A:[0, -68, 216]; H: 71.90374755859375
SENSE daaa 696 24-04-2019 06:22:26.320 T: 29.7023983001709 [C]; A:[2, 0, 226]; H: 70.14898681640625
SENSE daab 695 24-04-2019 06:22:26.317 T: 30.13919830322265 [C]; A:[46, 24, 250]; H: 67.79913330078125
SENSE daac 696 24-04-2019 06:22:26.254 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.92828369140625
SENSE daad 696 24-04-2019 06:22:26.319 T: 29.57759857177734 [C]; A:[2, -74, 212]; H: 71.90374755859375
SENSE daaa 697 24-04-2019 06:22:26.655 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.14898681640625
SENSE daab 696 24-04-2019 06:22:26.653 T: 30.13919830322265 [C]; A:[42, 24, 252]; H: 67.7457275390625
SENSE daac 697 24-04-2019 06:22:26.592 T: 30.7007999420166 [C]; A:[-30, 58, 196]; H: 68.92828369140625
SENSE daad 697 24-04-2019 06:22:26.656 T: 29.57759857177734 [C]; A:[2, -78, 214]; H: 71.90374755859375
SENSE daaa 698 24-04-2019 06:22:26.991 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.14898681640625
SENSE daab 697 24-04-2019 06:22:26.989 T: 30.13919830322265 [C]; A:[44, 28, 250]; H: 67.7457275390625
SENSE daac 698 24-04-2019 06:22:26.927 T: 30.7007999420166 [C]; A:[-30, 60, 186]; H: 68.92828369140625
SENSE daad 698 24-04-2019 06:22:26.993 T: 29.57759857177734 [C]; A:[2, -74, 214]; H: 71.90374755859375
SENSE daaa 699 24-04-2019 06:22:27.328 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.14898681640625
SENSE daab 698 24-04-2019 06:22:27.324 T: 30.13919830322265 [C]; A:[40, 28, 250]; H: 67.7152099609375
SENSE daac 699 24-04-2019 06:22:27.260 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.92828369140625
SENSE daad 699 24-04-2019 06:22:27.323 T: 29.57759857177734 [C]; A:[0, -70, 208]; H: 71.90374755859375
SENSE daaa 700 24-04-2019 06:22:27.659 T: 29.63999938964843 [C]; A:[4, 0, 232]; H: 70.11083984375
SENSE daab 699 24-04-2019 06:22:27.656 T: 30.13919830322265 [C]; A:[44, 26, 246]; H: 67.7152099609375
SENSE daac 700 24-04-2019 06:22:27.594 T: 30.7007999420166 [C]; A:[-30, 60, 198]; H: 68.92828369140625
SENSE daad 700 24-04-2019 06:22:27.659 T: 29.57759857177734 [C]; A:[6, -70, 210]; H: 71.90374755859375
SENSE daaa 701 24-04-2019 06:22:27.994 T: 29.7023983001709 [C]; A:[4, 0, 234]; H: 70.11083984375
SENSE daab 700 24-04-2019 06:22:27.991 T: 30.13919830322265 [C]; A:[48, 26, 242]; H: 67.69232177734375
SENSE daac 701 24-04-2019 06:22:27.928 T: 30.7007999420166 [C]; A:[-34, 56, 198]; H: 68.92828369140625
SENSE daad 701 24-04-2019 06:22:27.993 T: 29.57759857177734 [C]; A:[2, -74, 216]; H: 71.90374755859375
SENSE daaa 702 24-04-2019 06:22:28.328 T: 29.7023983001709 [C]; A:[4, 0, 234]; H: 70.11083984375
SENSE daab 701 24-04-2019 06:22:28.325 T: 30.13919830322265 [C]; A:[40, 28, 242]; H: 67.69232177734375
SENSE daac 702 24-04-2019 06:22:28.262 T: 30.7007999420166 [C]; A:[-30, 62, 192]; H: 68.92828369140625
SENSE daad 702 24-04-2019 06:22:28.334 T: 29.57759857177734 [C]; A:[0, -68, 214]; H: 71.87322998046875
SENSE daaa 703 24-04-2019 06:22:28.661 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.11083984375
SENSE daab 702 24-04-2019 06:22:28.657 T: 30.13919830322265 [C]; A:[40, 26, 240]; H: 67.66180419921875
SENSE daac 703 24-04-2019 06:22:28.594 T: 30.7007999420166 [C]; A:[-26, 56, 186]; H: 68.92828369140625
SENSE daad 703 24-04-2019 06:22:28.659 T: 29.57759857177734 [C]; A:[2, -74, 212]; H: 71.87322998046875
SENSE daaa 704 24-04-2019 06:22:28.997 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.11083984375
SENSE daab 703 24-04-2019 06:22:28.995 T: 30.13919830322265 [C]; A:[40, 30, 246]; H: 67.66180419921875
SENSE daac 704 24-04-2019 06:22:28.932 T: 30.7007999420166 [C]; A:[-34, 54, 194]; H: 68.92828369140625
SENSE daad 704 24-04-2019 06:22:28.998 T: 29.57759857177734 [C]; A:[4, -74, 220]; H: 71.87322998046875
SENSE daaa 705 24-04-2019 06:22:29.334 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.11083984375
SENSE daab 704 24-04-2019 06:22:29.332 T: 30.13919830322265 [C]; A:[44, 30, 242]; H: 67.66180419921875
SENSE daac 705 24-04-2019 06:22:29.268 T: 30.7007999420166 [C]; A:[-32, 54, 194]; H: 68.92828369140625
SENSE daad 705 24-04-2019 06:22:29.333 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 71.87322998046875
SENSE daaa 706 24-04-2019 06:22:29.668 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 70.11083984375
SENSE daab 705 24-04-2019 06:22:29.665 T: 30.13919830322265 [C]; A:[42, 26, 248]; H: 67.63128662109375
SENSE daac 706 24-04-2019 06:22:29.601 T: 30.7007999420166 [C]; A:[-30, 54, 198]; H: 68.89776611328125
SENSE daad 706 24-04-2019 06:22:29.665 T: 29.57759857177734 [C]; A:[2, -76, 218]; H: 71.87322998046875
SENSE daaa 707 24-04-2019 06:22:30.000 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.11083984375
SENSE daab 706 24-04-2019 06:22:29.995 T: 30.13919830322265 [C]; A:[42, 24, 248]; H: 67.63128662109375
SENSE daac 707 24-04-2019 06:22:29.930 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.89776611328125
SENSE daad 707 24-04-2019 06:22:29.994 T: 29.57759857177734 [C]; A:[0, -72, 224]; H: 71.87322998046875
SENSE daaa 708 24-04-2019 06:22:30.330 T: 29.7023983001709 [C]; A:[0, 0, 238]; H: 70.080322265625
SENSE daab 707 24-04-2019 06:22:30.328 T: 30.13919830322265 [C]; A:[42, 22, 244]; H: 67.63128662109375
SENSE daac 708 24-04-2019 06:22:30.264 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.92828369140625
SENSE daad 708 24-04-2019 06:22:30.329 T: 29.57759857177734 [C]; A:[4, -72, 216]; H: 71.87322998046875
SENSE daaa 709 24-04-2019 06:22:30.665 T: 29.7023983001709 [C]; A:[2, 0, 230]; H: 70.080322265625
SENSE daab 708 24-04-2019 06:22:30.661 T: 30.13919830322265 [C]; A:[46, 24, 246]; H: 67.63128662109375
SENSE daac 709 24-04-2019 06:22:30.596 T: 30.76319885253906 [C]; A:[-28, 56, 172]; H: 68.89776611328125
SENSE daad 709 24-04-2019 06:22:30.660 T: 29.57759857177734 [C]; A:[4, -76, 218]; H: 71.87322998046875
SENSE daaa 710 24-04-2019 06:22:30.995 T: 29.7023983001709 [C]; A:[2, 0, 232]; H: 70.080322265625
SENSE daab 709 24-04-2019 06:22:30.993 T: 30.13919830322265 [C]; A:[42, 28, 248]; H: 67.63128662109375
SENSE daac 710 24-04-2019 06:22:30.936 T: 30.7007999420166 [C]; A:[-34, 60, 188]; H: 68.89776611328125
SENSE daad 710 24-04-2019 06:22:30.994 T: 29.57759857177734 [C]; A:[10, -68, 216]; H: 71.87322998046875
SENSE daaa 711 24-04-2019 06:22:31.329 T: 29.7023983001709 [C]; A:[0, 2, 224]; H: 70.080322265625
SENSE daab 710 24-04-2019 06:22:31.327 T: 30.13919830322265 [C]; A:[42, 30, 244]; H: 67.6083984375
SENSE daac 711 24-04-2019 06:22:31.262 T: 30.7007999420166 [C]; A:[-34, 62, 194]; H: 68.89776611328125
SENSE daad 711 24-04-2019 06:22:31.327 T: 29.57759857177734 [C]; A:[4, -74, 212]; H: 71.87322998046875
SENSE daaa 712 24-04-2019 06:22:31.663 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.080322265625
SENSE daab 711 24-04-2019 06:22:31.659 T: 30.13919830322265 [C]; A:[42, 28, 244]; H: 67.6083984375
SENSE daac 712 24-04-2019 06:22:31.594 T: 30.7007999420166 [C]; A:[-30, 60, 196]; H: 68.89776611328125
SENSE daad 712 24-04-2019 06:22:31.661 T: 29.57759857177734 [C]; A:[12, -76, 226]; H: 71.87322998046875
SENSE daaa 713 24-04-2019 06:22:31.997 T: 29.7023983001709 [C]; A:[2, 0, 230]; H: 70.080322265625
SENSE daab 712 24-04-2019 06:22:31.994 T: 30.13919830322265 [C]; A:[40, 26, 250]; H: 67.6083984375
SENSE daac 713 24-04-2019 06:22:31.929 T: 30.7007999420166 [C]; A:[-32, 54, 196]; H: 68.89776611328125
SENSE daad 713 24-04-2019 06:22:31.995 T: 29.63999938964843 [C]; A:[4, -74, 208]; H: 71.84271240234375
SENSE daaa 714 24-04-2019 06:22:32.331 T: 29.7023983001709 [C]; A:[2, 0, 228]; H: 70.080322265625
SENSE daab 713 24-04-2019 06:22:32.328 T: 30.20159912109375 [C]; A:[42, 24, 242]; H: 67.6083984375
SENSE daac 714 24-04-2019 06:22:32.263 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.89776611328125
SENSE daad 714 24-04-2019 06:22:32.330 T: 29.57759857177734 [C]; A:[2, -72, 218]; H: 71.84271240234375
SENSE daaa 715 24-04-2019 06:22:32.666 T: 29.7023983001709 [C]; A:[2, 0, 232]; H: 70.080322265625
SENSE daab 714 24-04-2019 06:22:32.663 T: 30.13919830322265 [C]; A:[44, 28, 244]; H: 67.6083984375
SENSE daac 715 24-04-2019 06:22:32.598 T: 30.7007999420166 [C]; A:[-30, 58, 194]; H: 68.89776611328125
SENSE daad 715 24-04-2019 06:22:32.665 T: 29.57759857177734 [C]; A:[4, -74, 220]; H: 71.84271240234375
SENSE daaa 716 24-04-2019 06:22:33.001 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 70.080322265625
SENSE daab 715 24-04-2019 06:22:33.000 T: 30.13919830322265 [C]; A:[42, 20, 238]; H: 67.577880859375
SENSE daac 716 24-04-2019 06:22:32.935 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.89776611328125
SENSE daad 716 24-04-2019 06:22:33.002 T: 29.63999938964843 [C]; A:[8, -72, 212]; H: 71.84271240234375
SENSE daaa 717 24-04-2019 06:22:33.336 T: 29.7023983001709 [C]; A:[0, 2, 240]; H: 70.0498046875
SENSE daab 716 24-04-2019 06:22:33.334 T: 30.13919830322265 [C]; A:[44, 20, 240]; H: 67.577880859375
SENSE daac 717 24-04-2019 06:22:33.269 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.89776611328125
SENSE daad 717 24-04-2019 06:22:33.335 T: 29.63999938964843 [C]; A:[6, -72, 210]; H: 71.84271240234375
SENSE daaa 718 24-04-2019 06:22:33.673 T: 29.7023983001709 [C]; A:[0, -6, 238]; H: 70.0498046875
SENSE daab 717 24-04-2019 06:22:33.669 T: 30.13919830322265 [C]; A:[46, 24, 244]; H: 67.577880859375
SENSE daac 718 24-04-2019 06:22:33.603 T: 30.76319885253906 [C]; A:[-32, 54, 192]; H: 68.89776611328125
SENSE daad 718 24-04-2019 06:22:33.668 T: 29.63999938964843 [C]; A:[4, -80, 220]; H: 71.84271240234375
SENSE daaa 719 24-04-2019 06:22:34.006 T: 29.7023983001709 [C]; A:[2, 0, 232]; H: 70.0498046875
SENSE daab 718 24-04-2019 06:22:34.002 T: 30.13919830322265 [C]; A:[38, 30, 248]; H: 67.577880859375
SENSE daac 719 24-04-2019 06:22:33.936 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.89776611328125
SENSE daad 719 24-04-2019 06:22:34.001 T: 29.57759857177734 [C]; A:[4, -72, 212]; H: 71.84271240234375
SENSE daaa 720 24-04-2019 06:22:34.339 T: 29.7023983001709 [C]; A:[4, -2, 236]; H: 70.0498046875
SENSE daab 719 24-04-2019 06:22:34.334 T: 30.13919830322265 [C]; A:[40, 26, 244]; H: 67.577880859375
SENSE daac 720 24-04-2019 06:22:34.268 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.89776611328125
SENSE daad 720 24-04-2019 06:22:34.334 T: 29.63999938964843 [C]; A:[6, -78, 216]; H: 71.81219482421875
SENSE daaa 721 24-04-2019 06:22:34.677 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.0498046875
SENSE daab 720 24-04-2019 06:22:34.667 T: 30.13919830322265 [C]; A:[42, 28, 244]; H: 67.577880859375
SENSE daac 721 24-04-2019 06:22:34.602 T: 30.7007999420166 [C]; A:[-36, 58, 186]; H: 68.89776611328125
SENSE daad 721 24-04-2019 06:22:34.668 T: 29.57759857177734 [C]; A:[0, -72, 220]; H: 71.81219482421875
SENSE daaa 722 24-04-2019 06:22:35.005 T: 29.7023983001709 [C]; A:[4, 0, 228]; H: 70.019287109375
SENSE daab 721 24-04-2019 06:22:34.999 T: 30.13919830322265 [C]; A:[42, 24, 246]; H: 67.577880859375
SENSE daac 722 24-04-2019 06:22:34.933 T: 30.7007999420166 [C]; A:[-26, 56, 194]; H: 68.89776611328125
SENSE daad 722 24-04-2019 06:22:34.998 T: 29.63999938964843 [C]; A:[0, -74, 212]; H: 71.81219482421875
SENSE daaa 723 24-04-2019 06:22:35.334 T: 29.7023983001709 [C]; A:[0, -4, 228]; H: 70.019287109375
SENSE daab 722 24-04-2019 06:22:35.330 T: 30.13919830322265 [C]; A:[42, 30, 252]; H: 67.577880859375
SENSE daac 723 24-04-2019 06:22:35.264 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.89776611328125
SENSE daad 723 24-04-2019 06:22:35.329 T: 29.63999938964843 [C]; A:[6, -68, 212]; H: 71.81219482421875
SENSE daaa 724 24-04-2019 06:22:35.663 T: 29.764799118042 [C]; A:[0, 0, 228]; H: 70.019287109375
SENSE daab 723 24-04-2019 06:22:35.659 T: 30.13919830322265 [C]; A:[48, 22, 248]; H: 67.577880859375
SENSE daac 724 24-04-2019 06:22:35.594 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.89776611328125
SENSE daad 724 24-04-2019 06:22:35.660 T: 29.57759857177734 [C]; A:[6, -74, 212]; H: 71.81219482421875
SENSE daaa 725 24-04-2019 06:22:35.994 T: 29.7023983001709 [C]; A:[0, 0, 228]; H: 70.019287109375
SENSE daab 724 24-04-2019 06:22:35.991 T: 30.20159912109375 [C]; A:[42, 30, 248]; H: 67.54736328125
SENSE daac 725 24-04-2019 06:22:35.926 T: 30.7007999420166 [C]; A:[-28, 58, 196]; H: 68.89776611328125
SENSE daad 725 24-04-2019 06:22:35.992 T: 29.63999938964843 [C]; A:[6, -72, 220]; H: 71.81219482421875
SENSE daaa 726 24-04-2019 06:22:36.330 T: 29.7023983001709 [C]; A:[2, -4, 224]; H: 70.019287109375
SENSE daab 725 24-04-2019 06:22:36.326 T: 30.13919830322265 [C]; A:[40, 30, 244]; H: 67.54736328125
SENSE daac 726 24-04-2019 06:22:36.259 T: 30.7007999420166 [C]; A:[-30, 52, 192]; H: 68.89776611328125
SENSE daad 726 24-04-2019 06:22:36.326 T: 29.63999938964843 [C]; A:[0, -72, 194]; H: 71.81219482421875
SENSE daaa 727 24-04-2019 06:22:36.664 T: 29.7023983001709 [C]; A:[0, -4, 232]; H: 70.019287109375
SENSE daab 726 24-04-2019 06:22:36.660 T: 30.20159912109375 [C]; A:[42, 24, 242]; H: 67.54736328125
SENSE daac 727 24-04-2019 06:22:36.595 T: 30.7007999420166 [C]; A:[-30, 58, 190]; H: 68.89776611328125
SENSE daad 727 24-04-2019 06:22:36.662 T: 29.57759857177734 [C]; A:[0, -72, 212]; H: 71.81219482421875
SENSE daaa 728 24-04-2019 06:22:36.996 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.019287109375
SENSE daab 727 24-04-2019 06:22:36.992 T: 30.13919830322265 [C]; A:[40, 28, 248]; H: 67.54736328125
SENSE daac 728 24-04-2019 06:22:36.927 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 68.89776611328125
SENSE daad 728 24-04-2019 06:22:36.994 T: 29.63999938964843 [C]; A:[4, -72, 214]; H: 71.81219482421875
SENSE daaa 729 24-04-2019 06:22:37.330 T: 29.7023983001709 [C]; A:[0, 2, 232]; H: 69.98876953125
SENSE daab 728 24-04-2019 06:22:37.327 T: 30.13919830322265 [C]; A:[40, 32, 244]; H: 67.54736328125
SENSE daac 729 24-04-2019 06:22:37.260 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 68.89776611328125
SENSE daad 729 24-04-2019 06:22:37.328 T: 29.63999938964843 [C]; A:[4, -74, 216]; H: 71.7740478515625
SENSE daaa 730 24-04-2019 06:22:37.664 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 69.98876953125
SENSE daab 729 24-04-2019 06:22:37.662 T: 30.13919830322265 [C]; A:[42, 24, 244]; H: 67.577880859375
SENSE daac 730 24-04-2019 06:22:37.596 T: 30.76319885253906 [C]; A:[-30, 56, 194]; H: 68.89776611328125
SENSE daad 730 24-04-2019 06:22:37.664 T: 29.57759857177734 [C]; A:[6, -70, 214]; H: 71.7740478515625
SENSE daaa 731 24-04-2019 06:22:37.999 T: 29.7023983001709 [C]; A:[4, -4, 228]; H: 69.98876953125
SENSE daab 730 24-04-2019 06:22:37.995 T: 30.13919830322265 [C]; A:[44, 28, 252]; H: 67.54736328125
SENSE daac 731 24-04-2019 06:22:37.928 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 68.89776611328125
SENSE daad 731 24-04-2019 06:22:37.995 T: 29.63999938964843 [C]; A:[0, -74, 210]; H: 71.7740478515625
SENSE daaa 732 24-04-2019 06:22:38.332 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 69.98876953125
SENSE daab 731 24-04-2019 06:22:38.329 T: 30.13919830322265 [C]; A:[46, 24, 254]; H: 67.577880859375
SENSE daac 732 24-04-2019 06:22:38.263 T: 30.7007999420166 [C]; A:[-30, 58, 198]; H: 68.89776611328125
SENSE daad 732 24-04-2019 06:22:38.330 T: 29.57759857177734 [C]; A:[6, -70, 212]; H: 71.7740478515625
SENSE daaa 733 24-04-2019 06:22:38.669 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 69.98876953125
SENSE daab 732 24-04-2019 06:22:38.664 T: 30.13919830322265 [C]; A:[40, 26, 244]; H: 67.577880859375
SENSE daac 733 24-04-2019 06:22:38.598 T: 30.7007999420166 [C]; A:[-30, 58, 196]; H: 68.89776611328125
SENSE daad 733 24-04-2019 06:22:38.666 T: 29.63999938964843 [C]; A:[4, -78, 222]; H: 71.7740478515625
SENSE daaa 734 24-04-2019 06:22:39.002 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 69.95062255859375
SENSE daab 733 24-04-2019 06:22:38.999 T: 30.13919830322265 [C]; A:[42, 30, 244]; H: 67.577880859375
SENSE daac 734 24-04-2019 06:22:38.933 T: 30.7007999420166 [C]; A:[-26, 52, 198]; H: 68.89776611328125
SENSE daad 734 24-04-2019 06:22:39.000 T: 29.63999938964843 [C]; A:[0, -68, 216]; H: 71.7740478515625
SENSE daaa 735 24-04-2019 06:22:39.336 T: 29.7023983001709 [C]; A:[0, -4, 226]; H: 69.95062255859375
SENSE daab 734 24-04-2019 06:22:39.333 T: 30.13919830322265 [C]; A:[44, 20, 244]; H: 67.577880859375
SENSE daac 735 24-04-2019 06:22:39.265 T: 30.7007999420166 [C]; A:[-26, 52, 194]; H: 68.86724853515625
SENSE daad 735 24-04-2019 06:22:39.334 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 71.7740478515625
SENSE daaa 736 24-04-2019 06:22:39.670 T: 29.7023983001709 [C]; A:[0, 0, 224]; H: 69.95062255859375
SENSE daab 735 24-04-2019 06:22:39.665 T: 30.13919830322265 [C]; A:[44, 22, 248]; H: 67.577880859375
SENSE daac 736 24-04-2019 06:22:39.599 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 68.86724853515625
SENSE daad 736 24-04-2019 06:22:39.668 T: 29.63999938964843 [C]; A:[4, -72, 214]; H: 71.7740478515625
SENSE daaa 737 24-04-2019 06:22:40.003 T: 29.764799118042 [C]; A:[2, 0, 236]; H: 69.95062255859375
SENSE daab 736 24-04-2019 06:22:40.000 T: 30.13919830322265 [C]; A:[40, 28, 246]; H: 67.577880859375
SENSE daac 737 24-04-2019 06:22:39.933 T: 30.7007999420166 [C]; A:[-30, 60, 186]; H: 68.86724853515625
SENSE daad 737 24-04-2019 06:22:40.002 T: 29.63999938964843 [C]; A:[0, -68, 212]; H: 71.7740478515625
SENSE daaa 738 24-04-2019 06:22:40.338 T: 29.7023983001709 [C]; A:[0, 0, 224]; H: 69.95062255859375
SENSE daab 737 24-04-2019 06:22:40.337 T: 30.13919830322265 [C]; A:[40, 26, 248]; H: 67.6083984375
SENSE daac 738 24-04-2019 06:22:40.271 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.86724853515625
SENSE daad 738 24-04-2019 06:22:40.339 T: 29.63999938964843 [C]; A:[4, -72, 214]; H: 71.7740478515625
SENSE daaa 739 24-04-2019 06:22:40.676 T: 29.764799118042 [C]; A:[0, 0, 234]; H: 69.95062255859375
SENSE daab 738 24-04-2019 06:22:40.673 T: 30.13919830322265 [C]; A:[42, 26, 244]; H: 67.6083984375
SENSE daac 739 24-04-2019 06:22:40.608 T: 30.7007999420166 [C]; A:[-26, 58, 188]; H: 68.86724853515625
SENSE daad 739 24-04-2019 06:22:40.677 T: 29.63999938964843 [C]; A:[2, -74, 216]; H: 71.7435302734375
SENSE daaa 740 24-04-2019 06:22:41.013 T: 29.7023983001709 [C]; A:[0, 4, 228]; H: 69.95062255859375
SENSE daab 739 24-04-2019 06:22:41.009 T: 30.13919830322265 [C]; A:[46, 24, 246]; H: 67.6083984375
SENSE daac 740 24-04-2019 06:22:40.942 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.86724853515625
SENSE daad 740 24-04-2019 06:22:41.009 T: 29.63999938964843 [C]; A:[0, -68, 210]; H: 71.7435302734375
SENSE daaa 741 24-04-2019 06:22:41.343 T: 29.7023983001709 [C]; A:[2, -4, 240]; H: 69.92010498046875
SENSE daab 740 24-04-2019 06:22:41.342 T: 30.13919830322265 [C]; A:[46, 28, 246]; H: 67.6083984375
SENSE daac 741 24-04-2019 06:22:41.274 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 68.86724853515625
SENSE daad 741 24-04-2019 06:22:41.341 T: 29.57759857177734 [C]; A:[6, -76, 220]; H: 71.7435302734375
SENSE daaa 742 24-04-2019 06:22:41.678 T: 29.7023983001709 [C]; A:[0, 0, 228]; H: 69.95062255859375
SENSE daab 741 24-04-2019 06:22:41.673 T: 30.13919830322265 [C]; A:[42, 26, 246]; H: 67.6083984375
SENSE daac 742 24-04-2019 06:22:41.607 T: 30.7007999420166 [C]; A:[-28, 50, 194]; H: 68.86724853515625
SENSE daad 742 24-04-2019 06:22:41.676 T: 29.63999938964843 [C]; A:[4, -72, 214]; H: 71.7435302734375
SENSE daaa 743 24-04-2019 06:22:42.013 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 69.92010498046875
SENSE daab 742 24-04-2019 06:22:42.008 T: 30.13919830322265 [C]; A:[42, 28, 248]; H: 67.6083984375
SENSE daac 743 24-04-2019 06:22:41.940 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 68.86724853515625
SENSE daad 743 24-04-2019 06:22:42.007 T: 29.63999938964843 [C]; A:[0, -68, 212]; H: 71.7435302734375
SENSE daaa 744 24-04-2019 06:22:42.341 T: 29.7023983001709 [C]; A:[2, 4, 228]; H: 69.92010498046875
SENSE daab 743 24-04-2019 06:22:42.336 T: 30.13919830322265 [C]; A:[40, 24, 246]; H: 67.6083984375
SENSE daac 744 24-04-2019 06:22:42.268 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.86724853515625
SENSE daad 744 24-04-2019 06:22:42.337 T: 29.63999938964843 [C]; A:[0, -70, 216]; H: 71.7435302734375
SENSE daaa 745 24-04-2019 06:22:42.675 T: 29.7023983001709 [C]; A:[4, 0, 232]; H: 69.92010498046875
SENSE daab 744 24-04-2019 06:22:42.674 T: 30.13919830322265 [C]; A:[46, 24, 246]; H: 67.6083984375
SENSE daac 745 24-04-2019 06:22:42.608 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 68.86724853515625
SENSE daad 745 24-04-2019 06:22:42.676 T: 29.63999938964843 [C]; A:[0, -68, 214]; H: 71.7435302734375
SENSE daaa 746 24-04-2019 06:22:43.011 T: 29.7023983001709 [C]; A:[2, 0, 228]; H: 69.95062255859375
SENSE daab 745 24-04-2019 06:22:43.007 T: 30.20159912109375 [C]; A:[40, 24, 252]; H: 67.577880859375
SENSE daac 746 24-04-2019 06:22:42.938 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 68.86724853515625
SENSE daad 746 24-04-2019 06:22:43.006 T: 29.63999938964843 [C]; A:[0, -70, 212]; H: 71.7435302734375
SENSE daaa 747 24-04-2019 06:22:43.346 T: 29.7023983001709 [C]; A:[2, 0, 228]; H: 69.95062255859375
SENSE daab 746 24-04-2019 06:22:43.343 T: 30.13919830322265 [C]; A:[44, 24, 244]; H: 67.577880859375
SENSE daac 747 24-04-2019 06:22:43.276 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 68.86724853515625
SENSE daad 747 24-04-2019 06:22:43.344 T: 29.63999938964843 [C]; A:[6, -74, 214]; H: 71.7435302734375
SENSE daaa 748 24-04-2019 06:22:43.680 T: 29.7023983001709 [C]; A:[2, 0, 236]; H: 69.95062255859375
SENSE daab 747 24-04-2019 06:22:43.677 T: 30.13919830322265 [C]; A:[44, 24, 252]; H: 67.577880859375
SENSE daac 748 24-04-2019 06:22:43.609 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.86724853515625
SENSE daad 748 24-04-2019 06:22:43.678 T: 29.57759857177734 [C]; A:[4, -72, 214]; H: 71.7435302734375
SENSE daaa 749 24-04-2019 06:22:44.012 T: 29.764799118042 [C]; A:[0, 0, 236]; H: 69.95062255859375
SENSE daab 748 24-04-2019 06:22:44.008 T: 30.13919830322265 [C]; A:[42, 26, 248]; H: 67.577880859375
SENSE daac 749 24-04-2019 06:22:43.941 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.86724853515625
SENSE daad 749 24-04-2019 06:22:44.011 T: 29.63999938964843 [C]; A:[6, -76, 214]; H: 71.7130126953125
SENSE daaa 750 24-04-2019 06:22:44.348 T: 29.7023983001709 [C]; A:[0, 0, 224]; H: 69.95062255859375
