SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daaa 1444 23-04-2019 20:47:02.641 T: 32.1359977722168 [C]; A:[42, 8, 254]; H: 64.25146484375
SENSE daad 1428 23-04-2019 20:47:02.313 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.24273681640625
SENSE daaa 1445 23-04-2019 20:47:03.219 T: 32.1359977722168 [C]; A:[38, 6, 242]; H: 64.25146484375
SENSE daad 1429 23-04-2019 20:47:02.888 T: 32.5103988647461 [C]; A:[-48, 52, 194]; H: 66.24273681640625
SENSE daaa 1446 23-04-2019 20:47:03.796 T: 32.1359977722168 [C]; A:[38, 8, 240]; H: 64.25146484375
SENSE daad 1430 23-04-2019 20:47:03.453 T: 32.5103988647461 [C]; A:[-44, 48, 188]; H: 66.24273681640625
SENSE daaa 1447 23-04-2019 20:47:04.364 T: 32.1359977722168 [C]; A:[36, 8, 252]; H: 64.25146484375
SENSE daab 1438 23-04-2019 20:47:01.742 T: 31.76159858703613 [C]; A:[82, -102, 210]; H: 66.540283203125
SENSE daac 1438 23-04-2019 20:47:01.970 T: 32.1359977722168 [C]; A:[0, -68, 216]; H: 66.97515869140625
SENSE daab 1439 23-04-2019 20:47:05.185 T: 31.76159858703613 [C]; A:[76, -98, 204]; H: 66.540283203125
SENSE daac 1439 23-04-2019 20:47:05.402 T: 32.1359977722168 [C]; A:[0, -66, 214]; H: 66.94464111328125
SENSE daab 1440 23-04-2019 20:47:05.746 T: 31.76159858703613 [C]; A:[72, -96, 200]; H: 66.540283203125
SENSE daac 1440 23-04-2019 20:47:05.989 T: 32.07360076904296 [C]; A:[-4, -66, 220]; H: 66.94464111328125
SENSE daab 1441 23-04-2019 20:47:06.327 T: 31.76159858703613 [C]; A:[72, -98, 202]; H: 66.540283203125
SENSE daac 1441 23-04-2019 20:47:06.560 T: 32.07360076904296 [C]; A:[-4, -66, 212]; H: 66.94464111328125
SENSE daab 1442 23-04-2019 20:47:06.899 T: 31.76159858703613 [C]; A:[76, -100, 200]; H: 66.540283203125
SENSE daac 1442 23-04-2019 20:47:07.121 T: 32.07360076904296 [C]; A:[-8, -66, 216]; H: 66.94464111328125
SENSE daad 1431 23-04-2019 20:47:04.039 T: 32.5103988647461 [C]; A:[-42, 52, 194]; H: 66.24273681640625
SENSE daaa 1448 23-04-2019 20:47:04.941 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.25146484375
SENSE daad 1432 23-04-2019 20:47:07.485 T: 32.5103988647461 [C]; A:[-42, 48, 194]; H: 66.27325439453125
SENSE daaa 1449 23-04-2019 20:47:08.385 T: 32.07360076904296 [C]; A:[36, 6, 244]; H: 64.25146484375
SENSE daad 1433 23-04-2019 20:47:08.050 T: 32.5103988647461 [C]; A:[-46, 54, 190]; H: 66.27325439453125
SENSE daaa 1450 23-04-2019 20:47:08.963 T: 32.07360076904296 [C]; A:[36, 6, 248]; H: 64.25146484375
SENSE daad 1434 23-04-2019 20:47:08.625 T: 32.5103988647461 [C]; A:[-44, 54, 192]; H: 66.27325439453125
SENSE daaa 1451 23-04-2019 20:47:09.536 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.281982421875
SENSE daad 1435 23-04-2019 20:47:09.210 T: 32.5103988647461 [C]; A:[-40, 48, 190]; H: 66.27325439453125
SENSE daaa 1452 23-04-2019 20:47:10.108 T: 32.07360076904296 [C]; A:[40, 8, 244]; H: 64.281982421875
SENSE daab 1443 23-04-2019 20:47:07.476 T: 31.76159858703613 [C]; A:[74, -98, 202]; H: 66.540283203125
SENSE daac 1443 23-04-2019 20:47:07.702 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 66.94464111328125
SENSE daab 1444 23-04-2019 20:47:10.927 T: 31.76159858703613 [C]; A:[70, -96, 200]; H: 66.540283203125
SENSE daac 1444 23-04-2019 20:47:11.154 T: 32.07360076904296 [C]; A:[-4, -64, 212]; H: 66.94464111328125
SENSE daab 1445 23-04-2019 20:47:11.499 T: 31.76159858703613 [C]; A:[72, -100, 198]; H: 66.540283203125
SENSE daac 1445 23-04-2019 20:47:11.715 T: 32.07360076904296 [C]; A:[0, -66, 210]; H: 66.94464111328125
SENSE daab 1446 23-04-2019 20:47:12.075 T: 31.76159858703613 [C]; A:[76, -98, 200]; H: 66.540283203125
SENSE daac 1446 23-04-2019 20:47:12.306 T: 32.07360076904296 [C]; A:[-2, -68, 216]; H: 66.94464111328125
SENSE daab 1447 23-04-2019 20:47:12.656 T: 31.76159858703613 [C]; A:[74, -94, 198]; H: 66.57080078125
SENSE daac 1447 23-04-2019 20:47:12.883 T: 32.1359977722168 [C]; A:[0, -64, 218]; H: 66.94464111328125
SENSE daad 1436 23-04-2019 20:47:09.776 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.30377197265625
SENSE daaa 1453 23-04-2019 20:47:10.685 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.3125
SENSE daad 1437 23-04-2019 20:47:13.222 T: 32.5103988647461 [C]; A:[-44, 46, 190]; H: 66.33428955078125
SENSE daaa 1454 23-04-2019 20:47:14.130 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.37353515625
SENSE daad 1438 23-04-2019 20:47:13.793 T: 32.5103988647461 [C]; A:[-46, 54, 194]; H: 66.33428955078125
SENSE daaa 1455 23-04-2019 20:47:14.697 T: 32.07360076904296 [C]; A:[38, 6, 248]; H: 64.37353515625
SENSE daad 1439 23-04-2019 20:47:14.367 T: 32.57279968261718 [C]; A:[-44, 46, 188]; H: 66.33428955078125
SENSE daaa 1456 23-04-2019 20:47:15.275 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.404052734375
SENSE daad 1440 23-04-2019 20:47:14.942 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.36480712890625
SENSE daaa 1457 23-04-2019 20:47:15.852 T: 32.07360076904296 [C]; A:[44, 2, 246]; H: 64.404052734375
SENSE daab 1448 23-04-2019 20:47:13.227 T: 31.76159858703613 [C]; A:[72, -94, 198]; H: 66.57080078125
SENSE daac 1448 23-04-2019 20:47:13.453 T: 32.07360076904296 [C]; A:[2, -68, 216]; H: 66.94464111328125
SENSE daab 1449 23-04-2019 20:47:16.676 T: 31.76159858703613 [C]; A:[76, -94, 204]; H: 66.57080078125
SENSE daac 1449 23-04-2019 20:47:16.905 T: 32.07360076904296 [C]; A:[-6, -64, 218]; H: 66.94464111328125
SENSE daab 1450 23-04-2019 20:47:17.252 T: 31.76159858703613 [C]; A:[74, -98, 200]; H: 66.57080078125
SENSE daac 1450 23-04-2019 20:47:17.476 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 66.94464111328125
SENSE daab 1451 23-04-2019 20:47:17.828 T: 31.76159858703613 [C]; A:[76, -94, 200]; H: 66.57080078125
SENSE daac 1451 23-04-2019 20:47:18.048 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 66.94464111328125
SENSE daab 1452 23-04-2019 20:47:18.399 T: 31.76159858703613 [C]; A:[72, -98, 196]; H: 66.57080078125
SENSE daac 1452 23-04-2019 20:47:18.629 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 66.94464111328125
SENSE daad 1441 23-04-2019 20:47:15.517 T: 32.5103988647461 [C]; A:[-42, 54, 196]; H: 66.36480712890625
SENSE daaa 1458 23-04-2019 20:47:16.420 T: 32.07360076904296 [C]; A:[40, 8, 248]; H: 64.404052734375
SENSE daad 1442 23-04-2019 20:47:18.973 T: 32.5103988647461 [C]; A:[-46, 48, 194]; H: 66.39532470703125
SENSE daaa 1459 23-04-2019 20:47:19.884 T: 32.07360076904296 [C]; A:[42, 4, 248]; H: 64.49560546875
SENSE daad 1443 23-04-2019 20:47:19.548 T: 32.5103988647461 [C]; A:[-40, 54, 188]; H: 66.39532470703125
SENSE daaa 1460 23-04-2019 20:47:20.461 T: 32.07360076904296 [C]; A:[42, 4, 250]; H: 64.49560546875
SENSE daad 1444 23-04-2019 20:47:20.134 T: 32.57279968261718 [C]; A:[-38, 52, 192]; H: 66.39532470703125
SENSE daaa 1461 23-04-2019 20:47:21.039 T: 32.07360076904296 [C]; A:[40, 2, 250]; H: 64.49560546875
SENSE daad 1445 23-04-2019 20:47:20.704 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.39532470703125
SENSE daaa 1462 23-04-2019 20:47:21.616 T: 32.07360076904296 [C]; A:[40, 10, 248]; H: 64.49560546875
SENSE daab 1453 23-04-2019 20:47:18.981 T: 31.76159858703613 [C]; A:[76, -98, 206]; H: 66.601318359375
SENSE daac 1453 23-04-2019 20:47:19.205 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.94464111328125
SENSE daab 1454 23-04-2019 20:47:22.434 T: 31.76159858703613 [C]; A:[72, -100, 202]; H: 66.601318359375
SENSE daac 1454 23-04-2019 20:47:22.667 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.94464111328125
SENSE daab 1455 23-04-2019 20:47:23.016 T: 31.76159858703613 [C]; A:[76, -98, 196]; H: 66.601318359375
SENSE daac 1455 23-04-2019 20:47:23.238 T: 32.07360076904296 [C]; A:[0, -66, 210]; H: 66.94464111328125
SENSE daab 1456 23-04-2019 20:47:23.591 T: 31.76159858703613 [C]; A:[74, -100, 200]; H: 66.601318359375
SENSE daac 1456 23-04-2019 20:47:23.809 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.94464111328125
SENSE daab 1457 23-04-2019 20:47:24.158 T: 31.76159858703613 [C]; A:[70, -98, 202]; H: 66.601318359375
SENSE daac 1457 23-04-2019 20:47:24.390 T: 32.07360076904296 [C]; A:[-4, -70, 212]; H: 66.94464111328125
SENSE daad 1446 23-04-2019 20:47:21.279 T: 32.5103988647461 [C]; A:[-42, 46, 196]; H: 66.39532470703125
SENSE daaa 1463 23-04-2019 20:47:22.193 T: 32.07360076904296 [C]; A:[38, 10, 248]; H: 64.49560546875
SENSE daad 1447 23-04-2019 20:47:24.735 T: 32.57279968261718 [C]; A:[-40, 50, 194]; H: 66.39532470703125
SENSE daaa 1464 23-04-2019 20:47:25.648 T: 32.07360076904296 [C]; A:[40, 2, 248]; H: 64.4345703125
SENSE daad 1448 23-04-2019 20:47:25.320 T: 32.5103988647461 [C]; A:[-40, 54, 196]; H: 66.39532470703125
SENSE daaa 1465 23-04-2019 20:47:26.225 T: 32.01119995117187 [C]; A:[40, 6, 246]; H: 64.4345703125
SENSE daad 1449 23-04-2019 20:47:25.895 T: 32.5103988647461 [C]; A:[-46, 48, 192]; H: 66.39532470703125
SENSE daaa 1466 23-04-2019 20:47:26.803 T: 32.01119995117187 [C]; A:[40, 8, 250]; H: 64.4345703125
SENSE daad 1450 23-04-2019 20:47:26.470 T: 32.5103988647461 [C]; A:[-42, 48, 186]; H: 66.39532470703125
SENSE daaa 1467 23-04-2019 20:47:27.370 T: 32.07360076904296 [C]; A:[44, 6, 244]; H: 64.4345703125
SENSE daab 1458 23-04-2019 20:47:24.739 T: 31.76159858703613 [C]; A:[76, -98, 198]; H: 66.601318359375
SENSE daac 1458 23-04-2019 20:47:24.971 T: 32.07360076904296 [C]; A:[-8, -64, 210]; H: 66.94464111328125
SENSE daab 1459 23-04-2019 20:47:28.191 T: 31.76159858703613 [C]; A:[78, -104, 198]; H: 66.6318359375
SENSE daac 1459 23-04-2019 20:47:28.419 T: 32.01119995117187 [C]; A:[-4, -66, 218]; H: 66.94464111328125
SENSE daab 1460 23-04-2019 20:47:28.763 T: 31.76159858703613 [C]; A:[80, -92, 204]; H: 66.6318359375
SENSE daac 1460 23-04-2019 20:47:28.989 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.94464111328125
SENSE daab 1461 23-04-2019 20:47:29.339 T: 31.69919967651367 [C]; A:[72, -98, 206]; H: 66.662353515625
SENSE daac 1461 23-04-2019 20:47:29.560 T: 32.07360076904296 [C]; A:[-4, -64, 216]; H: 66.97515869140625
SENSE daab 1462 23-04-2019 20:47:29.921 T: 31.76159858703613 [C]; A:[72, -94, 198]; H: 66.6318359375
SENSE daac 1462 23-04-2019 20:47:30.141 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 66.97515869140625
SENSE daad 1451 23-04-2019 20:47:27.041 T: 32.5103988647461 [C]; A:[-46, 52, 194]; H: 66.39532470703125
SENSE daaa 1468 23-04-2019 20:47:27.947 T: 32.07360076904296 [C]; A:[44, 6, 244]; H: 64.4345703125
SENSE daad 1452 23-04-2019 20:47:30.486 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.39532470703125
SENSE daaa 1469 23-04-2019 20:47:31.402 T: 32.01119995117187 [C]; A:[42, 6, 246]; H: 64.4345703125
SENSE daad 1453 23-04-2019 20:47:31.062 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.39532470703125
SENSE daaa 1470 23-04-2019 20:47:31.985 T: 32.01119995117187 [C]; A:[38, 6, 240]; H: 64.4345703125
SENSE daad 1454 23-04-2019 20:47:31.637 T: 32.57279968261718 [C]; A:[-46, 52, 192]; H: 66.39532470703125
SENSE daaa 1471 23-04-2019 20:47:32.546 T: 32.01119995117187 [C]; A:[38, 6, 244]; H: 64.4345703125
SENSE daad 1455 23-04-2019 20:47:32.212 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.39532470703125
SENSE daaa 1472 23-04-2019 20:47:33.124 T: 32.07360076904296 [C]; A:[44, 8, 248]; H: 64.4345703125
SENSE daab 1463 23-04-2019 20:47:30.496 T: 31.76159858703613 [C]; A:[74, -90, 202]; H: 66.6318359375
SENSE daac 1463 23-04-2019 20:47:30.722 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.97515869140625
SENSE daab 1464 23-04-2019 20:47:33.949 T: 31.76159858703613 [C]; A:[72, -100, 200]; H: 66.662353515625
SENSE daac 1464 23-04-2019 20:47:34.174 T: 32.07360076904296 [C]; A:[0, -64, 210]; H: 66.94464111328125
SENSE daab 1465 23-04-2019 20:47:34.511 T: 31.69919967651367 [C]; A:[76, -100, 202]; H: 66.6318359375
SENSE daac 1465 23-04-2019 20:47:34.735 T: 32.1359977722168 [C]; A:[0, -66, 210]; H: 66.94464111328125
SENSE daab 1466 23-04-2019 20:47:35.092 T: 31.76159858703613 [C]; A:[72, -102, 200]; H: 66.6318359375
SENSE daac 1466 23-04-2019 20:47:35.312 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.94464111328125
SENSE daab 1467 23-04-2019 20:47:35.663 T: 31.76159858703613 [C]; A:[74, -104, 200]; H: 66.662353515625
SENSE daac 1467 23-04-2019 20:47:35.892 T: 32.07360076904296 [C]; A:[0, -64, 202]; H: 66.94464111328125
SENSE daad 1456 23-04-2019 20:47:32.787 T: 32.57279968261718 [C]; A:[-46, 52, 190]; H: 66.36480712890625
SENSE daaa 1473 23-04-2019 20:47:33.701 T: 32.01119995117187 [C]; A:[38, 6, 240]; H: 64.4345703125
SENSE daad 1457 23-04-2019 20:47:36.234 T: 32.57279968261718 [C]; A:[-44, 54, 196]; H: 66.36480712890625
SENSE daaa 1474 23-04-2019 20:47:37.145 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.404052734375
SENSE daad 1458 23-04-2019 20:47:36.808 T: 32.57279968261718 [C]; A:[-42, 54, 196]; H: 66.39532470703125
SENSE daaa 1475 23-04-2019 20:47:37.728 T: 32.01119995117187 [C]; A:[38, 4, 242]; H: 64.404052734375
SENSE daad 1459 23-04-2019 20:47:37.383 T: 32.5103988647461 [C]; A:[-46, 52, 192]; H: 66.39532470703125
SENSE daaa 1476 23-04-2019 20:47:38.290 T: 32.07360076904296 [C]; A:[38, 10, 248]; H: 64.404052734375
SENSE daad 1460 23-04-2019 20:47:37.958 T: 32.57279968261718 [C]; A:[-44, 48, 198]; H: 66.39532470703125
SENSE daaa 1477 23-04-2019 20:47:38.868 T: 32.07360076904296 [C]; A:[44, 10, 244]; H: 64.404052734375
SENSE daab 1468 23-04-2019 20:47:36.240 T: 31.76159858703613 [C]; A:[74, -96, 196]; H: 66.6318359375
SENSE daac 1468 23-04-2019 20:47:36.473 T: 32.07360076904296 [C]; A:[-8, -66, 212]; H: 66.94464111328125
SENSE daab 1469 23-04-2019 20:47:39.697 T: 31.76159858703613 [C]; A:[74, -98, 194]; H: 66.662353515625
SENSE daac 1469 23-04-2019 20:47:39.920 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.94464111328125
SENSE daab 1470 23-04-2019 20:47:40.268 T: 31.76159858703613 [C]; A:[76, -94, 204]; H: 66.662353515625
SENSE daac 1470 23-04-2019 20:47:40.501 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.94464111328125
SENSE daab 1471 23-04-2019 20:47:40.850 T: 31.76159858703613 [C]; A:[72, -98, 196]; H: 66.662353515625
SENSE daac 1471 23-04-2019 20:47:41.073 T: 32.1359977722168 [C]; A:[0, -68, 212]; H: 66.94464111328125
SENSE daab 1472 23-04-2019 20:47:41.421 T: 31.76159858703613 [C]; A:[72, -96, 208]; H: 66.662353515625
SENSE daac 1472 23-04-2019 20:47:41.649 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.94464111328125
SENSE daad 1461 23-04-2019 20:47:38.534 T: 32.5103988647461 [C]; A:[-40, 48, 196]; H: 66.39532470703125
SENSE daaa 1478 23-04-2019 20:47:39.449 T: 32.07360076904296 [C]; A:[44, 4, 250]; H: 64.404052734375
SENSE daad 1462 23-04-2019 20:47:41.989 T: 32.5103988647461 [C]; A:[-46, 48, 190]; H: 66.39532470703125
SENSE daaa 1479 23-04-2019 20:47:42.894 T: 32.07360076904296 [C]; A:[36, 10, 246]; H: 64.404052734375
SENSE daad 1463 23-04-2019 20:47:42.550 T: 32.57279968261718 [C]; A:[-42, 54, 192]; H: 66.39532470703125
SENSE daaa 1480 23-04-2019 20:47:43.466 T: 32.07360076904296 [C]; A:[40, 6, 242]; H: 64.404052734375
SENSE daad 1464 23-04-2019 20:47:43.125 T: 32.5103988647461 [C]; A:[-42, 52, 192]; H: 66.39532470703125
SENSE daaa 1481 23-04-2019 20:47:44.043 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.404052734375
SENSE daad 1465 23-04-2019 20:47:43.710 T: 32.57279968261718 [C]; A:[-42, 56, 198]; H: 66.39532470703125
SENSE daaa 1482 23-04-2019 20:47:44.631 T: 32.07360076904296 [C]; A:[36, 6, 236]; H: 64.404052734375
SENSE daab 1473 23-04-2019 20:47:42.002 T: 31.76159858703613 [C]; A:[74, -98, 192]; H: 66.662353515625
SENSE daac 1473 23-04-2019 20:47:42.230 T: 32.07360076904296 [C]; A:[-4, -66, 216]; H: 66.94464111328125
SENSE daab 1474 23-04-2019 20:47:45.445 T: 31.76159858703613 [C]; A:[74, -98, 196]; H: 66.662353515625
SENSE daac 1474 23-04-2019 20:47:45.672 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.97515869140625
SENSE daab 1475 23-04-2019 20:47:46.021 T: 31.76159858703613 [C]; A:[74, -100, 194]; H: 66.662353515625
SENSE daac 1475 23-04-2019 20:47:46.253 T: 32.07360076904296 [C]; A:[-4, -66, 218]; H: 66.97515869140625
SENSE daab 1476 23-04-2019 20:47:46.597 T: 31.76159858703613 [C]; A:[70, -92, 198]; H: 66.662353515625
SENSE daac 1476 23-04-2019 20:47:46.824 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 66.97515869140625
SENSE daab 1477 23-04-2019 20:47:47.178 T: 31.76159858703613 [C]; A:[70, -90, 204]; H: 66.662353515625
SENSE daac 1477 23-04-2019 20:47:47.405 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 66.97515869140625
SENSE daad 1466 23-04-2019 20:47:44.285 T: 32.5103988647461 [C]; A:[-42, 48, 192]; H: 66.36480712890625
SENSE daaa 1483 23-04-2019 20:47:45.208 T: 32.07360076904296 [C]; A:[34, 4, 246]; H: 64.404052734375
SENSE daad 1467 23-04-2019 20:47:47.741 T: 32.57279968261718 [C]; A:[-36, 46, 192]; H: 66.36480712890625
SENSE daaa 1484 23-04-2019 20:47:48.662 T: 32.07360076904296 [C]; A:[38, 6, 242]; H: 64.404052734375
SENSE daad 1468 23-04-2019 20:47:48.316 T: 32.57279968261718 [C]; A:[-42, 52, 192]; H: 66.36480712890625
SENSE daaa 1485 23-04-2019 20:47:49.230 T: 32.07360076904296 [C]; A:[38, 4, 242]; H: 64.404052734375
SENSE daad 1469 23-04-2019 20:47:48.891 T: 32.57279968261718 [C]; A:[-42, 56, 194]; H: 66.36480712890625
SENSE daaa 1486 23-04-2019 20:47:49.807 T: 32.07360076904296 [C]; A:[38, 8, 244]; H: 64.404052734375
SENSE daad 1470 23-04-2019 20:47:49.462 T: 32.5103988647461 [C]; A:[-44, 52, 192]; H: 66.36480712890625
SENSE daaa 1487 23-04-2019 20:47:50.384 T: 32.1359977722168 [C]; A:[40, 6, 250]; H: 64.404052734375
SENSE daab 1478 23-04-2019 20:47:47.750 T: 31.76159858703613 [C]; A:[74, -100, 200]; H: 66.662353515625
SENSE daac 1478 23-04-2019 20:47:47.982 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 66.97515869140625
SENSE daab 1479 23-04-2019 20:47:51.203 T: 31.76159858703613 [C]; A:[70, -96, 202]; H: 66.662353515625
SENSE daac 1479 23-04-2019 20:47:51.428 T: 32.07360076904296 [C]; A:[0, -70, 216]; H: 66.94464111328125
SENSE daab 1480 23-04-2019 20:47:51.780 T: 31.76159858703613 [C]; A:[74, -94, 202]; H: 66.662353515625
SENSE daac 1480 23-04-2019 20:47:51.999 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.94464111328125
SENSE daab 1481 23-04-2019 20:47:52.355 T: 31.69919967651367 [C]; A:[76, -104, 198]; H: 66.662353515625
SENSE daac 1481 23-04-2019 20:47:52.580 T: 32.1359977722168 [C]; A:[0, -68, 214]; H: 66.94464111328125
SENSE daab 1482 23-04-2019 20:47:52.927 T: 31.76159858703613 [C]; A:[72, -102, 196]; H: 66.662353515625
SENSE daac 1482 23-04-2019 20:47:53.161 T: 32.1359977722168 [C]; A:[0, -66, 208]; H: 66.94464111328125
SENSE daad 1471 23-04-2019 20:47:50.037 T: 32.5103988647461 [C]; A:[-44, 50, 194]; H: 66.36480712890625
SENSE daaa 1488 23-04-2019 20:47:50.952 T: 32.07360076904296 [C]; A:[40, 8, 246]; H: 64.404052734375
SENSE daad 1472 23-04-2019 20:47:53.503 T: 32.5103988647461 [C]; A:[-38, 48, 198]; H: 66.36480712890625
SENSE daaa 1489 23-04-2019 20:47:54.432 T: 32.07360076904296 [C]; A:[46, 0, 242]; H: 64.4345703125
SENSE daad 1473 23-04-2019 20:47:54.078 T: 32.57279968261718 [C]; A:[-38, 50, 192]; H: 66.36480712890625
SENSE daaa 1490 23-04-2019 20:47:54.984 T: 32.01119995117187 [C]; A:[40, 6, 242]; H: 64.4345703125
SENSE daad 1474 23-04-2019 20:47:54.643 T: 32.5103988647461 [C]; A:[-40, 46, 190]; H: 66.36480712890625
SENSE daaa 1491 23-04-2019 20:47:55.561 T: 32.07360076904296 [C]; A:[40, 8, 252]; H: 64.4345703125
SENSE daad 1475 23-04-2019 20:47:55.218 T: 32.57279968261718 [C]; A:[-40, 48, 190]; H: 66.36480712890625
SENSE daaa 1492 23-04-2019 20:47:56.129 T: 32.07360076904296 [C]; A:[38, 6, 248]; H: 64.4345703125
SENSE daab 1483 23-04-2019 20:47:53.503 T: 31.76159858703613 [C]; A:[74, -100, 196]; H: 66.662353515625
SENSE daac 1483 23-04-2019 20:47:53.733 T: 32.1359977722168 [C]; A:[0, -70, 216]; H: 66.94464111328125
SENSE daab 1484 23-04-2019 20:47:56.936 T: 31.76159858703613 [C]; A:[74, -96, 204]; H: 66.662353515625
SENSE daac 1484 23-04-2019 20:47:57.179 T: 32.1359977722168 [C]; A:[0, -68, 218]; H: 66.94464111328125
SENSE daab 1485 23-04-2019 20:47:57.517 T: 31.82399940490722 [C]; A:[70, -96, 196]; H: 66.662353515625
SENSE daac 1485 23-04-2019 20:47:57.741 T: 32.1359977722168 [C]; A:[-4, -64, 220]; H: 66.94464111328125
SENSE daab 1486 23-04-2019 20:47:58.103 T: 31.76159858703613 [C]; A:[74, -98, 200]; H: 66.662353515625
SENSE daac 1486 23-04-2019 20:47:58.332 T: 32.07360076904296 [C]; A:[-6, -70, 224]; H: 66.94464111328125
SENSE daab 1487 23-04-2019 20:47:58.675 T: 31.76159858703613 [C]; A:[70, -96, 200]; H: 66.662353515625
SENSE daac 1487 23-04-2019 20:47:58.903 T: 32.1359977722168 [C]; A:[-4, -64, 216]; H: 66.94464111328125
SENSE daad 1476 23-04-2019 20:47:55.779 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.36480712890625
SENSE daaa 1493 23-04-2019 20:47:56.696 T: 32.07360076904296 [C]; A:[40, 4, 242]; H: 64.4345703125
SENSE daad 1477 23-04-2019 20:47:59.234 T: 32.5103988647461 [C]; A:[-38, 48, 190]; H: 66.33428955078125
SENSE daaa 1494 23-04-2019 20:48:00.160 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.4345703125
SENSE daad 1478 23-04-2019 20:47:59.799 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.33428955078125
SENSE daaa 1495 23-04-2019 20:48:00.718 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.4345703125
SENSE daad 1479 23-04-2019 20:48:00.375 T: 32.5103988647461 [C]; A:[-40, 44, 192]; H: 66.33428955078125
SENSE daaa 1496 23-04-2019 20:48:01.296 T: 32.07360076904296 [C]; A:[38, 0, 244]; H: 64.4345703125
SENSE daad 1480 23-04-2019 20:48:00.960 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.33428955078125
SENSE daaa 1497 23-04-2019 20:48:01.873 T: 32.07360076904296 [C]; A:[44, 4, 248]; H: 64.49560546875
SENSE daab 1488 23-04-2019 20:47:59.246 T: 31.76159858703613 [C]; A:[76, -96, 200]; H: 66.662353515625
SENSE daac 1488 23-04-2019 20:47:59.474 T: 32.07360076904296 [C]; A:[-4, -64, 220]; H: 66.94464111328125
SENSE daab 1489 23-04-2019 20:48:02.699 T: 31.76159858703613 [C]; A:[76, -96, 196]; H: 66.662353515625
SENSE daac 1489 23-04-2019 20:48:02.925 T: 32.1359977722168 [C]; A:[-4, -64, 214]; H: 66.91412353515625
SENSE daab 1490 23-04-2019 20:48:03.280 T: 31.76159858703613 [C]; A:[74, -94, 200]; H: 66.662353515625
SENSE daac 1490 23-04-2019 20:48:03.496 T: 32.07360076904296 [C]; A:[2, -72, 208]; H: 66.91412353515625
SENSE daab 1491 23-04-2019 20:48:03.851 T: 31.76159858703613 [C]; A:[70, -98, 196]; H: 66.662353515625
SENSE daac 1491 23-04-2019 20:48:04.082 T: 32.1359977722168 [C]; A:[-4, -68, 222]; H: 66.91412353515625
SENSE daab 1492 23-04-2019 20:48:04.422 T: 31.76159858703613 [C]; A:[76, -100, 198]; H: 66.662353515625
SENSE daac 1492 23-04-2019 20:48:04.653 T: 32.07360076904296 [C]; A:[0, -66, 222]; H: 66.91412353515625
SENSE daad 1481 23-04-2019 20:48:01.535 T: 32.57279968261718 [C]; A:[-40, 50, 192]; H: 66.33428955078125
