SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 9581 24-04-2019 11:53:14.502 T: 26.58239936828613 [C]; A:[2, -38, 246]; H: 65.7620849609375
SENSE daaa 9582 24-04-2019 11:53:14.935 T: 26.58239936828613 [C]; A:[2, -32, 244]; H: 65.70867919921875
SENSE daaa 9583 24-04-2019 11:53:15.383 T: 26.58239936828613 [C]; A:[2, -34, 248]; H: 65.73919677734375
SENSE daaa 9584 24-04-2019 11:53:15.831 T: 26.58239936828613 [C]; A:[6, -38, 244]; H: 65.71630859375
SENSE daaa 9585 24-04-2019 11:53:16.264 T: 26.58239936828613 [C]; A:[8, -38, 248]; H: 65.685791015625
SENSE daaa 9586 24-04-2019 11:53:16.697 T: 26.58239936828613 [C]; A:[2, -36, 250]; H: 65.685791015625
SENSE daaa 9587 24-04-2019 11:53:17.130 T: 26.64480018615722 [C]; A:[8, -34, 244]; H: 65.6552734375
SENSE daaa 9588 24-04-2019 11:53:17.568 T: 26.58239936828613 [C]; A:[6, -30, 242]; H: 65.6552734375
SENSE daaa 9589 24-04-2019 11:53:18.016 T: 26.58239936828613 [C]; A:[12, -38, 248]; H: 65.6552734375
SENSE daaa 9590 24-04-2019 11:53:18.449 T: 26.58239936828613 [C]; A:[2, -36, 242]; H: 65.624755859375
SENSE daaa 9591 24-04-2019 11:53:18.892 T: 26.58239936828613 [C]; A:[10, -36, 244]; H: 65.624755859375
SENSE daaa 9592 24-04-2019 11:53:19.335 T: 26.58239936828613 [C]; A:[0, -32, 242]; H: 65.624755859375
SENSE daaa 9593 24-04-2019 11:53:19.784 T: 26.58239936828613 [C]; A:[4, -36, 244]; H: 65.59423828125
SENSE daaa 9594 24-04-2019 11:53:20.241 T: 26.58239936828613 [C]; A:[0, -36, 246]; H: 65.59423828125
SENSE daaa 9595 24-04-2019 11:53:20.684 T: 26.58239936828613 [C]; A:[8, -38, 246]; H: 65.59423828125
SENSE daaa 9596 24-04-2019 11:53:21.127 T: 26.58239936828613 [C]; A:[6, -32, 248]; H: 65.59423828125
SENSE daaa 9597 24-04-2019 11:53:21.570 T: 26.58239936828613 [C]; A:[4, -40, 250]; H: 65.59423828125
SENSE daaa 9598 24-04-2019 11:53:22.028 T: 26.58239936828613 [C]; A:[6, -36, 248]; H: 65.563720703125
SENSE daaa 9599 24-04-2019 11:53:22.476 T: 26.64480018615722 [C]; A:[8, -32, 242]; H: 65.563720703125
SENSE daaa 9600 24-04-2019 11:53:22.909 T: 26.58239936828613 [C]; A:[0, -38, 244]; H: 65.563720703125
SENSE daaa 9601 24-04-2019 11:53:23.352 T: 26.58239936828613 [C]; A:[6, -40, 244]; H: 65.563720703125
SENSE daaa 9602 24-04-2019 11:53:23.795 T: 26.58239936828613 [C]; A:[8, -40, 248]; H: 65.533203125
SENSE daaa 9603 24-04-2019 11:53:24.238 T: 26.58239936828613 [C]; A:[2, -36, 244]; H: 65.533203125
SENSE daaa 9604 24-04-2019 11:53:24.686 T: 26.64480018615722 [C]; A:[6, -42, 252]; H: 65.533203125
SENSE daaa 9605 24-04-2019 11:53:25.129 T: 26.58239936828613 [C]; A:[6, -38, 246]; H: 65.533203125
SENSE daaa 9606 24-04-2019 11:53:25.572 T: 26.58239936828613 [C]; A:[2, -34, 244]; H: 65.533203125
SENSE daaa 9607 24-04-2019 11:53:26.005 T: 26.64480018615722 [C]; A:[0, -38, 244]; H: 65.533203125
SENSE daaa 9608 24-04-2019 11:53:26.448 T: 26.58239936828613 [C]; A:[4, -36, 240]; H: 65.533203125
SENSE daaa 9609 24-04-2019 11:53:26.906 T: 26.58239936828613 [C]; A:[0, -36, 234]; H: 65.533203125
SENSE daaa 9610 24-04-2019 11:53:27.354 T: 26.64480018615722 [C]; A:[14, -40, 240]; H: 65.533203125
SENSE daaa 9611 24-04-2019 11:53:27.797 T: 26.58239936828613 [C]; A:[8, -36, 246]; H: 65.533203125
SENSE daaa 9612 24-04-2019 11:53:28.240 T: 26.58239936828613 [C]; A:[6, -38, 240]; H: 65.533203125
SENSE daaa 9613 24-04-2019 11:53:28.683 T: 26.64480018615722 [C]; A:[4, -36, 234]; H: 65.533203125
SENSE daaa 9614 24-04-2019 11:53:29.131 T: 26.58239936828613 [C]; A:[6, -40, 242]; H: 65.502685546875
SENSE daaa 9615 24-04-2019 11:53:29.579 T: 26.58239936828613 [C]; A:[2, -30, 242]; H: 65.502685546875
SENSE daaa 9616 24-04-2019 11:53:30.022 T: 26.58239936828613 [C]; A:[4, -36, 244]; H: 65.502685546875
SENSE daaa 9617 24-04-2019 11:53:30.465 T: 26.58239936828613 [C]; A:[6, -36, 244]; H: 65.502685546875
SENSE daaa 9618 24-04-2019 11:53:30.908 T: 26.64480018615722 [C]; A:[6, -36, 246]; H: 65.502685546875
SENSE daaa 9619 24-04-2019 11:53:31.356 T: 26.64480018615722 [C]; A:[0, -34, 252]; H: 65.47979736328125
SENSE daaa 9620 24-04-2019 11:53:31.804 T: 26.58239936828613 [C]; A:[6, -32, 250]; H: 65.47979736328125
SENSE daaa 9621 24-04-2019 11:53:32.237 T: 26.64480018615722 [C]; A:[2, -38, 248]; H: 65.47979736328125
SENSE daaa 9622 24-04-2019 11:53:32.680 T: 26.58239936828613 [C]; A:[10, -42, 246]; H: 65.47979736328125
SENSE daaa 9623 24-04-2019 11:53:33.123 T: 26.64480018615722 [C]; A:[6, -38, 244]; H: 65.47979736328125
SENSE daaa 9624 24-04-2019 11:53:33.581 T: 26.58239936828613 [C]; A:[6, -32, 240]; H: 65.47979736328125
SENSE daaa 9625 24-04-2019 11:53:34.029 T: 26.64480018615722 [C]; A:[10, -42, 238]; H: 65.41876220703125
SENSE daaa 9626 24-04-2019 11:53:34.462 T: 26.64480018615722 [C]; A:[6, -40, 240]; H: 65.380615234375
SENSE daaa 9627 24-04-2019 11:53:34.905 T: 26.64480018615722 [C]; A:[6, -36, 246]; H: 65.380615234375
SENSE daaa 9628 24-04-2019 11:53:35.348 T: 26.58239936828613 [C]; A:[8, -36, 238]; H: 65.380615234375
SENSE daaa 9629 24-04-2019 11:53:35.781 T: 26.58239936828613 [C]; A:[6, -34, 250]; H: 65.380615234375
SENSE daaa 9630 24-04-2019 11:53:36.244 T: 26.58239936828613 [C]; A:[2, -30, 244]; H: 65.380615234375
SENSE daaa 9631 24-04-2019 11:53:36.677 T: 26.58239936828613 [C]; A:[6, -40, 246]; H: 65.380615234375
SENSE daaa 9632 24-04-2019 11:53:37.120 T: 26.64480018615722 [C]; A:[10, -38, 250]; H: 65.380615234375
SENSE daaa 9633 24-04-2019 11:53:37.563 T: 26.58239936828613 [C]; A:[8, -40, 240]; H: 65.380615234375
SENSE daaa 9634 24-04-2019 11:53:38.006 T: 26.64480018615722 [C]; A:[6, -34, 250]; H: 65.380615234375
SENSE daaa 9635 24-04-2019 11:53:38.464 T: 26.58239936828613 [C]; A:[6, -36, 248]; H: 65.380615234375
SENSE daaa 9636 24-04-2019 11:53:38.907 T: 26.58239936828613 [C]; A:[2, -38, 246]; H: 65.380615234375
SENSE daaa 9637 24-04-2019 11:53:39.350 T: 26.64480018615722 [C]; A:[8, -34, 248]; H: 65.380615234375
SENSE daaa 9638 24-04-2019 11:53:39.793 T: 26.58239936828613 [C]; A:[2, -34, 242]; H: 65.441650390625
SENSE daaa 9639 24-04-2019 11:53:40.236 T: 26.58239936828613 [C]; A:[8, -36, 248]; H: 65.441650390625
SENSE daaa 9640 24-04-2019 11:53:40.684 T: 26.51999855041503 [C]; A:[16, -40, 240]; H: 65.441650390625
SENSE daaa 9641 24-04-2019 11:53:41.132 T: 26.64480018615722 [C]; A:[0, -40, 246]; H: 65.47216796875
SENSE daaa 9642 24-04-2019 11:53:41.565 T: 26.58239936828613 [C]; A:[8, -42, 244]; H: 65.47216796875
SENSE daaa 9643 24-04-2019 11:53:41.998 T: 26.58239936828613 [C]; A:[2, -40, 244]; H: 65.502685546875
SENSE daaa 9644 24-04-2019 11:53:42.441 T: 26.58239936828613 [C]; A:[0, -32, 242]; H: 65.47216796875
SENSE daaa 9645 24-04-2019 11:53:42.899 T: 26.58239936828613 [C]; A:[6, -32, 244]; H: 65.441650390625
SENSE daaa 9646 24-04-2019 11:53:43.347 T: 26.58239936828613 [C]; A:[8, -40, 242]; H: 65.441650390625
SENSE daaa 9647 24-04-2019 11:53:43.790 T: 26.58239936828613 [C]; A:[0, -36, 244]; H: 65.380615234375
SENSE daaa 9648 24-04-2019 11:53:44.233 T: 26.58239936828613 [C]; A:[8, -38, 246]; H: 65.380615234375
SENSE daaa 9649 24-04-2019 11:53:44.676 T: 26.58239936828613 [C]; A:[8, -42, 242]; H: 65.35009765625
SENSE daaa 9650 24-04-2019 11:53:45.124 T: 26.58239936828613 [C]; A:[10, -36, 244]; H: 65.319580078125
SENSE daaa 9651 24-04-2019 11:53:45.572 T: 26.51999855041503 [C]; A:[6, -28, 244]; H: 65.2890625
SENSE daaa 9652 24-04-2019 11:53:46.005 T: 26.58239936828613 [C]; A:[6, -34, 250]; H: 65.2890625
SENSE daaa 9653 24-04-2019 11:53:46.448 T: 26.51999855041503 [C]; A:[16, -42, 246]; H: 65.26617431640625
SENSE daaa 9654 24-04-2019 11:53:46.891 T: 26.51999855041503 [C]; A:[2, -34, 250]; H: 65.23565673828125
SENSE daaa 9655 24-04-2019 11:53:47.340 T: 26.51999855041503 [C]; A:[12, -36, 242]; H: 65.17462158203125
SENSE daaa 9656 24-04-2019 11:53:47.787 T: 26.51999855041503 [C]; A:[8, -40, 248]; H: 65.14410400390625
SENSE daaa 9657 24-04-2019 11:53:48.230 T: 26.45759963989257 [C]; A:[2, -36, 248]; H: 65.17462158203125
SENSE daaa 9658 24-04-2019 11:53:48.673 T: 26.45759963989257 [C]; A:[14, -34, 246]; H: 65.17462158203125
SENSE daaa 9659 24-04-2019 11:53:49.116 T: 26.51999855041503 [C]; A:[6, -40, 242]; H: 65.17462158203125
SENSE daaa 9660 24-04-2019 11:53:49.575 T: 26.51999855041503 [C]; A:[6, -40, 274]; H: 65.20513916015625
SENSE daaa 9661 24-04-2019 11:53:50.022 T: 26.45759963989257 [C]; A:[10, -38, 240]; H: 65.20513916015625
SENSE daaa 9662 24-04-2019 11:53:50.465 T: 26.51999855041503 [C]; A:[6, -36, 246]; H: 65.17462158203125
SENSE daaa 9663 24-04-2019 11:53:50.908 T: 26.51999855041503 [C]; A:[6, -38, 248]; H: 65.197509765625
SENSE daaa 9664 24-04-2019 11:53:51.351 T: 26.51999855041503 [C]; A:[6, -34, 242]; H: 65.197509765625
SENSE daaa 9665 24-04-2019 11:53:51.794 T: 26.45759963989257 [C]; A:[4, -40, 248]; H: 65.22802734375
SENSE daaa 9666 24-04-2019 11:53:52.252 T: 26.45759963989257 [C]; A:[4, -38, 242]; H: 65.22802734375
SENSE daaa 9667 24-04-2019 11:53:52.695 T: 26.45759963989257 [C]; A:[8, -40, 244]; H: 65.22802734375
SENSE daaa 9668 24-04-2019 11:53:53.138 T: 26.45759963989257 [C]; A:[2, -36, 240]; H: 65.258544921875
SENSE daaa 9669 24-04-2019 11:53:53.581 T: 26.45759963989257 [C]; A:[8, -42, 244]; H: 65.258544921875
SENSE daaa 9670 24-04-2019 11:53:54.014 T: 26.45759963989257 [C]; A:[4, -30, 246]; H: 65.258544921875
SENSE daaa 9671 24-04-2019 11:53:54.462 T: 26.39519882202148 [C]; A:[6, -34, 246]; H: 65.258544921875
SENSE daaa 9672 24-04-2019 11:53:54.895 T: 26.45759963989257 [C]; A:[4, -42, 246]; H: 65.2890625
SENSE daaa 9673 24-04-2019 11:53:55.328 T: 26.39519882202148 [C]; A:[6, -36, 240]; H: 65.2890625
SENSE daaa 9674 24-04-2019 11:53:55.761 T: 26.39519882202148 [C]; A:[6, -32, 240]; H: 65.2890625
SENSE daaa 9675 24-04-2019 11:53:56.194 T: 26.39519882202148 [C]; A:[6, -38, 252]; H: 65.2890625
SENSE daaa 9676 24-04-2019 11:53:56.633 T: 26.39519882202148 [C]; A:[8, -38, 242]; H: 65.319580078125
SENSE daaa 9677 24-04-2019 11:53:57.066 T: 26.39519882202148 [C]; A:[2, -36, 248]; H: 65.319580078125
SENSE daaa 9678 24-04-2019 11:53:57.499 T: 26.39519882202148 [C]; A:[18, -32, 252]; H: 65.319580078125
SENSE daaa 9679 24-04-2019 11:53:57.932 T: 26.39519882202148 [C]; A:[6, -32, 248]; H: 65.319580078125
SENSE daaa 9680 24-04-2019 11:53:58.375 T: 26.39519882202148 [C]; A:[4, -36, 246]; H: 65.2890625
SENSE daaa 9681 24-04-2019 11:53:58.818 T: 26.39519882202148 [C]; A:[6, -38, 240]; H: 65.2890625
SENSE daaa 9682 24-04-2019 11:53:59.261 T: 26.33279991149902 [C]; A:[8, -40, 246]; H: 65.319580078125
SENSE daaa 9683 24-04-2019 11:53:59.704 T: 26.33279991149902 [C]; A:[10, -36, 242]; H: 65.319580078125
SENSE daaa 9684 24-04-2019 11:54:00.147 T: 26.33279991149902 [C]; A:[6, -40, 248]; H: 65.35009765625
SENSE daaa 9685 24-04-2019 11:54:00.590 T: 26.39519882202148 [C]; A:[10, -38, 248]; H: 65.35009765625
SENSE daaa 9686 24-04-2019 11:54:01.039 T: 26.33279991149902 [C]; A:[6, -40, 246]; H: 65.37298583984375
SENSE daaa 9687 24-04-2019 11:54:01.496 T: 26.33279991149902 [C]; A:[4, -36, 244]; H: 65.43402099609375
SENSE daaa 9688 24-04-2019 11:54:01.939 T: 26.33279991149902 [C]; A:[2, -34, 248]; H: 65.46453857421875
SENSE daaa 9689 24-04-2019 11:54:02.382 T: 26.33279991149902 [C]; A:[6, -32, 242]; H: 65.49505615234375
SENSE daaa 9690 24-04-2019 11:54:02.815 T: 26.33279991149902 [C]; A:[8, -34, 246]; H: 65.49505615234375
SENSE daaa 9691 24-04-2019 11:54:03.264 T: 26.33279991149902 [C]; A:[4, -38, 244]; H: 65.52557373046875
SENSE daaa 9692 24-04-2019 11:54:03.701 T: 26.27039909362792 [C]; A:[6, -36, 246]; H: 65.52557373046875
SENSE daaa 9693 24-04-2019 11:54:04.134 T: 26.27039909362792 [C]; A:[6, -38, 242]; H: 65.49505615234375
SENSE daaa 9694 24-04-2019 11:54:04.567 T: 26.33279991149902 [C]; A:[2, -42, 246]; H: 65.5179443359375
SENSE daaa 9695 24-04-2019 11:54:05.000 T: 26.33279991149902 [C]; A:[8, -40, 246]; H: 65.5484619140625
SENSE daaa 9696 24-04-2019 11:54:05.433 T: 26.33279991149902 [C]; A:[6, -40, 240]; H: 65.5484619140625
SENSE daaa 9697 24-04-2019 11:54:05.887 T: 26.33279991149902 [C]; A:[2, -34, 240]; H: 65.6094970703125
SENSE daaa 9698 24-04-2019 11:54:06.319 T: 26.27039909362792 [C]; A:[2, -36, 246]; H: 65.6400146484375
SENSE daaa 9699 24-04-2019 11:54:06.753 T: 26.33279991149902 [C]; A:[4, -36, 244]; H: 65.6400146484375
SENSE daaa 9700 24-04-2019 11:54:07.186 T: 26.33279991149902 [C]; A:[4, -34, 244]; H: 65.6705322265625
SENSE daaa 9701 24-04-2019 11:54:07.619 T: 26.27039909362792 [C]; A:[-20, -44, 246]; H: 65.6705322265625
SENSE daaa 9702 24-04-2019 11:54:08.067 T: 26.27039909362792 [C]; A:[14, -36, 242]; H: 65.7315673828125
SENSE daaa 9703 24-04-2019 11:54:08.500 T: 26.33279991149902 [C]; A:[6, -40, 246]; H: 65.7315673828125
SENSE daaa 9704 24-04-2019 11:54:08.933 T: 26.33279991149902 [C]; A:[6, -38, 244]; H: 65.7315673828125
SENSE daaa 9705 24-04-2019 11:54:09.366 T: 26.33279991149902 [C]; A:[-14, -54, 240]; H: 65.7315673828125
SENSE daaa 9706 24-04-2019 11:54:09.799 T: 26.27039909362792 [C]; A:[4, -32, 248]; H: 65.7315673828125
SENSE daaa 9707 24-04-2019 11:54:10.252 T: 26.33279991149902 [C]; A:[4, -34, 242]; H: 65.7315673828125
SENSE daaa 9708 24-04-2019 11:54:10.700 T: 26.27039909362792 [C]; A:[10, -36, 254]; H: 65.7315673828125
SENSE daaa 9709 24-04-2019 11:54:11.133 T: 26.27039909362792 [C]; A:[0, -46, 242]; H: 65.7315673828125
SENSE daaa 9710 24-04-2019 11:54:11.566 T: 26.33279991149902 [C]; A:[6, -38, 246]; H: 65.7315673828125
SENSE daaa 9711 24-04-2019 11:54:12.009 T: 26.33279991149902 [C]; A:[0, -36, 242]; H: 65.7315673828125
SENSE daaa 9712 24-04-2019 11:54:12.467 T: 26.27039909362792 [C]; A:[6, -40, 246]; H: 65.7620849609375
SENSE daaa 9713 24-04-2019 11:54:12.915 T: 26.27039909362792 [C]; A:[0, -38, 242]; H: 65.7620849609375
SENSE daaa 9714 24-04-2019 11:54:13.358 T: 26.27039909362792 [C]; A:[6, -36, 246]; H: 65.7620849609375
SENSE daaa 9715 24-04-2019 11:54:13.801 T: 26.33279991149902 [C]; A:[6, -36, 244]; H: 65.7620849609375
SENSE daaa 9716 24-04-2019 11:54:14.244 T: 26.33279991149902 [C]; A:[6, -40, 262]; H: 65.7620849609375
SENSE daaa 9717 24-04-2019 11:54:14.692 T: 26.33279991149902 [C]; A:[4, -38, 246]; H: 65.7620849609375
SENSE daaa 9718 24-04-2019 11:54:15.140 T: 26.33279991149902 [C]; A:[2, -42, 246]; H: 65.7620849609375
SENSE daaa 9719 24-04-2019 11:54:15.573 T: 26.33279991149902 [C]; A:[0, -42, 240]; H: 65.7620849609375
SENSE daaa 9720 24-04-2019 11:54:16.006 T: 26.33279991149902 [C]; A:[8, -38, 248]; H: 65.7315673828125
SENSE daaa 9721 24-04-2019 11:54:16.439 T: 26.33279991149902 [C]; A:[8, -36, 248]; H: 65.7315673828125
SENSE daaa 9722 24-04-2019 11:54:16.877 T: 26.33279991149902 [C]; A:[4, -38, 246]; H: 65.7315673828125
SENSE daaa 9723 24-04-2019 11:54:17.325 T: 26.33279991149902 [C]; A:[2, -36, 246]; H: 65.7315673828125
SENSE daaa 9724 24-04-2019 11:54:17.758 T: 26.39519882202148 [C]; A:[0, -32, 244]; H: 65.6705322265625
SENSE daaa 9725 24-04-2019 11:54:18.191 T: 26.39519882202148 [C]; A:[0, -36, 242]; H: 65.6705322265625
SENSE daaa 9726 24-04-2019 11:54:18.624 T: 26.33279991149902 [C]; A:[4, -38, 246]; H: 65.6400146484375
SENSE daaa 9727 24-04-2019 11:54:19.072 T: 26.33279991149902 [C]; A:[8, -40, 242]; H: 65.58660888671875
SENSE daaa 9728 24-04-2019 11:54:19.520 T: 26.33279991149902 [C]; A:[8, -36, 242]; H: 65.55609130859375
SENSE daaa 9729 24-04-2019 11:54:19.962 T: 26.33279991149902 [C]; A:[6, -28, 252]; H: 65.52557373046875
SENSE daaa 9730 24-04-2019 11:54:20.396 T: 26.33279991149902 [C]; A:[8, -42, 246]; H: 65.46453857421875
SENSE daaa 9731 24-04-2019 11:54:20.829 T: 26.39519882202148 [C]; A:[0, -28, 242]; H: 65.46453857421875
SENSE daaa 9732 24-04-2019 11:54:21.277 T: 26.33279991149902 [C]; A:[2, -34, 240]; H: 65.43402099609375
SENSE daaa 9733 24-04-2019 11:54:21.724 T: 26.33279991149902 [C]; A:[12, -36, 242]; H: 65.46453857421875
SENSE daaa 9734 24-04-2019 11:54:22.157 T: 26.33279991149902 [C]; A:[12, -36, 248]; H: 65.46453857421875
SENSE daaa 9735 24-04-2019 11:54:22.590 T: 26.33279991149902 [C]; A:[6, -34, 250]; H: 65.46453857421875
SENSE daaa 9736 24-04-2019 11:54:23.024 T: 26.39519882202148 [C]; A:[4, -36, 244]; H: 65.46453857421875
SENSE daaa 9737 24-04-2019 11:54:23.457 T: 26.39519882202148 [C]; A:[4, -38, 246]; H: 65.46453857421875
SENSE daaa 9738 24-04-2019 11:54:23.900 T: 26.39519882202148 [C]; A:[10, -38, 246]; H: 65.46453857421875
SENSE daaa 9739 24-04-2019 11:54:24.332 T: 26.33279991149902 [C]; A:[10, -40, 246]; H: 65.46453857421875
SENSE daaa 9740 24-04-2019 11:54:24.765 T: 26.39519882202148 [C]; A:[6, -36, 244]; H: 65.46453857421875
SENSE daaa 9741 24-04-2019 11:54:25.199 T: 26.33279991149902 [C]; A:[6, -40, 250]; H: 65.43402099609375
SENSE daaa 9742 24-04-2019 11:54:25.631 T: 26.39519882202148 [C]; A:[6, -36, 244]; H: 65.43402099609375
SENSE daaa 9743 24-04-2019 11:54:26.080 T: 26.39519882202148 [C]; A:[4, -44, 242]; H: 65.43402099609375
SENSE daaa 9744 24-04-2019 11:54:26.512 T: 26.39519882202148 [C]; A:[8, -34, 250]; H: 65.40350341796875
SENSE daaa 9745 24-04-2019 11:54:26.945 T: 26.39519882202148 [C]; A:[2, -34, 242]; H: 65.40350341796875
SENSE daaa 9746 24-04-2019 11:54:27.378 T: 26.39519882202148 [C]; A:[0, -44, 240]; H: 65.40350341796875
SENSE daaa 9747 24-04-2019 11:54:27.811 T: 26.33279991149902 [C]; A:[6, -38, 242]; H: 65.40350341796875
SENSE daaa 9748 24-04-2019 11:54:28.265 T: 26.33279991149902 [C]; A:[2, -42, 246]; H: 65.40350341796875
SENSE daaa 9749 24-04-2019 11:54:28.702 T: 26.33279991149902 [C]; A:[6, -36, 246]; H: 65.43402099609375
SENSE daaa 9750 24-04-2019 11:54:29.145 T: 26.33279991149902 [C]; A:[8, -34, 242]; H: 65.43402099609375
SENSE daaa 9751 24-04-2019 11:54:29.578 T: 26.39519882202148 [C]; A:[8, -34, 248]; H: 65.46453857421875
SENSE daaa 9752 24-04-2019 11:54:30.011 T: 26.33279991149902 [C]; A:[10, -42, 244]; H: 65.49505615234375
SENSE daaa 9753 24-04-2019 11:54:30.459 T: 26.33279991149902 [C]; A:[8, -40, 246]; H: 65.49505615234375
SENSE daaa 9754 24-04-2019 11:54:30.897 T: 26.33279991149902 [C]; A:[6, -38, 244]; H: 65.52557373046875
SENSE daaa 9755 24-04-2019 11:54:31.330 T: 26.33279991149902 [C]; A:[4, -34, 244]; H: 65.55609130859375
SENSE daaa 9756 24-04-2019 11:54:31.763 T: 26.33279991149902 [C]; A:[6, -36, 242]; H: 65.58660888671875
SENSE daaa 9757 24-04-2019 11:54:32.196 T: 26.33279991149902 [C]; A:[4, -36, 242]; H: 65.58660888671875
SENSE daaa 9758 24-04-2019 11:54:32.645 T: 26.33279991149902 [C]; A:[-10, -46, 244]; H: 65.58660888671875
SENSE daaa 9759 24-04-2019 11:54:33.092 T: 26.33279991149902 [C]; A:[6, -38, 246]; H: 65.6094970703125
SENSE daaa 9760 24-04-2019 11:54:33.525 T: 26.33279991149902 [C]; A:[6, -38, 244]; H: 65.6094970703125
SENSE daaa 9761 24-04-2019 11:54:33.959 T: 26.33279991149902 [C]; A:[2, -36, 248]; H: 65.6400146484375
SENSE daaa 9762 24-04-2019 11:54:34.392 T: 26.27039909362792 [C]; A:[0, -36, 248]; H: 65.6400146484375
SENSE daaa 9763 24-04-2019 11:54:34.830 T: 26.39519882202148 [C]; A:[10, -40, 250]; H: 65.6400146484375
SENSE daaa 9764 24-04-2019 11:54:35.263 T: 26.33279991149902 [C]; A:[2, -34, 240]; H: 65.6400146484375
SENSE daaa 9765 24-04-2019 11:54:35.696 T: 26.33279991149902 [C]; A:[18, -30, 252]; H: 65.6094970703125
SENSE daaa 9766 24-04-2019 11:54:36.129 T: 26.33279991149902 [C]; A:[6, -36, 246]; H: 65.6094970703125
SENSE daaa 9767 24-04-2019 11:54:36.562 T: 26.33279991149902 [C]; A:[6, -36, 244]; H: 65.6094970703125
SENSE daaa 9768 24-04-2019 11:54:37.000 T: 26.33279991149902 [C]; A:[0, -34, 248]; H: 65.6094970703125
SENSE daaa 9769 24-04-2019 11:54:37.448 T: 26.33279991149902 [C]; A:[14, -40, 250]; H: 65.6094970703125
SENSE daaa 9770 24-04-2019 11:54:37.881 T: 26.33279991149902 [C]; A:[6, -32, 246]; H: 65.58660888671875
SENSE daaa 9771 24-04-2019 11:54:38.314 T: 26.33279991149902 [C]; A:[2, -34, 242]; H: 65.58660888671875
SENSE daaa 9772 24-04-2019 11:54:38.757 T: 26.33279991149902 [C]; A:[8, -38, 248]; H: 65.58660888671875
SENSE daaa 9773 24-04-2019 11:54:39.195 T: 26.33279991149902 [C]; A:[4, -30, 244]; H: 65.58660888671875
SENSE daaa 9774 24-04-2019 11:54:39.643 T: 26.33279991149902 [C]; A:[6, -40, 240]; H: 65.58660888671875
SENSE daaa 9775 24-04-2019 11:54:40.076 T: 26.33279991149902 [C]; A:[2, -36, 242]; H: 65.58660888671875
SENSE daaa 9776 24-04-2019 11:54:40.509 T: 26.33279991149902 [C]; A:[0, -36, 248]; H: 65.58660888671875
SENSE daaa 9777 24-04-2019 11:54:40.942 T: 26.33279991149902 [C]; A:[8, -38, 244]; H: 65.58660888671875
SENSE daaa 9778 24-04-2019 11:54:41.392 T: 26.33279991149902 [C]; A:[0, -36, 240]; H: 65.58660888671875
SENSE daaa 9779 24-04-2019 11:54:41.838 T: 26.33279991149902 [C]; A:[4, -34, 242]; H: 65.58660888671875
SENSE daaa 9780 24-04-2019 11:54:42.271 T: 26.33279991149902 [C]; A:[4, -34, 240]; H: 65.58660888671875
SENSE daaa 9781 24-04-2019 11:54:42.704 T: 26.39519882202148 [C]; A:[12, -38, 246]; H: 65.6094970703125
SENSE daaa 9782 24-04-2019 11:54:43.137 T: 26.33279991149902 [C]; A:[4, -38, 246]; H: 65.6094970703125
SENSE daaa 9783 24-04-2019 11:54:43.580 T: 26.39519882202148 [C]; A:[6, -36, 250]; H: 65.6094970703125
SENSE daaa 9784 24-04-2019 11:54:44.028 T: 26.39519882202148 [C]; A:[8, -32, 246]; H: 65.6094970703125
SENSE daaa 9785 24-04-2019 11:54:44.461 T: 26.39519882202148 [C]; A:[2, -40, 232]; H: 65.6094970703125
SENSE daaa 9786 24-04-2019 11:54:44.894 T: 26.33279991149902 [C]; A:[6, -32, 260]; H: 65.6094970703125
SENSE daaa 9787 24-04-2019 11:54:45.327 T: 26.39519882202148 [C]; A:[12, -42, 242]; H: 65.58660888671875
SENSE daaa 9788 24-04-2019 11:54:45.770 T: 26.33279991149902 [C]; A:[10, -42, 248]; H: 65.58660888671875
SENSE daaa 9789 24-04-2019 11:54:46.218 T: 26.39519882202148 [C]; A:[16, -48, 236]; H: 65.58660888671875
SENSE daaa 9790 24-04-2019 11:54:46.651 T: 26.39519882202148 [C]; A:[14, -42, 240]; H: 65.58660888671875
SENSE daaa 9791 24-04-2019 11:54:47.084 T: 26.39519882202148 [C]; A:[14, -42, 244]; H: 65.58660888671875
SENSE daaa 9792 24-04-2019 11:54:47.527 T: 26.39519882202148 [C]; A:[16, -44, 242]; H: 65.58660888671875
SENSE daaa 9793 24-04-2019 11:54:47.970 T: 26.39519882202148 [C]; A:[12, -40, 242]; H: 65.58660888671875
SENSE daaa 9794 24-04-2019 11:54:48.418 T: 26.39519882202148 [C]; A:[14, -42, 240]; H: 65.58660888671875
SENSE daaa 9795 24-04-2019 11:54:48.861 T: 26.45759963989257 [C]; A:[10, -40, 242]; H: 65.6400146484375
SENSE daaa 9796 24-04-2019 11:54:49.304 T: 26.39519882202148 [C]; A:[12, -38, 242]; H: 65.8231201171875
SENSE daaa 9797 24-04-2019 11:54:49.737 T: 26.45759963989257 [C]; A:[14, -42, 244]; H: 65.99859619140625
SENSE daaa 9798 24-04-2019 11:54:50.180 T: 26.39519882202148 [C]; A:[10, -38, 244]; H: 66.1435546875
SENSE daaa 9799 24-04-2019 11:54:50.628 T: 26.39519882202148 [C]; A:[12, -42, 246]; H: 66.25799560546875
