SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daac 2962 08-05-2019 16:58:13.602 T: 31.94879913330078 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daae 2958 08-05-2019 16:58:13.720 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2960 08-05-2019 16:58:12.996 T: 29.51519966125488 [C]; H: 75.48956298828125; P: 93.46041107177734
SENSE daaa 2962 08-05-2019 16:58:14.888 T: 29.01599884033203 [C]; H: 73.47540283203125; P: 93.58748626708984
SENSE daad 2961 08-05-2019 16:58:14.412 T: 29.51519966125488 [C]; H: 75.4666748046875; P: 93.46041107177734
SENSE daaa 2963 08-05-2019 16:58:16.307 T: 29.01599884033203 [C]; H: 73.47540283203125; P: 93.58748626708984
SENSE daac 2964 08-05-2019 16:58:16.403 T: 31.94879913330078 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daae 2960 08-05-2019 16:58:16.535 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2962 08-05-2019 16:58:15.862 T: 29.51519966125488 [C]; H: 75.4666748046875; P: 93.46041107177734
SENSE daab 2965 08-05-2019 16:58:17.397 T: 29.39039993286132 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daac 2965 08-05-2019 16:58:17.821 T: 31.88639831542968 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daab 2966 08-05-2019 16:58:18.818 T: 29.39039993286132 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2965 08-05-2019 16:58:19.105 T: 29.01599884033203 [C]; H: 73.41436767578125; P: 93.58748626708984
SENSE daac 2966 08-05-2019 16:58:19.249 T: 31.94879913330078 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daae 2962 08-05-2019 16:58:19.354 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2964 08-05-2019 16:58:18.658 T: 29.51519966125488 [C]; H: 75.47430419921875; P: 93.46041107177734
SENSE daab 2967 08-05-2019 16:58:20.234 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2966 08-05-2019 16:58:20.529 T: 29.01599884033203 [C]; H: 73.41436767578125; P: 93.58748626708984
SENSE daac 2967 08-05-2019 16:58:20.667 T: 31.94879913330078 [C]; H: 68.51629638671875; P: 174.9169006347656
SENSE daae 2963 08-05-2019 16:58:20.774 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2965 08-05-2019 16:58:20.093 T: 29.51519966125488 [C]; H: 75.451416015625; P: 93.46041107177734
SENSE daaa 2967 08-05-2019 16:58:21.948 T: 29.01599884033203 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daae 2964 08-05-2019 16:58:22.199 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daae 2965 08-05-2019 16:58:23.619 T: 29.07839965820312 [C]; H: 71.45361328125; P: 93.58748626708984
SENSE daab 2970 08-05-2019 16:58:24.417 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2969 08-05-2019 16:58:24.750 T: 29.01599884033203 [C]; H: 73.3609619140625; P: 93.58748626708984
SENSE daac 2970 08-05-2019 16:58:24.846 T: 31.88639831542968 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daae 2966 08-05-2019 16:58:25.043 T: 29.07839965820312 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daad 2968 08-05-2019 16:58:24.278 T: 29.51519966125488 [C]; H: 75.390380859375; P: 93.46041107177734
SENSE daab 2971 08-05-2019 16:58:25.833 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daae 2967 08-05-2019 16:58:26.468 T: 29.07839965820312 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daad 2969 08-05-2019 16:58:25.694 T: 29.51519966125488 [C]; H: 75.36749267578125; P: 93.46041107177734
SENSE daab 2972 08-05-2019 16:58:27.249 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2971 08-05-2019 16:58:27.553 T: 29.01599884033203 [C]; H: 73.3609619140625; P: 93.58748626708984
SENSE daac 2972 08-05-2019 16:58:27.648 T: 31.94879913330078 [C]; H: 68.52392578125; P: 174.9169006347656
SENSE daad 2970 08-05-2019 16:58:27.109 T: 29.51519966125488 [C]; H: 75.36749267578125; P: 93.46041107177734
SENSE daab 2973 08-05-2019 16:58:28.665 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daae 2969 08-05-2019 16:58:29.267 T: 29.07839965820312 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daad 2971 08-05-2019 16:58:28.529 T: 29.51519966125488 [C]; H: 75.33697509765625; P: 93.46041107177734
SENSE daab 2974 08-05-2019 16:58:30.086 T: 29.32799911499023 [C]; H: 72.8726806640625; P: 93.6510238647461
SENSE daaa 2973 08-05-2019 16:58:30.366 T: 28.95359992980957 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daad 2972 08-05-2019 16:58:29.949 T: 29.51519966125488 [C]; H: 75.30645751953125; P: 93.46041107177734
SENSE daab 2975 08-05-2019 16:58:31.502 T: 29.32799911499023 [C]; H: 72.8726806640625; P: 93.6510238647461
SENSE daaa 2974 08-05-2019 16:58:31.785 T: 28.95359992980957 [C]; H: 73.3609619140625; P: 93.58748626708984
SENSE daac 2975 08-05-2019 16:58:31.827 T: 31.94879913330078 [C]; H: 68.40948486328125; P: 174.9169006347656
SENSE daad 2973 08-05-2019 16:58:31.364 T: 29.51519966125488 [C]; H: 75.30645751953125; P: 93.46041107177734
SENSE daab 2976 08-05-2019 16:58:32.917 T: 29.32799911499023 [C]; H: 72.8421630859375; P: 93.6510238647461
SENSE daaa 2975 08-05-2019 16:58:33.204 T: 29.01599884033203 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daad 2974 08-05-2019 16:58:32.805 T: 29.57759857177734 [C]; H: 75.2835693359375; P: 93.46041107177734
SENSE daab 2977 08-05-2019 16:58:34.338 T: 29.32799911499023 [C]; H: 72.8421630859375; P: 93.6510238647461
SENSE daac 2977 08-05-2019 16:58:34.624 T: 31.94879913330078 [C]; H: 68.34844970703125; P: 174.9169006347656
SENSE daae 2973 08-05-2019 16:58:34.867 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daad 2975 08-05-2019 16:58:34.245 T: 29.51519966125488 [C]; H: 75.2835693359375; P: 93.46041107177734
SENSE daab 2978 08-05-2019 16:58:35.759 T: 29.32799911499023 [C]; H: 72.8116455078125; P: 93.6510238647461
SENSE daaa 2977 08-05-2019 16:58:36.007 T: 29.01599884033203 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daac 2978 08-05-2019 16:58:36.042 T: 31.94879913330078 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daae 2974 08-05-2019 16:58:36.286 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daad 2976 08-05-2019 16:58:35.665 T: 29.51519966125488 [C]; H: 75.2835693359375; P: 93.46041107177734
SENSE daaa 2978 08-05-2019 16:58:37.431 T: 28.95359992980957 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daae 2975 08-05-2019 16:58:37.706 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daaa 2979 08-05-2019 16:58:38.850 T: 28.95359992980957 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daac 2980 08-05-2019 16:58:38.868 T: 31.94879913330078 [C]; H: 68.2950439453125; P: 174.9169006347656
SENSE daad 2978 08-05-2019 16:58:38.461 T: 29.51519966125488 [C]; H: 75.2835693359375; P: 93.46041107177734
SENSE daab 2981 08-05-2019 16:58:39.947 T: 29.32799911499023 [C]; H: 72.7811279296875; P: 93.6510238647461
SENSE daaa 2980 08-05-2019 16:58:40.269 T: 28.95359992980957 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daaa 2981 08-05-2019 16:58:41.687 T: 29.01599884033203 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daae 2978 08-05-2019 16:58:41.906 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daaa 2982 08-05-2019 16:58:43.106 T: 29.01599884033203 [C]; H: 73.3609619140625; P: 93.58748626708984
SENSE daac 2983 08-05-2019 16:58:43.043 T: 31.94879913330078 [C]; H: 68.2950439453125; P: 174.9169006347656
SENSE daad 2981 08-05-2019 16:58:42.676 T: 29.51519966125488 [C]; H: 75.2530517578125; P: 93.46041107177734
SENSE daab 2984 08-05-2019 16:58:44.135 T: 29.32799911499023 [C]; H: 72.8116455078125; P: 93.6510238647461
SENSE daaa 2983 08-05-2019 16:58:44.530 T: 29.01599884033203 [C]; H: 73.3609619140625; P: 93.58748626708984
SENSE daae 2980 08-05-2019 16:58:44.715 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daad 2982 08-05-2019 16:58:44.092 T: 29.51519966125488 [C]; H: 75.2530517578125; P: 93.46041107177734
SENSE daac 2985 08-05-2019 16:58:45.849 T: 31.94879913330078 [C]; H: 68.2645263671875; P: 174.9169006347656
SENSE daaa 2984 08-05-2019 16:58:45.969 T: 28.95359992980957 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daab 2986 08-05-2019 16:58:46.942 T: 29.32799911499023 [C]; H: 72.7811279296875; P: 93.6510238647461
SENSE daaa 2986 08-05-2019 16:58:48.777 T: 29.01599884033203 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daae 2983 08-05-2019 16:58:48.910 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daad 2985 08-05-2019 16:58:48.287 T: 29.51519966125488 [C]; H: 75.19964599609375; P: 93.46041107177734
SENSE daac 2988 08-05-2019 16:58:50.039 T: 32.01119995117187 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daaa 2987 08-05-2019 16:58:50.195 T: 29.01599884033203 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daae 2984 08-05-2019 16:58:50.329 T: 29.07839965820312 [C]; H: 71.362060546875; P: 93.58748626708984
SENSE daad 2986 08-05-2019 16:58:49.718 T: 29.51519966125488 [C]; H: 75.16912841796875; P: 93.46041107177734
SENSE daac 2989 08-05-2019 16:58:51.457 T: 32.01119995117187 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daaa 2988 08-05-2019 16:58:51.614 T: 28.95359992980957 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daae 2985 08-05-2019 16:58:51.759 T: 29.07839965820312 [C]; H: 71.33917236328125; P: 93.58748626708984
SENSE daab 2990 08-05-2019 16:58:52.497 T: 29.26559829711914 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daad 2987 08-05-2019 16:58:51.163 T: 29.51519966125488 [C]; H: 75.13861083984375; P: 93.46041107177734
SENSE daaa 2989 08-05-2019 16:58:53.033 T: 29.01599884033203 [C]; H: 73.3304443359375; P: 93.58748626708984
SENSE daae 2986 08-05-2019 16:58:53.184 T: 29.07839965820312 [C]; H: 71.33917236328125; P: 93.58748626708984
SENSE daab 2991 08-05-2019 16:58:53.917 T: 29.32799911499023 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daad 2988 08-05-2019 16:58:52.593 T: 29.51519966125488 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 2991 08-05-2019 16:58:54.258 T: 32.01119995117187 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daaa 2990 08-05-2019 16:58:54.457 T: 29.01599884033203 [C]; H: 73.30755615234375; P: 93.58748626708984
SENSE daae 2987 08-05-2019 16:58:54.604 T: 29.07839965820312 [C]; H: 71.33917236328125; P: 93.58748626708984
SENSE daaa 2991 08-05-2019 16:58:55.876 T: 28.95359992980957 [C]; H: 73.30755615234375; P: 93.58748626708984
SENSE daad 2990 08-05-2019 16:58:55.393 T: 29.51519966125488 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 2993 08-05-2019 16:58:57.064 T: 31.94879913330078 [C]; H: 68.127197265625; P: 174.9169006347656
SENSE daaa 2992 08-05-2019 16:58:57.294 T: 29.01599884033203 [C]; H: 73.27703857421875; P: 93.58748626708984
SENSE daab 2994 08-05-2019 16:58:58.110 T: 29.26559829711914 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daad 2991 08-05-2019 16:58:56.809 T: 29.51519966125488 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daaa 2993 08-05-2019 16:58:58.713 T: 29.01599884033203 [C]; H: 73.27703857421875; P: 93.58748626708984
SENSE daae 2990 08-05-2019 16:58:58.808 T: 29.07839965820312 [C]; H: 71.30865478515625; P: 93.58748626708984
SENSE daad 2992 08-05-2019 16:58:58.234 T: 29.51519966125488 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daae 2991 08-05-2019 16:59:00.238 T: 29.01599884033203 [C]; H: 71.30865478515625; P: 93.58748626708984
SENSE daab 2996 08-05-2019 16:59:00.907 T: 29.26559829711914 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daad 2993 08-05-2019 16:58:59.654 T: 29.51519966125488 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daaa 2995 08-05-2019 16:59:01.531 T: 29.01599884033203 [C]; H: 73.2236328125; P: 93.58748626708984
SENSE daad 2994 08-05-2019 16:59:01.069 T: 29.51519966125488 [C]; H: 75.024169921875; P: 93.46041107177734
SENSE daab 2998 08-05-2019 16:59:03.714 T: 29.32799911499023 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daaa 2997 08-05-2019 16:59:04.344 T: 28.95359992980957 [C]; H: 73.2236328125; P: 93.58748626708984
SENSE daae 2994 08-05-2019 16:59:04.437 T: 29.07839965820312 [C]; H: 71.30865478515625; P: 93.58748626708984
SENSE daab 2999 08-05-2019 16:59:05.130 T: 29.26559829711914 [C]; H: 72.582763671875; P: 93.6510238647461
SENSE daad 2996 08-05-2019 16:59:03.875 T: 29.51519966125488 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daac 2999 08-05-2019 16:59:05.388 T: 31.94879913330078 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daae 2995 08-05-2019 16:59:05.857 T: 29.07839965820312 [C]; H: 71.27813720703125; P: 93.58748626708984
SENSE daab 3000 08-05-2019 16:59:06.546 T: 29.32799911499023 [C]; H: 72.582763671875; P: 93.6510238647461
SENSE daac 3000 08-05-2019 16:59:06.806 T: 31.94879913330078 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daaa 2999 08-05-2019 16:59:07.146 T: 29.01599884033203 [C]; H: 73.16259765625; P: 93.58748626708984
SENSE daad 2998 08-05-2019 16:59:06.691 T: 29.51519966125488 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daac 3001 08-05-2019 16:59:08.224 T: 31.94879913330078 [C]; H: 68.21112060546875; P: 174.9169006347656
SENSE daae 2997 08-05-2019 16:59:08.686 T: 29.07839965820312 [C]; H: 71.27813720703125; P: 93.58748626708984
SENSE daab 3002 08-05-2019 16:59:09.338 T: 29.32799911499023 [C]; H: 72.582763671875; P: 93.6510238647461
SENSE daac 3002 08-05-2019 16:59:09.653 T: 31.94879913330078 [C]; H: 68.24163818359375; P: 174.9169006347656
SENSE daaa 3001 08-05-2019 16:59:09.944 T: 29.01599884033203 [C]; H: 73.13970947265625; P: 93.58748626708984
SENSE daab 3003 08-05-2019 16:59:10.754 T: 29.26559829711914 [C]; H: 72.582763671875; P: 93.6510238647461
SENSE daad 3000 08-05-2019 16:59:09.496 T: 29.51519966125488 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 3003 08-05-2019 16:59:11.077 T: 31.94879913330078 [C]; H: 68.24163818359375; P: 174.9169006347656
SENSE daaa 3002 08-05-2019 16:59:11.368 T: 29.01599884033203 [C]; H: 73.13970947265625; P: 93.58748626708984
SENSE daae 2999 08-05-2019 16:59:11.486 T: 29.01599884033203 [C]; H: 71.2552490234375; P: 93.58748626708984
SENSE daaa 3003 08-05-2019 16:59:12.791 T: 29.01599884033203 [C]; H: 73.13970947265625; P: 93.58748626708984
SENSE daae 3000 08-05-2019 16:59:12.906 T: 29.07839965820312 [C]; H: 71.2247314453125; P: 93.58748626708984
SENSE daab 3005 08-05-2019 16:59:13.571 T: 29.26559829711914 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daad 3002 08-05-2019 16:59:12.301 T: 29.45279884338378 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daaa 3004 08-05-2019 16:59:14.210 T: 29.01599884033203 [C]; H: 73.13970947265625; P: 93.58748626708984
SENSE daae 3001 08-05-2019 16:59:14.346 T: 29.07839965820312 [C]; H: 71.2247314453125; P: 93.58748626708984
SENSE daad 3003 08-05-2019 16:59:13.722 T: 29.51519966125488 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 3006 08-05-2019 16:59:15.255 T: 31.94879913330078 [C]; H: 68.24163818359375; P: 174.9169006347656
SENSE daae 3002 08-05-2019 16:59:15.775 T: 29.07839965820312 [C]; H: 71.2552490234375; P: 93.58748626708984
SENSE daab 3007 08-05-2019 16:59:16.373 T: 29.32799911499023 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daaa 3006 08-05-2019 16:59:17.013 T: 29.07839965820312 [C]; H: 73.10919189453125; P: 93.58748626708984
SENSE daad 3005 08-05-2019 16:59:16.522 T: 29.51519966125488 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 3008 08-05-2019 16:59:18.051 T: 32.01119995117187 [C]; H: 68.21112060546875; P: 174.9169006347656
SENSE daaa 3007 08-05-2019 16:59:18.452 T: 29.07839965820312 [C]; H: 73.10919189453125; P: 93.58748626708984
SENSE daac 3009 08-05-2019 16:59:19.475 T: 31.94879913330078 [C]; H: 68.18060302734375; P: 174.9169006347656
SENSE daaa 3008 08-05-2019 16:59:19.901 T: 29.01599884033203 [C]; H: 73.07867431640625; P: 93.58748626708984
SENSE daae 3005 08-05-2019 16:59:19.965 T: 29.07839965820312 [C]; H: 71.33917236328125; P: 93.58748626708984
SENSE daad 3007 08-05-2019 16:59:19.327 T: 29.51519966125488 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daaa 3009 08-05-2019 16:59:21.320 T: 29.01599884033203 [C]; H: 73.07867431640625; P: 93.58748626708984
SENSE daab 3011 08-05-2019 16:59:21.947 T: 29.26559829711914 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daad 3008 08-05-2019 16:59:20.743 T: 29.51519966125488 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daac 3011 08-05-2019 16:59:22.276 T: 31.94879913330078 [C]; H: 68.15771484375; P: 174.9169006347656
SENSE daaa 3010 08-05-2019 16:59:22.739 T: 29.01599884033203 [C]; H: 73.07867431640625; P: 93.58748626708984
SENSE daae 3007 08-05-2019 16:59:22.789 T: 29.01599884033203 [C]; H: 71.392578125; P: 93.58748626708984
SENSE daac 3012 08-05-2019 16:59:23.694 T: 31.94879913330078 [C]; H: 68.15771484375; P: 174.9169006347656
SENSE daae 3008 08-05-2019 16:59:24.215 T: 29.01599884033203 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daab 3013 08-05-2019 16:59:24.754 T: 29.26559829711914 [C]; H: 72.65142822265625; P: 93.6510238647461
SENSE daad 3010 08-05-2019 16:59:23.563 T: 29.51519966125488 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daac 3013 08-05-2019 16:59:25.122 T: 31.94879913330078 [C]; H: 68.127197265625; P: 174.9169006347656
SENSE daaa 3012 08-05-2019 16:59:25.537 T: 29.01599884033203 [C]; H: 73.07867431640625; P: 93.58748626708984
SENSE daae 3009 08-05-2019 16:59:25.649 T: 29.01599884033203 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daad 3011 08-05-2019 16:59:24.983 T: 29.51519966125488 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daac 3014 08-05-2019 16:59:26.540 T: 31.94879913330078 [C]; H: 68.127197265625; P: 174.9169006347656
SENSE daae 3010 08-05-2019 16:59:27.068 T: 29.01599884033203 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daac 3015 08-05-2019 16:59:27.969 T: 31.94879913330078 [C]; H: 68.07379150390625; P: 174.9169006347656
SENSE daab 3017 08-05-2019 16:59:30.339 T: 29.26559829711914 [C]; H: 72.65142822265625; P: 93.6510238647461
SENSE daad 3014 08-05-2019 16:59:29.174 T: 29.51519966125488 [C]; H: 74.98602294921875; P: 93.46041107177734
SENSE daab 3018 08-05-2019 16:59:31.779 T: 29.32799911499023 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daad 3015 08-05-2019 16:59:30.600 T: 29.51519966125488 [C]; H: 75.0394287109375; P: 93.46041107177734
SENSE daae 3014 08-05-2019 16:59:32.648 T: 29.07839965820312 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daaa 3018 08-05-2019 16:59:33.880 T: 29.01599884033203 [C]; H: 73.04815673828125; P: 93.58748626708984
SENSE daae 3015 08-05-2019 16:59:34.063 T: 29.01599884033203 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daab 3020 08-05-2019 16:59:34.581 T: 29.26559829711914 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daad 3017 08-05-2019 16:59:33.405 T: 29.51519966125488 [C]; H: 75.12335205078125; P: 93.46041107177734
SENSE daac 3020 08-05-2019 16:59:34.940 T: 31.94879913330078 [C]; H: 68.127197265625; P: 174.9169006347656
SENSE daae 3016 08-05-2019 16:59:35.487 T: 29.01599884033203 [C]; H: 71.423095703125; P: 93.58748626708984
SENSE daad 3018 08-05-2019 16:59:34.820 T: 29.45279884338378 [C]; H: 75.15386962890625; P: 93.46041107177734
SENSE daac 3021 08-05-2019 16:59:36.363 T: 31.94879913330078 [C]; H: 68.07379150390625; P: 174.9169006347656
SENSE daaa 3020 08-05-2019 16:59:36.693 T: 29.01599884033203 [C]; H: 73.0252685546875; P: 93.58748626708984
SENSE daab 3022 08-05-2019 16:59:37.394 T: 29.32799911499023 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daad 3019 08-05-2019 16:59:36.235 T: 29.51519966125488 [C]; H: 75.19964599609375; P: 93.46041107177734
SENSE daac 3022 08-05-2019 16:59:37.781 T: 32.01119995117187 [C]; H: 67.98223876953125; P: 174.9169006347656
SENSE daae 3018 08-05-2019 16:59:38.292 T: 29.01599884033203 [C]; H: 71.45361328125; P: 93.58748626708984
SENSE daac 3023 08-05-2019 16:59:39.199 T: 32.01119995117187 [C]; H: 67.8983154296875; P: 174.9169006347656
SENSE daae 3019 08-05-2019 16:59:39.712 T: 29.07839965820312 [C]; H: 71.45361328125; P: 93.58748626708984
SENSE daab 3024 08-05-2019 16:59:40.220 T: 29.26559829711914 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daac 3024 08-05-2019 16:59:40.617 T: 31.94879913330078 [C]; H: 67.84490966796875; P: 174.9169006347656
SENSE daaa 3023 08-05-2019 16:59:40.885 T: 29.01599884033203 [C]; H: 73.0252685546875; P: 93.58748626708984
SENSE daae 3020 08-05-2019 16:59:41.137 T: 29.01599884033203 [C]; H: 71.45361328125; P: 93.58748626708984
SENSE daab 3025 08-05-2019 16:59:41.641 T: 29.26559829711914 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daad 3022 08-05-2019 16:59:40.416 T: 29.45279884338378 [C]; H: 75.0394287109375; P: 93.46041107177734
SENSE daaa 3024 08-05-2019 16:59:42.304 T: 29.01599884033203 [C]; H: 73.0252685546875; P: 93.58748626708984
